src_id,dst_id
31732,14182
32719,14182
36469,20303
31732,20303
32719,20303
36469,20304
31732,20304
32719,20304
36469,14881
31732,14881
32719,14881
36469,14783
31732,14783
32719,14783
36469,17064
31732,17064
32719,17064
36469,14952
31732,14952
32719,14952
36469,14993
31732,14993
32719,14993
36469,16506
31732,16506
32719,16506
36469,14898
31732,14898
32719,14898
36469,14990
31732,14990
32719,14990
36469,15132
31732,15132
32719,15132
36469,15171
31732,15171
32719,15171
36469,14999
31732,14999
32719,14999
37784,15001
28158,15001
83770,15001
39540,17243
39111,17243
83772,17243
83773,17243
29854,17243
39540,15098
39111,15098
83772,15098
83773,15098
29854,15098
36048,20294
36048,16490
36048,15147
36048,17407
36048,15832
36048,16350
36048,17062
36048,15089
36048,16071
36048,20303
36048,20304
36048,15181
36048,14881
36048,16550
36048,14783
36048,17064
36048,16790
36048,14993
36048,15112
36048,16506
36048,15113
36048,15294
36048,20311
36048,14898
36048,14990
36048,15132
36048,15171
36026,20303
36026,15127
36026,14156
37765,20300
37765,20303
37765,14176
37765,14161
37765,14913
28158,16490
28158,15832
28158,17062
28158,15089
28158,14182
28158,20303
28158,20304
28158,14881
28158,14783
28158,16506
28158,14898
28158,14990
28158,15132
28158,15171
29614,20311
83776,20311
29182,20303
33534,20303
29182,17064
33534,17064
29182,14993
33534,14993
33572,16490
83778,16490
35915,16490
83779,16490
33572,15089
83778,15089
35915,15089
83779,15089
33572,20303
83778,20303
35915,20303
83779,20303
33572,15110
83778,15110
35915,15110
83779,15110
33572,14881
83778,14881
35915,14881
83779,14881
33572,15098
83778,15098
35915,15098
83779,15098
33572,14952
83778,14952
35915,14952
83779,14952
33572,14178
83778,14178
35915,14178
83779,14178
33572,14156
83778,14156
35915,14156
83779,14156
33572,14993
83778,14993
35915,14993
83779,14993
33572,16434
83778,16434
35915,16434
83779,16434
33572,14841
83778,14841
35915,14841
83779,14841
33572,15001
83778,15001
35915,15001
83779,15001
33572,14990
83778,14990
35915,14990
83779,14990
35507,17407
36349,17407
35673,17407
38419,17407
33675,17064
83781,17064
39773,17064
33675,15113
83781,15113
39773,15113
33675,15294
83781,15294
39773,15294
33675,17174
83781,17174
39773,17174
33675,15126
83781,15126
39773,15126
33679,14380
33679,20304
33679,16550
33679,14783
33679,14952
33679,15114
33679,14988
33679,14140
33679,15001
33679,15006
33679,14999
33601,20294
33601,16490
33601,15089
33601,20303
33601,20304
33601,14881
33601,14783
33601,14993
33601,14990
33410,16490
33410,15089
33410,14881
33410,14993
33410,14990
37888,20294
83791,20294
37888,16490
83791,16490
37888,17243
83791,17243
37888,15089
83791,15089
37888,14881
83791,14881
37888,15098
83791,15098
37888,14783
83791,14783
37888,14898
83791,14898
37888,14990
83791,14990
37888,15132
83791,15132
37888,15171
83791,15171
32967,17407
32967,20303
32967,14993
32967,20311
33575,20294
29113,20294
33575,16490
29113,16490
33575,15089
29113,15089
33575,20303
29113,20303
33575,14380
29113,14380
33575,20304
29113,20304
33575,14881
29113,14881
33575,14783
29113,14783
33575,15093
29113,15093
33575,17064
29113,17064
33575,14176
29113,14176
33575,14993
29113,14993
33575,14140
29113,14140
33575,15001
29113,15001
33575,15006
29113,15006
33575,14161
29113,14161
33575,14990
29113,14990
33575,14323
29113,14323
33575,15132
29113,15132
33575,15171
29113,15171
33575,14999
29113,14999
33575,14223
29113,14223
31395,20294
31395,16490
31395,20300
31395,17243
31395,15147
31395,15832
31395,17062
31395,15089
31395,14182
31395,16071
31395,20303
31395,15110
31395,20304
31395,15165
31395,14881
31395,15098
31395,15127
31395,15100
31395,14783
31395,15093
31395,14176
31395,14178
31395,14156
31395,14993
31395,17234
31395,16506
31395,14351
31395,16434
31395,14988
31395,16011
31395,14898
31395,14841
31395,14161
31395,14990
31395,15132
31395,15171
31395,14913
31395,16014
37830,16490
37830,15089
37830,14881
37830,14993
37830,14990
33618,16550
36104,20300
36229,20300
36104,17243
36229,17243
36104,17062
36229,17062
36104,15089
36229,15089
36104,16071
36229,16071
36104,16317
36229,16317
36104,20303
36229,20303
36104,15110
36229,15110
36104,14380
36229,14380
36104,15181
36229,15181
36104,15165
36229,15165
36104,15098
36229,15098
36104,15127
36229,15127
36104,15100
36229,15100
36104,14783
36229,14783
36104,15093
36229,15093
36104,14176
36229,14176
36104,14952
36229,14952
36104,14178
36229,14178
36104,14156
36229,14156
36104,14993
36229,14993
36104,17234
36229,17234
36104,14351
36229,14351
36104,16434
36229,16434
36104,14988
36229,14988
36104,14140
36229,14140
36104,14841
36229,14841
36104,15001
36229,15001
36104,15006
36229,15006
36104,14161
36229,14161
36104,14323
36229,14323
36104,14913
36229,14913
36104,16014
36229,16014
36104,14999
36229,14999
36104,14223
36229,14223
33605,16490
33605,20300
33605,17407
33605,15832
33605,17062
33605,15089
33605,14182
33605,20303
33605,20304
33605,14881
33605,16550
33605,14783
33605,15093
33605,14176
33605,14952
33605,14993
33605,15112
33605,16506
33605,15294
33605,14898
33605,15001
33605,14161
33605,14990
33605,14323
33605,15132
33605,15171
33605,14913
33605,14223
29387,17407
83804,17407
29387,20303
83804,20303
29387,14993
83804,14993
29387,20311
83804,20311
83805,17062
36266,17062
83805,15089
36266,15089
83805,20303
36266,20303
83805,15181
36266,15181
83805,14783
36266,14783
83805,14993
36266,14993
83806,16350
83806,14881
83790,20294
83790,16490
83790,15147
83790,17407
83790,15832
83790,16350
83790,17062
83790,15089
83790,14182
83790,20303
83790,20304
83790,15181
83790,14881
83790,16550
83790,14783
83790,17064
83790,16790
83790,14993
83790,15112
83790,16506
83790,20311
83790,14898
83790,14990
83790,15132
83790,15171
33656,17407
38682,17407
35583,17407
33656,20303
38682,20303
35583,20303
33656,16550
38682,16550
35583,16550
33656,14993
38682,14993
35583,14993
33656,20311
38682,20311
35583,20311
35751,20303
35846,20303
30035,20294
30035,16490
30035,20300
30035,17243
30035,15147
30035,17407
30035,15832
30035,16350
30035,17062
30035,15089
30035,14182
30035,16071
30035,20303
30035,15110
30035,20304
30035,15181
30035,15165
30035,14881
30035,15098
30035,15127
30035,15100
30035,16550
30035,14783
30035,17064
30035,16790
30035,14178
30035,14156
30035,14993
30035,15112
30035,17234
30035,16506
30035,20311
30035,16434
30035,16011
30035,14898
30035,14841
30035,14990
30035,15132
30035,15171
35765,20294
35765,16490
35765,15089
35765,14182
35765,20303
35765,20304
35765,14881
35765,14783
35765,14176
35765,14161
35765,14990
35765,15132
32737,16490
32737,15089
32737,14881
32737,14993
32737,14990
83812,16490
83812,16550
28921,20303
83813,20303
28921,14898
83813,14898
33657,16490
36252,16490
33657,15089
36252,15089
33657,14881
36252,14881
33657,14993
36252,14993
33657,14990
36252,14990
33612,17407
37405,17407
33612,14881
37405,14881
33612,15132
37405,15132
29894,16490
29894,15089
29894,14881
29894,14993
29894,14990
27361,20294
27361,16490
27361,15147
27361,17407
27361,15832
27361,16350
27361,17062
27361,15089
27361,14182
27361,20303
27361,20304
27361,15181
27361,14881
27361,16550
27361,14783
27361,17064
27361,16790
27361,14993
27361,15112
27361,16506
27361,20311
27361,14898
27361,14990
27361,15132
27361,15171
29946,14898
38641,14898
36172,14898
36214,14898
31502,14898
33695,17407
33695,17064
33695,14176
33695,14161
33695,14999
33656,16350
38682,16350
35583,16350
33656,14881
38682,14881
35583,14881
33656,17064
38682,17064
35583,17064
33656,20311
38682,20311
35583,20311
36194,20300
36194,17243
36194,16071
36194,16317
36194,15110
36194,15165
36194,15098
36194,15127
36194,15100
36194,17064
36194,14176
36194,14952
36194,14178
36194,14156
36194,17234
36194,14351
36194,16434
36194,14988
36194,16011
36194,14140
36194,14841
36194,15001
36194,15006
36194,14161
36194,14913
36194,16014
36194,14999
36194,14223
36062,14783
36062,17064
36062,14993
31596,17064
35901,17064
83814,17064
35669,16490
35761,16490
35669,14881
35761,14881
35669,14993
35761,14993
35669,20311
35761,20311
83815,17064
37768,17062
28017,17062
37768,14783
28017,14783
37768,17064
28017,17064
37768,14993
28017,14993
33658,15093
37764,15093
33658,14176
37764,14176
33658,14140
37764,14140
33658,15001
37764,15001
33658,14161
37764,14161
33658,14323
37764,14323
33658,14999
37764,14999
33658,14223
37764,14223
36187,20294
36187,16490
36187,20300
36187,15089
36187,16071
36187,20303
36187,14881
36187,15100
36187,14783
36187,15093
36187,17064
36187,14993
36187,14898
36187,14990
36187,15132
36187,15171
33593,20300
28651,20300
33593,17243
28651,17243
33593,16071
28651,16071
33593,15110
28651,15110
33593,14380
28651,14380
33593,15165
28651,15165
33593,15098
28651,15098
33593,15127
28651,15127
33593,15100
28651,15100
33593,14783
28651,14783
33593,15093
28651,15093
33593,17064
28651,17064
33593,14176
28651,14176
33593,14178
28651,14178
33593,14156
28651,14156
33593,17234
28651,17234
33593,16434
28651,16434
33593,14898
28651,14898
33593,14140
28651,14140
33593,14841
28651,14841
33593,15001
28651,15001
33593,15006
28651,15006
33593,14161
28651,14161
33593,14323
28651,14323
33593,14999
28651,14999
33593,14223
28651,14223
31477,17064
36794,17064
32617,17064
83816,17064
37466,17064
36792,17064
36527,17064
37423,17064
37967,17064
39615,17064
37150,17064
37152,17064
83817,17064
83818,17064
37082,17064
39603,17064
37047,17064
83819,17064
83820,17064
83821,17064
83822,17064
32394,17064
29220,17064
37764,17064
30491,17062
33664,17062
31618,17062
32313,17062
30491,15089
33664,15089
31618,15089
32313,15089
30491,20303
33664,20303
31618,20303
32313,20303
30491,15181
33664,15181
31618,15181
32313,15181
30491,14881
33664,14881
31618,14881
32313,14881
30491,14783
33664,14783
31618,14783
32313,14783
30491,14156
33664,14156
31618,14156
32313,14156
30491,14993
33664,14993
31618,14993
32313,14993
33680,17064
29061,17064
35738,17064
30827,17064
37038,17064
35739,17064
37573,14483
37573,15482
37573,14943
37573,14527
37573,14203
37573,14221
37573,14670
37573,15621
37573,20129
37573,14208
37573,14476
37573,14387
37573,14685
37573,14270
37573,17064
37573,14814
37573,14058
37573,14149
37573,14151
37573,14800
37573,14211
37573,14235
37573,17305
37573,15679
37573,14268
37573,14733
37573,14477
37573,14481
37573,15640
37573,16376
37573,15137
33598,17407
35909,17407
30382,17407
38040,17407
33598,20303
35909,20303
30382,20303
38040,20303
33598,14380
35909,14380
30382,14380
38040,14380
33598,15093
35909,15093
30382,15093
38040,15093
33598,17064
35909,17064
30382,17064
38040,17064
33598,14176
35909,14176
30382,14176
38040,14176
33598,14161
35909,14161
30382,14161
38040,14161
33598,14223
35909,14223
30382,14223
38040,14223
33699,15093
33699,17064
33064,17064
29075,17064
36330,17064
37180,20294
83823,20294
83824,20294
35958,20294
37180,16490
83823,16490
83824,16490
35958,16490
37180,20300
83823,20300
83824,20300
35958,20300
37180,17243
83823,17243
83824,17243
35958,17243
37180,15089
83823,15089
83824,15089
35958,15089
37180,14182
83823,14182
83824,14182
35958,14182
37180,16071
83823,16071
83824,16071
35958,16071
37180,20303
83823,20303
83824,20303
35958,20303
37180,15110
83823,15110
83824,15110
35958,15110
37180,14380
83823,14380
83824,14380
35958,14380
37180,15165
83823,15165
83824,15165
35958,15165
37180,14881
83823,14881
83824,14881
35958,14881
37180,15098
83823,15098
83824,15098
35958,15098
37180,15127
83823,15127
83824,15127
35958,15127
37180,15100
83823,15100
83824,15100
35958,15100
37180,16550
83823,16550
83824,16550
35958,16550
37180,14783
83823,14783
83824,14783
35958,14783
37180,17064
83823,17064
83824,17064
35958,17064
37180,14176
83823,14176
83824,14176
35958,14176
37180,14178
83823,14178
83824,14178
35958,14178
37180,14156
83823,14156
83824,14156
35958,14156
37180,14993
83823,14993
83824,14993
35958,14993
37180,17234
83823,17234
83824,17234
35958,17234
37180,16434
83823,16434
83824,16434
35958,16434
37180,14898
83823,14898
83824,14898
35958,14898
37180,14140
83823,14140
83824,14140
35958,14140
37180,14841
83823,14841
83824,14841
35958,14841
37180,15001
83823,15001
83824,15001
35958,15001
37180,15006
83823,15006
83824,15006
35958,15006
37180,14161
83823,14161
83824,14161
35958,14161
37180,14990
83823,14990
83824,14990
35958,14990
37180,14323
83823,14323
83824,14323
35958,14323
37180,15132
83823,15132
83824,15132
35958,15132
37180,15171
83823,15171
83824,15171
35958,15171
37180,14999
83823,14999
83824,14999
35958,14999
37180,14223
83823,14223
83824,14223
35958,14223
33632,20294
33623,20294
33632,16490
33623,16490
33632,20300
33623,20300
33632,17243
33623,17243
33632,15147
33623,15147
33632,17407
33623,17407
33632,15832
33623,15832
33632,16350
33623,16350
33632,17062
33623,17062
33632,15089
33623,15089
33632,14182
33623,14182
33632,16071
33623,16071
33632,20303
33623,20303
33632,15110
33623,15110
33632,20304
33623,20304
33632,15181
33623,15181
33632,15165
33623,15165
33632,14881
33623,14881
33632,15098
33623,15098
33632,15127
33623,15127
33632,15100
33623,15100
33632,16550
33623,16550
33632,14783
33623,14783
33632,17064
33623,17064
33632,16790
33623,16790
33632,14178
33623,14178
33632,14156
33623,14156
33632,14993
33623,14993
33632,15112
33623,15112
33632,17234
33623,17234
33632,16506
33623,16506
33632,20311
33623,20311
33632,16434
33623,16434
33632,14898
33623,14898
33632,14841
33623,14841
33632,14990
33623,14990
33632,15132
33623,15132
33632,15171
33623,15171
33632,14913
33623,14913
33632,14999
33623,14999
36645,15089
38312,15089
27476,15089
36645,14881
38312,14881
27476,14881
36645,14993
38312,14993
27476,14993
36645,15294
38312,15294
27476,15294
33594,17407
33594,15089
33594,14182
33594,20303
33594,14783
33594,14993
33594,15294
33594,17174
83827,16490
83828,16490
83827,15832
83828,15832
83827,17062
83828,17062
83827,15089
83828,15089
83827,20303
83828,20303
83827,20304
83828,20304
83827,14881
83828,14881
83827,14783
83828,14783
83827,14990
83828,14990
36253,20294
36253,16490
36253,15147
36253,16350
36253,17062
36253,15089
36253,20303
36253,20304
36253,15181
36253,14881
36253,14783
36253,14993
36253,15112
36253,20311
36253,14898
36253,15001
36253,14990
36253,15171
83830,20294
83830,16490
83830,15089
83830,20303
83830,20304
83830,14881
83830,14783
83830,14898
83830,14990
83830,15132
83830,15171
29307,17407
37171,17407
83831,17407
29307,20303
37171,20303
83831,20303
29307,14993
37171,14993
83831,14993
29307,20311
37171,20311
83831,20311
33592,14881
83832,14881
33592,15132
83832,15132
29865,14993
32456,14993
36307,20523
83833,20523
83834,20303
38044,20294
33603,20294
35953,20294
38044,16490
33603,16490
35953,16490
38044,15089
33603,15089
35953,15089
38044,20303
33603,20303
35953,20303
38044,14881
33603,14881
35953,14881
38044,14990
33603,14990
35953,14990
38044,15132
33603,15132
35953,15132
38044,15171
33603,15171
35953,15171
29525,20294
35660,20294
29525,16490
35660,16490
29525,20300
35660,20300
29525,17243
35660,17243
29525,15147
35660,15147
29525,15832
35660,15832
29525,17062
35660,17062
29525,15089
35660,15089
29525,14182
35660,14182
29525,16071
35660,16071
29525,20303
35660,20303
29525,15110
35660,15110
29525,20304
35660,20304
29525,15181
35660,15181
29525,15165
35660,15165
29525,14881
35660,14881
29525,15098
35660,15098
29525,15127
35660,15127
29525,15100
35660,15100
29525,14783
35660,14783
29525,15093
35660,15093
29525,14176
35660,14176
29525,14178
35660,14178
29525,14156
35660,14156
29525,14993
35660,14993
29525,15112
35660,15112
29525,17234
35660,17234
29525,16506
35660,16506
29525,20311
35660,20311
29525,16434
35660,16434
29525,14988
35660,14988
29525,14898
35660,14898
29525,14140
35660,14140
29525,14841
35660,14841
29525,15001
35660,15001
29525,15006
35660,15006
29525,14161
35660,14161
29525,14990
35660,14990
29525,14323
35660,14323
29525,15132
35660,15132
29525,15171
35660,15171
29525,17174
35660,17174
29525,14999
35660,14999
29525,14223
35660,14223
36372,14881
27292,14881
28811,14881
27286,14881
36924,14182
36080,16490
36080,15832
36080,17062
36080,15089
36080,14182
36080,20303
36080,20304
36080,14881
36080,14783
36080,15093
36080,15112
36080,16506
36080,14898
36080,14990
36080,15132
36080,15171
36398,20294
83836,20294
36398,16490
83836,16490
36398,20300
83836,20300
36398,15089
83836,15089
36398,16071
83836,16071
36398,20303
83836,20303
36398,20304
83836,20304
36398,14881
83836,14881
36398,15127
83836,15127
36398,15100
83836,15100
36398,14783
83836,14783
36398,15093
83836,15093
36398,14176
83836,14176
36398,14156
83836,14156
36398,14993
83836,14993
36398,14351
83836,14351
36398,14898
83836,14898
36398,14161
83836,14161
36398,14990
83836,14990
36398,15132
83836,15132
36398,15171
83836,15171
36398,16014
83836,16014
30813,16490
38515,16490
32384,16490
30602,16490
27648,16490
27878,16490
32584,16490
38513,16490
38666,16490
30813,15832
38515,15832
32384,15832
30602,15832
27648,15832
27878,15832
32584,15832
38513,15832
38666,15832
38515,16350
32384,16350
30602,16350
27648,16350
27878,16350
32584,16350
38513,16350
30813,17062
38515,17062
32384,17062
30602,17062
27648,17062
27878,17062
32584,17062
38513,17062
38666,17062
30813,15089
38515,15089
32384,15089
30602,15089
27648,15089
27878,15089
32584,15089
38513,15089
38666,15089
30813,14182
38515,14182
32384,14182
30602,14182
27648,14182
27878,14182
32584,14182
38513,14182
38666,14182
30813,20303
38515,20303
32384,20303
30602,20303
27648,20303
27878,20303
32584,20303
38513,20303
38666,20303
30813,20304
38515,20304
32384,20304
30602,20304
27648,20304
27878,20304
32584,20304
38513,20304
38666,20304
38515,14881
32384,14881
30602,14881
27648,14881
27878,14881
32584,14881
38513,14881
30813,14783
38515,14783
32384,14783
30602,14783
27648,14783
27878,14783
32584,14783
38513,14783
38666,14783
30813,16506
38515,16506
32384,16506
30602,16506
27648,16506
27878,16506
32584,16506
38513,16506
38666,16506
30813,14898
38515,14898
32384,14898
30602,14898
27648,14898
27878,14898
32584,14898
38513,14898
38666,14898
30813,14990
38515,14990
32384,14990
30602,14990
27648,14990
27878,14990
32584,14990
38513,14990
38666,14990
30813,15132
38515,15132
32384,15132
30602,15132
27648,15132
27878,15132
32584,15132
38513,15132
38666,15132
30813,15171
38515,15171
32384,15171
30602,15171
27648,15171
27878,15171
32584,15171
38513,15171
38666,15171
27478,16350
31650,20294
83837,20294
39491,20294
31650,16490
83837,16490
39491,16490
31650,20300
83837,20300
39491,20300
31650,15147
83837,15147
39491,15147
31650,16071
83837,16071
39491,16071
31650,20303
83837,20303
39491,20303
31650,14881
83837,14881
39491,14881
31650,15100
83837,15100
39491,15100
31650,14783
83837,14783
39491,14783
31650,14993
83837,14993
39491,14993
31650,14990
83837,14990
39491,14990
31650,15132
83837,15132
39491,15132
35833,14156
83839,14156
83840,14176
83841,14176
38957,14176
83840,14161
83841,14161
38957,14161
27933,14161
83842,20303
83842,14176
83842,14161
83842,17174
38945,14176
38945,14156
36544,20303
35761,20294
35669,20294
35761,15089
35669,15089
35761,20303
35669,20303
35761,20304
35669,20304
35761,14783
35669,14783
35761,14351
35669,14351
35761,16011
35669,16011
35761,14990
35669,14990
35761,16014
35669,16014
35761,14223
35669,14223
37919,20303
31122,20303
35894,20303
35895,20303
36149,20303
36860,20303
35735,20303
83848,20311
