src_id,dst_id
23515,28175
22699,28175
22692,28175
84695,28175
22442,28175
23545,28175
23515,27247
22759,27247
22759,28177
22759,28178
23515,28179
22759,28179
23000,28180
22759,28181
22675,27916
22759,28182
23000,28086
22675,28086
23515,28086
23000,28188
22675,28188
23135,28188
22759,28188
22676,28188
23000,28189
22675,28189
22675,28191
22759,27258
22759,28194
22675,28195
22759,28197
22759,28198
22682,28200
23135,28200
22759,27204
22675,27204
22759,27581
23000,28204
23000,28205
22699,28205
22759,28206
22759,27205
22759,28099
85559,28208
22759,28208
23000,28209
22996,28209
23000,28210
22675,28210
22759,28212
22759,27326
23000,28213
22759,28213
22759,28214
23135,27995
22442,27995
84887,27995
22998,27995
23000,28215
22699,28215
22675,28215
22759,28215
22759,28216
22759,28218
85516,28219
22998,28219
23135,28219
22699,28219
22692,28219
22442,28219
22759,28220
22759,28221
22675,28222
22759,28222
22759,28223
22759,27206
22759,28224
22759,28225
22999,27215
23135,27215
22699,27215
22759,28228
22759,28229
22759,28230
22759,27220
22759,28231
22759,28232
22675,28233
23135,28233
22759,28233
84678,28235
23135,27817
23000,28236
22699,28236
22759,27208
22759,28238
22759,28239
22759,28240
22759,28241
22759,28243
22759,28244
84887,27319
22676,28246
22999,28246
23000,28246
22675,28246
23545,28246
22759,28247
22675,28248
84695,28249
22759,28249
23000,28250
22759,28250
23000,28251
23135,28251
22699,28251
22675,28251
22759,27888
22699,27209
22759,28253
22759,28254
22759,28255
22759,28257
22759,28258
22759,27219
22699,27297
22759,28260
22759,28261
22759,28263
22759,27452
22759,28264
22759,28265
22676,27294
84887,27294
22999,27294
22759,27294
22759,28266
22759,28267
22682,28270
22759,28270
22759,28271
22759,28272
23153,27210
22442,27210
22759,27210
85516,28274
23135,28274
22699,28274
22682,28274
22759,28275
23515,28276
22699,28276
22682,28276
22442,28276
22759,28276
22675,28276
23545,28276
22759,28278
22759,28279
22676,28280
84858,28280
22759,28280
22998,27211
85516,27211
23000,27211
23135,27211
22759,28283
22759,28284
23000,28286
22759,28286
22759,28287
22759,28288
23000,28289
22675,28289
23545,28289
22759,28292
22759,28293
22675,27530
22759,28294
22759,28295
22675,28297
22759,28298
22675,28299
22675,28300
23000,27212
24262,27212
22699,27212
22675,27212
22999,27212
22759,28301
22759,28302
22759,28303
23000,28304
22699,28304
23113,28304
22675,28304
22998,28304
85516,28304
23135,28304
22759,28305
22759,28308
22759,27475
22759,28309
23153,28310
22442,28310
22759,28310
84887,27215
23000,28312
22699,28312
23113,28313
22759,28313
84887,28313
22759,28314
23000,28315
22699,28315
22442,28315
22675,28315
22759,28316
22759,28317
22759,28318
22675,27603
22999,27603
22759,27670
22699,28322
22999,27630
22759,28323
22759,28324
22759,27398
22675,28325
22699,28326
22682,28326
84678,28326
22759,28328
22759,28329
22699,27348
22675,27348
22759,28330
23000,28331
22675,28331
22759,28331
84887,28206
22759,28332
22759,28335
84887,28336
23000,28338
22675,28338
23545,28338
22759,28340
22759,28341
22759,28345
85516,27668
24294,27668
23135,27668
22699,27668
22675,27315
22759,28346
22759,28347
84887,28347
85516,28349
23000,28349
23135,28349
22699,28349
22759,28350
84887,28350
22759,28352
22759,28355
22759,28358
22998,27530
22675,28359
23000,28361
22699,28361
22759,28362
22675,28362
22999,27530
85562,27530
22675,27446
23000,28363
22759,28365
22759,27357
22675,28366
23000,28368
22675,28368
22675,28369
22759,28369
22442,28370
23135,28370
22699,28370
22759,28158
22759,28371
22759,27221
84887,27221
22759,28374
22759,28375
22759,28377
22759,28378
22675,28379
23000,28381
22675,28381
22676,28383
23000,28383
22699,28383
23545,28383
22759,28384
22759,28385
23000,28387
22759,27218
22676,28389
22759,28390
22759,28391
23000,28392
22675,28392
22759,28393
22699,28396
22682,28396
23153,28396
85516,28396
23135,28396
23515,28396
22759,28396
22676,28398
85516,28398
23135,28398
22759,27661
22442,28400
22699,28400
22692,28400
22759,28400
23545,28404
22759,27619
22759,28405
22759,28406
22675,28408
22759,28410
85516,27716
24262,27716
22675,27716
22759,28411
22996,28411
23000,28411
22675,28411
23000,28413
84887,28413
22759,28413
22759,28415
22759,28417
23000,27371
22421,27371
22675,27371
23135,27371
22759,28419
85516,27721
22759,28423
23135,27772
23515,27772
22699,27772
22692,27772
22442,27772
23000,28425
22675,28425
84887,28425
22759,27363
23000,27222
22759,28426
85588,27530
22759,28427
22759,28429
22759,28431
22759,28434
22759,28435
22759,28436
23000,28437
23135,28437
22759,28437
22675,28437
23515,28439
23545,28439
22675,27672
22759,28440
23135,28175
22675,28175
22759,28441
22759,27224
22759,27579
22759,27578
22759,27225
26162,28445
24284,28445
23125,28445
84695,28445
23113,28445
22442,28445
84708,28445
22759,28445
23545,28445
85588,28445
22675,27226
22759,28447
22759,28451
22675,28452
22675,27219
84887,27219
22759,28454
22759,28455
22675,27300
23000,28456
23000,28458
22759,28458
23000,27603
22759,28459
22759,28460
22759,27228
22675,27228
22675,27522
22998,27294
23000,28461
22675,28461
22759,28463
84887,27200
22675,27783
23000,28466
24262,28467
22421,28467
85078,28467
23125,28467
23113,28467
26205,28467
84694,28467
84708,28467
23153,28467
24284,28467
22759,28467
22759,27761
22759,28469
23000,27432
22675,27432
22675,27866
22759,28470
23515,28471
26205,28473
84708,28473
22759,28473
84887,27299
22759,28476
23000,28083
22759,28477
22759,28478
22999,28076
23153,28480
22998,28480
85516,28480
22675,28480
22442,27229
84708,27229
22759,27229
23000,28481
22675,28481
22999,28482
22759,27300
22759,28484
23000,27230
22699,27230
23135,27230
23545,27230
22675,28485
22675,28486
22759,28487
22759,28489
22759,28491
22999,27231
23000,28492
22675,28492
22759,28493
22759,28494
22759,28495
22759,28498
85516,27248
22675,28499
23545,27862
22759,28501
22675,27234
22759,28502
22759,28503
22998,28504
23135,28504
22682,28504
22759,28504
23545,28504
22759,28505
23000,28507
22759,28507
22675,28507
23000,28431
22675,28431
22759,28508
22699,28509
22759,27738
22759,27910
22759,28513
22759,27626
23000,28514
22759,28514
22699,28517
22759,28520
22675,28521
85516,28523
23000,28523
22675,28523
22675,28524
22759,28526
22759,28529
22759,28530
22759,28531
84887,28532
22759,28532
22675,28533
22759,28533
23545,28534
22759,28535
22682,27354
84695,27354
22759,27354
22675,27354
22759,28536
23000,28537
22675,28538
22759,28538
22998,28005
22759,28540
22675,27353
22759,28542
22759,28543
22676,27716
23545,27716
23000,27587
22999,28544
23000,28544
22675,28544
23000,28545
22675,28545
22759,28545
23153,27576
22421,27576
23135,27576
84695,27576
84708,27576
85588,27576
23000,28546
22675,28546
23153,28547
22442,28547
22759,28547
22998,28548
23000,28548
23000,28549
22699,28005
22675,28551
22759,28553
84887,28554
22759,28554
23000,28555
22699,28555
22759,28558
22759,28559
22759,27593
22675,27593
85559,28560
22759,28561
22759,28563
23000,28564
22999,28564
22675,28565
22675,27378
22759,28567
22675,28569
22759,28570
22759,28571
22759,27982
22759,28572
22759,28574
22759,28575
22675,28578
22675,28579
22675,28580
22999,28581
23000,28581
23000,28583
22675,28583
23000,28584
23125,28587
22675,28587
22759,27238
23000,28588
22699,28588
23113,28588
22675,28588
22759,28590
22699,28593
22675,28593
22759,28593
22759,28594
22759,28596
22759,28597
23515,28599
22682,28599
22675,28599
22759,28600
23000,28601
22759,28601
22454,28602
22675,28602
22759,28602
22759,28603
22999,28605
24262,28605
23000,28605
22675,28605
22759,28606
22682,28083
23000,28276
23000,28610
22759,28610
23000,28611
23135,28611
22699,28611
22442,27248
85516,28175
22759,27721
22675,28615
22675,28617
23135,27242
22699,27242
23000,27730
22675,27730
22759,28621
23515,28547
22999,28624
85516,28624
84858,28624
23515,28624
22759,28624
22759,27566
23000,27243
23545,27243
22759,28625
84887,28625
22759,28626
22759,28627
22759,27384
22675,28628
22759,28631
22759,28632
22759,28633
22675,28633
23000,28635
23135,28635
22759,28636
22675,28636
22998,28638
22675,28638
22675,28639
22759,27647
23153,27515
24284,27515
23000,27515
23135,27515
23515,27515
22682,27515
84695,27515
22442,27515
22759,27515
22759,27244
24262,28643
23000,28643
22699,28643
22759,28644
22759,28645
22675,28646
22759,27348
22699,28647
22675,28647
22759,28648
23515,28649
22759,28649
23000,28650
22675,28650
22759,27245
22759,28651
22675,28653
22759,27692
22675,28654
22999,28655
24262,27630
23000,28657
22699,28657
22682,28657
85516,28657
23545,28657
23000,28658
22759,28659
22759,28660
22759,28661
22699,28663
22759,28663
23545,28663
22759,28664
22676,28666
22759,28667
23000,28668
85516,28005
22759,28669
23000,28671
22675,28671
23000,28672
22675,28672
22759,28672
22999,28674
23000,28674
23113,28674
84708,28674
22759,28674
22676,27530
85516,27530
23515,27530
84695,28676
22999,28678
23000,28678
22759,28678
23545,28678
22759,28679
23000,28680
22759,28680
23000,27672
22759,28682
22759,28683
23000,28685
26653,28685
22675,28685
22999,28685
22759,28686
22759,27250
24262,27603
84695,27603
23000,28687
22699,28687
22682,27651
22442,27651
22675,27651
23545,27651
22759,28688
22998,28689
22759,28689
22759,28690
23000,27251
22759,27252
22759,28692
23000,27253
22442,27253
23545,27253
22675,28693
22675,28696
22759,28698
22759,28700
22759,28701
22675,28702
22759,28702
24262,28702
22999,28702
22759,28703
22675,28704
22675,28707
22999,28708
24262,28708
23135,28708
26205,28708
84708,28708
22759,28708
22999,28709
22759,28710
23000,28711
22759,28712
23000,27255
22675,27255
22675,28713
23000,28715
23135,28715
22759,28716
22759,28718
22759,28719
23000,28720
22759,28720
24262,28720
22759,27625
22759,28721
23000,28722
22675,28722
22675,28723
23135,27645
22759,27645
23545,27645
22759,27256
22759,28725
23515,28726
22759,28726
22676,28431
22759,28727
23135,28728
22759,28729
23153,28708
85516,28708
22699,28708
22759,28732
22759,28733
85516,27796
22759,28736
22759,28737
22759,28738
22759,27259
22675,27180
22759,27260
22759,28739
22999,28741
85516,28741
22998,28741
22421,28741
23135,28741
22442,28741
84694,27917
22759,28742
23000,28743
23135,28743
84858,28743
22699,28743
22675,28743
23000,27317
85516,28744
23000,28744
22675,28744
84887,28744
22759,28745
24262,28296
23000,28296
22759,28747
22675,28747
22759,28748
22759,27678
22759,28646
22759,27262
22759,28749
22998,28751
22442,28751
22759,28751
22759,27263
22759,28752
22759,28753
22675,28754
22759,28755
22759,28756
84887,28756
84887,28391
22675,28763
23000,28766
22675,28766
23000,28768
22999,28772
23000,28772
84678,28772
23000,28773
22699,28773
22442,28773
22759,28774
22676,27796
23135,27796
22759,27796
22699,27716
22675,28777
22759,28778
22999,28780
91412,28780
22998,28780
24284,28780
85516,28780
23000,28780
24262,28780
22421,28780
24294,28780
23135,28780
84858,28780
23515,28780
85078,28780
22692,28780
33758,28780
22442,28780
84708,28780
22759,28780
23545,28780
85588,28780
22759,28781
22675,28783
23000,28784
24262,28784
22699,28784
22759,28785
22676,28786
23000,28786
22675,27267
22759,28787
22759,28788
23000,28789
22675,28789
22759,28789
22759,28791
23000,28792
22675,28792
22759,27291
23000,27691
22699,27691
22999,27691
22676,27986
22675,28795
22675,27207
22699,28797
22759,27270
22759,28798
23000,28799
22759,28799
22676,27271
23153,28801
23000,28801
23135,28801
22682,28801
23113,28801
22675,28801
85588,28801
22699,28802
22759,28802
22759,28803
22675,28803
22759,28804
22759,28805
85516,28806
23135,28806
22699,28806
22999,27803
23135,27803
22699,27803
22759,28807
22759,28808
22676,28809
22759,28811
84887,28812
22759,28814
23000,28816
22759,28816
22675,28816
22759,28817
22759,27272
23000,28818
23000,28819
22675,28819
22675,28820
23135,27273
23515,27273
22699,27273
22759,28824
22676,28825
24262,28825
23000,28825
22675,28825
22759,28825
84858,28005
23153,28826
22998,28826
23135,28826
22759,28826
22759,28827
23000,27472
22759,28828
22759,28829
23000,27686
23000,27274
22759,28831
22759,28832
22675,28832
22759,28833
22999,27265
22759,27265
23000,28837
22759,28837
22998,27567
22759,28839
22759,28841
22759,28842
22759,28843
23153,28780
93704,28780
85153,28780
84887,28780
22759,27200
22759,28844
22759,28845
22759,28848
22759,28849
23000,28850
84695,28850
23135,28850
22759,28851
22759,28854
22699,27796
22682,27796
22999,27796
23000,27275
22699,27275
22759,27275
23000,28855
22759,28855
22675,28855
23000,28856
24262,28856
22442,28856
22675,28858
23000,28859
22676,28860
23000,28860
84858,28860
22442,28860
24284,27402
22759,28861
22675,28862
22759,28863
23000,28864
22676,28864
23000,28865
23000,28866
22675,28866
22759,28868
22759,28869
23000,28870
22675,28870
22759,28870
22759,28873
84887,28873
22442,28874
22759,28875
22759,28877
23000,28878
23545,28878
22759,27278
23000,28881
22759,28882
22675,27478
22759,27279
26293,28780
85562,28780
22682,28780
89468,28780
94248,28780
27073,28780
23515,27762
22759,27762
22999,28888
23135,28888
23515,28888
23000,28595
22759,28889
22675,28890
22759,28890
23545,27484
23000,28891
22675,28891
22759,28891
22676,28891
24262,28891
84678,28891
22999,28892
85516,28892
24262,28892
84858,28892
22675,28893
22759,27281
22675,27825
23000,28895
22759,27282
84887,28897
22759,28898
84695,28899
22759,28899
22699,28900
23000,28902
22675,28902
23000,28903
22699,28903
22675,28903
22682,28431
22759,28905
22759,28906
22759,27188
22682,27283
22759,27283
22759,28908
22998,28910
22759,28911
23000,28912
22699,28912
22675,28912
22759,28913
22759,28914
23000,28916
22759,28917
22759,28918
22675,28919
22759,28919
22759,28922
22759,28925
22759,28928
22759,28929
23000,28930
84858,28930
22759,28933
22675,28933
85588,28936
22759,28937
84887,28937
22999,28938
23153,28938
24284,28938
23135,28938
23515,28938
22699,28938
22759,27284
22759,28940
22692,27601
23000,28942
22675,28942
22675,28943
22676,28944
23000,28944
22699,28944
22675,28944
22998,28944
22759,28945
22675,28947
22759,28949
22759,28951
22759,28952
22675,27691
85516,28809
23135,28809
22699,28809
22692,28809
22682,28809
22699,27567
22675,28954
22759,28954
22759,28955
23000,27190
22759,28956
22759,28957
22675,28958
85562,28708
24284,28708
85559,28708
22442,28708
85078,28708
23125,28708
22759,28959
84887,27618
22675,28961
22759,28962
22675,27297
22999,28964
23000,28964
22699,28964
22675,28964
22759,28968
22676,27587
22759,28969
23000,28970
22675,28970
84887,27183
22759,28971
22675,28972
22759,28973
23515,27630
23153,28974
23000,28974
23135,28974
22442,28974
22675,28974
22759,28975
22998,27265
22759,28976
22759,28977
22759,28978
22759,27799
22759,28981
22759,28985
23000,28987
22676,28987
84858,28987
23515,28990
22759,28990
26653,27897
23515,28991
22759,28991
22759,27745
22759,28992
22759,28993
22759,28994
23000,27287
22675,27287
22759,28995
22998,28998
23000,28998
23515,28998
22759,28998
23135,28584
22699,28584
23000,29002
22759,29002
22759,29003
22759,29004
23000,29006
22699,29006
22675,29006
22998,29006
23135,29006
23000,29007
22675,29007
22759,29007
22759,29008
22759,29009
22759,29010
22759,27289
23000,29013
22675,29013
22759,29014
22759,29015
22759,29017
23000,29019
22675,29019
84887,29019
23000,27240
23000,29020
26162,29023
23000,29023
22421,29023
23135,29023
23125,29023
22759,29023
22675,29023
84887,29023
23000,29025
22675,29025
22759,29025
23000,27582
22759,27325
23515,27218
22675,29030
22759,29031
22759,29032
23000,29033
26162,29034
22682,29034
23000,29034
23000,29035
22675,29035
22759,29035
22675,29036
23000,29037
22759,29038
22759,29039
22675,29040
22759,29041
23000,29043
22699,29043
22675,29043
22699,28076
22759,29046
23000,29049
22759,29050
22759,29051
23000,27630
84858,27630
23135,27450
22759,29052
22759,29053
23000,29055
23545,29055
22675,29056
22759,27293
22759,29058
22676,27691
22442,27691
23545,27691
85588,27691
84887,27256
22759,27346
22998,27862
22759,29061
22759,29062
23000,29063
22759,29064
84887,29066
22759,29067
22759,29069
22675,29069
23000,27354
23000,29070
84858,27691
22759,29071
22999,29072
22699,29074
84695,29074
23153,29074
85516,29074
22998,29074
23135,29074
22692,29074
22442,29074
22759,29074
22759,29075
22675,28250
22759,29080
22759,29081
23000,29082
23135,29082
23515,27578
23000,29083
22999,29083
22759,29084
84887,27951
22759,29087
23135,29089
84695,29089
23000,29090
84678,29090
22759,29090
22759,29091
22759,29092
22675,29095
22759,29095
22998,29098
22759,29098
22759,29101
23000,29102
22759,29103
22676,29105
23000,29105
22759,29105
23000,29106
24262,29106
22759,29106
22675,29106
22759,29108
23000,29109
23000,29111
22998,29111
22759,29113
23000,29115
22675,29115
22759,29115
23515,28197
22676,29116
23000,29116
22699,29117
22759,29117
22759,29118
22675,29119
22759,29119
22759,29120
22676,29122
22675,29122
22759,29122
23000,29123
22675,29123
22759,27298
22759,29125
22759,29127
84887,28991
23000,29131
22759,29131
22759,29133
22759,29134
23000,29135
22759,29136
22759,29138
23000,27301
22675,27301
22692,27301
22442,27301
24262,27301
26162,27301
24262,27923
22675,27923
22759,29139
22759,29140
23000,29141
23545,29141
22759,29144
23000,29145
22999,29145
22442,29145
23000,27302
23135,27302
22699,27302
84695,27302
22759,27524
22759,29146
22759,29148
22759,29149
22759,29151
22759,28183
22998,29152
22759,27491
22759,27597
22759,29153
22759,29154
22759,29156
22675,29157
22759,29157
22675,29158
22759,29158
23000,27304
22675,29160
22759,29160
22676,29161
23000,29161
22699,29161
22759,29164
85153,29164
84887,29164
23515,29165
22759,29165
23000,27308
23000,29166
22759,29166
23000,29167
23000,29170
22699,29170
23125,29170
22442,29170
22759,29170
22759,29171
22759,29173
23000,29174
22675,29174
22999,27862
22759,29176
22759,29177
22759,29180
23000,29182
22759,29182
22759,29183
22675,27582
22759,29185
22699,27793
23000,29186
22699,29186
22675,29186
22759,29189
85516,29190
22675,29190
22759,29191
22759,29192
23515,27817
22442,27817
23000,27310
22675,27310
22999,29194
22759,29194
22759,27311
24294,27630
22759,29196
22759,29198
23000,29199
22759,29200
23135,27813
22759,29204
22759,29205
22759,29206
22759,27314
23000,29208
23000,29211
22675,29211
22759,28172
22675,28172
23135,29212
23000,27629
22675,27629
84887,27629
22759,29213
22421,29214
23000,29214
22675,29214
22759,29214
22759,29216
22682,27587
84887,27316
23000,29217
22699,29217
22682,29217
22998,29217
23135,29217
22442,29217
22759,29217
22759,29218
22759,29045
22759,29219
22759,29223
22675,29225
24262,29226
22759,29227
85516,27813
22759,29228
22759,27249
22759,29229
23000,29231
22699,29231
23545,29231
23000,29232
22759,27640
22998,27668
22675,27668
22759,29236
22759,29238
85516,27803
22759,27318
22998,29241
22699,29241
22675,29241
23000,29242
22675,29242
84887,28205
22759,29243
22759,29244
23000,29245
22675,29245
22759,29245
23545,29245
23000,29247
22759,29247
22759,29249
22759,29250
23135,27719
22759,27719
23000,27484
22759,29251
23000,29253
22675,29253
22759,29255
22999,29256
22759,29256
22675,29256
22999,27640
23135,29259
22699,29259
22682,29259
22759,29259
22675,29259
23000,29260
22759,29261
22759,29263
22675,29263
22759,27740
22759,29266
22759,29267
23000,29268
22699,29268
22675,29268
22759,29268
24262,29268
22759,29270
22759,29271
22675,29272
84887,29273
22759,29276
22759,29278
23135,27265
22699,27265
22699,27180
22759,27321
22759,29279
23000,27917
23135,27917
84858,27917
22675,27917
22759,29281
22759,29284
22675,29286
22759,29287
23000,29288
22675,29288
23000,29289
84695,29289
22675,29289
22759,29290
23135,29291
22699,29291
22759,29291
23000,29292
22759,29292
22759,29295
23153,29296
22442,29296
22759,29296
22999,28744
22682,28744
84694,29297
22675,29297
22759,29297
22759,29298
84887,27472
23000,29302
22682,29302
22675,29302
22759,29303
84887,29303
84887,29304
22676,29305
22675,29305
22676,27376
22759,27792
22759,29306
22675,29306
22759,29308
22759,29310
22759,29311
22759,27516
23000,29314
22675,29314
23000,29315
22675,29315
22699,29316
22759,29316
22759,29317
22759,27323
22759,27324
22759,29318
23000,27986
84887,27325
22759,29323
85516,29324
23000,29324
22759,29325
84887,27326
22759,28534
23000,29326
