src_id,dst_id
14999,14258
14323,14258
16014,14258
17243,14258
15001,14258
15165,14258
15171,14258
16317,14258
16490,14258
14351,14258
16071,14258
15181,14258
15006,14258
14380,14258
20304,14258
20300,14258
20575,14258
17407,14213
14783,14213
17062,14213
14140,14213
15089,14213
14156,14213
14161,14213
15093,14213
15294,14213
14881,14213
15832,14213
15098,14213
15100,14213
14176,14213
14178,14213
14182,14213
14952,14213
15110,14213
15112,14213
15113,14213
15114,14213
14223,14213
14913,14213
15126,14213
15127,14213
15132,14213
16550,14213
14988,14213
14990,14213
15147,14213
14993,14213
14999,14213
14323,14213
16014,14213
17243,14213
15001,14213
15165,14213
15171,14213
16490,14213
14351,14213
15181,14213
15006,14213
14380,14213
17407,15444
14140,15444
14156,15444
14161,15444
15093,15444
16011,15444
15098,15444
15100,15444
14176,15444
14178,15444
14952,15444
15113,15444
15114,15444
14223,15444
16550,15444
14988,15444
14990,15444
15147,15444
14999,15444
14323,15444
16014,15444
17243,15444
15001,15444
15165,15444
16490,15444
14351,15444
15006,15444
14380,15444
14783,15312
17062,15312
14140,15312
15089,15312
14156,15312
14161,15312
15093,15312
15294,15312
14881,15312
14898,15312
15098,15312
14176,15312
14178,15312
14952,15312
15114,15312
14223,15312
17234,15312
14913,15312
15127,15312
16550,15312
14988,15312
15147,15312
14993,15312
14999,15312
14323,15312
15001,15312
15165,15312
14351,15312
15181,15312
15006,15312
14380,15312
20304,15312
20303,15312
14176,16975
16550,16975
20304,16975
20311,16975
17407,16322
15089,16322
14156,16322
15093,16322
14178,16322
14952,16322
16550,16322
14999,16322
15001,16322
20304,16322
17407,14058
17062,14058
14140,14058
14156,14058
15093,14058
15098,14058
15100,14058
14176,14058
14178,14058
14952,14058
15126,14058
16550,14058
14988,14058
14993,14058
14323,14058
15181,14058
15006,14058
14156,14814
16550,14814
17407,14147
14783,14147
15089,14147
14156,14147
14161,14147
15093,14147
15294,14147
14881,14147
15098,14147
14176,14147
14178,14147
14952,14147
14913,14147
15127,14147
16550,14147
14988,14147
15147,14147
14999,14147
15001,14147
14351,14147
15181,14147
14380,14147
20304,14147
17407,14235
14783,14235
17062,14235
14140,14235
15089,14235
14156,14235
14161,14235
15093,14235
15294,14235
14881,14235
15832,14235
15098,14235
14176,14235
14178,14235
14182,14235
14952,14235
15114,14235
14223,14235
14913,14235
15126,14235
15127,14235
16550,14235
14988,14235
14990,14235
15147,14235
14993,14235
14999,14235
14323,14235
15001,14235
14351,14235
15181,14235
15006,14235
14380,14235
20304,14235
17407,14270
14783,14270
17062,14270
14140,14270
14156,14270
14161,14270
15093,14270
15294,14270
14881,14270
15832,14270
15098,14270
14176,14270
14178,14270
14182,14270
14952,14270
15114,14270
14223,14270
14913,14270
15126,14270
15127,14270
16550,14270
14988,14270
14990,14270
15147,14270
14993,14270
14999,14270
14323,14270
15001,14270
14351,14270
15181,14270
15006,14270
14380,14270
17062,15507
14156,15507
14161,15507
15093,15507
15098,15507
14176,15507
14178,15507
14952,15507
15126,15507
16550,15507
14993,15507
15181,15507
14783,14363
17062,14363
15089,14363
14156,14363
14161,14363
15093,14363
15294,14363
14881,14363
15098,14363
14176,14363
14178,14363
14952,14363
14913,14363
15126,14363
15127,14363
16550,14363
14988,14363
15147,14363
14993,14363
14999,14363
15001,14363
14351,14363
15181,14363
14380,14363
20304,14363
14156,16376
16550,16376
14156,16397
16550,16397
15089,14517
14156,14517
15093,14517
14178,14517
14952,14517
16550,14517
14999,14517
15001,14517
20304,14517
15089,14518
14156,14518
15093,14518
14178,14518
14952,14518
16550,14518
14999,14518
15001,14518
20304,14518
14156,16410
16550,16410
14156,14519
14952,14519
16550,14519
14156,16414
16550,16414
14156,17552
16550,17552
14156,20720
16550,20720
14156,20737
16550,20737
14156,20740
16550,20740
17407,14479
14783,14479
14140,14479
15089,14479
14156,14479
14161,14479
15093,14479
15294,14479
14881,14479
15098,14479
15100,14479
14176,14479
14178,14479
14182,14479
14952,14479
14223,14479
14913,14479
15126,14479
15127,14479
16550,14479
14988,14479
14990,14479
15147,14479
14993,14479
14999,14479
14323,14479
15001,14479
14351,14479
15181,14479
15006,14479
14380,14479
20304,14479
17407,14480
14783,14480
17062,14480
14140,14480
15089,14480
14156,14480
14161,14480
15093,14480
15294,14480
14881,14480
15098,14480
15100,14480
14176,14480
14178,14480
14182,14480
14952,14480
14223,14480
14913,14480
15126,14480
15127,14480
16550,14480
14988,14480
14990,14480
15147,14480
14993,14480
14999,14480
14323,14480
15001,14480
14351,14480
15181,14480
15006,14480
14380,14480
17407,14481
14783,14481
17062,14481
14140,14481
15089,14481
14156,14481
14161,14481
15093,14481
15294,14481
14881,14481
15098,14481
15100,14481
14176,14481
14178,14481
14182,14481
14952,14481
14223,14481
14913,14481
15126,14481
15127,14481
16550,14481
14988,14481
14990,14481
15147,14481
14993,14481
14999,14481
14323,14481
15001,14481
14351,14481
15181,14481
15006,14481
14380,14481
20304,14481
17407,14483
14783,14483
17062,14483
14140,14483
15089,14483
14156,14483
14161,14483
15093,14483
15294,14483
14881,14483
15098,14483
15100,14483
14176,14483
14178,14483
14182,14483
14952,14483
14223,14483
14913,14483
15126,14483
15127,14483
16550,14483
14988,14483
14990,14483
15147,14483
14993,14483
14999,14483
14323,14483
15001,14483
14351,14483
15181,14483
15006,14483
14380,14483
20304,14483
14156,20783
16550,20783
14156,20784
16550,20784
17407,14211
14783,14211
14140,14211
14156,14211
14161,14211
15093,14211
15294,14211
14881,14211
15098,14211
14176,14211
14178,14211
14182,14211
14952,14211
14223,14211
14913,14211
15126,14211
15127,14211
15132,14211
16550,14211
14988,14211
14990,14211
15147,14211
14993,14211
14999,14211
14323,14211
15001,14211
14351,14211
15181,14211
15006,14211
14380,14211
14156,16375
16550,16375
16550,16223
20304,16223
14140,14131
15089,14131
14156,14131
15093,14131
14881,14131
14898,14131
15098,14131
14176,14131
14178,14131
14952,14131
15114,14131
14223,14131
17234,14131
14913,14131
16550,14131
14999,14131
14323,14131
15001,14131
15165,14131
15006,14131
14380,14131
20304,14131
14140,15876
15089,15876
14156,15876
14161,15876
15093,15876
14881,15876
14898,15876
15098,15876
14176,15876
14178,15876
14952,15876
15114,15876
14223,15876
17234,15876
14913,15876
16550,15876
14999,15876
14323,15876
15001,15876
15165,15876
15006,15876
14380,15876
20304,15876
17407,14158
14140,14158
15089,14158
14156,14158
14161,14158
15093,14158
14881,14158
15832,14158
14898,14158
15098,14158
14176,14158
14178,14158
14952,14158
15114,14158
14223,14158
17234,14158
14913,14158
15126,14158
16550,14158
14993,14158
14999,14158
14323,14158
15001,14158
15165,14158
15181,14158
15006,14158
14380,14158
20304,14158
14783,14175
14140,14175
15089,14175
14156,14175
14161,14175
15093,14175
15294,14175
14881,14175
14898,14175
15098,14175
14176,14175
14178,14175
14952,14175
15114,14175
14223,14175
17234,14175
14913,14175
15126,14175
15127,14175
16550,14175
14988,14175
15147,14175
14993,14175
14999,14175
14323,14175
15001,14175
15165,14175
14351,14175
15181,14175
15006,14175
14380,14175
20304,14175
14140,15774
15089,15774
14156,15774
14161,15774
15093,15774
14898,15774
15098,15774
14176,15774
14178,15774
14952,15774
15114,15774
14223,15774
17234,15774
14913,15774
15126,15774
16550,15774
14993,15774
14999,15774
14323,15774
15001,15774
15165,15774
15181,15774
15006,15774
14380,15774
20304,15774
17407,15775
14140,15775
15089,15775
14156,15775
14161,15775
15093,15775
14881,15775
14898,15775
15098,15775
14176,15775
14178,15775
14952,15775
15114,15775
14223,15775
17234,15775
14913,15775
15126,15775
16550,15775
14993,15775
14999,15775
14323,15775
15001,15775
15165,15775
15181,15775
15006,15775
14380,15775
20304,15775
17407,15101
14783,15101
17062,15101
14140,15101
15089,15101
14156,15101
14161,15101
15093,15101
14881,15101
14898,15101
15098,15101
15100,15101
14176,15101
14178,15101
14182,15101
14952,15101
15110,15101
15112,15101
15113,15101
15114,15101
14223,15101
17234,15101
14913,15101
15126,15101
15127,15101
15132,15101
16550,15101
14988,15101
14990,15101
15147,15101
14993,15101
14999,15101
14323,15101
15001,15101
15165,15101
15171,15101
15181,15101
15006,15101
14380,15101
20304,15101
14140,14183
15089,14183
14156,14183
15093,14183
14881,14183
14898,14183
15098,14183
14176,14183
14178,14183
14952,14183
15114,14183
14223,14183
17234,14183
14913,14183
16550,14183
14999,14183
14323,14183
15001,14183
15165,14183
15006,14183
14380,14183
20304,14183
14783,14600
14140,14600
15089,14600
14156,14600
14161,14600
15093,14600
15294,14600
14881,14600
14898,14600
15098,14600
15100,14600
14176,14600
14178,14600
14952,14600
15114,14600
14223,14600
17234,14600
14913,14600
15126,14600
15127,14600
16550,14600
14988,14600
15147,14600
14993,14600
14999,14600
14323,14600
15001,14600
15165,14600
14351,14600
15181,14600
15006,14600
14380,14600
20304,14600
17407,14191
14140,14191
15089,14191
14156,14191
14161,14191
15093,14191
14881,14191
14898,14191
15098,14191
14176,14191
14178,14191
14952,14191
15114,14191
14223,14191
17234,14191
14913,14191
15126,14191
16550,14191
14993,14191
14999,14191
14323,14191
15001,14191
15165,14191
15181,14191
15006,14191
14380,14191
20304,14191
14140,14197
15089,14197
14156,14197
15093,14197
14881,14197
14898,14197
15098,14197
14176,14197
14178,14197
14952,14197
15114,14197
14223,14197
17234,14197
14913,14197
16550,14197
14999,14197
14323,14197
15001,14197
15165,14197
15006,14197
14380,14197
20304,14197
14140,15447
15089,15447
14156,15447
14161,15447
15093,15447
14881,15447
14898,15447
15098,15447
14176,15447
14178,15447
14952,15447
15114,15447
14223,15447
17234,15447
14913,15447
15126,15447
16550,15447
14993,15447
14999,15447
14323,15447
15001,15447
15165,15447
15181,15447
15006,15447
14380,15447
20304,15447
17407,14061
14783,14061
14140,14061
15089,14061
14156,14061
14161,14061
15093,14061
15294,14061
14881,14061
14898,14061
15098,14061
14176,14061
14178,14061
14952,14061
15114,14061
14223,14061
17234,14061
14913,14061
15126,14061
15127,14061
15132,14061
16550,14061
14988,14061
15147,14061
14993,14061
14999,14061
14323,14061
15001,14061
15165,14061
14351,14061
15181,14061
15006,14061
14380,14061
20304,14061
14140,14204
15089,14204
14156,14204
15093,14204
14881,14204
14898,14204
15098,14204
14176,14204
14178,14204
14952,14204
15114,14204
14223,14204
17234,14204
14913,14204
16550,14204
14999,14204
14323,14204
15001,14204
15165,14204
15006,14204
14380,14204
20304,14204
14140,14219
15089,14219
14156,14219
14161,14219
15093,14219
14881,14219
14898,14219
15098,14219
14176,14219
14178,14219
14952,14219
15114,14219
14223,14219
17234,14219
14913,14219
15126,14219
16550,14219
14993,14219
14999,14219
14323,14219
15001,14219
15165,14219
15181,14219
15006,14219
14380,14219
20304,14219
14140,14227
15089,14227
14156,14227
14161,14227
15093,14227
14881,14227
14898,14227
15098,14227
14176,14227
14178,14227
14952,14227
15114,14227
14223,14227
17234,14227
14913,14227
15126,14227
16550,14227
14993,14227
14999,14227
14323,14227
15001,14227
15165,14227
15181,14227
15006,14227
14380,14227
20304,14227
14140,14236
15089,14236
14156,14236
14161,14236
15093,14236
14881,14236
14898,14236
15098,14236
14176,14236
14178,14236
14952,14236
15114,14236
14223,14236
17234,14236
14913,14236
15126,14236
16550,14236
14993,14236
14999,14236
14323,14236
15001,14236
15165,14236
15181,14236
15006,14236
14380,14236
20304,14236
17407,14238
14783,14238
14140,14238
15089,14238
14156,14238
14161,14238
15093,14238
15294,14238
14881,14238
14898,14238
15098,14238
14176,14238
14178,14238
14952,14238
15114,14238
14223,14238
17234,14238
14913,14238
15126,14238
15127,14238
16550,14238
14988,14238
15147,14238
14993,14238
14999,14238
14323,14238
15001,14238
15165,14238
14351,14238
15181,14238
15006,14238
14380,14238
20304,14238
17407,15982
14783,15982
17062,15982
14140,15982
15089,15982
14156,15982
15093,15982
14881,15982
14898,15982
15098,15982
14176,15982
14178,15982
14952,15982
15114,15982
14223,15982
17234,15982
14913,15982
15126,15982
16550,15982
14993,15982
14999,15982
14323,15982
15001,15982
15165,15982
15006,15982
14380,15982
20304,15982
17407,15465
14140,15465
15089,15465
14156,15465
14161,15465
15093,15465
14881,15465
14898,15465
15098,15465
15100,15465
14176,15465
14178,15465
14952,15465
15114,15465
14223,15465
17234,15465
14913,15465
15126,15465
16550,15465
14988,15465
14993,15465
14999,15465
14323,15465
15001,15465
15165,15465
15181,15465
15006,15465
14380,15465
20304,15465
14140,14242
15089,14242
14156,14242
14161,14242
15093,14242
14881,14242
14898,14242
15098,14242
14176,14242
14178,14242
14952,14242
15114,14242
14223,14242
17234,14242
14913,14242
15126,14242
16550,14242
14993,14242
14999,14242
14323,14242
15001,14242
15165,14242
15181,14242
15006,14242
14380,14242
20304,14242
14140,15983
15089,15983
14156,15983
15093,15983
14881,15983
14898,15983
15098,15983
14176,15983
14178,15983
14952,15983
15114,15983
14223,15983
17234,15983
14913,15983
16550,15983
14999,15983
14323,15983
15001,15983
15165,15983
15006,15983
14380,15983
20304,15983
14140,14062
15089,14062
14156,14062
15093,14062
14881,14062
14898,14062
15098,14062
14176,14062
14178,14062
14952,14062
15114,14062
14223,14062
17234,14062
14913,14062
16550,14062
14999,14062
14323,14062
15001,14062
15165,14062
15006,14062
14380,14062
20304,14062
17407,14262
14140,14262
15089,14262
14156,14262
14161,14262
15093,14262
14898,14262
15098,14262
14176,14262
14178,14262
14952,14262
15114,14262
14223,14262
17234,14262
14913,14262
15126,14262
16550,14262
14993,14262
14999,14262
14323,14262
15001,14262
15165,14262
15181,14262
15006,14262
14380,14262
20304,14262
14140,14509
15089,14509
14156,14509
15093,14509
14881,14509
14898,14509
15098,14509
14176,14509
14178,14509
14952,14509
15114,14509
14223,14509
17234,14509
14913,14509
16550,14509
14999,14509
14323,14509
15001,14509
15165,14509
15006,14509
14380,14509
20304,14509
14140,15984
15089,15984
14156,15984
15093,15984
14881,15984
14898,15984
15098,15984
14176,15984
14178,15984
14952,15984
15114,15984
14223,15984
17234,15984
14913,15984
16550,15984
14999,15984
14323,15984
15001,15984
15165,15984
15006,15984
14380,15984
20304,15984
17407,14278
14783,14278
14140,14278
15089,14278
14156,14278
15093,14278
14881,14278
14898,14278
15098,14278
14176,14278
14178,14278
14952,14278
15114,14278
14223,14278
17234,14278
14913,14278
16550,14278
14993,14278
14999,14278
14323,14278
15001,14278
15165,14278
15006,14278
14380,14278
20304,14278
14140,15985
15089,15985
14156,15985
15093,15985
14881,15985
14898,15985
15098,15985
14176,15985
14178,15985
14952,15985
15114,15985
14223,15985
17234,15985
14913,15985
16550,15985
14999,15985
14323,15985
15001,15985
15165,15985
15006,15985
14380,15985
20304,15985
14140,18157
15089,18157
14156,18157
15093,18157
14881,18157
14898,18157
15098,18157
14176,18157
14178,18157
14952,18157
15114,18157
14223,18157
17234,18157
14913,18157
16550,18157
14999,18157
14323,18157
15001,18157
15165,18157
15006,18157
14380,18157
20304,18157
14140,15329
15089,15329
14156,15329
14161,15329
15093,15329
14881,15329
14898,15329
15098,15329
14176,15329
14178,15329
14952,15329
15114,15329
14223,15329
17234,15329
14913,15329
15126,15329
16550,15329
14993,15329
14999,15329
14323,15329
15001,15329
15165,15329
15181,15329
15006,15329
14380,15329
20304,15329
14140,14340
15089,14340
14156,14340
15093,14340
14881,14340
14898,14340
15098,14340
14176,14340
14178,14340
14952,14340
15114,14340
14223,14340
17234,14340
14913,14340
16550,14340
14993,14340
14999,14340
14323,14340
15001,14340
15165,14340
15006,14340
14380,14340
20304,14340
14140,15986
15089,15986
14156,15986
15093,15986
14881,15986
14898,15986
15098,15986
14176,15986
14178,15986
14952,15986
15114,15986
14223,15986
17234,15986
14913,15986
16550,15986
14999,15986
14323,15986
15001,15986
15165,15986
15006,15986
14380,15986
20304,15986
14140,15987
15089,15987
14156,15987
15093,15987
14881,15987
14898,15987
15098,15987
14176,15987
14178,15987
14952,15987
15114,15987
14223,15987
17234,15987
14913,15987
16550,15987
14999,15987
14323,15987
15001,15987
15165,15987
15006,15987
14380,15987
20304,15987
14140,15988
15089,15988
14156,15988
15093,15988
14881,15988
14898,15988
15098,15988
14176,15988
14178,15988
14952,15988
15114,15988
14223,15988
17234,15988
14913,15988
16550,15988
14999,15988
14323,15988
15001,15988
15165,15988
15006,15988
14380,15988
20304,15988
14783,14687
14140,14687
15089,14687
14156,14687
14161,14687
15093,14687
15294,14687
14881,14687
15832,14687
14898,14687
15098,14687
15100,14687
14176,14687
14178,14687
14182,14687
14952,14687
15110,14687
15112,14687
15113,14687
15114,14687
14223,14687
17234,14687
14913,14687
15126,14687
15127,14687
16550,14687
14988,14687
14990,14687
15147,14687
14993,14687
14999,14687
14323,14687
15001,14687
15165,14687
15171,14687
14351,14687
15181,14687
15006,14687
14380,14687
20304,14687
14783,15167
17062,15167
14140,15167
15089,15167
14156,15167
14161,15167
15093,15167
15294,15167
14881,15167
14898,15167
15098,15167
15100,15167
14176,15167
14178,15167
14182,15167
14952,15167
15110,15167
15112,15167
15113,15167
15114,15167
14223,15167
17234,15167
14913,15167
15126,15167
15127,15167
15132,15167
16550,15167
14988,15167
14990,15167
15147,15167
14993,15167
14999,15167
14323,15167
15001,15167
15165,15167
15171,15167
14351,15167
15181,15167
15006,15167
14380,15167
20304,15167
14140,15989
15089,15989
14156,15989
15093,15989
14881,15989
14898,15989
15098,15989
14176,15989
14178,15989
14952,15989
15114,15989
14223,15989
17234,15989
14913,15989
16550,15989
14999,15989
14323,15989
15001,15989
15165,15989
15006,15989
14380,15989
20304,15989
14783,15178
14140,15178
15089,15178
14156,15178
14161,15178
15093,15178
15294,15178
14881,15178
15832,15178
14898,15178
15098,15178
15100,15178
14176,15178
14178,15178
14182,15178
14952,15178
15112,15178
15113,15178
15114,15178
14223,15178
17234,15178
14913,15178
15126,15178
15127,15178
15132,15178
16550,15178
14988,15178
14990,15178
15147,15178
14993,15178
14999,15178
14323,15178
15001,15178
15165,15178
15171,15178
14351,15178
15181,15178
15006,15178
14380,15178
20304,15178
14140,20662
14156,20662
15093,20662
14881,20662
14898,20662
15098,20662
14176,20662
14178,20662
14952,20662
15114,20662
14223,20662
17234,20662
14913,20662
16550,20662
14999,20662
14323,20662
15001,20662
15165,20662
15006,20662
14380,20662
20304,20662
14140,14356
15089,14356
14156,14356
15093,14356
14881,14356
14898,14356
15098,14356
14176,14356
14178,14356
14952,14356
15114,14356
14223,14356
17234,14356
14913,14356
16550,14356
14999,14356
14323,14356
15001,14356
15165,14356
15006,14356
14380,14356
20304,14356
14156,15788
14161,15788
15093,15788
15098,15788
14176,15788
14952,15788
15126,15788
16550,15788
14993,15788
15181,15788
20304,15788
14140,20451
15089,20451
14156,20451
15093,20451
14881,20451
14898,20451
15098,20451
14176,20451
14178,20451
14952,20451
15114,20451
14223,20451
17234,20451
14913,20451
16550,20451
14999,20451
14323,20451
15001,20451
15165,20451
15006,20451
14380,20451
20304,20451
14140,15532
15089,15532
14156,15532
15093,15532
14881,15532
14898,15532
15098,15532
15100,15532
14176,15532
14178,15532
14952,15532
15114,15532
14223,15532
17234,15532
14913,15532
15132,15532
16550,15532
14988,15532
14999,15532
14323,15532
15001,15532
15165,15532
15006,15532
14380,15532
20304,15532
14140,14367
15089,14367
14156,14367
15093,14367
14881,14367
14898,14367
15098,14367
14176,14367
14178,14367
14952,14367
15114,14367
14223,14367
17234,14367
14913,14367
16550,14367
14999,14367
14323,14367
15001,14367
15165,14367
15006,14367
14380,14367
20304,14367
14140,14671
15089,14671
14156,14671
15093,14671
14881,14671
14898,14671
15098,14671
14176,14671
14178,14671
14952,14671
15114,14671
14223,14671
17234,14671
14913,14671
16550,14671
14999,14671
14323,14671
15001,14671
15165,14671
15006,14671
14380,14671
20304,14671
14140,15793
15089,15793
14156,15793
14161,15793
15093,15793
14881,15793
14898,15793
15098,15793
14176,15793
14178,15793
14952,15793
15114,15793
14223,15793
17234,15793
14913,15793
15126,15793
16550,15793
14993,15793
14999,15793
14323,15793
15001,15793
15165,15793
15181,15793
15006,15793
14380,15793
20304,15793
14140,15794
15089,15794
14156,15794
15093,15794
14881,15794
14898,15794
15098,15794
14176,15794
14178,15794
14952,15794
15114,15794
14223,15794
17234,15794
14913,15794
16550,15794
14999,15794
14323,15794
15001,15794
15165,15794
15006,15794
14380,15794
20304,15794
14140,14613
15089,14613
14156,14613
14161,14613
15093,14613
14881,14613
14898,14613
15098,14613
14176,14613
14178,14613
14952,14613
15114,14613
14223,14613
17234,14613
14913,14613
15126,14613
16550,14613
14993,14613
14999,14613
14323,14613
15001,14613
15165,14613
15181,14613
15006,14613
14380,14613
20304,14613
14140,14390
15089,14390
14156,14390
15093,14390
14881,14390
14898,14390
15098,14390
14176,14390
14178,14390
14952,14390
15114,14390
14223,14390
17234,14390
14913,14390
16550,14390
14999,14390
14323,14390
15001,14390
15165,14390
15006,14390
14380,14390
20304,14390
14140,15587
15089,15587
14156,15587
14161,15587
15093,15587
14881,15587
14898,15587
15098,15587
14176,15587
14178,15587
14952,15587
15114,15587
14223,15587
17234,15587
14913,15587
15126,15587
16550,15587
14993,15587
14999,15587
14323,15587
15001,15587
15165,15587
15181,15587
15006,15587
14380,15587
20304,15587
16086,20304
14770,20304
16572,20304
16589,20304
14801,20304
16468,20304
16590,20304
17215,20304
16591,20304
16592,20304
14595,20304
14663,20304
17225,20304
15974,20304
18695,20304
20456,20304
16228,20304
14717,20304
14934,20304
14706,20304
14678,20304
14131,20304
14132,20304
15073,20304
15769,20304
14836,20304
14014,20304
16672,20304
15074,20304
15075,20304
15416,20304
15076,20304
19207,20304
15417,20304
15078,20304
15079,20304
14935,20304
15761,20304
14106,20304
14838,20304
14938,20304
14771,20304
15081,20304
16803,20304
15420,20304
14133,20304
15082,20304
14596,20304
17521,20304
15289,20304
16529,20304
15770,20304
20785,20304
17304,20304
20261,20304
17558,20304
15421,20304
16788,20304
17220,20304
14137,20304
14537,20304
15876,20304
14139,20304
14140,20304
15423,20304
15424,20304
14141,20304
15425,20304
15290,20304
17524,20304
14142,20304
14143,20304
20654,20304
15426,20304
20786,20304
14144,20304
14145,20304
16209,20304
14146,20304
14059,20304
14538,20304
17727,20304
17832,20304
15087,20304
14147,20304
17434,20304
14148,20304
15893,20304
14558,20304
14149,20304
15292,20304
15889,20304
20360,20304
16302,20304
14152,20304
15430,20304
14153,20304
20428,20304
14897,20304
15089,20304
20262,20304
15431,20304
14156,20304
14504,20304
15772,20304
14017,20304
15866,20304
14157,20304
14158,20304
20402,20304
16588,20304
