src_id,dst_id
23736,9021
22784,9021
23736,213
22784,213
23736,11523
22784,11523
23736,2915
22784,2915
23736,10835
22784,10835
25343,6329
25343,10835
84348,2114
84350,213
84350,4536
84350,11523
84350,4497
22304,6329
25657,13097
25657,213
25657,4959
25657,2329
84351,5137
22831,13097
22827,13097
84352,13097
26947,13097
84352,3192
26947,3192
84352,4497
26947,4497
23368,3879
23368,11523
23368,749
26982,3879
26982,5720
26982,4550
26982,1004
84353,1139
84353,2429
84353,13097
84353,3434
84353,375
84353,6175
84353,4497
84353,4959
24143,3879
24143,611
24143,2915
24143,743
23833,341
23833,213
23833,11523
23833,2329
23531,33
23531,5720
23531,2329
22934,6175
22441,1762
22441,611
22441,1127
22441,12122
22441,4278
22441,4890
22441,4378
23079,6195
22923,1004
22262,2712
22262,213
22262,2329
84356,2712
84356,213
84356,2329
22811,611
22811,341
22811,213
23885,611
23885,5080
23885,5137
84358,375
84358,11523
84358,6175
84359,11523
84359,4959
22395,2429
24341,2429
23178,29
23178,6175
23178,5137
23885,1139
23885,2429
23885,2712
23885,13097
23885,3192
23885,749
33727,13807
84361,5137
84364,11523
23266,341
22698,341
25330,341
84366,341
24281,6329
84367,6329
84371,4550
84371,1004
84371,213
84371,4959
84371,2329
23186,1066
23186,2915
23268,1066
24189,1066
23268,2915
24189,2915
84373,4497
84373,2329
23908,4959
23908,2329
22952,9021
22952,1004
22952,4959
22952,2329
84375,5720
84375,2329
24100,8317
24100,2329
23284,5137
84377,4959
26336,9021
84378,9021
25655,9021
22775,9021
84379,9021
23118,13807
23118,10835
84383,13807
84383,10835
22322,13807
22322,10835
84384,213
26160,13097
84394,4959
22860,29
22860,5137
84396,29
84409,2329
84410,213
84410,2329
25644,213
84412,213
84413,213
84420,11523
84421,11523
23545,2096
84424,5137
84424,2329
24219,4497
84428,4497
84428,4278
84429,10835
22676,321
22699,4489
22699,703
22699,21982
22699,5624
22699,6816
84451,4959
23113,4566
26162,7570
22692,8914
