src_id,dst_id
50498,4378
48944,1762
48944,3879
48944,3111
48944,4278
48944,983
42425,3879
42425,989
45920,13807
102943,13807
53363,8192
44030,8855
44030,989
44030,2329
43219,375
50203,749
44979,29
48181,2114
49032,11523
46537,3879
45644,743
53507,11523
53507,12825
44483,9021
44980,611
44980,13566
44980,8317
44980,213
44980,2329
40916,2606
40916,1004
40916,213
40916,2329
40728,1004
111114,3879
111114,213
46169,1139
46169,2712
42337,213
51085,13566
51085,8317
51085,33
44978,13097
43977,61
53389,11523
48424,611
48424,2915
48424,743
48424,2329
48424,33882
112516,3879
112516,13566
112516,8317
50229,8712
50229,2329
50229,749
47756,8317
51361,1139
51361,2429
51361,2712
51361,8712
51361,1004
51361,2760
51361,33778
44025,6329
106595,6043
44287,2429
112509,9021
46292,228
113958,29
113958,5137
44482,3879
44482,213
44482,4497
47364,1139
47364,2429
110397,2329
50739,13566
50739,5720
50739,1004
50739,4536
50739,2329
45162,3192
48461,33882
52962,1139
52962,2429
46725,29
46725,213
46725,1820
109263,611
109263,33
109263,5720
109263,1066
109263,6940
109263,743
109263,6043
109263,33882
109263,33885
105155,4536
105155,11523
105155,989
105155,5508
47122,1139
47122,3316
48135,5720
51770,5720
44545,749
44107,4497
44107,6751
51425,3192
43835,5720
43835,1066
43835,4550
43835,213
43835,4536
43835,11523
43835,7569
46911,375
47069,61
109776,6329
106258,749
45130,8317
43540,2429
43540,11523
43540,33882
108292,5720
108292,213
108292,4536
45745,1004
45745,11523
45745,2329
108809,9021
49887,8712
49887,5720
43149,213
43149,2329
42846,6821
44461,4536
44461,6940
44461,749
45284,1045
108808,9021
108171,29
108171,7569
40373,33885
114729,4890
110275,5508
41059,3879
41059,2114
41059,4536
41059,4890
41059,4378
45089,61
45089,4550
104974,6195
104974,983
48749,1762
46949,11523
39945,4536
39945,5508
52564,10835
47901,2429
47901,33
42937,12122
42937,4596
114699,3192
45199,1127
45199,8855
45199,4003
40464,4378
108535,8021
41064,611
41064,4890
52094,1139
52094,13097
52094,749
52094,9689
41051,4378
47462,33
47462,4890
44007,3879
52887,4378
51573,11523
45894,4278
50960,5720
50960,4550
40549,4550
43151,3434
43151,989
43151,2329
42195,397
42195,3879
42195,33
49684,611
49684,1004
49684,6175
40412,397
40412,33
40412,7569
40412,602
109306,1127
109306,5720
41581,12321
101792,4003
101439,11523
101439,9689
40081,611
40081,2329
40081,9689
103242,611
103242,6940
103242,743
103242,4378
109652,749
112177,5720
112177,4550
110313,1004
110313,2329
101070,4378
53284,611
53284,1127
53284,2915
53284,2329
53284,33882
50079,611
45645,2329
106452,611
106452,2329
49038,1066
46101,375
45414,33
45414,12321
45414,983
45414,216
49440,13566
49440,6940
110070,1004
109922,611
109922,1004
109922,2329
113995,1004
113995,11523
113995,749
44894,213
44894,2915
44894,743
44486,611
44486,3192
44486,2329
103747,11523
103747,7569
113290,611
113290,1127
113290,11523
113290,7569
113290,743
51554,61
48793,10835
48793,11482
110057,11523
110057,10835
41981,989
51115,2712
42328,1127
42328,5137
41780,611
53286,2329
110955,4497
52739,4497
47029,5720
110958,4497
44977,13097
104245,2606
104245,3879
111456,9689
110133,2915
112918,3879
112918,4818
109079,5720
109079,2329
109079,9689
51598,375
51598,5720
106257,29
106257,5720
106257,1066
106257,213
106257,4536
106257,11523
106257,6195
106257,2329
106257,33882
103971,5720
103971,4003
40359,4550
40359,213
40359,11523
40359,4890
44426,29
44426,11523
44667,61
106194,1004
52812,3879
52812,1004
52812,4890
41907,213
101346,1127
101346,1004
101346,4536
101346,2329
45161,2429
40214,611
40214,1004
40214,2329
45856,13097
45856,6940
45856,6195
45856,11770
100306,749
48799,989
48799,9689
48799,33885
48799,33888
48285,2329
48285,602
52702,3879
52702,4497
43621,611
43791,7569
109789,3192
109789,749
109789,33885
46651,13097
46590,1139
46332,61
104615,3879
104615,61
104615,213
104615,2329
100759,9021
114919,743
41524,611
41524,2429
41524,5720
41524,743
41524,33882
40583,743
107724,2429
107724,375
100148,1139
100148,9021
111148,375
111148,989
48851,9021
48851,4959
48925,375
48925,3192
48925,6940
103678,2329
47784,6940
47784,1820
43040,1139
43040,2429
43040,8192
43040,1491
42394,2915
42188,1004
48604,1004
48604,2329
48604,12825
48604,33882
45675,4959
51197,1139
51197,33882
52632,9689
49144,3192
49144,989
46818,611
45843,33882
44074,2329
46295,1004
46295,11523
49303,3192
49303,5720
49303,2329
41012,5080
41012,29
41012,4596
41012,213
101330,5720
101330,4550
101330,213
101330,4536
106451,2429
106451,1004
106451,2329
48070,1139
40807,33778
40807,3837
44210,4550
107500,2329
40736,3879
40736,213
106468,5720
106468,1066
106468,2114
107719,4497
114939,5720
114939,1066
106624,33882
106624,33885
105906,2712
105260,1004
105260,2329
50292,33
50292,4596
50292,1066
50292,4550
50292,213
50292,4536
109544,5508
109544,33889
46674,2915
45860,611
45860,375
45860,1004
45860,7569
45860,989
45860,2329
107199,2429
107199,33882
105130,3192
48810,213
48810,4959
105527,33885
105527,33887
47937,5720
47937,4497
107494,5720
107494,1004
107494,2329
48850,4497
47066,397
44599,1127
44599,33
44599,743
41670,4550
41670,213
41670,11523
41670,2329
42547,33
42547,743
105245,749
46350,61
46350,4497
108806,7569
108806,2329
102970,2329
102970,12825
52659,611
52659,2429
52659,6329
52659,2329
52659,749
40451,5720
40877,1004
40877,2329
113751,749
51896,854
51896,4497
51896,749
48696,989
43114,4352
43114,4596
53429,611
53429,2915
47945,6940
47945,2329
47945,33882
113597,5720
113597,213
113597,4536
107499,33885
45968,3192
43633,2712
43633,4550
43061,4818
105677,1127
105677,5720
40817,4003
50484,6940
46018,2712
49152,11523
49152,4959
41778,7474
42283,2712
42283,6175
46029,8192
46029,4959
46015,6940
46015,4959
46028,8192
114735,4959
40940,7569
49515,3879
53096,2606
53096,3879
41779,3192
51279,8021
112615,611
112615,213
112615,4536
112615,6940
112615,743
39946,11523
51473,611
51473,3192
51473,6940
109511,3434
109511,7621
109511,1031
48602,854
50675,3434
50675,7621
50675,1031
41480,29
41480,749
106033,3434
106033,7621
106033,1031
112105,29
112105,11523
112105,2329
50066,216
47241,6329
47241,228
47241,1066
47241,4536
47241,11770
49671,743
46049,228
46049,1066
46049,4536
46049,33882
100233,2712
100233,33
100233,6195
40657,1762
40657,6329
40657,3111
47559,2329
43032,13807
52633,13807
43561,2329
44709,11523
44709,33882
40700,2429
40700,2329
40700,33882
42398,1127
108310,2329
108823,2329
43142,33887
53019,33882
50335,2712
50335,5720
50335,213
40418,1762
42385,3316
104846,11523
40046,2760
107454,29
44303,33
51677,397
106555,397
50687,397
50687,2429
49955,397
111064,397
44823,397
49761,397
49005,397
51284,397
110304,1762
105263,1762
105263,4890
103078,1762
40468,1762
47886,1762
105469,1762
103532,1762
49940,1762
105262,1762
105262,3879
105262,13566
105262,1127
105262,5720
105262,6940
105262,4890
105262,12825
47437,1762
40406,1762
39917,983
39917,11770
41040,611
41040,743
45652,4003
114073,29
41628,6940
40463,749
111805,749
46811,2329
51768,4536
51768,7569
51768,749
46397,1004
46397,7569
46397,2329
45681,2712
44674,3879
48333,2429
48333,4959
48333,6043
100821,29
100821,213
113375,61
49465,2429
49465,2712
49465,4003
47512,3879
47512,13566
40433,12122
40608,4352
40608,13097
40608,4596
44434,4890
43410,2429
42604,7569
102640,2665
106145,1045
106145,33884
106145,33885
106145,33889
53053,2712
42011,3879
42011,213
41129,12825
114328,13097
52649,1004
111089,29
111089,5137
52157,4378
104246,743
107286,33882
104156,989
108954,4959
40696,4818
53419,1139
53419,2915
53419,989
53419,2329
114958,1139
47419,1139
40392,3111
52103,611
48035,611
48035,13566
48035,2915
48035,743
47011,9021
103098,33
104122,33
43809,33
102978,33
51487,2712
40591,743
45694,2429
43307,33
43307,4596
43307,4890
43307,2329
107674,1127
107674,12122
106995,2760
103444,1127
39995,1066
39995,1004
52313,13097
52313,4596
52313,743
52313,702
52313,6043
104355,4818
104355,4497
41473,375
41473,33885
41716,2329
43065,1820
51143,2329
40960,3879
40960,33882
48293,611
48293,1139
48293,2429
48293,2712
48293,743
48293,216
40415,1820
100117,611
112475,611
46105,3192
47342,3879
105279,33885
113128,3879
44733,11523
113127,3879
114697,3879
43117,2606
46874,9021
46874,375
46874,3192
107213,3879
103717,1004
103717,11523
103717,2329
44737,2606
42615,7569
51522,2606
51522,3879
109359,4818
109359,4497
109359,4959
48441,2606
40605,4818
48832,3879
114698,2606
114698,3879
49788,7569
112111,2606
112111,3879
50658,1139
50658,4278
110411,989
45793,3879
45793,749
107215,2606
51899,2606
109777,2606
41730,2606
41730,4378
106549,2606
39967,2606
39967,1004
113872,2606
106546,4890
44215,3879
40456,3879
40363,3879
40363,1127
100468,3879
100468,611
100468,1127
100468,743
103408,3879
41260,3879
41260,743
42850,3879
52701,3879
103692,3879
103692,11523
44997,3879
40854,3879
112110,3879
105428,3879
51394,3879
51857,3879
51857,983
100365,3879
100365,12825
100365,33882
44912,3879
44912,13566
44912,12825
100660,3879
108610,3879
105434,3879
105434,6195
111190,3879
111190,213
48847,3879
44852,3879
49586,3879
49586,2114
44104,3879
42241,3879
110781,3879
40528,3879
40528,13566
39955,3879
39955,1127
47962,3879
43779,3879
108308,3879
41046,3879
105039,3879
105039,12321
108896,3879
108896,1127
108896,33882
48931,3879
48931,29
48931,4497
45864,3879
114495,3879
41301,2429
104487,29
53268,5720
45416,29
53149,8712
53149,5137
113041,29
109683,611
46014,611
46014,2915
46014,6043
107622,611
45799,611
107879,611
107879,743
42400,611
42400,6940
42400,33882
46496,611
51937,611
51937,5720
51937,213
51937,4536
51937,743
51937,1031
48760,611
48760,6940
111782,611
108804,611
108804,61
40269,611
40269,5720
53470,611
112848,611
112848,8317
112848,12825
44781,611
44781,375
51900,611
51900,341
51900,8317
51900,4536
51900,983
43951,611
50674,611
50674,743
50690,611
114975,611
45169,611
45169,6195
103239,611
48680,611
48680,6043
50957,611
40527,611
40527,13566
50111,611
44447,611
44447,1004
44806,611
44806,13566
53385,611
47102,611
109827,611
44032,611
110612,749
46088,3316
101790,2329
42222,33
42222,3192
42222,4497
110061,1139
110061,2429
110061,2712
110061,33
47716,1139
47716,2429
47716,2329
106602,33887
50600,1139
48618,1139
48618,2712
48618,6940
48618,2329
48618,6043
108942,2429
113427,749
108511,33882
42658,2114
104849,5720
40237,213
106086,375
100131,375
100131,749
50834,375
111318,375
46406,33882
113796,375
104454,989
104454,2329
44026,13566
107657,4890
48336,2760
48336,7569
41109,2329
45824,4497
108433,989
46023,4959
46296,12122
111753,2712
111753,6940
105481,3837
105481,33885
53047,6940
107514,4497
108767,3192
108767,989
108767,4959
112913,33885
53394,5720
53394,1066
49182,2329
43796,33
43796,2915
49327,743
101090,2329
46077,743
47529,2915
40257,1139
40257,1127
40257,33
40257,2329
40257,749
110409,8855
110409,4003
49558,11523
44199,4890
48245,749
51849,2915
46091,3192
104873,1004
104873,33886
100499,4550
103719,1004
46093,749
41181,1004
106128,2760
106128,2329
106128,33885
106128,33889
106128,33890
49308,1004
41055,2114
40633,11523
100111,1139
100111,10835
42119,341
42119,6175
50232,11523
50232,2915
50232,10835
43629,2712
45463,1139
45463,6195
45463,743
40423,989
40423,749
52240,228
45201,2429
105879,216
40983,2329
49330,5720
52721,1139
52721,2429
112568,3316
45534,3316
42853,33
42853,2915
113786,1139
101706,2712
101706,2760
51161,4378
48758,6329
48758,3111
48758,228
48758,6195
48758,33778
100789,1139
48381,743
48381,2329
101903,743
101903,33882
43173,13566
43173,8317
43173,2665
50673,1139
43543,13566
43543,8317
43543,743
43543,702
106727,743
101192,61
101192,702
44755,8855
52783,1139
52783,2429
52783,743
101191,61
41086,61
46094,3316
46094,3192
46094,2915
111606,854
100817,854
41049,854
42240,2712
46700,6821
48958,1127
52223,8855
52223,4003
102687,8712
43691,2429
43691,4550
43691,743
43691,702
43691,216
40301,5720
40301,749
105574,2429
113705,743
43506,4352
103992,8317
103992,33882
108011,3192
106126,12122
106126,6940
106126,33890
114684,1139
114684,375
46636,33882
106319,6940
110071,2329
108424,8855
52575,2429
42776,1004
42776,4890
42776,2329
49314,4596
103158,8855
41298,1045
41298,4278
41298,33882
44278,8855
44278,4003
102260,2329
44176,6329
44176,8855
108980,8021
47676,13097
44256,4003
101737,12321
104255,1139
46443,2760
46962,1139
46962,2429
106104,2429
109275,1139
109275,2429
109275,1127
109275,4959
107726,1139
43538,33
41894,7569
47300,213
49413,8317
49413,33
109594,1139
48853,1139
39908,1139
109468,1139
46895,1139
46895,33
52839,1139
52839,2429
52839,2712
46738,1139
108105,1139
48525,1139
48525,216
52204,1139
114953,1139
42891,1139
51260,1139
48282,743
48282,602
47375,743
47586,1139
47586,602
100426,1139
107083,1139
107083,2915
113948,1139
40323,1139
42266,1139
42266,2429
42266,6329
42266,743
42266,2329
100545,1139
114429,1139
109470,1139
109277,1139
44837,1139
47672,1139
40286,1139
45264,1139
45264,2429
45264,4497
110031,1139
49270,1139
40751,1139
40751,2329
110807,1139
114099,1139
113338,1139
44660,1139
44660,2429
107490,1139
113475,1139
109276,1139
102157,743
108658,11523
41376,2915
49957,13566
42986,61
112196,4278
49666,341
42700,341
53441,341
42288,341
44807,341
44807,1004
107630,8855
107630,3192
40561,2429
53374,2429
40599,2429
52339,2429
50381,2429
45848,2429
45848,5720
100945,2429
46963,2429
40701,2429
49971,2429
53257,2429
48852,2429
49878,2429
110201,2429
51667,2429
46157,2429
41865,2429
104924,2429
45257,2429
41793,2429
112197,2429
50197,2429
112981,2429
47441,2429
109038,2429
109038,2712
51655,2429
44959,2429
100325,2429
100325,4550
47856,2429
49584,2429
49099,2429
52149,2429
50836,2429
45702,2429
44425,2429
107316,2429
53358,2429
51402,2429
50934,2429
102966,2429
45927,4378
45927,3837
51940,1127
101515,375
103729,7569
103729,33882
45413,228
49276,12122
112022,3192
45847,749
106463,6329
45859,6329
45859,5508
53353,6329
107725,6329
50525,6329
106460,6329
106460,2712
47775,6329
100615,12122
40692,1127
40052,1127
40052,12122
40052,29
111404,4278
111404,33881
102338,4596
43037,6940
48826,1004
106738,3316
106738,2915
51820,2712
52337,749
40454,2712
40454,989
45527,8317
109546,33889
110697,1004
109305,6940
107986,989
107986,2329
115023,5720
115023,11523
45017,1004
48175,2329
103421,743
105784,989
105784,749
107538,989
104447,375
39953,12825
107252,983
105691,749
102168,749
107517,8712
113244,8855
45337,749
108192,213
46231,743
105525,33885
105525,33889
108244,1004
103259,743
105590,749
47531,4550
46870,5720
104958,749
43870,7569
110081,2329
50965,7569
41535,3192
41537,1066
41537,4536
41537,2329
40937,2329
45922,33
115034,2712
50542,4550
47745,983
107142,1004
45811,2915
53379,2329
50606,5720
50606,4550
50606,1004
50606,213
50606,4536
43899,4550
43899,1004
43899,749
51091,61
51091,7569
40674,9021
40674,13807
40674,8712
50774,1004
50774,2329
110010,33882
111586,12122
52894,33882
45919,4596
45919,1066
45919,4536
39918,5137
44455,12122
47740,12122
114642,1127
41157,2329
41157,33882
45135,6940
51198,2915
42682,13566
42682,6195
109139,6043
110591,13566
110591,5508
40892,1004
114926,2760
101763,9021
101763,6195
106830,61
101800,61
46921,61
46921,213
46921,749
106045,61
52647,61
111097,61
49096,61
106703,61
110803,61
52121,61
114118,61
46259,61
46259,2760
46259,7569
43658,61
46842,61
50501,61
48613,61
45410,61
45410,5720
45410,989
106792,61
51996,743
50961,6195
100958,6195
39997,5080
39997,4818
44598,8855
102816,33882
108618,33
43122,4596
44702,33882
42931,983
53463,33882
101434,2712
101536,2712
51429,2712
109857,2712
107503,2712
46145,2712
50068,2712
43596,2712
52705,2329
44096,2915
49758,749
48207,9021
47325,4959
44277,13097
105978,1004
41680,1820
48343,12825
47762,29
109498,33885
114183,9689
49792,1127
45635,375
45631,12122
102985,743
110389,3837
45188,4890
43746,6175
49049,11523
103075,9021
101553,9021
106089,11523
108803,1004
49849,216
49561,743
47450,228
47450,33
52960,4278
103737,2329
104082,33882
45562,2760
42171,12122
103734,1004
41967,1045
105432,1045
110047,1045
111901,749
103756,4890
106148,12122
106148,6940
51327,2329
105045,4596
105045,12825
105045,33882
40930,989
114456,7569
106945,33882
49960,4278
50119,4890
106165,5720
106165,11523
106165,2329
44538,2329
111177,4003
107190,12122
110034,12122
