src_id,dst_id
13807,15126
13807,14247
13807,15127
13807,14250
13807,14702
13807,15128
13807,14977
13807,14581
13807,14258
13807,15129
13807,14900
13807,14981
13807,14260
13807,15130
13807,15131
13807,14542
13807,14267
13807,15132
13807,15133
13807,14983
13807,14272
13807,14275
13807,15134
13807,15135
13807,14984
13807,14281
13807,15136
13807,14852
13807,15137
13807,15138
13807,14292
13807,14295
13807,15139
13807,15140
13807,14607
13807,14297
13807,15141
13807,14790
13807,14063
13807,14987
13807,15142
13807,14988
13807,14299
13807,14300
13807,14990
13807,14301
13807,14302
13807,15143
13807,15144
13807,15145
13807,14308
13807,14310
13807,15146
13807,14543
13807,14544
13807,14991
13807,14885
13807,15147
13807,15148
13807,15149
13807,15150
13807,14994
13807,15151
13807,15152
13807,15153
13807,14316
13807,15154
13807,15155
13807,15156
13807,14998
13807,14999
13807,15157
13807,14319
13807,14546
13807,14323
13807,14325
13807,15158
13807,15159
13807,14326
13807,15001
13807,15160
13807,15161
13807,15162
13807,15163
13807,14547
13807,14731
13807,15164
13807,15165
13807,15166
13807,14036
13807,14687
13807,14549
13807,15167
13807,15168
13807,15169
13807,15170
13807,15171
13807,15172
13807,15173
13807,15174
13807,15175
13807,15176
13807,14583
13807,14346
13807,14347
13807,14349
13807,14351
13807,15177
13807,15178
13807,15179
13807,15180
13807,15181
13807,14893
13807,15182
13807,15183
13807,15184
13807,15185
13807,15186
13807,14368
13807,14369
13807,15187
13807,15188
13807,15189
13807,14894
13807,15190
13807,14370
13807,14869
13807,15191
13807,15006
13807,15192
13807,14371
13807,15007
13807,14612
13807,15193
13807,14376
13807,15194
13807,15195
13807,15196
13807,15197
13807,15198
13807,15199
13807,14380
13807,15200
13807,15012
13807,15201
13807,15202
13807,14383
13807,15203
13807,15204
13807,15205
13807,15018
13807,15206
13807,15207
13807,14904
13807,15208
13807,15209
13807,15210
13807,15211
13807,15212
13807,15213
13807,15214
13807,15215
13807,15216
13807,15217
13807,14638
13807,15218
13807,15219
13807,15220
13807,15221
13807,14403
13807,14405
13807,14406
13807,15030
13807,14725
13807,15222
13807,15223
13807,15224
13807,15225
13807,15226
13807,15227
13807,15228
13807,14411
13807,14656
13807,15034
13807,15035
13807,15229
13807,15230
13807,15231
13807,15232
13807,15233
13807,15234
13807,15235
13807,14417
13807,14418
13807,15236
13807,15237
13807,14424
13807,14748
13807,15238
13807,15239
13807,14575
13807,15240
13807,14437
13807,15043
13807,15241
13807,15044
13807,15242
13807,14447
13807,14739
13807,15243
13807,15244
13807,14452
13807,15245
13807,15246
13807,15049
13807,14458
13807,15050
13807,14460
13807,15247
13807,14462
13807,15053
13807,15055
13807,15248
13807,14796
13807,15057
13807,15249
13807,15250
13807,15251
13807,15252
13807,15253
13807,15254
13807,15255
13807,15256
13807,15257
13807,15258
13807,15259
13807,15061
13807,15260
13807,15261
13807,15262
13807,15263
13807,15264
13807,14660
13807,15265
13807,14661
13807,15266
13807,14485
13807,14757
13807,15267
13807,14494
13807,15268
13807,15269
13807,14908
13807,14499
3955,14783
3955,14156
3955,14161
3955,15093
3955,15294
3955,14881
3955,15098
3955,14176
3955,14178
3955,14952
3955,14913
3955,15127
3955,14988
3955,15147
3955,14993
3955,14351
3955,15181
3955,14380
8974,14783
8974,14140
8974,15089
8974,14156
8974,14161
8974,15093
8974,15098
8974,14176
8974,14178
8974,14182
8974,14952
8974,15112
8974,15113
8974,14223
8974,15126
8974,15127
8974,15132
8974,14988
8974,14990
8974,15147
8974,14993
8974,14999
8974,14323
8974,15001
8974,15171
8974,15181
8974,15006
8974,14380
7880,14783
7880,14156
7880,14161
7880,15093
7880,15098
7880,14176
7880,14952
7880,15126
7880,15127
7880,14993
7880,15181
697,14783
697,14156
697,15093
697,15127
697,14993
8583,14952
10412,15093
10412,14993
10412,15181
8212,14783
8212,14178
8212,15110
8212,15114
8212,15147
8212,14993
8212,15165
8212,15181
8212,15006
34026,15181
12431,14156
12431,14161
12431,15093
12431,15832
12431,15098
12431,14176
12431,14952
12431,15114
12431,15127
12431,15132
12431,14993
12431,14999
12431,15181
9134,14952
12108,14140
13214,14993
201,14783
201,15093
201,14952
201,14993
201,15181
1460,14156
1460,14161
1460,15093
1460,14913
1460,14380
5292,14156
5292,14176
5292,15132
5292,15147
5292,14993
6319,14161
6319,15093
1281,15127
1281,14993
12434,14952
12434,14988
12434,14990
12434,14993
12434,14999
12434,14323
12434,15006
3873,15089
3873,14993
59642,15089
4959,14389
4959,14734
4959,14444
11274,14993
6644,14881
12057,14161
10901,14161
12434,14161
8192,14807
8192,15148
8192,15898
8192,14012
8192,15899
34524,14156
11143,14783
9031,15181
3199,14140
3199,14161
3199,15093
3199,14898
3199,16011
3199,14178
3199,14952
3199,14841
3199,15110
3199,15114
3199,14223
3199,15127
3199,14999
3199,14323
3199,16014
3199,15001
3199,15165
3199,14351
3199,15006
3199,14380
4536,14799
4536,15282
4536,15283
4536,15287
4536,14554
4536,15331
4536,14329
4536,15332
4536,16037
4536,15345
4536,16038
4536,16039
4536,16040
4536,14435
4536,15674
4536,15683
4536,16041
455,14140
455,14161
455,15093
455,16011
455,14178
455,14952
455,14999
455,14323
455,16014
455,15165
455,16071
29,16086
29,14770
29,15974
29,15975
29,14834
29,14146
29,16087
29,14679
29,16088
29,16089
29,16090
29,16091
29,16092
29,16093
29,16094
29,16095
29,16096
29,16097
29,16098
29,16099
29,16100
29,16101
29,16102
29,14722
29,15790
29,16103
29,16046
29,16104
29,14650
29,16105
29,16106
29,16107
29,16108
29,16109
29,16110
29,16111
29,16112
29,16113
29,16114
29,16115
29,16116
29,16117
29,16118
29,16119
29,16120
29,16121
29,16122
29,16123
29,16124
29,16125
29,16126
29,16127
29,16128
29,16129
29,16130
29,16131
29,16132
29,16133
29,16134
29,16135
29,16136
29,16137
29,16138
29,16139
29,16140
29,16141
29,16142
29,16143
29,16144
29,16145
29,16146
29,16147
29,16148
29,16149
29,16150
29,16151
29,16152
29,16153
29,16154
29,16155
29,16156
29,16157
29,16158
29,16159
29,16160
29,16161
29,16162
29,16163
29,16164
29,16165
29,16166
29,16167
29,16168
29,16169
29,16170
29,16171
29,16172
29,16173
29,16174
29,16175
29,16176
29,16177
29,16178
29,16179
29,14012
29,16180
29,14728
29,16181
29,16182
29,14805
29,14593
29,15979
29,14680
29,14557
7801,15126
4447,14176
4447,14178
4447,15114
4447,14988
10106,14140
10106,14161
10106,15093
10106,16011
10106,15098
10106,14178
10106,14841
10106,14999
10106,14323
10106,16014
10106,15165
10106,16317
11767,14156
11767,16011
11767,14323
11767,14380
2744,16350
9487,14952
375,14058
375,14814
375,14147
375,14151
375,14943
375,14685
375,16193
375,14179
375,15444
375,14203
375,14208
375,14025
375,14211
375,14213
375,16362
375,14235
375,15467
375,14808
375,14686
375,16363
375,15474
375,14268
375,14270
375,14726
375,16191
375,14314
375,14527
375,15492
375,15507
375,14528
375,16364
375,16365
375,14679
375,14065
375,14623
375,16366
375,15524
375,16367
375,14072
375,16368
375,16252
375,16369
375,14530
375,16370
375,16371
375,16372
375,14359
375,16373
375,16374
375,16375
375,14363
375,16376
375,16377
375,15872
375,15191
375,16378
375,16379
375,16380
375,16381
375,16382
375,16321
375,16383
375,16384
375,15881
375,14387
375,15362
375,16385
375,16386
375,16387
375,16388
375,16389
375,16390
375,16391
375,16392
375,16393
375,16394
375,16395
375,16396
375,16397
375,16398
375,16399
375,16400
375,16401
375,16402
375,16403
375,16404
375,16405
375,16406
375,16407
375,16408
375,14624
375,16409
375,14517
375,14518
375,16410
375,15638
375,16411
375,16412
375,16413
375,16414
375,16415
375,15656
375,16416
375,16417
375,14476
375,14477
375,14478
375,14533
375,14479
375,14480
375,14481
375,14482
375,14483
375,14680
375,14490
375,14491
375,16418
375,14501
363,15110
363,16434
10319,14140
10319,14161
10319,16011
10319,14178
10319,14999
10319,14323
10319,15165
22103,14156
22103,15093
22103,16011
22103,14178
22103,14323
22103,16490
7546,14156
7546,14952
7546,16506
7546,15132
749,16510
749,15914
749,14303
749,14308
749,16511
749,15756
749,16512
749,14373
749,16513
749,16514
749,16020
749,16515
749,16516
749,14768
749,16517
749,14747
749,16518
749,16519
749,16520
7188,14898
7188,16011
7188,14323
7188,14380
22042,15147
12005,16550
989,14572
989,14131
989,14813
989,15876
989,14153
989,14158
989,14165
989,14197
989,14222
989,15982
989,14247
989,14259
989,15836
989,15985
989,14287
989,14293
989,14302
989,14306
989,15878
989,15510
989,14069
989,14072
989,16252
989,14357
989,15786
989,14360
989,16608
989,16609
989,16254
989,16255
989,16610
989,16611
989,15359
989,16257
989,16258
989,16259
989,16612
989,16613
989,16614
989,16615
989,16616
989,16617
989,16618
989,16619
989,16620
989,16621
989,16622
989,16261
989,16623
989,16624
989,16625
989,16626
989,16627
989,16628
989,16629
989,16459
989,16630
989,16262
989,16263
989,14656
989,15373
989,15626
989,14419
989,14658
989,14739
989,16631
989,16266
989,16632
989,16268
989,15728
989,14660
989,14661
989,16633
989,14757
13097,14836
13097,16687
13097,15762
13097,14835
13097,14200
13097,16688
13097,16689
13097,16690
13097,14846
13097,14255
13097,16691
13097,16692
13097,14317
13097,16693
13097,16694
13097,16695
13097,16696
13097,16697
13097,16698
13097,16699
13097,16700
9506,14783
2429,14287
2429,14792
2429,14793
2429,15333
2429,16717
2429,16718
2429,14872
2429,16028
2429,14419
2429,16719
2429,15654
2429,16720
2429,16721
6090,14140
6090,15093
6090,16011
6090,14999
6090,14323
6090,16014
6090,15165
4497,15912
4497,15913
4497,14664
4497,14300
4497,15915
4497,16233
4497,16759
4497,15917
4497,16235
4497,15918
4497,16760
4497,16236
4497,16761
4497,15919
4497,15920
4497,16762
4497,16763
4497,16764
4497,16765
4497,16766
4497,16767
4497,15923
4497,15924
4497,16768
4497,16769
4497,16240
4497,16770
4497,16771
4497,16772
4497,16773
4497,16774
4497,16243
4497,15929
4497,16775
4497,16776
4497,16777
4497,15943
4497,16245
4497,16246
4497,14423
2918,16790
2472,14140
2472,14156
2472,15093
2472,16011
2472,14952
2472,14999
2472,14323
2472,15001
2472,15165
2472,14380
9679,14140
9679,14156
9679,15093
9679,16011
9679,14178
9679,14952
9679,14223
9679,14999
9679,14323
9679,15001
9679,16317
9679,15006
9679,14380
3466,14161
3466,15093
3466,16011
3466,14999
3466,14323
5752,14140
5752,15093
5752,16011
5752,14952
5752,14223
5752,14999
5752,14323
5752,15001
5752,15165
5752,15006
5752,14380
5259,14783
8464,15147
11253,17062
11253,17064
8999,14140
8999,14161
8999,15093
8999,16011
8999,14178
8999,14999
8999,14323
8999,15001
8999,15165
8999,15006
8999,14380
1044,14841
1044,14323
1044,14380
10459,15147
1922,14140
1922,14161
1922,15093
1922,16011
1922,14999
1922,14323
1922,16014
1922,15165
1922,16071
2452,14952
61,14178
61,14842
61,14959
61,15110
61,14228
61,14913
61,15125
61,15127
61,16845
61,14984
61,14726
61,14295
61,14988
61,14301
61,15158
61,16679
61,14549
61,17142
61,17143
61,17144
61,17145
61,15533
61,15184
61,17146
61,14394
61,14436
61,14441
61,17147
61,14486
9180,15089
9180,14156
9180,14182
9180,15112
9180,15132
9180,14323
8038,14653
8038,15294
8038,14718
8038,16843
8038,16310
8038,17170
8038,15113
8038,14214
8038,17171
8038,15123
8038,15126
8038,14702
8038,17172
8038,17173
8038,17174
8038,17175
8038,14854
8038,14857
8038,14858
8038,14861
8038,17176
8038,17177
8038,17178
8038,17179
8038,17180
8038,17181
8038,17182
8038,14863
8038,17183
8038,16072
8038,17184
8038,17185
8038,17186
8038,16696
8038,16751
8038,17187
8038,17188
8038,17189
8038,17190
8038,17191
8038,17192
8038,17193
8038,17194
8038,17195
8038,17196
8038,17197
8038,17198
8038,17199
8038,17200
8038,17201
8038,17202
8038,17203
8038,17204
8038,17205
8038,17206
8038,17207
8038,14654
8354,14140
8354,14156
8354,14161
8354,15093
8354,16011
8354,15098
8354,15100
8354,14178
8354,14952
8354,14223
8354,17234
8354,14990
8354,15147
8354,14999
8354,14323
8354,16014
8354,17243
8354,15001
8354,15165
8354,16490
8354,15006
8354,14380
3417,14140
3417,14156
3417,14161
3417,15093
3417,16011
3417,15098
3417,14178
3417,14952
3417,15110
3417,15114
3417,14223
3417,17234
3417,15126
3417,14999
3417,14323
3417,16014
3417,15001
3417,15165
3417,16317
3417,14351
3417,15006
3417,14380
7615,17062
7615,17064
7615,15832
3447,14140
3447,15093
3447,16011
3447,14999
3447,14323
5498,17062
5498,17064
12489,14156
12489,16011
12489,14990
12489,15147
8130,14783
1659,14140
1659,14156
1659,14161
1659,15093
1659,14881
1659,16011
1659,15098
1659,14178
1659,14952
1659,15114
1659,14223
1659,17234
1659,14913
1659,14323
1659,15001
1659,15165
1659,15006
1659,14380
4003,14186
4003,14214
4003,14337
4003,16341
4003,14679
4003,15900
4003,14012
4003,14442
4003,14680
4003,16344
4003,16345
4003,16346
4003,16347
4003,16348
4003,14488
4003,14489
4003,14490
4003,14491
928,17062
928,17064
928,15832
864,14140
864,14156
864,14161
864,15093
864,16011
864,15098
864,14176
864,14178
864,14952
864,15110
864,14223
864,17234
864,14999
864,14323
864,15001
864,15165
864,14380
58737,15147
4468,14140
4468,14161
4468,15093
4468,16011
4468,14841
4468,14999
4468,14323
4468,16014
4468,15165
74,14140
74,15093
74,16011
74,14952
74,14223
74,14999
74,14323
74,15001
74,15165
74,14380
4143,17407
6309,14140
6309,14156
6309,14161
6309,15093
6309,14881
6309,16011
6309,14178
6309,15114
6309,14223
6309,14323
6309,15001
6309,15165
8832,14140
8832,14161
8832,15093
8832,16011
8832,14178
8832,14952
8832,14988
8832,14999
8832,14323
8832,16014
8832,15001
8832,15165
8832,15006
8832,14380
13457,16550
10047,15089
10047,14156
10047,14182
10047,15112
10047,16506
10047,14323
33823,15147
1311,16011
1311,14990
1311,14323
12236,14140
12236,14156
12236,15093
12236,16011
12236,14178
12236,14952
12236,14223
12236,14999
12236,14323
12236,15001
12236,15006
12236,14380
33913,14140
33913,14156
33913,15093
33913,16011
33913,14223
33913,14999
33913,14323
33913,15001
22002,15093
22002,14913
1045,17545
1045,15564
1494,14898
1494,14323
1494,14380
2329,17583
2329,17584
2329,17585
2329,14206
2329,14807
2329,14249
2329,14606
2329,16195
2329,15869
2329,15511
2329,17222
2329,17586
2329,17587
2329,17399
2329,17588
2329,17400
2329,17589
2329,17590
2329,17591
2329,17592
2329,17593
2329,17594
2329,17595
2329,17596
2329,17597
2329,17598
2329,17599
2329,17600
2329,17601
2329,15887
2329,15367
2329,14734
2329,16034
2329,16518
2329,15661
2329,15391
2329,17602
2329,14107
1940,14156
1940,14881
1940,15165
1031,14586
1031,14679
1031,17614
1031,17615
1031,17616
1031,15242
1031,14680
1031,14490
1031,14491
3192,14586
3192,16234
3192,17425
3192,17640
3192,17641
3192,17642
3192,17416
3192,17643
3192,17644
2258,14176
8646,14783
11703,16350
2591,14156
2591,16011
2591,14176
2591,14990
2591,14323
2401,14140
2401,14161
2401,15093
2401,16011
2401,15098
2401,15100
2401,14178
2401,14952
2401,14841
2401,15110
2401,15114
2401,14223
2401,17234
2401,14913
2401,15127
2401,16434
2401,14988
2401,14999
2401,14323
2401,16014
2401,15001
2401,15165
2401,16317
2401,14351
2401,15006
2401,14380
7466,17062
7466,17064
532,15089
532,14156
532,14182
532,15112
532,16506
532,15132
532,14323
9724,16350
874,14156
6808,17062
6808,17064
6808,15832
6808,14993
4620,14140
4620,14156
4620,15093
4620,16011
4620,14999
4620,14323
4620,14380
1497,15093
8936,17062
8936,14993
1246,17062
1246,14993
1170,16350
8136,17062
8136,14993
8317,14880
8317,14160
8317,15104
8317,16061
8317,17647
8317,16063
8317,14228
8317,14587
8317,17173
8317,14858
8317,17889
8317,17890
8317,17135
8317,17892
8317,17650
8317,17891
1066,14799
1066,15282
1066,15283
1066,15287
1066,14554
1066,15331
1066,14329
1066,15332
1066,16561
1066,17952
1066,15964
1066,17953
1066,17954
1066,17955
1066,17956
1066,17957
1066,16272
1066,14435
1066,17958
1066,15683
1066,16041
5137,14691
5137,16088
5137,18002
5137,18003
5137,16091
5137,18004
5137,18005
5137,18006
5137,18007
5137,18008
5137,18009
5137,18010
5137,18011
5137,16093
5137,16094
5137,18012
5137,18013
5137,18014
5137,16096
5137,18015
5137,18016
5137,18017
5137,16715
5137,18018
5137,18019
5137,18020
5137,18021
5137,18022
5137,18023
5137,18024
5137,18025
5137,18026
5137,18027
3294,14156
10258,16350
1048,16583
1048,14186
1048,18036
1048,14679
1048,18037
1048,17379
1048,14680
1048,14490
1048,14491
4969,14783
4735,16550
5909,14140
5909,14156
5909,14161
5909,15093
5909,16011
5909,14178
5909,14952
5909,14999
5909,14323
5909,15006
5909,14380
3209,14993
22001,14323
13269,14178
6043,18236
6043,18237
6043,18238
6043,18239
6043,18240
6043,18241
6043,18242
6043,18243
6043,18244
6043,18245
6043,18246
6043,18247
6043,18248
6043,18249
6043,18250
6043,18251
6043,18252
6043,18253
6043,18254
6043,18255
6043,18256
6043,18257
6043,18258
6043,18259
6043,18260
6043,18261
6043,18262
6043,18263
2155,14913
9021,14625
9021,16820
9021,18382
1493,14156
1004,15126
1004,15914
1004,18414
1004,14116
1004,17589
1004,18415
1004,17590
1004,17263
1004,17594
1004,18416
1004,18417
1004,16518
1004,15391
1004,18418
1004,17602
33,17828
33,18430
33,18431
33,18432
33,16318
33,17993
33,18433
33,17997
33,16561
33,18434
33,18435
33,18436
33,17212
33,17213
33,18437
33,18438
33,18439
33,18440
33,18441
33,15674
33,18442
33,17829
33,17830
33,17831
4818,15876
4818,18574
4818,16322
4818,14726
4818,14550
3879,14679
3879,14012
3879,14680
3879,14490
3879,14491
11384,16550
2712,17727
2712,15781
2712,15914
2712,18703
2712,17262
2712,17735
2712,18704
2712,18705
2712,18706
2712,18707
2712,18708
2712,18709
2712,18710
2712,18711
2712,14107
4596,15287
4596,18036
6175,14706
6175,15954
341,14653
341,15294
341,16843
341,17170
341,15113
341,14214
341,17171
341,15309
341,15126
341,19209
341,17172
341,17174
341,17175
341,14290
341,14610
341,16069
341,19210
341,14863
341,14864
341,19211
341,16751
341,14865
341,14867
341,17196
341,19212
341,19213
341,19214
341,19215
341,19216
341,14442
341,14654
8192,15074
8192,15417
8192,15119
8192,14884
8192,14979
8192,15138
8192,14306
8192,14885
8192,19222
8192,16355
8192,15333
8192,16356
8192,15170
8192,15174
8192,19223
8192,14886
8192,14887
8192,14888
8192,19224
8192,14889
8192,14890
8192,14891
8192,14892
8192,19225
8192,19172
8192,14550
8192,15534
8192,14904
8192,19226
8192,19227
8192,19228
8192,19229
8192,19230
8192,19231
8192,19232
2290,16550
13566,14653
13566,14880
13566,17062
13566,17063
13566,15430
13566,14160
13566,15297
13566,17065
13566,15104
13566,15834
13566,17647
13566,15113
13566,15311
13566,15835
13566,14587
13566,14830
13566,14993
13566,14857
13566,17889
13566,17066
13566,15506
13566,17067
13566,17068
13566,14611
13566,15513
13566,17069
13566,16072
13566,17134
13566,15350
13566,17135
13566,17650
13566,17891
13566,14656
13566,19278
13566,14654
13566,14660
13566,14661
11539,15832
13807,14656
13807,16723
13807,14661
587,17407
1641,14783
1016,14783
13872,14156
7717,19314
7186,14783
7644,14783
6541,15294
6541,15112
56559,16350
9366,16350
5075,16350
11221,16350
611,14912
611,14337
611,14679
611,19550
611,14072
611,19551
611,17196
611,19552
611,19553
611,19554
611,19555
611,19556
611,14012
611,15883
611,19557
611,19558
611,14680
611,14488
611,14489
611,14490
611,14491
6329,17516
6329,14012
6329,14747
6329,15667
5720,16251
5720,19224
2915,14786
2915,14960
2915,14792
2915,14793
2915,19232
10835,15417
10835,18382
10835,19632
10257,14952
213,14679
213,19640
213,14394
213,14680
213,14490
213,14491
8216,14176
4814,14176
526,15832
1876,14156
2114,14554
2114,19717
2114,19718
2114,16041
854,14359
854,19898
854,19899
854,19900
854,19901
854,15242
7621,14679
7621,19902
7621,16083
7621,19903
7621,19904
7621,19905
7621,17788
7621,19906
7621,17143
7621,19009
7621,16528
7621,19907
7621,19908
7621,15242
7621,14680
7621,14490
7621,14491
5688,16490
5363,14913
6266,16350
11194,16350
4959,18407
4959,20041
8163,16350
6343,16350
1074,14176
57259,16350
1918,16350
12364,14140
12364,16011
12364,14323
12364,14380
8021,20127
8021,19637
9500,17062
9500,17064
11539,17062
11539,17064
4213,17062
4213,17064
6963,17062
6963,17064
957,17062
957,17064
13841,17062
13841,17064
526,17062
526,17064
34027,17062
34027,17064
34096,17062
34096,17064
33799,17062
33799,17064
8464,14323
10093,14323
2452,14323
9379,14323
10459,14323
33823,14323
58737,14323
9679,16014
4620,16014
33913,16014
3447,16014
33772,16014
1044,16014
864,16014
3466,16014
22039,16014
10482,16014
33833,16014
33848,16014
1810,16014
5909,16014
12236,16014
1659,15100
1659,14999
6309,15100
6309,14999
1940,15100
1940,14178
1940,14999
2472,14898
2472,15100
2472,14178
74,14898
74,15100
74,14178
5752,14898
5752,15100
5752,14178
7188,14161
1494,14161
11717,14161
3666,14783
4735,14178
9525,14178
1044,14178
10106,14156
10106,17234
4468,14156
4468,17234
455,14156
455,17234
1922,14156
1922,17234
6090,14156
6090,17234
7474,15104
7474,14189
7474,14299
3972,15126
1151,15126
8192,14845
8192,14914
6487,14783
8312,14783
5124,14783
11725,14783
907,14783
11185,14783
13457,14783
11384,14783
8302,14783
1873,14783
33788,14783
11225,14783
6144,14783
785,14783
12005,14783
12868,14783
34632,14783
13331,14783
10363,14783
22100,14783
2142,14783
243,14783
22084,14783
9375,15126
8464,15126
8464,14993
10093,15126
10093,14993
2452,15126
2452,14993
9379,15126
9379,14993
10459,15126
10459,14993
33823,15126
33823,14993
58737,15126
58737,14993
9679,14161
4620,14161
33913,14161
3447,14161
33772,14161
3111,15242
3434,14679
3434,14012
3434,15242
3434,14680
3434,14490
3434,14491
6808,14161
11253,14161
928,14161
7615,14161
13841,14161
526,14161
34027,14161
3533,16550
1127,14679
1127,14012
1127,14680
1127,14490
1127,14491
3199,20185
10319,20185
2401,20185
8832,20185
8999,20185
228,15674
4447,14156
33808,14156
59454,14156
3466,14140
22039,14140
10482,14140
33833,14140
33848,14140
13566,14137
8317,14137
3484,20211
4003,20200
1993,17407
8458,17407
8458,14178
8458,16550
8458,14993
3419,14993
56673,17407
5508,14128
5508,14353
5508,14766
5508,14781
10647,17407
10647,16550
4152,17407
4152,14140
4152,14156
4152,14161
4152,15093
4152,15294
4152,14176
4152,14178
4152,14952
4152,14841
4152,15110
4152,16506
4152,15113
4152,14223
4152,14913
4152,16550
4152,14988
4152,14993
4152,14999
4152,16014
4152,15001
34107,17407
34107,16550
34107,16350
13259,14993
3070,17407
3070,15181
3183,17407
3183,14783
3183,15126
3181,17407
3181,14993
3901,16550
8192,14590
11806,16550
10133,17407
5573,17407
13098,17407
5481,14990
12713,15089
12713,14990
12713,14351
34398,14993
33894,17407
33894,16550
1491,14490
1491,14491
12188,14490
12188,14491
