src_id,dst_id
13566,41434
9021,41434
29,41434
4550,41434
1004,41434
4536,41434
11523,41434
2329,41434
749,41434
33882,41434
2712,42282
611,105132
6940,105132
6043,105132
397,42383
1045,42383
13566,42383
8317,42383
9021,42383
3111,42383
375,42383
33,42383
5720,42383
1066,42383
2114,42383
1004,42383
2760,42383
5137,42383
989,42383
1820,42383
3879,41256
6329,41256
6195,41256
8038,47807
611,47807
1045,47807
6195,47807
33881,47807
11770,47807
2429,47242
2712,47242
3192,47242
1004,47242
2760,47242
2329,47242
749,47242
375,53017
743,44634
3192,52966
228,114574
6329,42025
6195,42025
983,42025
8712,45987
4596,45987
11523,42295
11523,50242
989,46540
33882,46540
4959,112151
7717,40074
3879,40074
611,40074
9021,40074
13097,40074
375,40074
5720,40074
2915,40074
743,40074
2329,40074
749,40074
4378,40074
33885,40074
33890,40074
29,43971
2606,47866
8038,100321
1066,100321
11523,100321
749,100321
3879,43196
4959,44432
2114,48182
11523,41852
989,40124
4352,40469
989,40469
749,40469
4352,113143
3111,102695
6195,102695
33778,102695
11523,52555
8712,42287
4497,42287
8712,52533
6195,52113
13566,40974
8317,40974
6329,104763
4352,104773
6195,104773
2712,111174
8317,111174
7717,43996
2429,43996
2712,43996
8712,43996
33,43996
5720,43996
1066,43996
11523,43996
4818,43996
6940,43996
743,43996
702,43996
749,43996
6329,49551
61,50962
13566,50962
8317,50962
9021,50962
10835,50962
13097,40224
13566,40976
8317,40976
61,52735
13566,45406
743,45406
8317,51186
9021,51186
6195,51186
6329,50389
13566,50389
8317,50389
4536,50389
2915,50389
743,50389
12825,50389
33882,50389
2429,108303
8038,53426
8038,48170
6329,48170
8038,46644
8038,42887
4378,42887
8038,40281
1045,40281
5720,40281
1820,40281
33882,40281
8038,43471
8038,41718
8038,114966
8038,44226
3879,44226
743,44226
216,44226
8038,100177
1139,100177
8038,44448
13566,44448
8317,44448
8038,104775
6329,104775
4352,104775
3111,104775
749,104775
12321,104775
8038,47212
8038,101311
611,41908
11523,44462
61,108736
4959,48846
8192,102400
4959,102400
7717,100528
13097,100528
2114,100528
1045,113784
13566,113784
5720,113784
33882,113784
33890,113784
2712,42668
1004,42668
8192,42668
4818,42668
4497,42668
7569,42668
4959,42668
3879,40058
989,40058
33885,40058
33889,40058
2329,108512
1045,113811
5720,113811
33882,113811
33889,113811
33890,113811
4352,110637
2429,48044
228,45521
29,45521
1066,45521
4550,45521
4536,45521
7621,45521
4818,46960
611,40379
1127,40379
9021,40379
33,40379
8855,40379
5720,40379
1004,40379
213,40379
4497,40379
7569,40379
743,40379
2329,40379
749,40379
33882,40379
33885,40379
61,50069
3879,42351
375,42351
5720,42351
1004,42351
989,42351
743,42351
4003,42351
6751,42351
2329,42351
4378,42351
1127,48164
3434,48164
2329,48164
13097,42386
3192,42386
11523,42386
4497,42386
10835,42386
989,42386
4959,42386
61,104544
8192,104544
213,40688
611,51162
2429,51162
4378,51162
1762,41100
8712,41100
2114,41100
4003,41100
4378,41100
228,106467
743,106467
702,106467
216,106467
2429,46447
213,46447
1139,43826
13097,43826
33,43826
4890,43826
4003,45262
375,47064
13097,113760
2429,40420
4003,40420
1820,40420
7717,40247
228,40247
5720,40247
1066,40247
1004,40247
213,40247
4536,40247
5137,40247
4959,40247
749,40247
11770,40247
33886,40247
989,104608
749,44589
2329,50576
611,106254
1004,106254
2329,106254
33882,106254
989,52532
743,41047
375,43155
743,100226
2712,103307
7717,41102
2429,112160
4378,107661
4890,47947
611,45659
9021,45659
6195,45659
61,44955
1004,44955
2329,44955
2329,46338
749,48427
4596,40619
4550,107871
33,113704
6940,113704
2429,100921
749,107315
5720,42258
2760,40061
1139,51449
2712,50496
2429,47902
33,47902
8855,101089
4497,51374
7717,113109
4550,113109
749,113109
5720,102651
8855,46529
2429,43656
3434,43656
749,100313
1139,45981
33,45981
2329,45981
602,45981
2760,110607
1139,44298
1139,107173
749,44405
983,44296
61,45513
1004,45513
11523,45513
4497,45513
1139,48411
13097,48411
4497,48411
3434,42844
375,42844
4550,42844
11523,42844
989,42844
743,42844
2329,42844
749,42844
602,42844
611,40612
341,40612
1045,40612
8712,40612
1004,40612
4497,40612
4959,40612
9689,40612
11523,48144
602,105242
13566,45118
228,45118
3192,45118
1004,45118
4497,45118
749,45118
749,49845
7717,43140
3879,46796
854,46796
2329,46796
33885,46796
2429,41304
228,41304
3879,43476
3879,51895
989,51895
2329,51895
33888,51895
2760,40092
7569,50959
33882,50959
2429,51359
2712,51359
3192,51359
4959,51359
11523,42104
4278,107672
3192,43479
2429,106818
8317,106818
11523,102690
989,102690
2329,52947
611,108897
1127,108897
1004,108897
213,108897
7569,108897
2329,108897
375,106260
1066,106260
4550,106260
213,106260
4536,106260
11523,106260
2329,106260
11770,106260
3879,102483
1004,102483
2329,102483
1127,40679
743,48787
2329,48787
749,48787
2329,45902
749,45902
2429,108388
3192,108388
5508,108388
749,108388
33882,108388
33885,108388
2712,48675
4352,48675
13097,48675
29,48675
4596,48675
5137,48675
6195,48675
9689,48675
216,48675
6043,48675
4003,104000
2429,46375
1045,46375
743,46375
1820,46375
7717,52264
743,52264
702,52264
216,52264
6043,52264
7717,101742
7717,46531
611,46531
7717,102706
611,102706
5080,102706
213,102706
2915,102706
4890,102706
216,102706
6043,102706
7717,49682
2712,49682
7717,52312
8712,52312
743,52312
702,52312
216,52312
6043,52312
7717,41259
983,41259
3837,41259
7717,42680
2712,42680
743,42680
702,42680
216,42680
6043,42680
7717,51679
3879,51679
611,51679
5080,51679
4003,51679
7717,40369
7717,113512
743,113512
702,113512
12825,113512
216,113512
6043,113512
7717,112383
743,112383
702,112383
216,112383
7717,107047
7717,111254
7717,113451
7717,40225
2429,40225
13566,40225
12122,40225
9021,40225
228,40225
29,40225
5720,40225
1066,40225
4550,40225
1004,40225
213,40225
4536,40225
749,40225
7717,44794
7717,100230
7717,40438
1045,40438
1004,40438
213,40438
2915,40438
7717,103171
7717,46956
4278,46956
7717,48629
7717,44457
7717,43655
2429,43655
29,43655
213,43655
2429,40706
1139,47829
33885,47829
4550,103014
602,103014
743,41188
611,40691
1127,40691
989,40691
33882,40691
2712,53078
3879,110593
6940,110593
6195,110593
5508,110593
983,110593
7569,105134
216,105134
61,46152
33,46152
6043,46152
9021,48685
7569,48685
33882,48685
611,111085
13566,111085
213,111085
6195,111085
6195,108898
749,108898
33882,53130
33,45000
989,45000
1031,114235
33,45506
3192,45506
2760,45506
11523,45506
7569,45506
743,45506
702,45506
13097,46650
4497,46650
33,48689
216,48689
3879,42774
4959,102684
29,106138
33882,106138
33885,106138
1066,104781
33882,104781
33885,104781
6940,50920
983,50920
9021,112030
6821,112030
1066,46539
213,46539
4536,46539
11523,46539
989,46539
5508,46539
29,44948
397,52574
611,52574
2712,52574
13566,52574
9021,52574
6940,52574
743,52574
5508,52574
4378,52574
216,52574
3879,40082
611,40082
33,40082
2915,40082
10835,40082
10835,51620
11482,51620
4890,51620
1139,103391
2429,103391
749,103391
11523,44270
9021,106249
3192,46850
2429,104166
9021,104166
8855,104166
11523,104166
6195,45175
2329,45175
6195,51387
8317,53213
213,45744
4378,45744
33885,52050
611,103730
1004,103730
11523,103730
7569,103730
2329,103730
33,50306
4378,50306
6195,47492
2712,42088
375,42088
11523,42088
1127,47012
9021,47012
6329,114500
228,46168
29,46168
397,40767
611,40767
13097,40767
33,40767
8855,40767
4596,40767
743,40767
11523,110812
2329,110812
29,43084
2760,43084
8855,45100
4378,45100
1820,45100
4378,50498
1762,48944
3879,48944
3111,48944
4278,48944
983,48944
3879,42425
989,42425
13807,45920
13807,102943
8192,53363
8855,44030
989,44030
2329,44030
375,43219
749,50203
29,44979
2114,48181
11523,49032
3879,46537
743,45644
11523,53507
12825,53507
9021,44483
611,44980
13566,44980
8317,44980
213,44980
2329,44980
2606,40916
1004,40916
213,40916
2329,40916
1004,40728
3879,111114
213,111114
1139,46169
2712,46169
213,42337
13566,51085
8317,51085
33,51085
13097,44978
61,43977
11523,53389
611,48424
2915,48424
743,48424
2329,48424
33882,48424
3879,112516
13566,112516
8317,112516
8712,50229
2329,50229
749,50229
8317,47756
1139,51361
2429,51361
2712,51361
8712,51361
1004,51361
2760,51361
33778,51361
6329,44025
6043,106595
2429,44287
9021,112509
228,46292
29,113958
5137,113958
3879,44482
213,44482
4497,44482
1139,47364
2429,47364
2329,110397
13566,50739
5720,50739
1004,50739
4536,50739
2329,50739
3192,45162
33882,48461
1139,52962
2429,52962
29,46725
213,46725
1820,46725
611,109263
33,109263
5720,109263
1066,109263
6940,109263
743,109263
6043,109263
33882,109263
33885,109263
4536,105155
11523,105155
989,105155
5508,105155
1139,47122
3316,47122
5720,48135
5720,51770
749,44545
4497,44107
6751,44107
3192,51425
5720,43835
1066,43835
4550,43835
213,43835
4536,43835
11523,43835
7569,43835
375,46911
61,47069
6329,109776
749,106258
8317,45130
2429,43540
11523,43540
33882,43540
5720,108292
213,108292
4536,108292
1004,45745
11523,45745
2329,45745
9021,108809
8712,49887
5720,49887
213,43149
2329,43149
6821,42846
4536,44461
6940,44461
749,44461
1045,45284
9021,108808
29,108171
7569,108171
33885,40373
4890,114729
5508,110275
3879,41059
2114,41059
4536,41059
4890,41059
4378,41059
61,45089
4550,45089
6195,104974
983,104974
1762,48749
11523,46949
4536,39945
5508,39945
10835,52564
2429,47901
33,47901
12122,42937
4596,42937
3192,114699
1127,45199
8855,45199
4003,45199
4378,40464
8021,108535
611,41064
4890,41064
1139,52094
13097,52094
749,52094
9689,52094
4378,41051
33,47462
4890,47462
3879,44007
4378,52887
11523,51573
4278,45894
5720,50960
4550,50960
4550,40549
3434,43151
989,43151
2329,43151
397,42195
3879,42195
33,42195
611,49684
1004,49684
6175,49684
397,40412
33,40412
7569,40412
602,40412
1127,109306
5720,109306
12321,41581
4003,101792
11523,101439
9689,101439
611,40081
2329,40081
9689,40081
611,103242
6940,103242
743,103242
4378,103242
749,109652
5720,112177
4550,112177
1004,110313
2329,110313
4378,101070
611,53284
1127,53284
2915,53284
2329,53284
33882,53284
611,50079
2329,45645
611,106452
2329,106452
1066,49038
375,46101
33,45414
12321,45414
983,45414
216,45414
13566,49440
6940,49440
1004,110070
611,109922
1004,109922
2329,109922
1004,113995
11523,113995
749,113995
213,44894
2915,44894
743,44894
611,44486
3192,44486
2329,44486
11523,103747
7569,103747
611,113290
1127,113290
11523,113290
7569,113290
743,113290
61,51554
10835,48793
11482,48793
11523,110057
10835,110057
989,41981
2712,51115
1127,42328
5137,42328
611,41780
2329,53286
4497,110955
4497,52739
5720,47029
4497,110958
13097,44977
2606,104245
3879,104245
9689,111456
2915,110133
3879,112918
4818,112918
5720,109079
2329,109079
9689,109079
375,51598
5720,51598
29,106257
5720,106257
1066,106257
213,106257
4536,106257
11523,106257
6195,106257
2329,106257
33882,106257
5720,103971
4003,103971
4550,40359
213,40359
11523,40359
4890,40359
29,44426
11523,44426
61,44667
1004,106194
3879,52812
1004,52812
4890,52812
213,41907
1127,101346
1004,101346
4536,101346
2329,101346
2429,45161
611,40214
1004,40214
2329,40214
13097,45856
6940,45856
6195,45856
11770,45856
749,100306
989,48799
9689,48799
33885,48799
33888,48799
2329,48285
602,48285
3879,52702
4497,52702
611,43621
7569,43791
3192,109789
749,109789
33885,109789
13097,46651
1139,46590
61,46332
3879,104615
61,104615
213,104615
2329,104615
9021,100759
743,114919
611,41524
2429,41524
5720,41524
743,41524
33882,41524
743,40583
2429,107724
375,107724
1139,100148
9021,100148
375,111148
989,111148
9021,48851
4959,48851
375,48925
3192,48925
6940,48925
2329,103678
6940,47784
1820,47784
1139,43040
2429,43040
8192,43040
1491,43040
2915,42394
1004,42188
1004,48604
2329,48604
12825,48604
33882,48604
4959,45675
1139,51197
33882,51197
9689,52632
3192,49144
989,49144
611,46818
33882,45843
2329,44074
1004,46295
11523,46295
3192,49303
5720,49303
2329,49303
5080,41012
29,41012
4596,41012
213,41012
5720,101330
4550,101330
213,101330
4536,101330
2429,106451
1004,106451
2329,106451
1139,48070
33778,40807
3837,40807
4550,44210
2329,107500
3879,40736
213,40736
5720,106468
1066,106468
2114,106468
4497,107719
5720,114939
1066,114939
33882,106624
33885,106624
2712,105906
1004,105260
2329,105260
33,50292
4596,50292
1066,50292
4550,50292
213,50292
4536,50292
5508,109544
33889,109544
2915,46674
611,45860
375,45860
1004,45860
7569,45860
989,45860
2329,45860
2429,107199
33882,107199
3192,105130
213,48810
4959,48810
33885,105527
33887,105527
5720,47937
4497,47937
5720,107494
1004,107494
2329,107494
4497,48850
397,47066
1127,44599
33,44599
743,44599
4550,41670
213,41670
11523,41670
2329,41670
33,42547
743,42547
749,105245
61,46350
4497,46350
7569,108806
2329,108806
2329,102970
12825,102970
611,52659
2429,52659
6329,52659
2329,52659
749,52659
5720,40451
1004,40877
2329,40877
749,113751
854,51896
4497,51896
749,51896
989,48696
4352,43114
4596,43114
611,53429
2915,53429
6940,47945
2329,47945
33882,47945
5720,113597
213,113597
4536,113597
33885,107499
3192,45968
2712,43633
4550,43633
4818,43061
1127,105677
5720,105677
4003,40817
6940,50484
2712,46018
11523,49152
4959,49152
7474,41778
2712,42283
6175,42283
8192,46029
4959,46029
6940,46015
4959,46015
8192,46028
4959,114735
7569,40940
3879,49515
2606,53096
3879,53096
3192,41779
8021,51279
611,112615
213,112615
4536,112615
6940,112615
743,112615
11523,39946
611,51473
3192,51473
6940,51473
3434,109511
7621,109511
1031,109511
854,48602
3434,50675
7621,50675
1031,50675
29,41480
749,41480
3434,106033
7621,106033
1031,106033
29,112105
11523,112105
2329,112105
216,50066
6329,47241
228,47241
1066,47241
4536,47241
11770,47241
743,49671
228,46049
1066,46049
4536,46049
33882,46049
2712,100233
33,100233
6195,100233
1762,40657
6329,40657
3111,40657
2329,47559
13807,43032
13807,52633
2329,43561
11523,44709
33882,44709
2429,40700
2329,40700
33882,40700
1127,42398
2329,108310
2329,108823
33887,43142
33882,53019
2712,50335
5720,50335
213,50335
1762,40418
3316,42385
11523,104846
2760,40046
29,107454
33,44303
397,51677
397,106555
397,50687
2429,50687
397,49955
397,111064
397,44823
397,49761
397,49005
397,51284
1762,110304
1762,105263
4890,105263
1762,103078
1762,40468
1762,47886
1762,105469
1762,103532
1762,49940
1762,105262
3879,105262
13566,105262
1127,105262
5720,105262
6940,105262
4890,105262
12825,105262
1762,47437
1762,40406
983,39917
11770,39917
611,41040
743,41040
4003,45652
29,114073
6940,41628
749,40463
749,111805
2329,46811
4536,51768
7569,51768
749,51768
1004,46397
7569,46397
2329,46397
2712,45681
3879,44674
2429,48333
4959,48333
6043,48333
29,100821
213,100821
61,113375
2429,49465
2712,49465
4003,49465
3879,47512
13566,47512
12122,40433
4352,40608
13097,40608
4596,40608
4890,44434
2429,43410
7569,42604
2665,102640
1045,106145
33884,106145
33885,106145
33889,106145
2712,53053
3879,42011
213,42011
12825,41129
13097,114328
1004,52649
29,111089
5137,111089
4378,52157
743,104246
33882,107286
989,104156
4959,108954
4818,40696
1139,53419
2915,53419
989,53419
2329,53419
1139,114958
1139,47419
3111,40392
611,52103
611,48035
13566,48035
2915,48035
743,48035
9021,47011
33,103098
33,104122
33,43809
33,102978
2712,51487
743,40591
2429,45694
33,43307
4596,43307
4890,43307
2329,43307
1127,107674
12122,107674
2760,106995
1127,103444
1066,39995
1004,39995
13097,52313
4596,52313
743,52313
702,52313
6043,52313
4818,104355
4497,104355
375,41473
33885,41473
2329,41716
1820,43065
2329,51143
3879,40960
33882,40960
611,48293
1139,48293
2429,48293
2712,48293
743,48293
216,48293
1820,40415
611,100117
611,112475
3192,46105
3879,47342
33885,105279
3879,113128
11523,44733
3879,113127
3879,114697
2606,43117
9021,46874
375,46874
3192,46874
3879,107213
1004,103717
11523,103717
2329,103717
2606,44737
7569,42615
2606,51522
3879,51522
4818,109359
4497,109359
4959,109359
2606,48441
4818,40605
3879,48832
2606,114698
3879,114698
7569,49788
2606,112111
3879,112111
1139,50658
4278,50658
989,110411
3879,45793
749,45793
2606,107215
2606,51899
2606,109777
2606,41730
4378,41730
2606,106549
2606,39967
1004,39967
2606,113872
4890,106546
3879,44215
3879,40456
3879,40363
1127,40363
3879,100468
611,100468
1127,100468
743,100468
3879,103408
3879,41260
743,41260
3879,42850
3879,52701
3879,103692
11523,103692
3879,44997
3879,40854
3879,112110
3879,105428
3879,51394
3879,51857
983,51857
3879,100365
12825,100365
33882,100365
3879,44912
13566,44912
12825,44912
3879,100660
3879,108610
3879,105434
6195,105434
3879,111190
213,111190
3879,48847
3879,44852
3879,49586
2114,49586
3879,44104
3879,42241
3879,110781
3879,40528
13566,40528
3879,39955
1127,39955
3879,47962
3879,43779
3879,108308
3879,41046
3879,105039
12321,105039
3879,108896
1127,108896
33882,108896
3879,48931
29,48931
4497,48931
3879,45864
3879,114495
2429,41301
29,104487
5720,53268
29,45416
8712,53149
5137,53149
29,113041
611,109683
611,46014
2915,46014
6043,46014
611,107622
611,45799
611,107879
743,107879
611,42400
6940,42400
33882,42400
611,46496
611,51937
5720,51937
213,51937
4536,51937
743,51937
1031,51937
611,48760
6940,48760
611,111782
611,108804
61,108804
611,40269
5720,40269
611,53470
611,112848
8317,112848
12825,112848
611,44781
375,44781
611,51900
341,51900
8317,51900
4536,51900
983,51900
611,43951
611,50674
743,50674
611,50690
611,114975
611,45169
6195,45169
611,103239
611,48680
6043,48680
611,50957
611,40527
13566,40527
611,50111
611,44447
1004,44447
611,44806
13566,44806
611,53385
611,47102
611,109827
611,44032
749,110612
3316,46088
2329,101790
33,42222
3192,42222
4497,42222
1139,110061
2429,110061
2712,110061
33,110061
1139,47716
2429,47716
2329,47716
33887,106602
1139,50600
1139,48618
2712,48618
6940,48618
2329,48618
6043,48618
2429,108942
749,113427
33882,108511
2114,42658
5720,104849
213,40237
375,106086
375,100131
749,100131
375,50834
375,111318
33882,46406
375,113796
989,104454
2329,104454
13566,44026
4890,107657
2760,48336
7569,48336
2329,41109
4497,45824
989,108433
4959,46023
12122,46296
2712,111753
6940,111753
3837,105481
33885,105481
6940,53047
4497,107514
3192,108767
989,108767
4959,108767
33885,112913
5720,53394
1066,53394
2329,49182
33,43796
2915,43796
743,49327
2329,101090
743,46077
2915,47529
1139,40257
1127,40257
33,40257
2329,40257
749,40257
8855,110409
4003,110409
11523,49558
4890,44199
749,48245
2915,51849
3192,46091
1004,104873
33886,104873
4550,100499
1004,103719
749,46093
1004,41181
2760,106128
2329,106128
33885,106128
33889,106128
33890,106128
1004,49308
2114,41055
11523,40633
1139,100111
10835,100111
341,42119
6175,42119
11523,50232
2915,50232
10835,50232
2712,43629
1139,45463
6195,45463
743,45463
989,40423
749,40423
228,52240
2429,45201
216,105879
2329,40983
5720,49330
1139,52721
2429,52721
3316,112568
3316,45534
33,42853
2915,42853
1139,113786
2712,101706
2760,101706
4378,51161
6329,48758
3111,48758
228,48758
6195,48758
33778,48758
1139,100789
743,48381
2329,48381
743,101903
33882,101903
13566,43173
8317,43173
2665,43173
1139,50673
13566,43543
8317,43543
743,43543
702,43543
743,106727
61,101192
702,101192
8855,44755
1139,52783
2429,52783
743,52783
61,101191
61,41086
3316,46094
3192,46094
2915,46094
854,111606
854,100817
854,41049
2712,42240
6821,46700
1127,48958
8855,52223
4003,52223
8712,102687
2429,43691
4550,43691
743,43691
702,43691
216,43691
5720,40301
749,40301
2429,105574
743,113705
4352,43506
8317,103992
33882,103992
3192,108011
12122,106126
6940,106126
33890,106126
1139,114684
375,114684
33882,46636
6940,106319
2329,110071
8855,108424
2429,52575
1004,42776
4890,42776
2329,42776
4596,49314
8855,103158
1045,41298
4278,41298
33882,41298
8855,44278
4003,44278
2329,102260
6329,44176
8855,44176
8021,108980
13097,47676
4003,44256
12321,101737
1139,104255
2760,46443
1139,46962
2429,46962
2429,106104
1139,109275
2429,109275
1127,109275
4959,109275
1139,107726
33,43538
7569,41894
213,47300
8317,49413
33,49413
1139,109594
1139,48853
1139,39908
1139,109468
1139,46895
33,46895
1139,52839
2429,52839
2712,52839
1139,46738
1139,108105
1139,48525
216,48525
1139,52204
1139,114953
1139,42891
1139,51260
743,48282
602,48282
743,47375
1139,47586
602,47586
1139,100426
1139,107083
2915,107083
1139,113948
1139,40323
1139,42266
2429,42266
6329,42266
743,42266
2329,42266
1139,100545
1139,114429
1139,109470
1139,109277
1139,44837
1139,47672
1139,40286
1139,45264
2429,45264
4497,45264
1139,110031
1139,49270
1139,40751
2329,40751
1139,110807
1139,114099
1139,113338
1139,44660
2429,44660
1139,107490
1139,113475
1139,109276
743,102157
11523,108658
2915,41376
13566,49957
61,42986
4278,112196
341,49666
341,42700
341,53441
341,42288
341,44807
1004,44807
8855,107630
3192,107630
2429,40561
2429,53374
2429,40599
2429,52339
2429,50381
2429,45848
5720,45848
2429,100945
2429,46963
2429,40701
2429,49971
2429,53257
2429,48852
2429,49878
2429,110201
2429,51667
2429,46157
2429,41865
2429,104924
2429,45257
2429,41793
2429,112197
2429,50197
2429,112981
2429,47441
2429,109038
2712,109038
2429,51655
2429,44959
2429,100325
4550,100325
2429,47856
2429,49584
2429,49099
2429,52149
2429,50836
2429,45702
2429,44425
2429,107316
2429,53358
2429,51402
2429,50934
2429,102966
4378,45927
3837,45927
1127,51940
375,101515
7569,103729
33882,103729
228,45413
12122,49276
3192,112022
749,45847
6329,106463
6329,45859
5508,45859
6329,53353
6329,107725
6329,50525
6329,106460
2712,106460
6329,47775
12122,100615
1127,40692
1127,40052
12122,40052
29,40052
4278,111404
33881,111404
4596,102338
6940,43037
1004,48826
3316,106738
2915,106738
2712,51820
749,52337
2712,40454
989,40454
8317,45527
33889,109546
1004,110697
6940,109305
989,107986
2329,107986
5720,115023
11523,115023
1004,45017
2329,48175
743,103421
989,105784
749,105784
989,107538
375,104447
12825,39953
983,107252
749,105691
749,102168
8712,107517
8855,113244
749,45337
213,108192
743,46231
33885,105525
33889,105525
1004,108244
743,103259
749,105590
4550,47531
5720,46870
749,104958
7569,43870
2329,110081
7569,50965
3192,41535
1066,41537
4536,41537
2329,41537
2329,40937
33,45922
2712,115034
4550,50542
983,47745
1004,107142
2915,45811
2329,53379
5720,50606
4550,50606
1004,50606
213,50606
4536,50606
4550,43899
1004,43899
749,43899
61,51091
7569,51091
9021,40674
13807,40674
8712,40674
1004,50774
2329,50774
33882,110010
12122,111586
33882,52894
4596,45919
1066,45919
4536,45919
5137,39918
12122,44455
12122,47740
1127,114642
2329,41157
33882,41157
6940,45135
2915,51198
13566,42682
6195,42682
6043,109139
13566,110591
5508,110591
1004,40892
2760,114926
9021,101763
6195,101763
61,106830
61,101800
61,46921
213,46921
749,46921
61,106045
61,52647
61,111097
61,49096
61,106703
61,110803
61,52121
61,114118
61,46259
2760,46259
7569,46259
61,43658
61,46842
61,50501
61,48613
61,45410
5720,45410
989,45410
61,106792
743,51996
6195,50961
6195,100958
5080,39997
4818,39997
8855,44598
33882,102816
33,108618
4596,43122
33882,44702
983,42931
33882,53463
2712,101434
2712,101536
2712,51429
2712,109857
2712,107503
2712,46145
2712,50068
2712,43596
2329,52705
2915,44096
749,49758
9021,48207
4959,47325
13097,44277
1004,105978
1820,41680
12825,48343
29,47762
33885,109498
9689,114183
1127,49792
375,45635
12122,45631
743,102985
3837,110389
4890,45188
6175,43746
11523,49049
9021,103075
9021,101553
11523,106089
1004,108803
216,49849
743,49561
228,47450
33,47450
4278,52960
2329,103737
33882,104082
2760,45562
12122,42171
1004,103734
1045,41967
1045,105432
1045,110047
749,111901
4890,103756
12122,106148
6940,106148
2329,51327
4596,105045
12825,105045
33882,105045
989,40930
7569,114456
33882,106945
4278,49960
4890,50119
5720,106165
11523,106165
2329,106165
2329,44538
4003,111177
12122,107190
12122,110034
