src_id,dst_id
454,2114
341,13715
2429,1310
2215,4378
2712,855
611,11042
375,60409
2329,2437
549,375
4818,12285
611,145
5494,10835
301,2915
5508,10904
611,34674
228,3213
989,3512
1127,56978
1057,6751
989,22057
375,4601
2712,1016
375,5479
228,8562
33,7172
611,10099
5615,12188
61,13569
3966,216
375,1569
375,8658
611,11110
4003,9411
5720,1066
3316,5129
5733,29
611,9871
2915,3541
2712,212
2712,816
1762,3668
228,12732
1127,5726
375,11536
2915,194
611,56837
1066,9476
163,602
611,5196
3192,1488
5921,4497
4497,5193
2712,8809
447,7474
5961,2712
1491,6881
5971,7569
375,4146
4536,566
1127,252
375,1788
989,6326
33,298
6043,10694
2915,10629
2760,5382
171,4378
2915,10686
2665,1230
1127,6925
2391,213
2915,11847
1573,2760
611,1127
2329,6569
5831,213
989,6940
2665,5156
375,861
6175,3784
6178,4536
4497,8151
611,8854
6195,595
4748,749
33,2102
611,3347
611,2340
130,12188
375,63103
4536,3891
68,375
375,5818
611,30
6282,1127
860,6043
1048,2347
3434,3387
808,1820
4817,702
216,7247
228,12085
6329,503
375,8372
2329,3033
611,10831
1487,7474
33,819
2712,400
1643,216
375,3315
2915,422
2401,4003
6402,3837
749,9689
33,245
1820,60374
470,749
611,6136
2429,988
4536,9522
375,893
611,6145
2712,313
375,56
4278,265
375,13393
33,58424
375,61162
1031,9192
2760,13234
611,11733
33,6257
61,3725
832,2329
33,7000
6601,602
2114,417
4352,1239
2429,400
33,3445
3879,35113
611,2111
1127,6015
375,83048
4550,71
375,33990
2915,651
611,1856
6721,3192
61,5453
2712,5349
3192,453
29,9534
743,189
2588,3837
6751,1875
397,167
3879,12879
375,3559
611,202
29,6977
1048,1112
4959,10175
611,821
3111,5607
33,9515
375,164
696,8192
2951,11770
6821,9869
4653,1820
61,3970
6759,2329
1127,3941
2429,7243
611,5611
1281,743
611,1429
1045,750
397,4660
375,2145
3879,189
611,3736
33,2753
611,22018
6940,57546
1239,989
375,11142
3393,216
2329,8858
375,1066
375,4845
1762,1468
375,3977
854,3164
1048,3331
769,4497
375,7915
2915,11477
4550,248
2391,1004
611,13910
33,7367
2429,6487
3192,11639
1127,1151
2915,368
611,4001
611,5814
213,60409
611,5009
228,1407
611,6071
2329,60714
216,11623
989,140
2390,2665
375,1050
4536,1362
1004,6169
2754,989
2915,1340
216,12206
33,1189
375,35090
3434,8854
1762,4957
989,2415
7161,375
989,189
7177,61
611,640
430,216
611,33
1004,8303
1504,1066
33,3917
602,2772
6751,4811
4278,6589
61,2019
397,1692
749,2599
61,5885
1127,2194
4550,2318
33,46
33,3972
611,59011
1066,2853
4455,6751
3316,2729
33,1885
5114,375
375,7105
4168,2329
4003,1205
287,5137
1048,1281
3879,3931
61,8711
2712,7091
1762,2915
2329,2471
2760,12135
4278,8929
2782,216
611,5905
119,702
375,13408
611,9073
3310,6940
611,77229
5227,375
743,658
375,1001
611,6447
611,12652
7474,1433
4990,602
6823,33
3316,4605
375,989
375,57171
3434,7621
6175,4317
4497,1444
350,3192
4278,2122
397,12304
6688,7474
4550,2257
2329,4554
1127,3164
375,590
33,5009
611,58139
7569,2486
611,1037
33,3935
611,12315
6043,8653
989,4293
2075,5720
6936,4818
611,5436
890,2915
29,11356
2923,3192
805,375
7621,2125
33,418
375,3714
1127,56725
2839,5137
61,6676
2429,350
387,216
6940,3056
3655,4378
3192,174
1741,12122
4408,3837
2188,4378
7569,2250
375,161
2634,3837
1364,2760
1004,10380
4003,2109
7717,363
611,101
518,6751
6751,13080
2429,5513
611,7769
3840,749
33,4807
611,6631
2114,60053
375,5116
2114,4579
611,59546
2429,9476
6821,4602
989,2683
611,9719
863,375
6001,4536
2114,2624
33,772
2353,216
611,264
152,3837
2915,5333
208,4536
743,2827
33,2415
602,3900
2786,1004
2329,6389
363,989
743,3814
375,12699
611,10970
7569,59463
1139,1739
4890,9002
1000,6043
4536,214
2429,554
4906,4959
2915,7267
3316,361
611,4774
1048,2210
1694,611
3434,4533
611,13978
6043,6915
611,10166
7934,702
1127,169
375,7754
1048,1004
6001,33
375,1641
375,4587
4352,119
228,6069
749,531
3316,2496
724,2329
2329,5247
357,1066
5508,8215
1110,1820
8021,1639
3434,7109
213,2827
296,602
8038,611
375,3512
611,58761
7280,1820
375,232
854,3498
611,2524
61,208
301,3316
375,9834
611,8310
4596,189
375,3244
611,6822
375,5832
1048,2387
33,6017
33,10380
6940,22056
6295,33883
2329,7734
4890,71
1004,10975
611,11799
4536,189
1350,989
4497,5450
1045,13009
3434,5126
1762,3387
3660,611
611,7544
68,989
3879,1605
375,6268
702,4449
2665,33847
8192,3777
3192,298
854,2767
2223,216
611,743
375,1743
1139,5552
6940,11850
1303,6940
6169,1820
5180,216
375,2479
6821,462
375,13563
611,5288
1514,216
2329,3614
1048,4523
611,3941
33,4499
375,13751
3950,1066
4278,8670
1758,4378
4536,3162
375,8444
1048,4679
3798,4378
375,34653
611,2031
1127,3233
207,6175
8317,1098
611,5266
3211,989
985,989
33,7435
602,9416
769,4550
611,5164
2712,189
854,2778
3434,619
611,1542
4497,6453
611,10672
4855,2665
989,7542
4959,8576
4890,2334
3434,4059
611,2033
375,718
61,1856
375,6897
611,8842
1031,57436
4528,2665
611,56988
749,9484
4536,1618
440,3192
2429,2045
2915,313
5816,9852
1605,4378
2760,12938
61,772
33,2331
4605,2915
506,4378
611,1686
1917,1066
1422,375
611,976
61,470
3631,216
3570,341
4397,33
611,58187
1820,12014
99,6175
1066,2827
1066,484
375,1755
1066,1667
37,1820
2329,189
8498,2329
3879,1848
516,7569
1139,2061
602,12268
213,6169
611,11729
3434,1722
515,33
2055,216
61,2658
1127,4989
3837,1433
8519,61
611,12063
743,1230
5560,602
1139,15
4003,124
2857,702
1127,34248
33,143
4550,1444
3516,2665
6175,1019
3434,569
854,3725
228,1297
4201,4536
4536,160
4818,2198
837,375
204,5137
1004,7029
2915,902
611,9296
375,6243
1066,3801
515,3434
958,375
4550,1407
2915,3902
1048,106
611,313
611,1598
5429,1491
8712,7474
8714,1820
743,8671
611,214
1139,68
1127,5754
1031,9773
1066,4098
375,13003
611,7432
375,1531
611,4233
6940,2688
3099,1127
854,1445
375,2977
375,214
375,5719
375,34141
2018,216
3434,6546
2019,1031
1066,2140
61,12632
1127,8212
989,57350
1695,602
4965,4497
1820,12540
611,3162
3111,290
1784,7621
375,6453
1914,3434
602,10088
4887,1066
375,8170
5362,216
625,4003
8855,189
611,13980
2020,2329
2099,2606
7569,291
375,4766
2768,33
611,60458
375,8578
375,8933
2959,1066
375,3430
375,13576
6821,7228
397,1050
33,3057
611,11302
6329,7947
2114,13979
2043,749
61,2614
4536,6279
2760,2108
611,7768
3434,6218
213,10927
4497,7666
8140,33
216,7270
3693,8192
2429,60222
1127,2464
611,2630
33,33949
228,12270
1127,317
854,1252
1066,772
2429,3970
314,375
2119,989
6940,11759
4536,1918
375,303
375,2537
989,6394
2114,2577
4352,1182
611,58541
4536,43
2131,33
3488,2665
8441,5137
3434,11302
989,7371
1048,2983
33,3441
228,4053
1066,57072
2114,3430
9021,6003
228,7403
29,5137
611,2820
2429,1072
3330,1066
611,12892
1127,7133
4550,3162
454,6195
375,248
4389,7569
4378,10089
1048,2151
610,2329
989,902
33,400
611,4341
61,11973
743,662
611,6767
611,5900
611,9877
5137,1722
4378,2437
3879,4890
854,33832
375,11973
989,60409
769,743
1048,7666
611,34451
4890,5626
611,11847
9143,216
1048,5593
1748,33
2712,1026
4959,6335
152,7569
852,4959
4352,1793
375,66
702,4356
375,6572
7210,12188
375,2034
4959,3996
9187,2329
1268,216
854,803
66,2665
989,2164
1139,13240
2645,2760
4596,7553
61,1985
611,6484
3575,2665
611,3267
2712,7429
4596,9998
1066,539
3434,4930
1139,3015
3819,4536
4278,12354
2412,1045
61,3839
406,33
278,2329
375,9966
611,152
611,7959
611,3502
867,602
189,983
4890,1411
3427,989
2429,772
7621,5166
611,5333
1066,60015
454,1066
3879,4379
3516,1139
33,12610
6821,11885
1781,743
1837,216
1127,12068
1491,6292
4550,10666
228,4657
3722,2114
7621,3412
6751,5329
611,58265
144,989
2429,2593
2391,375
5720,61488
375,43
1259,2329
854,1457
2915,1720
375,545
2712,3440
611,4716
5080,322
33,135
3434,3027
611,570
3879,1059
3111,3004
2606,10978
1066,6169
9370,4378
397,1870
2835,7474
611,60261
1394,4378
375,1723
6329,8837
33,453
602,5473
116,2329
611,21
749,3346
40,375
1413,3837
6329,2046
228,3797
228,3352
1127,2043
9420,2665
375,51
1491,5446
33,4579
854,1739
375,1900
611,6742
1048,697
611,11201
2035,12188
611,756
61,4536
1066,12957
2429,2219
611,2712
375,3151
61,1752
1762,11422
375,2415
38,375
1127,1931
611,12287
1127,1596
611,1490
1048,9730
1020,743
4060,1139
1039,228
1534,7474
527,7621
611,34110
5720,326
1578,375
4550,4098
1127,3996
8855,11138
4497,503
4003,1433
375,10846
375,3994
5137,34972
228,5057
228,8882
566,743
1494,6940
2712,6661
8712,1020
375,4115
4587,6821
1762,9886
216,7038
2329,3601
1762,8620
5921,743
611,5223
130,11523
3677,216
213,2683
854,5532
33,57127
611,1315
7474,57219
611,9342
743,35063
2760,6280
33,10178
611,8938
989,159
5720,13673
375,1934
611,18
3879,2646
397,3801
352,2329
375,11363
1045,1832
611,9829
33,7105
33,1803
375,6989
1472,2665
6108,10835
7324,12188
228,9760
61,625
207,6821
119,2114
865,3837
611,6994
375,4293
228,8762
2444,3316
1139,60251
1048,8520
3879,24
1048,6915
1762,7552
690,2665
4765,602
7717,13123
375,10790
6329,9562
3883,2712
1066,43
1443,216
611,34140
989,8316
2915,34562
341,60007
4596,7572
2915,8351
397,2039
9689,12996
4890,7553
2915,71
2712,1625
611,1121
375,7614
602,11570
1865,2665
102,1820
1526,4378
6001,1066
1139,12669
1066,10625
375,1792
3837,747
9703,1031
1127,11697
2525,216
228,9453
1127,1067
33,60053
554,3434
397,1550
5831,2329
611,674
611,4178
1048,56972
1127,2064
5831,4536
854,57558
3434,6882
1762,1295
3078,4378
989,7284
375,1089
1048,24
854,7109
375,2919
5733,3434
3035,702
2760,429
375,1634
33,1054
8855,4003
854,3456
228,1142
7717,4817
9805,1031
611,1275
216,6292
2760,470
2241,3837
989,795
375,4423
9815,11482
2915,855
443,3434
3513,29
6364,743
3879,9861
989,577
375,175
611,3150
1139,614
1127,10850
228,4013
611,6043
507,4890
1057,3192
6175,58420
1066,433
2329,5269
458,2329
1048,4497
9852,3222
18,12188
5743,743
611,56886
6043,60007
1407,989
341,7572
4387,989
2472,2760
4536,4162
4890,899
2712,123
363,1820
989,502
4818,2115
2748,743
3316,2541
375,7286
1899,3316
9689,9515
989,1785
7569,214
696,1127
763,743
1820,10520
1127,4325
489,6940
4378,4183
2985,2329
375,5006
3192,6389
977,216
601,375
3434,1255
375,11209
611,9709
216,3637
375,12217
6940,9845
375,1070
1045,11523
3434,4232
989,2655
5720,4579
33,12351
216,9211
6549,602
33,10252
2738,602
854,5378
375,12829
375,5474
6537,10835
3694,4003
6524,6940
1066,9722
2915,3828
743,3614
854,5006
4536,2486
1762,5518
860,375
375,70
4455,7621
29,405
601,1820
611,13973
989,808
1127,11275
1045,189
375,63111
4441,216
3837,6502
1031,22029
61,2094
397,4148
4550,2114
61,5866
4536,1438
611,9507
1048,34243
375,1718
611,8594
611,6594
4890,2924
611,518
3879,3941
7110,4497
854,8179
375,60180
156,611
1048,238
611,4220
29,11161
10026,1820
9483,7621
33,1926
375,855
4890,10174
375,5178
2915,6204
4497,4657
3330,4497
6175,13353
611,9929
602,1243
989,5369
7569,2519
989,4350
4776,4003
120,7621
4003,9118
301,2114
773,216
375,326
611,5294
375,13804
611,1729
4596,1785
33,3675
228,169
33,8681
33,4329
3486,375
611,5550
375,5453
1286,228
854,5099
397,7997
749,1251
6940,57653
7569,11077
516,1066
33,11722
1127,7896
485,4890
611,5472
611,318
4352,1639
1820,6041
611,7961
1762,7249
288,375
611,13560
2712,923
397,3963
1733,602
572,989
2114,10380
9021,865
33,9479
1045,2864
2915,12181
228,10952
854,6921
3879,697
1139,5867
7569,11014
4378,4334
33,3373
1917,1820
375,5735
375,4886
611,7505
4959,635
2429,7564
33,658
2429,197
2429,4853
4003,4038
3192,1259
701,11770
4352,189
611,4788
2921,216
2043,1066
611,2580
1491,3544
2915,3756
854,2068
213,3430
61,5479
61,11038
611,4401
33,1631
3380,2712
375,13295
228,3819
7123,2329
989,11306
611,57018
4497,5164
743,8015
2329,8090
99,1066
1127,5576
611,6705
375,2734
7621,1532
2760,214
1139,7782
191,602
61,57122
24,4890
611,10149
3192,2763
3192,4674
1066,2747
2329,4693
6977,4278
7569,4540
611,8684
1066,8061
4890,942
611,9458
119,2329
33,1564
1031,34359
375,456
7474,9974
854,4526
1048,13856
3912,61
611,4746
3879,7603
611,35178
2985,602
611,7211
228,2683
1139,1831
397,4035
33,2802
611,77152
375,1184
61,71
375,4723
375,7897
611,5191
938,375
1066,2486
611,35207
1048,5865
611,3295
595,12825
375,887
2660,2329
375,57213
33,7293
1066,56588
5361,7621
350,989
2712,959
1820,12135
676,4497
2329,2128
375,7850
1066,4657
1066,11729
913,2329
5720,34264
7621,7543
2606,4367
1045,4178
2429,5762
611,10571
1048,2825
4334,6043
1663,33
33,11517
10396,1031
941,1045
9,5508
1004,4579
611,11049
125,7569
743,5718
743,7208
1127,8260
1666,1820
1762,6849
375,4230
3666,602
228,13420
611,10418
2915,5387
228,658
375,4719
611,1744
6195,4989
611,3387
1045,1364
3790,602
7569,9981
638,12825
6189,33
375,6071
2712,743
1820,60409
2915,763
1045,12816
854,2164
3111,5231
375,2396
7621,11631
1491,5370
375,141
375,10488
8712,2927
2915,2575
1004,3963
3879,164
985,6043
4378,10366
341,5628
375,667
5720,7911
228,59460
2712,7595
3316,4455
5200,375
61,8380
3371,33881
363,2712
375,2947
61,4209
4230,4497
611,13225
4003,77282
375,1373
1127,58027
2329,13634
2429,1122
1031,11201
4003,128
2915,3669
6940,10643
178,2329
2114,189
1987,8712
5720,2318
3434,4756
6329,10104
1065,216
228,4287
2429,4294
1762,948
611,4119
4579,602
1820,7769
4195,4536
375,6884
228,7610
375,923
375,4761
33,7671
611,7985
3330,4536
3219,602
397,1849
397,189
854,11005
6175,598
3837,11646
4536,34149
33,189
611,125
3316,503
602,4157
7569,3860
6339,6940
611,4940
70,3837
2429,3547
6983,213
611,8151
1467,3837
611,855
3111,5167
375,56784
33,56482
4536,3512
2114,1182
854,3695
989,1788
602,10098
375,795
2402,1820
375,9527
6175,424
375,5270
2429,4527
375,3889
61,10157
611,12860
1127,300
1618,7569
33,11269
1048,458
611,622
2329,13987
611,2311
228,8390
33,9789
632,2329
496,375
5508,164
611,4688
375,211
611,5992
33,6121
4550,4287
4278,1348
4497,10869
1066,1552
2474,749
397,9908
8496,1491
854,56482
7805,216
4003,8103
8712,10192
375,9402
375,6419
332,1066
4550,10915
851,602
2429,1510
228,9653
3316,7172
2726,9852
699,611
3330,2114
2429,2111
4497,772
2601,216
611,1746
611,6486
2037,33
8974,7474
10723,602
341,9230
216,4067
1004,3162
7474,34247
216,4595
213,1444
1048,8707
375,3506
3434,140
611,77515
216,5902
1048,4683
611,13437
5936,2712
130,4497
33,3543
989,57165
743,7997
2712,3552
3434,339
1762,7228
1897,29
375,57521
2760,60749
1139,1534
6940,56813
3837,11854
611,2824
611,1336
328,3837
33,1362
33,5432
375,35149
611,4779
769,228
3111,2288
611,940
611,1118
1117,2760
3111,3162
2429,9862
1252,29
611,6737
989,4138
4890,13987
1127,769
4596,1625
524,4959
1048,4360
611,9921
3434,480
611,2757
2712,5497
33,2840
2329,9278
1820,10090
2329,7613
33,5275
611,2629
4378,4634
1459,602
397,12960
397,5613
4378,10518
6520,3837
611,1739
3043,6175
61,10417
4536,9547
2011,602
9382,4003
2114,4287
1031,8668
8946,1127
1139,953
611,4121
6201,743
10835,500
2915,6966
611,1291
6612,1491
3326,602
2114,889
798,1820
611,5656
125,375
33,11439
375,12280
3434,56707
611,3151
611,7881
33,7019
375,9668
611,766
6201,702
375,11507
33,8607
375,58658
1139,3200
1066,3373
397,9483
33,9187
33,33951
33,3828
33,1605
3330,213
4550,7911
611,5563
51,2329
3192,5347
1006,3837
4536,6037
6840,702
1820,11389
216,11915
611,56789
2712,769
375,103
7123,854
989,1886
2712,1974
1048,2094
1762,10629
611,1455
2114,4657
882,1139
61,56564
813,375
4133,6940
375,9024
1102,9689
2712,1395
5137,60114
4497,743
2429,566
1286,33778
5137,6899
397,10329
375,502
611,216
3879,1953
6570,3837
1066,1806
375,2224
375,1455
2223,6043
2712,6117
228,60053
5782,611
611,58307
989,2375
2665,7666
3192,2019
375,11368
9238,602
375,1073
4596,1821
213,9368
4205,5080
4536,865
454,5720
2915,5755
6108,11482
611,80479
2740,3837
854,13144
3434,8078
2329,2636
1045,3222
2606,9731
611,3911
375,1836
989,5464
1762,3891
4728,602
33,1329
611,57235
1347,7474
3879,8283
379,4378
2915,9555
409,4378
6740,1127
4352,1926
989,1502
33,3906
611,11280
854,1050
743,2683
1066,313
9021,3760
611,6109
6940,2135
989,10032
6175,12980
611,8233
7717,58981
2329,3963
3192,7366
2087,1066
1127,9432
2114,1758
7474,10271
375,14009
397,1952
375,9260
611,5810
4160,1031
795,2329
611,3127
611,6105
3316,1314
2712,11962
697,7474
611,1256
3192,7476
743,6898
29,8441
4536,967
1609,4536
33,1201
2108,7569
228,7915
1320,7621
2099,611
228,6249
611,1072
375,1938
144,749
7569,12938
611,3090
3430,743
4596,5720
1820,10604
549,4497
4497,9534
2915,1806
6940,2859
611,7434
213,1288
8038,2143
2329,10238
611,10909
772,749
1762,231
375,1667
503,743
7621,2068
611,11010
1004,572
8192,44
4352,7349
2114,60409
1127,887
749,1918
3316,1871
61,4973
611,604
11086,1004
2915,7414
4278,9505
1127,8493
611,4441
4536,2683
1753,4003
375,2337
375,3351
2031,6043
375,4599
611,3212
5036,228
3192,9267
1526,702
854,5707
611,911
2458,1820
2609,1031
2712,8481
854,2682
5283,6821
3434,189
893,749
2329,665
5720,10915
375,2057
1127,244
611,2966
1329,602
375,956
4689,1762
1052,4378
854,189
611,5559
1004,1986
4536,1332
794,602
1867,1820
213,61380
2915,206
375,9658
611,10434
2712,40
743,13025
1127,636
33,8553
4186,13097
5720,59820
2712,2573
33,2403
4536,572
375,5681
2295,375
611,1760
216,9881
6940,6101
854,1487
611,58080
375,4605
61,8482
1066,213
611,12524
7717,5411
2915,1323
611,3614
228,1497
611,4922
611,77652
611,2460
1127,4379
989,3353
1004,3074
3360,12825
33,537
611,3857
33,11151
397,11603
6329,9
375,520
1048,7793
3046,5720
602,82127
2214,61
1174,33
8162,7569
1332,4378
2665,1901
3430,989
1139,8010
375,11660
4748,11523
33,918
611,2080
189,1820
375,7967
4596,11021
33,503
178,375
3380,375
3434,25
854,2057
4536,35096
1127,11523
216,12016
10844,1820
611,1898
33,604
2429,3289
4003,12737
3434,3383
1820,11507
2995,1820
33,1538
1139,58757
611,284
611,2129
1048,803
611,11603
29,9331
1066,9819
611,8994
611,5682
788,375
7232,1491
4863,2665
375,3162
3364,2915
6175,1182
3316,411
228,610
611,2102
1127,3735
6071,1820
33,13569
375,3137
4959,7949
375,3258
3879,8933
611,9155
2731,3837
611,13321
1139,5864
5508,5243
1050,6940
3434,2177
33,2894
854,33851
29,4105
1139,3926
375,6399
8317,12988
611,8661
144,602
2786,2712
1127,1072
2606,9402
61,10694
1820,8339
375,11078
1820,57094
375,1136
611,77274
989,3828
7717,2703
611,5523
33,3659
397,3384
4962,1820
7717,119
6175,88
6175,8218
7717,11192
611,58088
1127,2958
375,5601
5508,189
611,1413
375,398
1127,28
1289,11482
7717,743
611,1866
4890,12097
1045,4594
5080,5141
216,22093
2606,6672
989,851
4278,12721
3192,3728
3400,2915
5782,743
7880,13807
887,4536
611,8678
4536,808
4596,5744
611,5632
2323,2329
5286,989
4536,5204
2329,6991
1139,7267
3434,7796
61,11480
6329,1314
33,4895
1386,11770
4596,4579
4959,56697
4550,51
3434,492
611,3229
3879,4774
375,1020
702,2988
611,2444
33,4452
206,216
10120,216
1004,1151
375,4565
3050,1066
611,11917
2915,2573
213,2879
3434,604
2712,1784
1762,5818
611,6725
228,57319
1045,3283
228,3490
4003,12742
4287,1820
1139,4295
33,2705
4190,6940
611,13203
1494,854
2857,4536
1350,749
33,557
29,5938
3434,4209
2915,169
33,5886
4378,10724
611,2833
4278,12759
573,989
61,10820
854,246
1127,12398
375,1097
6959,13807
375,4126
989,6419
8792,216
119,5720
1048,1050
1066,8511
743,3884
3879,9534
611,57063
341,3301
285,4497
989,7307
33,1016
33,1758
375,2248
33,11434
3434,244
1135,4536
216,4998
3837,6924
1785,602
4497,651
4818,34584
1127,1604
397,5560
6574,2329
611,1068
611,9187
743,1536
1048,2617
397,2009
854,848
611,306
611,884
1127,1552
133,602
397,8974
1762,12839
1031,7998
2429,56791
4352,22
33,10883
33,1625
3138,375
11482,807
2091,1820
611,58244
375,5978
3434,9627
602,9998
1728,602
743,60053
1151,4890
2760,1288
1151,2329
3192,166
4959,12496
2429,4295
1447,4003
1048,21
4063,1004
2329,294
2712,839
611,7509
1762,13802
1031,1400
5508,8361
33,7267
2712,59490
3879,1534
375,2651
375,6885
602,4825
5813,1820
15,4550
2797,3434
743,4895
3316,12020
11523,1386
1066,6562
375,8756
375,1926
138,2915
1820,13647
1048,4801
611,12059
33,5830
375,5990
854,745
2490,3837
611,5487
4378,7317
2915,59591
375,5682
6940,6604
1048,282
854,125
1127,2039
7083,8021
702,216
29,8256
1066,10194
336,375
375,604
6043,34247
2008,3111
1139,284
941,4536
4536,1388
2895,602
2329,6015
3364,11770
375,12078
611,8476
619,1820
375,10925
611,7342
1135,213
4352,1758
497,602
1603,602
4596,4480
6175,595
5720,4536
375,61433
1048,2972
4098,989
2760,4579
3879,4925
375,779
375,2246
1079,5137
1048,1214
1127,714
3837,11090
33,1692
611,71
702,475
341,5762
9852,8752
2305,1127
4890,9958
375,57999
375,1633
61,844
611,2001
228,61488
611,982
2712,4882
228,6379
1048,3513
6175,371
3192,9156
3434,2361
33,326
4278,56536
699,33
821,2915
2606,13390
983,10351
1762,7328
228,5790
4536,2236
363,33
1004,2683
2915,7228
4003,1855
8519,2665
375,12756
1004,8259
5720,34263
611,1946
228,6169
611,2275
3434,12207
489,4497
611,57834
5080,11064
4278,470
1139,9476
3113,12188
2429,164
3837,3112
1045,2259
1820,5193
375,2323
611,6266
375,202
375,4562
1127,12008
29,4970
9534,2329
6220,4003
1139,1496
285,702
1088,33
2215,33
397,2244
854,5743
29,4098
7911,213
375,4760
388,7569
216,11321
611,9400
2429,361
1127,1542
1127,679
3837,899
743,2988
2329,9972
611,34670
3879,1639
4003,463
743,9783
7636,216
3252,2329
7352,2329
611,3781
611,4694
5457,4497
4278,12383
3387,6940
8415,7621
1066,6037
4536,1565
375,1298
602,3245
2541,2915
2429,6718
2606,11467
1364,4536
3192,3943
350,2329
4536,503
1045,6069
3434,3421
397,942
989,7461
61,7812
3879,7489
611,56755
375,1496
3879,3973
1762,6933
2114,658
1066,414
854,438
1139,183
1139,57518
611,9692
1170,216
854,7765
2606,10173
854,9724
216,9776
33,631
33,2248
2712,843
4550,9368
611,5893
216,8842
1447,4278
3434,6815
989,545
1066,34476
8712,5790
1455,7569
989,422
228,11380
595,11770
743,2539
5625,2712
611,495
530,375
4497,1916
4098,4003
213,3941
4536,3164
2114,1407
1127,8133
11212,2329
611,1457
2415,2665
33,60251
611,4573
375,56847
6931,611
611,8104
6741,3837
611,1394
611,2822
11770,11623
4596,2159
702,458
61,6193
8343,375
6043,7651
5925,4536
375,2486
854,40
611,57269
611,8316
611,3075
1139,4323
610,1004
1167,743
1127,6938
151,375
611,4238
6419,6043
1748,375
7164,4003
1820,57159
1066,3162
2032,743
3879,285
5720,34262
1048,58763
1127,6757
611,2912
611,81304
6940,34451
228,8123
1031,11781
11297,1066
3745,1820
611,4705
228,5794
611,5231
611,6622
375,56742
1600,749
3837,8896
611,2504
2915,189
2329,6670
2915,6940
679,2665
375,8673
611,1809
375,83693
3559,602
2850,749
1303,4278
1127,4466
5137,33945
53,602
125,7621
527,743
1762,6594
375,6408
3434,5281
6751,3713
989,8173
2712,6486
7474,9760
375,834
611,3612
375,4732
3646,2329
989,3568
2712,4751
611,2151
6821,1202
397,1323
4352,558
2023,3837
1048,178
611,11686
611,3877
2151,6043
1048,3329
2318,9689
1127,161
61,1373
3837,12185
3879,6554
2665,9592
611,754
375,8162
375,1606
375,7389
4245,216
144,4003
726,5508
