src_id,dst_id
3192,22483
213,22483
4536,22483
11523,22483
4497,22483
989,22483
5508,22483
4959,22483
2329,22483
611,22786
61,22786
13807,22786
13097,22786
11523,22786
2915,22786
2329,22786
6329,26099
4818,26099
4497,26099
4959,26099
8038,23101
13807,23101
8038,24284
611,24284
5963,24284
2429,24284
2389,24284
10106,24284
13566,24284
452,24284
2401,24284
7615,24284
2981,24284
8432,24284
9679,24284
5909,24284
12236,24284
4550,24284
1004,24284
213,24284
6759,24284
2915,24284
994,24284
5692,24284
1908,24284
10835,24284
1340,24284
21999,24284
743,24284
1064,24284
1311,24284
2591,24284
729,24284
3055,24284
749,24284
22000,24284
581,24284
3526,24284
7546,24284
22001,24284
4762,24284
22002,24284
22003,24284
13129,24284
22004,24284
7570,24284
8038,84340
8038,23043
8038,23003
13807,84340
13807,23043
13807,23003
8038,24331
13807,24331
8038,25858
13807,25858
8038,24332
13807,24332
8712,23500
1066,24608
4550,24608
4497,24608
3192,22731
3192,24475
213,22731
213,24475
6175,22731
6175,24475
2329,22731
2329,24475
13807,84341
13807,26305
3879,22304
9021,22982
2329,22982
5720,84347
1004,84347
4536,84347
2329,84347
3879,23151
611,23151
1139,23151
2429,23151
6329,23151
2712,23151
13566,23151
8317,23151
3316,23151
29,23151
5720,23151
4550,23151
11523,23151
989,23151
743,23151
4959,23151
2329,23151
9021,22846
13807,22846
9021,23736
9021,22784
213,23736
213,22784
11523,23736
11523,22784
2915,23736
2915,22784
10835,23736
10835,22784
6329,25343
10835,25343
2114,84348
213,84350
4536,84350
11523,84350
4497,84350
6329,22304
13097,25657
213,25657
4959,25657
2329,25657
5137,84351
13097,22831
13097,22827
13097,84352
13097,26947
3192,84352
3192,26947
4497,84352
4497,26947
3879,23368
11523,23368
749,23368
3879,26982
5720,26982
4550,26982
1004,26982
1139,84353
2429,84353
13097,84353
3434,84353
375,84353
6175,84353
4497,84353
4959,84353
3879,24143
611,24143
2915,24143
743,24143
341,23833
213,23833
11523,23833
2329,23833
33,23531
5720,23531
2329,23531
6175,22934
1762,22441
611,22441
1127,22441
12122,22441
4278,22441
4890,22441
4378,22441
6195,23079
1004,22923
2712,22262
213,22262
2329,22262
2712,84356
213,84356
2329,84356
611,22811
341,22811
213,22811
611,23885
5080,23885
5137,23885
375,84358
11523,84358
6175,84358
11523,84359
4959,84359
2429,22395
2429,24341
29,23178
6175,23178
5137,23178
1139,23885
2429,23885
2712,23885
13097,23885
3192,23885
749,23885
13807,33727
5137,84361
11523,84364
341,23266
341,22698
341,25330
341,84366
6329,24281
6329,84367
4550,84371
1004,84371
213,84371
4959,84371
2329,84371
1066,23186
2915,23186
1066,23268
1066,24189
2915,23268
2915,24189
4497,84373
2329,84373
4959,23908
2329,23908
9021,22952
1004,22952
4959,22952
2329,22952
5720,84375
2329,84375
8317,24100
2329,24100
5137,23284
4959,84377
9021,26336
9021,84378
9021,25655
9021,22775
9021,84379
13807,23118
10835,23118
13807,84383
10835,84383
13807,22322
10835,22322
213,84384
13097,26160
4959,84394
29,22860
5137,22860
29,84396
2329,84409
213,84410
2329,84410
213,25644
213,84412
213,84413
11523,84420
11523,84421
2096,23545
5137,84424
2329,84424
4497,24219
4497,84428
4278,84428
10835,84429
321,22676
4489,22699
703,22699
21982,22699
5624,22699
6816,22699
4959,84451
4566,23113
7570,26162
8914,22692
