src_id,dst_id
55927,7717
55927,1762
55927,611
55927,6329
55927,743
55927,4378
55927,216
55927,6043
124277,7717
126867,7717
126867,13566
126867,4378
56449,7717
56449,6940
56449,3837
124378,7717
127388,6043
55726,33882
56424,13566
56424,8317
56424,12122
56424,9852
56424,33882
124464,611
55999,8317
55999,743
55999,216
127146,4536
125960,611
125960,5508
125960,4003
125960,4378
125962,743
125962,702
125962,4003
127374,3192
127374,4536
127374,4497
55770,6940
124518,611
124518,9021
126519,611
126519,743
55949,743
55949,702
55949,983
126640,2915
124434,5508
124434,7474
56101,611
56101,4352
56101,8855
56101,4890
56101,4003
56101,2329
56101,6043
55858,61
124351,1762
124351,5508
56319,3879
56319,611
56319,8855
56319,2114
56319,4890
56319,4003
56319,4378
56319,216
56319,6043
56113,3879
56113,8021
56113,2114
56113,4003
56180,4378
56226,8021
56226,4497
55951,12122
55951,2114
127383,611
127383,8021
127383,2114
56075,611
56075,29
56075,213
55992,3879
55992,6195
55992,749
55992,9689
55537,6940
126520,5508
56107,6329
56107,2915
124467,1820
126963,4352
126963,216
124254,2329
124254,12825
126263,7569
126263,12825
124507,3434
126074,5080
127216,611
127216,341
127216,2114
127216,4890
56092,6940
124938,397
55626,397
124319,397
55720,397
56085,397
56085,61
56085,2915
56085,743
56085,702
56085,33778
127256,61
126146,1762
124405,1762
124280,1762
55662,602
125958,4003
125600,1139
56369,4003
55647,743
55647,4890
55647,12825
55647,983
55657,8021
55657,1491
126359,4818
55972,2606
55972,3879
126255,3879
124523,611
124523,2915
126869,4378
126116,611
126121,611
55840,3111
55840,2915
125118,33
125103,33
125994,743
125994,702
126298,3879
55841,2606
55841,3879
55928,3879
126299,1127
55942,3879
55942,983
55942,33884
55942,33893
127119,2606
127119,3879
127118,3879
126521,611
126521,743
55651,611
55651,213
55926,3879
56239,611
55979,611
126606,611
124331,611
124331,743
124331,702
124420,611
124420,743
124420,702
124420,3837
55981,4818
55981,749
56095,2712
56052,8021
56052,4890
55517,2114
55517,213
125753,213
126556,8021
126288,4890
55599,989
55599,602
56086,3837
124431,2915
55584,61
125990,854
125979,854
55579,854
55557,854
125808,2114
125808,5508
127322,10835
127298,2915
124620,8855
124620,4003
56166,1139
126891,1139
126097,2665
126883,1139
124541,2429
124541,61
55550,61
56249,4378
126060,743
126528,5508
126528,4890
126528,6043
124556,9021
126643,4536
125724,6940
55636,61
55954,61
125617,8021
126378,3316
126447,2665
56232,8317
126356,1127
55778,8317
124628,13566
124628,8317
126702,8192
125953,3316
56029,1127
126788,1127
124614,1127
124614,2915
124614,4378
55576,2114
55661,2915
55661,12825
56215,4278
56116,3434
55983,5720
124610,743
124391,8855
124391,4003
125236,3316
126752,3316
125223,3316
126072,3316
126383,3316
126377,3316
126061,702
125564,3434
125680,375
126912,375
56121,4278
125950,983
56264,4890
125143,3837
127417,8855
127126,8021
125748,7474
55930,4596
56014,5720
124674,5720
124674,1066
126476,5720
55544,1066
124616,1066
124616,4536
126081,4536
124540,2915
126354,5508
55791,4818
125219,2915
124694,743
124694,702
124694,216
126362,4378
56102,983
124440,4890
125809,4378
56250,2665
125819,6043
