src_id,dst_id
23000,14237
84694,14237
84694,15479
22676,15479
22999,17729
26162,14911
23000,14911
23545,14911
84694,14911
26162,15317
26162,14164
22999,14164
23135,14164
23113,14164
23000,14164
84694,14164
24284,14164
26205,14164
22675,14164
23000,20434
26162,14830
22999,14830
23135,14830
23113,14830
22676,14830
23000,14830
84694,14830
22998,14830
26162,20786
23000,20786
84694,20786
22454,20786
23000,15870
23000,14784
84694,14784
22699,14302
26162,14302
23113,14302
84694,14302
22692,14302
22998,14302
22692,17273
23000,17273
84694,17273
25569,14156
23073,14156
23799,14156
85849,14156
22447,14156
22831,14156
22718,14156
25276,14156
25470,14156
33727,14156
26162,14156
25527,14156
25201,14156
84853,14156
23135,14156
22262,14156
26322,14156
22539,14156
25620,14156
22952,14156
23113,14156
23002,14156
23844,14156
22585,14156
33730,14156
23118,14156
24438,14156
84409,14156
23139,14156
85015,14156
22458,14156
84855,14156
22457,14156
25945,14156
23000,14156
25332,14156
84374,14156
25672,14156
23833,14156
22934,14156
24568,14156
23101,14156
93440,14156
23832,14156
23157,14156
22786,14156
84549,14156
84392,14156
24197,14156
84694,14156
25746,14156
22938,14156
22692,14156
87212,14156
25644,14156
24326,14156
22613,14156
23096,14156
88950,14156
23097,14156
22594,14156
23934,14156
22824,14156
88208,14156
22999,14944
22676,14944
84694,14944
26162,17066
23113,17066
84694,17066
26162,14540
23113,14540
23000,14540
84694,14540
22692,14540
26162,14291
23000,14291
84694,14291
26162,16301
22999,16301
23000,16301
26162,15290
22999,15290
23135,15290
23000,15290
26162,14997
22999,14997
22676,14997
26162,14220
23113,14220
26162,14146
26162,15781
23000,15781
84694,15781
26162,14162
23113,14162
26162,15257
23113,15257
26162,14297
22999,14297
22676,14297
24284,14297
84694,14297
26162,14983
84694,14983
23000,15419
84694,15419
26162,20398
23000,20398
26162,16672
22999,16672
23135,16672
23113,16672
22676,16672
23000,16672
22454,16672
84694,16672
24284,16672
84708,16672
22998,16672
22676,14835
26162,14139
22999,14139
24284,14139
26162,14288
23000,14288
84694,14288
26162,15898
23113,15898
23000,15898
26162,15079
22999,15079
23113,15079
22454,15079
22676,15079
23000,16068
26162,15143
22999,15143
22676,15143
23125,15451
26162,15451
23113,15451
22454,15451
84694,15451
26162,17627
26162,15337
23113,15337
23000,15337
22454,15337
84694,15337
26162,15493
22999,15493
23113,15493
23153,15493
23000,15493
84694,15493
22676,14034
26162,14034
84694,14034
26162,15088
22999,15088
23135,15088
23000,15088
84694,15088
26162,15321
22999,15321
23135,15321
23000,15321
84694,15321
26162,14981
22999,14981
23135,14981
23113,14981
23000,14981
84694,14981
24284,14981
22998,14981
22675,14981
26162,14180
23113,14180
23000,14180
84694,14180
22692,14180
23135,14180
23153,14180
26162,14738
23113,14738
23000,14738
84694,14738
26162,17149
22999,17149
23135,17149
23113,17149
23000,17149
84694,17149
22998,17149
26162,15424
23113,15424
22304,14783
24015,14783
23011,14783
23864,14783
22539,14783
24337,14783
23079,14783
25526,14783
22953,14783
84373,14783
22939,14783
23000,14783
23833,14783
84694,14783
24461,14783
84767,14783
85848,14783
23885,14783
26162,14212
22692,14212
23000,14212
84694,14212
23000,14559
84694,14559
26162,14317
23113,14317
26162,14956
22999,14956
23135,14956
23113,14956
22676,14956
23545,14956
23000,14956
22454,14956
84694,14956
24284,14956
22692,14956
26162,17233
23000,17233
84694,17233
25276,15832
25201,15832
84853,15832
22581,15832
23002,15832
22916,15832
33730,15832
23469,15832
84409,15832
22938,15832
23000,15832
84374,15832
25672,15832
23833,15832
23101,15832
23157,15832
84694,15832
23125,17524
26162,17524
22999,17524
23113,17524
23000,17524
22454,17524
84694,17524
22998,17524
26162,14308
23000,14308
26162,14773
23113,14773
22676,14773
23000,14773
84694,14773
23000,20207
22676,14332
23000,14332
84694,14332
26162,14332
26162,20208
23113,20208
23545,20208
23000,20208
84694,20208
23000,17376
23000,20414
26162,20485
23000,20485
84694,20485
23545,20203
23000,20203
84694,20203
23113,20203
23125,20251
23000,20251
84694,20251
23000,20250
22676,14318
23000,14318
84694,14318
23000,20249
84694,20249
26162,15101
22999,15101
23113,15101
22676,15101
23000,15101
26162,15186
23113,15186
26162,14195
23113,14195
23000,14195
84694,14195
23000,20204
22676,14947
84694,14947
26162,17229
23113,17229
22676,17229
23000,17229
22454,17229
84694,17229
24284,17229
23545,17229
22692,17229
26162,14381
23113,14381
22676,14381
23000,14381
22454,14381
84694,14381
24284,14381
23545,14381
22692,14381
23125,15075
26162,15075
22999,15075
23113,15075
22676,15075
23000,15075
22454,15075
84694,15075
22442,15075
22998,15075
26162,14740
23113,14740
23000,14740
84694,14740
26162,20129
22692,20129
26162,15509
22692,15509
23113,15509
84694,15509
84708,15509
23000,15509
26162,14206
22692,14206
23113,14206
84694,14206
84708,14206
23000,14206
84694,16793
26162,15260
23113,15260
23000,15260
84694,15260
25569,14990
22928,14990
85849,14990
22447,14990
26162,14990
84675,14990
25201,14990
84853,14990
23096,14990
25620,14990
23113,14990
23002,14990
24438,14990
84429,14990
84409,14990
22458,14990
84855,14990
22457,14990
85015,14990
25644,14990
23000,14990
23833,14990
22934,14990
24568,14990
23101,14990
93440,14990
23157,14990
26309,14990
84549,14990
84694,14990
84486,14990
23848,14990
89147,14990
22613,14990
22594,14990
84392,14990
25569,14178
85001,14178
22928,14178
84424,14178
26160,14178
22827,14178
22999,14178
24338,14178
25201,14178
84452,14178
23094,14178
84853,14178
23011,14178
23864,14178
22467,14178
26322,14178
24320,14178
25341,14178
22952,14178
85334,14178
22828,14178
22916,14178
25526,14178
22953,14178
22585,14178
89096,14178
33730,14178
23090,14178
24438,14178
84429,14178
22938,14178
93624,14178
22330,14178
27082,14178
84401,14178
84374,14178
25672,14178
23833,14178
23101,14178
84549,14178
84392,14178
89307,14178
84383,14178
23096,14178
22998,14178
22692,14178
88418,14178
23153,14178
25365,14178
27007,14178
84577,14178
84519,14178
23000,14178
22380,14178
84694,14152
26162,16693
26162,14729
23113,14729
84694,14729
26162,14188
22999,14188
23113,14188
22676,14188
23545,14188
23000,14188
84694,14188
22442,14188
22998,14188
23125,14188
23000,14186
23135,14186
26162,15082
22999,15082
22692,15082
23113,15082
22676,15082
23545,15082
23000,15082
22454,15082
84694,15082
26205,15082
22998,15082
23135,15082
24284,15082
23153,15082
23125,15082
26162,15148
22999,15148
22692,15148
23113,15148
22676,15148
23545,15148
23000,15148
22454,15148
84694,15148
26205,15148
22998,15148
23135,15148
24284,15148
23153,15148
23125,15148
26162,15086
23000,15086
84694,15086
26162,15090
22999,15090
23135,15090
23113,15090
84694,15090
22675,14686
23000,14686
23125,14325
22421,14325
26162,14325
22999,14325
22692,14325
23113,14325
22676,14325
23545,14325
23153,14325
23000,14325
22454,14325
84694,14325
24284,14325
22998,14325
26162,14294
22999,14294
23135,14294
23113,14294
22676,14294
84694,14294
22998,14294
24284,14294
26205,14294
26162,14198
23113,14198
84694,14198
26162,14969
23113,14969
22791,15093
84361,15093
85849,15093
22447,15093
22831,15093
23901,15093
25276,15093
25547,15093
23254,15093
85175,15093
26336,15093
22530,15093
33727,15093
26162,15093
26160,15093
22590,15093
22827,15093
22999,15093
25527,15093
22539,15093
84364,15093
25201,15093
84853,15093
23135,15093
84362,15093
23011,15093
23864,15093
22550,15093
84773,15093
22262,15093
26322,15093
23000,15093
23764,15093
25608,15093
25620,15093
22952,15093
24337,15093
23113,15093
23002,15093
22828,15093
22822,15093
22859,15093
85104,15093
23844,15093
85351,15093
25526,15093
23863,15093
84363,15093
24100,15093
23166,15093
22585,15093
25520,15093
22923,15093
33730,15093
22744,15093
23279,15093
84472,15093
23118,15093
24438,15093
23545,15093
84429,15093
84409,15093
22960,15093
23829,15093
23139,15093
22982,15093
22566,15093
85015,15093
23950,15093
25644,15093
84771,15093
25150,15093
33751,15093
93624,15093
25945,15093
22939,15093
84452,15093
23094,15093
84401,15093
26206,15093
22594,15093
84374,15093
25672,15093
23833,15093
22934,15093
23183,15093
23101,15093
22581,15093
93440,15093
25311,15093
23956,15093
23832,15093
22380,15093
23157,15093
22786,15093
26309,15093
84549,15093
84392,15093
84421,15093
24197,15093
26606,15093
84694,15093
26607,15093
26991,15093
23855,15093
26939,15093
25269,15093
85550,15093
24219,15093
22323,15093
22735,15093
24194,15093
85848,15093
24461,15093
22951,15093
23544,15093
84420,15093
22692,15093
23150,15093
23268,15093
24189,15093
24475,15093
22736,15093
23360,15093
23153,15093
25236,15093
88950,15093
22613,15093
24285,15093
23096,15093
22846,15093
22442,15093
23125,15093
94137,15093
85067,15093
84993,15093
22824,15093
25235,15093
89076,15093
22734,15093
84694,14581
23158,15089
85849,15089
22447,15089
26162,15089
22966,15089
84675,15089
25201,15089
84853,15089
23011,15089
23864,15089
22539,15089
25608,15089
25620,15089
22952,15089
22581,15089
24337,15089
23113,15089
22828,15089
24100,15089
23090,15089
84401,15089
23118,15089
24438,15089
84409,15089
85015,15089
23950,15089
25945,15089
23000,15089
22594,15089
84374,15089
25672,15089
23833,15089
23101,15089
23157,15089
84549,15089
84392,15089
84694,15089
84693,15089
84697,15089
84920,15089
85174,15089
24194,15089
23268,15089
24189,15089
26262,15089
22846,15089
22380,15089
84364,15089
22999,18755
23113,18755
23000,18755
22998,14706
26162,14260
23135,14260
23113,14260
22676,14260
23000,14260
84694,14260
22692,14260
22998,14260
23113,14851
23000,14851
84694,14851
26162,14954
23000,14954
84694,14954
22699,14934
26162,14934
22999,14934
23000,14934
84694,14934
26162,15877
23113,15877
23000,15877
84694,15877
23000,14528
26162,14511
22999,14511
23000,14511
22454,14511
26162,14789
22999,14789
23113,14789
22676,14789
23000,14789
84694,14789
22998,14789
23000,15891
22998,15891
23125,14912
23113,14912
23000,14912
26162,14598
23113,14598
23000,14598
22454,14598
26162,14543
23113,14543
23000,14543
84694,14543
22692,14543
23000,14320
23113,14320
84708,14320
23000,14019
23113,14019
84708,14019
23000,15074
22454,15074
84694,15074
26162,15074
23113,15074
23000,15173
22454,15173
84694,15173
26162,15173
23113,15173
26162,15104
23113,15104
84694,15104
22454,14821
22998,14821
26162,14245
22999,14245
23135,14245
23113,14245
22454,14245
84694,14245
24284,14245
22692,14924
23125,14061
26162,14061
23113,14061
22676,14061
23000,14061
22454,14061
24284,14061
84694,14061
22998,14061
26162,16795
26162,15442
23000,15442
23545,15442
26162,16314
23113,16314
84694,16314
22454,16314
26162,14062
23113,14062
26162,15840
23113,15840
23158,15171
26162,15171
25201,15171
23011,15171
23864,15171
22539,15171
24337,15171
23113,15171
23002,15171
22594,15171
84409,15171
25644,15171
25945,15171
23000,15171
23157,15171
84549,15171
84392,15171
84693,15171
84697,15171
84920,15171
24461,15171
23268,15171
24189,15171
24475,15171
84853,15171
26162,15431
22999,15431
22454,15431
84694,15431
22998,15431
22692,14163
23113,14163
22676,14163
84708,14163
23153,14163
22998,14163
84694,19556
26162,14607
23000,14607
84694,14607
23158,16550
23073,16550
23799,16550
84361,16550
22447,16550
22831,16550
23901,16550
22718,16550
23469,16550
26336,16550
25522,16550
23834,16550
26160,16550
22999,16550
22539,16550
25201,16550
23011,16550
23864,16550
90663,16550
22262,16550
25620,16550
22581,16550
24337,16550
23079,16550
23002,16550
22828,16550
23844,16550
23863,16550
23139,16550
85857,16550
89096,16550
86672,16550
84401,16550
22676,16550
84409,16550
22982,16550
85015,16550
25644,16550
33737,16550
25945,16550
84373,16550
23083,16550
23000,16550
84374,16550
25672,16550
23833,16550
23835,16550
22934,16550
24568,16550
23101,16550
23832,16550
23157,16550
84549,16550
23728,16550
22731,16550
24475,16550
33733,16550
24219,16550
26096,16550
24461,16550
23544,16550
84420,16550
89499,16550
27007,16550
22846,16550
23097,16550
23917,16550
22594,16550
22824,16550
24289,16550
84853,16550
26162,14538
26162,14153
22999,14153
23135,14153
22692,14153
23113,14153
22676,14153
22454,14153
84694,14153
24284,14153
24262,14153
23153,14153
22442,14153
22998,14153
26162,17437
23113,17437
22454,17437
22692,17437
23153,17437
26162,14793
22999,14793
23000,14793
26162,15120
23000,15120
84694,15120
23158,15126
84696,15126
25657,15126
23073,15126
23799,15126
22928,15126
84361,15126
85849,15126
22447,15126
23125,15126
22831,15126
23901,15126
22718,15126
25276,15126
26647,15126
23469,15126
25900,15126
23254,15126
84375,15126
26336,15126
84806,15126
25522,15126
23083,15126
26162,15126
26160,15126
93464,15126
22999,15126
22966,15126
25527,15126
22539,15126
25201,15126
84452,15126
23094,15126
23135,15126
23011,15126
23864,15126
93442,15126
90663,15126
84774,15126
22550,15126
84773,15126
22262,15126
25236,15126
26322,15126
23764,15126
22692,15126
22444,15126
25620,15126
26680,15126
22952,15126
23351,15126
24337,15126
23079,15126
84555,15126
85334,15126
22903,15126
23113,15126
23002,15126
22304,15126
84339,15126
22859,15126
23284,15126
25562,15126
23844,15126
22466,15126
23072,15126
85351,15126
25526,15126
23863,15126
22953,15126
84363,15126
24522,15126
22585,15126
22588,15126
23244,15126
84401,15126
22923,15126
85105,15126
93477,15126
22676,15126
84409,15126
90290,15126
23139,15126
84485,15126
26674,15126
24040,15126
22982,15126
23950,15126
25644,15126
26074,15126
22199,15126
85058,15126
33751,15126
86770,15126
25945,15126
85625,15126
25700,15126
22939,15126
25825,15126
23000,15126
89509,15126
22571,15126
22594,15126
84374,15126
25672,15126
23835,15126
22934,15126
24568,15126
23101,15126
22581,15126
93440,15126
25311,15126
23157,15126
22786,15126
26309,15126
84549,15126
84392,15126
23958,15126
84421,15126
84694,15126
84704,15126
84693,15126
84697,15126
84920,15126
89307,15126
26607,15126
23855,15126
26939,15126
85356,15126
24219,15126
22713,15126
24475,15126
22323,15126
84767,15126
84801,15126
94161,15126
85848,15126
23544,15126
84420,15126
22613,15126
22846,15126
22442,15126
23917,15126
22380,15126
26938,15126
22998,15126
84993,15126
22229,15126
23028,15126
25235,15126
22791,15126
88324,15126
89076,15126
84853,15126
23885,15126
26162,15779
23113,15779
26162,15233
23113,15233
23000,15233
84694,15233
22692,15233
23113,19712
23000,19712
84694,19712
26162,15108
23000,15108
22676,15108
22454,15108
84694,15108
26162,14310
23113,14310
23000,14310
84694,14310
22692,14310
22998,14310
23113,17337
22692,17337
23000,15956
84694,15956
26162,14209
23113,14209
23000,14209
22454,14209
84694,14209
26162,14200
22999,14200
84694,14200
23000,14136
22675,14560
23113,15498
26162,14936
23113,14936
23000,14936
26162,15495
23113,15495
23000,15495
84694,15495
22442,16375
26162,14257
22999,14257
23000,14257
26162,20402
23113,20402
84694,15449
26162,17428
23113,17428
26162,14227
23113,14227
23000,14227
26162,14604
22999,14604
23000,14604
26162,15848
23113,15848
26162,15316
23113,15316
23000,15316
84694,15316
26162,15475
22999,15475
23135,15475
22692,15475
23113,15475
84694,15475
22998,15475
26162,14984
22676,14284
26162,14197
23000,14197
84708,14197
23125,14241
26162,14241
22999,14241
23135,14241
23113,14241
22676,14241
23545,14241
23000,14241
22454,14241
84694,14241
24284,14241
22692,14241
22998,14241
84694,14266
26162,16316
26162,14316
23113,14316
23000,14316
22454,14316
23000,15427
23113,14935
22676,14935
23000,14935
84694,14935
26162,17999
23113,17999
23000,17999
23153,17999
26162,16972
22999,16972
23000,16972
84694,16972
25569,15110
84424,15110
22373,15110
22999,15110
24338,15110
84853,15110
23096,15110
23011,15110
23864,15110
22550,15110
84773,15110
26322,15110
22952,15110
23002,15110
22828,15110
22916,15110
85002,15110
89096,15110
25520,15110
22923,15110
33730,15110
84472,15110
23118,15110
84429,15110
84409,15110
22938,15110
33751,15110
84364,15110
25945,15110
84452,15110
23094,15110
24461,15110
84401,15110
23833,15110
22581,15110
84549,15110
84694,15110
84388,15110
89307,15110
85076,15110
26948,15110
22692,15110
24296,15110
27007,15110
22613,15110
23153,15110
24369,15110
85849,15110
26162,17301
23000,17301
23113,17301
22454,17301
84694,17301
84694,14014
26162,15515
23113,15515
84694,15515
23135,15515
22699,14190
26162,14190
22999,14190
23135,14190
23000,14190
22454,14190
23153,14190
23158,14176
84696,14176
25657,14176
23073,14176
23799,14176
86674,14176
85001,14176
22928,14176
84361,14176
85849,14176
22447,14176
23266,14176
22831,14176
23901,14176
22718,14176
24045,14176
25276,14176
26647,14176
23469,14176
25900,14176
23254,14176
25470,14176
84375,14176
90710,14176
26336,14176
84806,14176
25522,14176
33727,14176
26162,14176
93464,14176
22304,14176
22999,14176
22966,14176
25527,14176
24338,14176
85012,14176
84675,14176
84364,14176
25201,14176
84853,14176
23135,14176
23096,14176
84362,14176
23011,14176
23864,14176
93442,14176
90663,14176
84774,14176
22550,14176
84773,14176
26322,14176
23764,14176
89196,14176
22539,14176
22692,14176
22382,14176
25620,14176
26680,14176
22952,14176
24337,14176
23079,14176
84553,14176
84555,14176
84544,14176
85334,14176
22903,14176
23113,14176
23002,14176
22828,14176
22859,14176
85104,14176
84355,14176
22916,14176
23284,14176
85059,14176
23844,14176
24199,14176
23072,14176
22710,14176
85351,14176
84416,14176
25526,14176
84384,14176
26609,14176
25488,14176
23863,14176
23139,14176
23057,14176
22953,14176
84363,14176
24100,14176
22484,14176
23166,14176
22585,14176
22588,14176
23244,14176
22472,14176
24952,14176
84512,14176
89096,14176
84401,14176
25520,14176
22923,14176
33730,14176
23506,14176
23983,14176
25561,14176
25512,14176
85105,14176
84519,14176
93477,14176
22450,14176
22676,14176
23488,14176
24438,14176
23545,14176
87647,14176
93481,14176
84409,14176
22458,14176
84855,14176
22457,14176
84485,14176
25515,14176
84365,14176
26954,14176
92868,14176
26837,14176
26674,14176
24040,14176
26127,14176
22982,14176
22566,14176
85015,14176
23950,14176
22938,14176
25644,14176
33737,14176
84771,14176
25150,14176
33751,14176
93684,14176
93624,14176
25945,14176
85625,14176
84373,14176
26403,14176
26629,14176
25700,14176
88402,14176
22939,14176
25825,14176
23083,14176
84452,14176
23094,14176
23000,14176
22250,14176
22571,14176
25332,14176
88529,14176
23968,14176
22594,14176
84374,14176
25672,14176
23833,14176
22934,14176
23183,14176
24568,14176
23101,14176
86892,14176
93440,14176
25311,14176
23956,14176
23832,14176
23157,14176
22786,14176
84549,14176
84392,14176
23958,14176
24197,14176
23728,14176
94293,14176
84694,14176
84704,14176
84693,14176
84697,14176
84920,14176
84469,14176
84388,14176
89307,14176
84526,14176
33733,14176
22322,14176
85320,14176
85356,14176
84356,14176
25269,14176
85550,14176
24219,14176
92904,14176
22734,14176
24475,14176
24326,14176
85214,14176
26096,14176
89076,14176
84767,14176
87505,14176
94161,14176
85848,14176
24461,14176
23544,14176
84420,14176
93685,14176
24284,14176
92920,14176
93625,14176
88418,14176
27007,14176
22791,14176
94295,14176
24285,14176
92817,14176
22846,14176
23214,14176
23097,14176
22811,14176
26938,14176
26160,14176
22998,14176
85067,14176
84993,14176
23028,14176
22323,14176
25914,14176
90189,14176
88208,14176
23268,14176
85285,14176
22380,14176
26162,15457
23113,15457
84694,15457
23135,15457
22998,15457
26162,14219
23113,14219
22676,14219
23000,14219
22454,14219
26162,14787
26162,14987
24284,14987
26162,15073
22999,15073
23135,15073
22692,15073
23113,15073
22676,15073
23545,15073
23000,15073
84694,15073
22998,15073
23153,15073
26162,14678
23000,14678
84694,14678
23000,15819
84694,15819
84694,14272
23125,20227
26162,20227
22999,20227
23113,20227
23000,20227
84694,20227
22442,20227
26162,16687
22999,16687
24284,16687
23113,16687
84694,16687
26162,14217
84694,14217
23125,14709
22421,14709
26162,14709
22999,14709
23135,14709
23000,14709
23113,14709
22676,14709
23545,14709
85516,14709
22454,14709
84694,14709
24284,14709
22998,14709
23158,15113
84696,15113
85849,15113
22447,15113
23125,15113
22421,15113
22831,15113
23901,15113
22718,15113
25276,15113
23469,15113
23417,15113
25310,15113
23254,15113
25470,15113
26336,15113
26162,15113
26160,15113
93464,15113
22999,15113
22966,15113
25201,15113
23764,15113
22539,15113
25608,15113
25620,15113
22952,15113
22581,15113
24337,15113
23113,15113
23002,15113
22859,15113
23284,15113
23844,15113
25526,15113
22594,15113
22472,15113
84401,15113
25638,15113
25520,15113
85105,15113
22676,15113
84409,15113
85356,15113
84485,15113
85015,15113
25644,15113
22458,15113
84855,15113
22457,15113
33751,15113
86770,15113
22939,15113
23083,15113
23000,15113
84452,15113
23094,15113
84374,15113
25672,15113
23833,15113
23835,15113
22934,15113
24568,15113
23101,15113
93440,15113
25311,15113
23832,15113
22380,15113
23157,15113
84549,15113
84392,15113
84940,15113
22849,15113
94293,15113
84694,15113
84704,15113
89307,15113
26607,15113
22323,15113
85214,15113
89076,15113
23934,15113
85848,15113
24461,15113
23544,15113
84462,15113
84463,15113
22444,15113
24475,15113
22613,15113
24285,15113
22846,15113
23373,15113
84853,15113
26162,20263
22999,20263
23113,20263
22676,20263
23545,20263
23000,20263
84694,20263
22998,20263
23125,20263
26162,14324
23000,14324
26162,16991
23113,16991
23000,16991
23125,14303
26162,14303
23000,14303
22454,14303
84694,14303
23125,15770
26162,15770
23000,15770
22454,15770
84694,15770
26162,14293
22676,14293
22998,14293
26162,14280
23000,14280
26162,16067
23000,16067
84694,16067
22692,15471
84694,15471
26162,15296
26162,15480
22999,15480
23113,15480
23000,15480
84694,15480
25569,14952
23073,14952
23799,14952
27007,14952
85849,14952
22447,14952
22530,14952
26162,14952
22827,14952
22999,14952
24338,14952
25201,14952
84853,14952
23096,14952
84362,14952
23011,14952
23864,14952
22262,14952
22467,14952
22539,14952
22692,14952
25608,14952
22952,14952
24337,14952
23113,14952
23002,14952
22828,14952
23844,14952
25526,14952
22594,14952
22953,14952
84363,14952
24100,14952
22585,14952
89096,14952
86672,14952
25520,14952
22923,14952
33730,14952
84519,14952
22676,14952
23118,14952
84409,14952
22938,14952
22398,14952
93624,14952
25945,14952
22330,14952
27082,14952
23000,14952
84452,14952
23094,14952
84401,14952
23833,14952
22934,14952
23101,14952
84545,14952
23832,14952
23157,14952
22786,14952
84549,14952
84392,14952
23728,14952
26606,14952
84694,14952
84388,14952
26607,14952
22731,14952
24475,14952
84383,14952
85076,14952
23934,14952
26948,14952
85848,14952
23843,14952
23777,14952
24461,14952
24479,14952
84357,14952
22444,14952
88418,14952
23153,14952
22613,14952
24285,14952
84577,14952
26938,14952
22380,14952
22998,14952
26162,15767
23113,15767
23000,15767
84694,15767
23113,14327
84694,14327
26162,14276
84694,14276
24284,14276
23000,14028
23113,14028
84708,14028
84694,14233
26162,14157
22999,14157
23135,14157
23113,14157
23545,14157
23000,14157
84694,14157
24284,14157
22998,14157
23000,14347
84694,14347
23113,15134
23000,15134
23113,14193
23000,14193
26162,16061
22999,16061
23113,16061
23135,16061
84694,16061
22454,16061
22676,16061
85516,16061
23000,16061
26162,16057
22999,16057
23113,16057
23135,16057
84694,16057
22454,16057
22676,16057
85516,16057
23000,16057
26162,39890
22999,39890
23113,39890
23135,39890
84694,39890
22454,39890
22676,39890
85516,39890
23000,39890
26162,14287
22999,14287
23113,14287
22676,14287
23000,14287
84694,14287
23135,14287
26162,14419
22999,14419
23113,14419
22676,14419
23000,14419
84694,14419
23135,14419
22676,14884
23000,14884
84694,14884
26162,14940
22999,14940
23135,14940
23000,14940
84694,14940
23000,15149
26162,14608
23135,14608
22692,14608
23113,14608
23000,14608
84694,14608
22998,14608
26162,14173
22692,14173
23113,14173
23545,14173
23000,14173
22454,14173
84694,14173
22999,14240
22676,14240
84694,14240
84694,14939
26162,14158
23135,14158
23000,14158
23153,14158
26162,20789
23000,20789
84694,20789
26162,21617
23000,21617
23125,21618
26162,21618
23113,21618
22676,21618
23000,21618
84694,21618
23125,20806
26162,20806
22999,20806
22676,20806
23000,20806
22454,20806
84694,20806
23125,20802
23000,20802
26162,39891
23000,39891
23113,39891
22676,39891
22454,39891
84694,39891
84694,14365
23125,20803
26162,20803
23000,20803
23113,20803
84694,20803
23125,39892
26162,39892
23113,39892
23000,39892
22999,20804
22999,14159
22999,14282
84694,14282
26162,14231
23135,14231
22454,14231
22998,14231
23113,19222
23545,19222
84694,19222
24284,19222
23113,14228
84694,14228
23000,14267
24284,14267
23000,15868
26162,14992
22999,14992
23000,14610
23000,15667
26162,14278
23113,14278
23000,14278
26162,14616
23113,14616
23000,14616
26162,15774
23113,15774
23000,15774
22692,15774
84694,15774
26162,14202
23113,14202
26162,14218
22999,14218
23000,14218
23125,14192
22421,14192
26162,14192
22999,14192
23135,14192
22692,14192
23113,14192
22676,14192
23545,14192
23153,14192
23000,14192
22454,14192
84694,14192
22998,14192
26162,14786
22999,14786
23113,14786
22676,14786
23000,14786
22454,14786
84694,14786
22442,14786
24284,14786
24284,14277
22999,16572
23000,16572
84694,16572
22998,16572
26162,15155
25569,15165
22827,15165
84853,15165
22585,15165
93624,15165
23833,15165
22786,15165
84392,15165
23000,14882
26162,16690
23113,16690
22676,16690
24284,16690
26162,15448
23113,15448
23545,15448
22442,15448
26162,15318
22999,15318
23113,15318
22676,15318
23000,15318
84694,15318
23125,15318
23135,15154
84694,14950
26162,15416
23135,15416
23113,15416
23545,15416
23000,15416
84694,15416
24284,15416
22692,15416
26205,15416
26162,14215
84694,14215
24284,14215
26162,14135
24284,14135
25569,16011
23073,16011
23799,16011
26162,16011
26160,16011
22999,16011
22539,16011
25201,16011
84853,16011
23096,16011
23011,16011
23864,16011
22262,16011
25620,16011
24337,16011
23002,16011
23844,16011
22585,16011
33730,16011
23118,16011
84429,16011
84409,16011
23139,16011
25644,16011
25945,16011
22939,16011
23000,16011
84452,16011
23094,16011
84401,16011
84374,16011
25672,16011
23833,16011
22934,16011
23101,16011
23157,16011
