src_id,dst_id
53756,6175
53756,4497
53756,1031
53775,6175
119087,8855
122113,33882
119029,1045
123112,4890
122524,29
123090,4378
54112,4536
119003,8855
119003,4003
123982,375
122464,749
119178,33
53708,13566
53708,8317
116695,13566
116695,8317
54518,13566
54769,13566
54769,8317
54981,13566
53603,12188
55139,1127
119077,1127
117087,4352
123708,4352
123708,33882
122494,4352
122494,13097
124098,4378
121340,12122
121658,12122
121343,12122
121655,12122
119593,2114
123856,9021
123857,9021
121259,9021
54367,2915
54367,989
118975,33
54697,5080
119060,228
119060,749
54852,1066
54852,2114
53744,13807
53632,13807
53576,13807
53576,12321
123007,13807
123008,13807
123009,13807
117065,12321
53574,4497
54437,33778
119630,13097
121478,13097
54224,13097
118970,13097
54846,33887
54030,8712
119236,8712
122445,8712
122445,8021
119279,8712
117098,4497
118192,4959
53845,4550
53845,749
55031,3316
123828,3316
124197,228
115216,3434
55512,4378
117422,749
120937,375
122455,375
53711,375
119063,2114
54906,2915
54727,749
54727,1820
54732,6751
120793,6751
123831,4003
124195,989
122390,1031
55446,3192
54495,4818
119074,1066
119074,4536
118079,5720
118079,1066
118079,4550
118079,213
121244,2915
116786,33882
117167,3192
55223,4596
119067,6940
116704,4596
116704,1066
116704,4536
122447,4596
122944,1066
122944,4536
120869,1066
120869,2114
120874,1066
120874,4536
54532,1066
118061,2114
122943,2114
122943,4536
55268,1004
54718,33882
121462,2760
121527,2760
121464,2760
122877,2760
122706,2760
53772,2915
122881,2915
118994,11523
54153,6195
122808,8192
121483,2915
116781,989
54275,4497
122739,6175
122740,6175
54798,6175
119032,4497
115906,4497
54360,4497
54737,10835
54737,11482
119065,33882
120574,6751
53730,989
116734,989
54132,5508
123206,6940
123053,743
123053,702
123053,216
54750,5508
118034,7621
115569,7621
54117,2665
122462,749
54823,1491
121360,33778
122507,33884
122507,33885
122507,33886
122507,33888
122507,33890
115867,12321
