src_id,dst_id
35963,375
35966,33
30826,33
35963,33
35966,3192
30826,3192
35963,3192
35966,5720
30826,5720
35963,5720
35966,2114
30826,2114
35963,2114
35966,213
30826,213
35963,213
35966,11523
30826,11523
35963,11523
35966,4818
30826,4818
35963,4818
35966,6175
30826,6175
35963,6175
35966,4497
30826,4497
35963,4497
35966,5137
30826,5137
35963,5137
35966,6940
30826,6940
35963,6940
35966,4278
30826,4278
35963,4278
35966,4959
30826,4959
35963,4959
35966,749
30826,749
35963,749
35966,7474
30826,7474
35963,7474
36691,8038
28347,8038
35771,8038
32617,8038
84243,8038
84244,8038
36691,7717
28347,7717
35771,7717
32617,7717
84243,7717
84244,7717
36691,397
28347,397
35771,397
32617,397
84243,397
84244,397
36691,1139
28347,1139
35771,1139
32617,1139
84243,1139
84244,1139
36691,341
28347,341
35771,341
32617,341
84243,341
84244,341
36691,2429
28347,2429
35771,2429
32617,2429
84243,2429
84244,2429
36691,13807
28347,13807
35771,13807
32617,13807
84243,13807
84244,13807
36691,3434
28347,3434
35771,3434
32617,3434
84243,3434
84244,3434
36691,375
28347,375
35771,375
32617,375
84243,375
84244,375
36691,3192
28347,3192
35771,3192
32617,3192
84243,3192
84244,3192
36691,5720
28347,5720
35771,5720
32617,5720
84243,5720
84244,5720
36691,1066
28347,1066
35771,1066
32617,1066
84243,1066
84244,1066
36691,1004
28347,1004
35771,1004
32617,1004
84243,1004
84244,1004
36691,11523
28347,11523
35771,11523
32617,11523
84243,11523
84244,11523
36691,6175
28347,6175
35771,6175
32617,6175
84243,6175
84244,6175
36691,4497
28347,4497
35771,4497
32617,4497
84243,4497
84244,4497
36691,4278
28347,4278
35771,4278
32617,4278
84243,4278
84244,4278
36691,4959
28347,4959
35771,4959
32617,4959
84243,4959
84244,4959
36691,4890
28347,4890
35771,4890
32617,4890
84243,4890
84244,4890
36691,2329
28347,2329
35771,2329
32617,2329
84243,2329
84244,2329
36691,9689
28347,9689
35771,9689
32617,9689
84243,9689
84244,9689
36691,602
28347,602
35771,602
32617,602
84243,602
84244,602
36691,33885
28347,33885
35771,33885
32617,33885
84243,33885
84244,33885
36187,13097
38044,13097
33603,13097
35953,13097
36187,375
38044,375
33603,375
35953,375
36187,3192
38044,3192
33603,3192
35953,3192
36187,4497
38044,4497
33603,4497
35953,4497
36187,749
38044,749
33603,749
35953,749
36187,33885
38044,33885
33603,33885
35953,33885
29187,213
38205,213
29187,6175
38205,6175
29187,11482
38205,11482
36544,3879
36544,1139
36544,1127
36544,3434
36544,3192
36544,5720
36544,1004
36544,6175
36544,4959
36544,4890
36544,4003
36544,2329
36544,749
36544,33884
36544,33888
36544,33889
35852,6175
35866,6175
33621,6175
36301,6175
94627,213
94628,213
94627,6175
94628,6175
94627,11482
94628,11482
32687,213
94629,213
94630,213
32687,6175
94629,6175
94630,6175
32687,11482
94629,11482
94630,11482
32690,213
32690,6175
32690,11482
36634,3192
29646,3192
30725,2429
36386,2429
36621,2429
30725,4959
36386,4959
36621,4959
30725,4003
36386,4003
36621,4003
37334,8038
37334,7717
37334,1139
37334,341
37334,2429
37334,13807
37334,3434
37334,375
37334,3192
37334,5720
37334,1066
37334,1004
37334,11523
37334,6175
37334,4497
37334,4278
37334,4959
37334,2329
37334,9689
37334,602
37334,33885
32838,213
32838,6175
32838,11482
28830,6175
35475,989
30905,989
31384,989
32680,989
38242,6329
38242,33
38242,213
38242,6175
38242,6195
84310,2429
31912,2429
37717,2429
84310,6329
31912,6329
37717,6329
84310,13566
31912,13566
37717,13566
84310,8317
31912,8317
37717,8317
84310,13097
31912,13097
37717,13097
84310,5720
31912,5720
37717,5720
84310,4550
31912,4550
37717,4550
84310,11523
31912,11523
37717,11523
84310,8192
31912,8192
37717,8192
84310,6175
31912,6175
37717,6175
84310,6195
31912,6195
37717,6195
84310,4003
31912,4003
37717,4003
39815,8038
36743,8038
83928,8038
39815,3879
36743,3879
83928,3879
39815,341
36743,341
83928,341
39815,6329
36743,6329
83928,6329
39815,13566
36743,13566
83928,13566
39815,1127
36743,1127
83928,1127
39815,9021
36743,9021
83928,9021
39815,1004
36743,1004
83928,1004
39815,213
36743,213
83928,213
39815,11523
36743,11523
83928,11523
39815,10835
36743,10835
83928,10835
39815,4959
36743,4959
83928,4959
35641,8038
35641,3879
35641,341
35641,6329
35641,13566
35641,1127
35641,9021
35641,1004
35641,213
35641,11523
35641,10835
35641,4959
33603,3879
35953,3879
84324,3879
84324,375
33603,4550
35953,4550
84324,4550
84324,4497
33603,989
35953,989
84324,989
33603,4278
35953,4278
84324,4278
33603,4959
35953,4959
84324,4959
33603,2329
35953,2329
84324,2329
84324,749
36480,2429
36538,2429
28849,3111
36480,3111
36538,3111
28849,228
36480,228
36538,228
36480,4550
36538,4550
28849,4818
36480,4818
36538,4818
36480,6175
36538,6175
36480,989
36538,989
36480,4959
36538,4959
28849,4890
36480,4890
36538,4890
36480,2329
36538,2329
28849,33881
36480,33881
36538,33881
29664,3879
36040,13097
83923,13097
83924,13097
36040,3192
83923,3192
83924,3192
36040,5720
83923,5720
83924,5720
36040,2329
83923,2329
83924,2329
30871,3879
83898,3879
35471,3192
84056,3192
35471,5720
84056,5720
35471,1004
84056,1004
35471,2329
84056,2329
30661,375
38435,375
30661,5137
38435,5137
29390,4959
35552,3192
35552,1004
35552,2329
37541,3192
37541,1004
37541,2329
33561,6175
32177,6175
33561,4497
32177,4497
28869,3879
36326,3879
28869,749
36326,749
30075,1139
33653,1127
33653,989
33653,2329
94633,3879
35979,3879
94633,2429
35979,2429
94633,13097
35979,13097
94633,3434
35979,3434
94633,375
35979,375
94633,1004
35979,1004
94633,4497
35979,4497
94633,5137
35979,5137
94633,989
35979,989
94633,4959
35979,4959
94633,2329
35979,2329
94633,749
35979,749
39850,3879
39857,3879
39850,2429
39857,2429
39850,13097
39857,13097
39850,3434
39857,3434
39850,375
39857,375
39850,1004
39857,1004
39850,4497
39857,4497
39850,5137
39857,5137
39850,989
39857,989
39850,4959
39857,4959
39850,2329
39857,2329
39850,749
39857,749
94634,3879
94634,2429
94634,13097
94634,3434
94634,375
94634,1004
94634,4497
94634,5137
94634,989
94634,4959
94634,2329
94634,749
37324,3879
37324,2429
37324,13097
37324,3434
37324,375
37324,1004
37324,4497
37324,5137
37324,989
37324,4959
37324,2329
37324,749
35767,4550
35767,4818
35767,4959
35767,749
29402,1139
32924,1139
29402,2429
32924,2429
29402,3434
32924,3434
29402,4497
32924,4497
29402,4959
32924,4959
29402,602
32924,602
30654,1139
83769,1139
37135,1139
30654,2429
83769,2429
37135,2429
30654,4378
83769,4378
37135,4378
36512,5137
37858,5137
36512,989
37858,989
36512,4959
37858,4959
36512,2329
37858,2329
30035,29
30035,8855
30035,5720
29050,5137
37448,5137
29050,989
37448,989
29050,4959
37448,4959
29050,2329
37448,2329
33598,13097
33598,29
33598,1004
33598,6175
33598,5137
33598,2329
36432,2606
37659,2606
36432,13097
37659,13097
36432,33
37659,33
36432,3192
37659,3192
36432,1004
37659,1004
36432,213
37659,213
36432,4497
37659,4497
36432,989
37659,989
36432,4959
37659,4959
36432,2329
37659,2329
36432,749
37659,749
33593,8038
28651,8038
33593,3879
28651,3879
33593,341
28651,341
33593,375
28651,375
33593,29
28651,29
33593,3192
28651,3192
33593,4550
28651,4550
33593,213
28651,213
33593,11523
28651,11523
33593,989
28651,989
33593,11482
28651,11482
33593,4959
28651,4959
33593,4003
28651,4003
33593,2329
28651,2329
30114,13566
30114,8317
39531,29
39531,749
33306,3434
33306,4497
33306,4959
38242,3879
28249,3879
38242,611
28249,611
38242,341
28249,341
38242,2429
28249,2429
28249,6329
38242,13566
28249,13566
38242,9021
28249,9021
38242,13097
28249,13097
38242,3111
28249,3111
38242,375
28249,375
28249,33
38242,5720
28249,5720
38242,1004
28249,1004
28249,213
38242,8192
28249,8192
28249,6175
38242,4497
28249,4497
28249,6195
38242,702
28249,702
38242,4959
28249,4959
38242,2329
28249,2329
38242,749
28249,749
37718,6329
37718,2712
37718,13097
37718,29
37718,1004
37718,4818
37718,6175
37718,5137
37718,4959
37718,2329
36312,6329
36312,2712
36312,13097
36312,29
36312,1004
36312,4818
36312,6175
36312,5137
36312,4959
36312,2329
33591,8038
84174,8038
27710,8038
33591,3879
84174,3879
27710,3879
33591,611
84174,611
27710,611
33591,3192
84174,3192
27710,3192
33591,743
84174,743
27710,743
33632,8038
33623,8038
33632,4550
33623,4550
33632,6175
33623,6175
33632,4959
33623,4959
33632,2329
33623,2329
28640,8038
36935,8038
33643,8038
36937,8038
28640,341
36935,341
33643,341
36937,341
28640,4959
36935,4959
33643,4959
36937,4959
28640,33778
36935,33778
33643,33778
36937,33778
31181,8038
30563,8038
30345,8038
27709,8038
27548,8038
27737,8038
29517,8038
27315,8038
28595,8038
27704,8038
31123,8038
30669,8038
31262,8038
31818,8038
32149,8038
27735,8038
27375,8038
30168,8038
27805,8038
27650,8038
84272,8038
27762,8038
27678,8038
27677,8038
27707,8038
29368,8038
27586,8038
84273,8038
36166,8038
38865,8038
38704,8038
27674,8038
32408,8038
27733,8038
84274,8038
33487,8038
32448,8038
32689,8038
38381,8038
27806,8038
27738,8038
30310,8038
31522,8038
31181,341
30563,341
30345,341
27709,341
27548,341
27737,341
29517,341
27315,341
28595,341
27704,341
31123,341
30669,341
31262,341
31818,341
32149,341
27735,341
27375,341
30168,341
27805,341
27650,341
84272,341
27762,341
27678,341
27677,341
27707,341
29368,341
27586,341
84273,341
36166,341
38865,341
38704,341
27674,341
32408,341
27733,341
84274,341
33487,341
32448,341
32689,341
38381,341
27806,341
27738,341
30310,341
31522,341
94636,8038
94636,6329
94636,13807
35652,8038
35652,9021
35652,983
37600,8038
37600,341
37600,4959
37600,33778
35757,8038
35757,611
35757,2429
35757,3192
35757,1004
35757,2915
35757,743
35757,749
37327,8038
37327,341
37327,4959
37327,33778
94637,8038
94637,341
94637,4959
94637,33778
94638,8038
94638,341
94638,4959
94638,33778
28455,8038
37130,8038
30749,8038
28455,341
37130,341
30749,341
28455,4959
37130,4959
30749,4959
28455,33778
37130,33778
30749,33778
29273,1127
33609,1127
36209,1127
29273,3111
33609,3111
36209,3111
29273,3434
33609,3434
36209,3434
29273,1004
33609,1004
36209,1004
29273,989
33609,989
36209,989
29273,4959
33609,4959
36209,4959
33063,4959
39872,4959
30892,4959
83841,6329
83841,9021
83841,13807
83841,13097
83840,13097
83841,33
83841,1004
83841,213
83840,213
27933,213
83841,8192
83841,6175
83841,10835
83841,6195
83841,2329
83841,2665
83840,2665
27933,2665
38957,6329
38957,9021
38957,13807
38957,13097
38957,33
38957,1004
83841,11523
38957,11523
38957,8192
83840,4818
83841,4818
38957,4818
27933,4818
38957,6175
38957,10835
38957,6195
83841,4959
38957,4959
38957,2329
83841,749
38957,749
38957,2665
32692,1127
32325,1127
32692,1066
32325,1066
32692,9852
32325,9852
32692,602
32325,602
30800,1127
36265,1127
30800,1066
36265,1066
30800,9852
36265,9852
30800,602
36265,602
32727,1127
32727,1066
32727,9852
32727,602
28052,213
29888,1762
38380,1762
31518,1762
30141,1762
31446,1762
39819,1004
39819,4818
39819,4497
39819,2329
33680,5720
29061,5720
33680,8192
29061,8192
30104,1820
36241,2712
37180,3879
83823,3879
83824,3879
35958,3879
37180,1139
83823,1139
83824,1139
35958,1139
37180,2429
83823,2429
83824,2429
35958,2429
37180,2712
83823,2712
83824,2712
35958,2712
37180,13097
83823,13097
83824,13097
35958,13097
37180,375
83823,375
83824,375
35958,375
37180,29
83823,29
83824,29
35958,29
37180,33
83823,33
83824,33
35958,33
37180,1004
83823,1004
83824,1004
35958,1004
37180,4497
83823,4497
83824,4497
35958,4497
37180,5137
83823,5137
83824,5137
35958,5137
37180,4959
83823,4959
83824,4959
35958,4959
37180,2329
83823,2329
83824,2329
35958,2329
33225,4278
32398,4278
94641,4278
33027,4278
94644,5720
94644,8192
33348,2712
29235,2712
37786,3192
37786,5720
36187,5720
37786,1004
36187,1004
37786,4497
37786,4959
36187,4959
37786,2329
36187,2329
37786,749
36240,2429
36240,3434
36240,375
36240,4959
36240,4003
36868,2429
36868,3434
36868,375
36868,4959
36868,4003
37790,2429
37790,3434
37790,375
37790,4959
37790,4003
94647,3434
94647,375
94647,4003
94647,33884
29945,6329
36000,6329
31380,6329
83899,6329
37273,6329
29945,13097
36000,13097
31380,13097
83899,13097
37273,13097
29945,3434
36000,3434
31380,3434
83899,3434
37273,3434
29945,3192
36000,3192
31380,3192
83899,3192
37273,3192
29945,1004
36000,1004
31380,1004
83899,1004
37273,1004
29945,6175
36000,6175
31380,6175
83899,6175
37273,6175
29945,4497
36000,4497
31380,4497
83899,4497
37273,4497
29945,5137
36000,5137
31380,5137
83899,5137
37273,5137
29945,989
36000,989
31380,989
83899,989
37273,989
29945,6940
36000,6940
31380,6940
83899,6940
37273,6940
29945,4959
36000,4959
31380,4959
83899,4959
37273,4959
29945,2329
36000,2329
31380,2329
83899,2329
37273,2329
29945,602
36000,602
31380,602
83899,602
37273,602
27669,743
27559,743
27669,702
27559,702
27559,8855
27559,4959
29614,3434
29614,4959
29614,7621
83776,3434
83776,4959
83776,7621
32316,3434
32316,4959
32316,7621
83812,3434
83812,4959
83812,2329
38873,1820
28016,1820
36983,375
28059,375
36700,375
35786,2329
36712,2329
84303,2329
94650,375
37978,375
32483,989
37489,2329
39299,2329
36988,375
39297,375
83826,375
84144,375
84146,375
84145,375
37282,375
37322,375
37489,375
39299,375
36986,375
36004,4536
28223,7717
27573,7717
30756,1139
30756,2429
30756,213
30756,11523
36693,13807
36693,4536
36693,10835
28547,6329
30093,6329
31408,6329
28974,6329
28801,6329
32759,6329
32974,6329
33241,6329
28547,13807
30093,13807
31408,13807
28974,13807
28801,13807
32759,13807
32974,13807
33241,13807
28547,8855
30093,8855
31408,8855
28974,8855
28801,8855
32759,8855
32974,8855
33241,8855
28547,8021
30093,8021
31408,8021
28974,8021
28801,8021
32759,8021
32974,8021
33241,8021
28547,3192
30093,3192
31408,3192
28974,3192
28801,3192
32759,3192
32974,3192
33241,3192
28547,1066
30093,1066
31408,1066
28974,1066
28801,1066
32759,1066
32974,1066
33241,1066
28547,4550
30093,4550
31408,4550
28974,4550
28801,4550
32759,4550
32974,4550
33241,4550
28547,2114
30093,2114
31408,2114
28974,2114
28801,2114
32759,2114
32974,2114
33241,2114
28547,213
30093,213
31408,213
28974,213
28801,213
32759,213
32974,213
33241,213
28547,4536
30093,4536
31408,4536
28974,4536
28801,4536
32759,4536
32974,4536
33241,4536
28547,8192
30093,8192
31408,8192
28974,8192
28801,8192
32759,8192
32974,8192
33241,8192
28547,2915
30093,2915
31408,2915
28974,2915
28801,2915
32759,2915
32974,2915
33241,2915
28547,6175
30093,6175
31408,6175
28974,6175
28801,6175
32759,6175
32974,6175
33241,6175
28547,4278
30093,4278
31408,4278
28974,4278
28801,4278
32759,4278
32974,4278
33241,4278
28547,4959
30093,4959
31408,4959
28974,4959
28801,4959
32759,4959
32974,4959
33241,4959
28547,2329
30093,2329
31408,2329
28974,2329
28801,2329
32759,2329
32974,2329
33241,2329
30035,13807
30035,4536
37761,6329
37761,13566
37761,8317
37761,9021
37761,10835
33675,2429
83781,2429
39773,2429
33675,3192
83781,3192
39773,3192
33675,1004
83781,1004
39773,1004
33675,10835
83781,10835
39773,10835
33675,5137
83781,5137
39773,5137
33675,2329
83781,2329
39773,2329
33675,749
83781,749
39773,749
83763,6329
83763,33
83763,213
83763,6175
83763,6195
94653,2712
94653,3192
94653,6175
94653,4497
83916,6329
83916,11523
28208,2429
33575,2429
28208,2712
33575,2712
28208,8021
33575,8021
28208,3192
33575,3192
28208,213
33575,213
28208,4536
33575,4536
28208,11523
33575,11523
28208,4497
33575,4497
28208,989
33575,989
28208,5508
33575,5508
28208,4959
33575,4959
28208,2329
33575,2329
28208,33887
33575,33887
37785,2712
28158,2712
37785,1004
28158,1004
37785,4818
28158,4818
37785,2329
28158,2329
