src_id,dst_id
1127,56175
4352,56175
5080,56175
375,56175
2114,56175
4497,56175
10835,56175
6940,56175
743,56175
702,56175
4890,56175
4378,56175
12825,56175
216,56175
6043,56175
9852,56175
602,56175
12188,56175
7717,55538
1127,55538
13807,55538
1066,55538
4818,55538
989,55538
6940,55538
4378,55538
12825,55538
4352,55774
13097,55774
1004,55774
4536,55774
4818,55774
6043,55774
8855,55534
4003,55534
9689,55534
8021,55952
743,55952
702,55952
1491,55952
216,55952
2114,55971
4536,55971
4890,55971
4003,55971
216,55971
6043,55971
4890,125359
5508,55536
6043,55536
2114,56034
4536,56034
4003,56034
1491,56034
6043,56034
854,126092
1127,126092
743,126092
702,126092
2665,126092
2429,124249
61,124249
2712,124249
1045,124249
375,124249
33,124249
8855,124249
4818,124249
989,124249
743,124249
602,124249
1762,126701
1139,126701
4536,126701
397,56032
2606,56032
3879,56032
1139,56032
2429,56032
5080,56032
13807,56032
8712,56032
3192,56032
6940,56032
743,56032
702,56032
4890,56032
12825,56032
7474,56032
12321,56032
216,56032
9852,56032
2429,55875
6940,55875
743,55875
397,55925
1762,55925
3879,55925
6329,55925
33,55925
2915,55925
6940,55925
6195,55925
33778,55925
12321,55925
1820,55925
6043,55925
397,55635
2429,55635
61,55635
1127,55635
375,55635
743,55635
702,55635
6751,55635
13566,56156
33,56156
6940,56156
12321,56156
7717,127185
397,127185
3879,127185
2712,127185
2915,127185
743,127185
702,127185
4378,127185
33778,127185
7474,127185
983,127185
6043,127185
1762,55959
983,55959
1820,55959
3192,126001
1045,55520
4596,55520
7717,56432
8712,56432
8021,56432
213,56432
4497,56432
743,56432
702,56432
4890,56432
12825,56432
12188,56432
1762,55634
61,55634
4003,55634
4378,55634
7717,55831
1762,55831
611,55831
6329,55831
33,55831
1066,55831
4536,55831
2915,55831
1820,55831
6043,55831
7717,55757
3879,55757
33,55757
983,55757
7717,56452
611,56452
2915,56452
983,56452
3837,56452
4596,56304
1820,124321
1139,126093
2429,126093
8192,126093
2665,126093
7474,126093
61,55888
61,56285
33,56285
743,56285
702,56285
4959,126009
6751,126009
8038,55754
611,55754
13566,55754
8317,55754
1127,55754
9021,55754
3316,55754
6175,55754
10835,55754
33778,55754
7474,55754
8038,55523
8038,126708
9689,126708
8038,56138
611,56138
743,56138
702,56138
8038,126923
3879,126923
7717,55782
611,55782
743,127133
5508,127133
216,127133
4352,55652
4497,55724
5508,55724
33778,55902
743,126231
216,126231
983,126351
33778,55901
3837,55901
2915,56300
7474,56300
61,124409
5508,55905
12321,55905
2915,55850
375,56173
989,56173
7717,56028
749,56028
611,55976
4278,55976
1820,55976
1762,56160
1127,56160
12122,56160
8712,56160
2760,56160
4497,56160
11770,56160
7717,126873
2114,126873
5137,126873
4278,126873
216,126873
11770,126873
4278,126329
1762,124269
1820,125241
1139,124339
1127,124339
1820,125860
1762,124435
743,124435
702,124435
983,127235
611,55573
228,55573
1066,55573
4536,55573
989,55573
611,124474
8855,124474
743,56152
12825,56152
7717,126229
1045,126229
5137,126229
7474,126229
7717,126228
1045,126228
5137,126228
12122,126226
7717,125717
2114,125717
5508,125717
4890,125717
6043,125717
7717,55783
5508,55783
4378,55783
7717,56117
3879,56117
611,56117
341,56117
5080,56117
29,56117
213,56117
4003,56117
6043,56117
7717,55555
1139,55555
2429,55555
2665,55555
7717,56078
7717,55927
1762,55927
611,55927
6329,55927
743,55927
4378,55927
216,55927
6043,55927
7717,124277
7717,126867
13566,126867
4378,126867
7717,56449
6940,56449
3837,56449
7717,124378
6043,127388
33882,55726
13566,56424
8317,56424
12122,56424
9852,56424
33882,56424
611,124464
8317,55999
743,55999
216,55999
4536,127146
611,125960
5508,125960
4003,125960
4378,125960
743,125962
702,125962
4003,125962
3192,127374
4536,127374
4497,127374
6940,55770
611,124518
9021,124518
611,126519
743,126519
743,55949
702,55949
983,55949
2915,126640
5508,124434
7474,124434
611,56101
4352,56101
8855,56101
4890,56101
4003,56101
2329,56101
6043,56101
61,55858
1762,124351
5508,124351
3879,56319
611,56319
8855,56319
2114,56319
4890,56319
4003,56319
4378,56319
216,56319
6043,56319
3879,56113
8021,56113
2114,56113
4003,56113
4378,56180
8021,56226
4497,56226
12122,55951
2114,55951
611,127383
8021,127383
2114,127383
611,56075
29,56075
213,56075
3879,55992
6195,55992
749,55992
9689,55992
6940,55537
5508,126520
6329,56107
2915,56107
1820,124467
4352,126963
216,126963
2329,124254
12825,124254
7569,126263
12825,126263
3434,124507
5080,126074
611,127216
341,127216
2114,127216
4890,127216
6940,56092
397,124938
397,55626
397,124319
397,55720
397,56085
61,56085
2915,56085
743,56085
702,56085
33778,56085
61,127256
1762,126146
1762,124405
1762,124280
602,55662
4003,125958
1139,125600
4003,56369
743,55647
4890,55647
12825,55647
983,55647
8021,55657
1491,55657
4818,126359
2606,55972
3879,55972
3879,126255
611,124523
2915,124523
4378,126869
611,126116
611,126121
3111,55840
2915,55840
33,125118
33,125103
743,125994
702,125994
3879,126298
2606,55841
3879,55841
3879,55928
1127,126299
3879,55942
983,55942
33884,55942
33893,55942
2606,127119
3879,127119
3879,127118
611,126521
743,126521
611,55651
213,55651
3879,55926
611,56239
611,55979
611,126606
611,124331
743,124331
702,124331
611,124420
743,124420
702,124420
3837,124420
4818,55981
749,55981
2712,56095
8021,56052
4890,56052
2114,55517
213,55517
213,125753
8021,126556
4890,126288
989,55599
602,55599
3837,56086
2915,124431
61,55584
854,125990
854,125979
854,55579
854,55557
2114,125808
5508,125808
10835,127322
2915,127298
8855,124620
4003,124620
1139,56166
1139,126891
2665,126097
1139,126883
2429,124541
61,124541
61,55550
4378,56249
743,126060
5508,126528
4890,126528
6043,126528
9021,124556
4536,126643
6940,125724
61,55636
61,55954
8021,125617
3316,126378
2665,126447
8317,56232
1127,126356
8317,55778
13566,124628
8317,124628
8192,126702
3316,125953
1127,56029
1127,126788
1127,124614
2915,124614
4378,124614
2114,55576
2915,55661
12825,55661
4278,56215
3434,56116
5720,55983
743,124610
8855,124391
4003,124391
3316,125236
3316,126752
3316,125223
3316,126072
3316,126383
3316,126377
702,126061
3434,125564
375,125680
375,126912
4278,56121
983,125950
4890,56264
3837,125143
8855,127417
8021,127126
7474,125748
4596,55930
5720,56014
5720,124674
1066,124674
5720,126476
1066,55544
1066,124616
4536,124616
4536,126081
2915,124540
5508,126354
4818,55791
2915,125219
743,124694
702,124694
216,124694
4378,126362
983,56102
4890,124440
4378,125809
2665,56250
6043,125819
