src_id,dst_id
27248,22999
27248,23135
27248,23515
28121,22759
27240,22759
28122,22759
28123,22759
27182,23000
27182,22675
28126,22675
28127,22999
28128,22759
28129,22759
28130,22759
27630,22998
27630,22682
28131,84887
28133,22759
27630,23153
27630,22759
28135,22998
28135,22759
28136,22675
27198,22759
27705,23000
27705,22675
28141,22675
28142,22759
28143,22675
28147,23000
28148,23000
28148,22699
28148,22675
27832,22759
27199,22759
28152,22759
28153,23000
28153,22675
28154,22759
28155,22675
28156,22759
28157,22675
28158,84887
27201,22759
28159,22759
27336,22998
27336,85516
27336,22675
27297,23000
28160,22675
28161,23000
28162,22676
28162,23000
28165,22759
28166,22759
28167,22759
28169,23000
28169,22759
28170,22759
27886,22682
27886,22675
28005,24262
28005,23545
28174,22759
28175,23000
28175,23515
28175,22699
28175,22692
28175,84695
28175,22442
28175,23545
27247,23515
27247,22759
28177,22759
28178,22759
28179,23515
28179,22759
28180,23000
28181,22759
27916,22675
28182,22759
28086,23000
28086,22675
28086,23515
28188,23000
28188,22675
28188,23135
28188,22759
28188,22676
28189,23000
28189,22675
28191,22675
27258,22759
28194,22759
28195,22675
28197,22759
28198,22759
28200,22682
28200,23135
27204,22759
27204,22675
27581,22759
28204,23000
28205,23000
28205,22699
28206,22759
27205,22759
28099,22759
28208,85559
28208,22759
28209,23000
28209,22996
28210,23000
28210,22675
28212,22759
27326,22759
28213,23000
28213,22759
28214,22759
27995,23135
27995,22442
27995,84887
27995,22998
28215,23000
28215,22699
28215,22675
28215,22759
28216,22759
28218,22759
28219,85516
28219,22998
28219,23135
28219,22699
28219,22692
28219,22442
28220,22759
28221,22759
28222,22675
28222,22759
28223,22759
27206,22759
28224,22759
28225,22759
27215,22999
27215,23135
27215,22699
28228,22759
28229,22759
28230,22759
27220,22759
28231,22759
28232,22759
28233,22675
28233,23135
28233,22759
28235,84678
27817,23135
28236,23000
28236,22699
27208,22759
28238,22759
28239,22759
28240,22759
28241,22759
28243,22759
28244,22759
27319,84887
28246,22676
28246,22999
28246,23000
28246,22675
28246,23545
28247,22759
28248,22675
28249,84695
28249,22759
28250,23000
28250,22759
28251,23000
28251,23135
28251,22699
28251,22675
27888,22759
27209,22699
28253,22759
28254,22759
28255,22759
28257,22759
28258,22759
27219,22759
27297,22699
28260,22759
28261,22759
28263,22759
27452,22759
28264,22759
28265,22759
27294,22676
27294,84887
27294,22999
27294,22759
28266,22759
28267,22759
28270,22682
28270,22759
28271,22759
28272,22759
27210,23153
27210,22442
27210,22759
28274,85516
28274,23135
28274,22699
28274,22682
28275,22759
28276,23515
28276,22699
28276,22682
28276,22442
28276,22759
28276,22675
28276,23545
28278,22759
28279,22759
28280,22676
28280,84858
28280,22759
27211,22998
27211,85516
27211,23000
27211,23135
28283,22759
28284,22759
28286,23000
28286,22759
28287,22759
28288,22759
28289,23000
28289,22675
28289,23545
28292,22759
28293,22759
27530,22675
28294,22759
28295,22759
28297,22675
28298,22759
28299,22675
28300,22675
27212,23000
27212,24262
27212,22699
27212,22675
27212,22999
28301,22759
28302,22759
28303,22759
28304,23000
28304,22699
28304,23113
28304,22675
28304,22998
28304,85516
28304,23135
28305,22759
28308,22759
27475,22759
28309,22759
28310,23153
28310,22442
28310,22759
27215,84887
28312,23000
28312,22699
28313,23113
28313,22759
28313,84887
28314,22759
28315,23000
28315,22699
28315,22442
28315,22675
28316,22759
28317,22759
28318,22759
27603,22675
27603,22999
27670,22759
28322,22699
27630,22999
28323,22759
28324,22759
27398,22759
28325,22675
28326,22699
28326,22682
28326,84678
28328,22759
28329,22759
27348,22699
27348,22675
28330,22759
28331,23000
28331,22675
28331,22759
28206,84887
28332,22759
28335,22759
28336,84887
28338,23000
28338,22675
28338,23545
28340,22759
28341,22759
28345,22759
27668,85516
27668,24294
27668,23135
27668,22699
27315,22675
28346,22759
28347,22759
28347,84887
28349,85516
28349,23000
28349,23135
28349,22699
28350,22759
28350,84887
28352,22759
28355,22759
28358,22759
27530,22998
28359,22675
28361,23000
28361,22699
28362,22759
28362,22675
27530,22999
27530,85562
27446,22675
28363,23000
28365,22759
27357,22759
28366,22675
28368,23000
28368,22675
28369,22675
28369,22759
28370,22442
28370,23135
28370,22699
28158,22759
28371,22759
27221,22759
27221,84887
28374,22759
28375,22759
28377,22759
28378,22759
28379,22675
28381,23000
28381,22675
28383,22676
28383,23000
28383,22699
28383,23545
28384,22759
28385,22759
28387,23000
27218,22759
28389,22676
28390,22759
28391,22759
28392,23000
28392,22675
28393,22759
28396,22699
28396,22682
28396,23153
28396,85516
28396,23135
28396,23515
28396,22759
28398,22676
28398,85516
28398,23135
27661,22759
28400,22442
28400,22699
28400,22692
28400,22759
28404,23545
27619,22759
28405,22759
28406,22759
28408,22675
28410,22759
27716,85516
27716,24262
27716,22675
28411,22759
28411,22996
28411,23000
28411,22675
28413,23000
28413,84887
28413,22759
28415,22759
28417,22759
27371,23000
27371,22421
27371,22675
27371,23135
28419,22759
27721,85516
28423,22759
27772,23135
27772,23515
27772,22699
27772,22692
27772,22442
28425,23000
28425,22675
28425,84887
27363,22759
27222,23000
28426,22759
27530,85588
28427,22759
28429,22759
28431,22759
28434,22759
28435,22759
28436,22759
28437,23000
28437,23135
28437,22759
28437,22675
28439,23515
28439,23545
27672,22675
28440,22759
28175,23135
28175,22675
28441,22759
27224,22759
27579,22759
27578,22759
27225,22759
28445,26162
28445,24284
28445,23125
28445,84695
28445,23113
28445,22442
28445,84708
28445,22759
28445,23545
28445,85588
27226,22675
28447,22759
28451,22759
28452,22675
27219,22675
27219,84887
28454,22759
28455,22759
27300,22675
28456,23000
28458,23000
28458,22759
27603,23000
28459,22759
28460,22759
27228,22759
27228,22675
27522,22675
27294,22998
28461,23000
28461,22675
28463,22759
27200,84887
27783,22675
28466,23000
28467,24262
28467,22421
28467,85078
28467,23125
28467,23113
28467,26205
28467,84694
28467,84708
28467,23153
28467,24284
28467,22759
27761,22759
28469,22759
27432,23000
27432,22675
27866,22675
28470,22759
28471,23515
28473,26205
28473,84708
28473,22759
27299,84887
28476,22759
28083,23000
28477,22759
28478,22759
28076,22999
28480,23153
28480,22998
28480,85516
28480,22675
27229,22442
27229,84708
27229,22759
28481,23000
28481,22675
28482,22999
27300,22759
28484,22759
27230,23000
27230,22699
27230,23135
27230,23545
28485,22675
28486,22675
28487,22759
28489,22759
28491,22759
27231,22999
28492,23000
28492,22675
28493,22759
28494,22759
28495,22759
28498,22759
27248,85516
28499,22675
27862,23545
28501,22759
27234,22675
28502,22759
28503,22759
28504,22998
28504,23135
28504,22682
28504,22759
28504,23545
28505,22759
28507,23000
28507,22759
28507,22675
28431,23000
28431,22675
28508,22759
28509,22699
27738,22759
27910,22759
28513,22759
27626,22759
28514,23000
28514,22759
28517,22699
28520,22759
28521,22675
28523,85516
28523,23000
28523,22675
28524,22675
28526,22759
28529,22759
28530,22759
28531,22759
28532,84887
28532,22759
28533,22675
28533,22759
28534,23545
28535,22759
27354,22682
27354,84695
27354,22759
27354,22675
28536,22759
28537,23000
28538,22675
28538,22759
28005,22998
28540,22759
27353,22675
28542,22759
28543,22759
27716,22676
27716,23545
27587,23000
28544,22999
28544,23000
28544,22675
28545,23000
28545,22675
28545,22759
27576,23153
27576,22421
27576,23135
27576,84695
27576,84708
27576,85588
28546,23000
28546,22675
28547,23153
28547,22442
28547,22759
28548,22998
28548,23000
28549,23000
28005,22699
28551,22675
28553,22759
28554,84887
28554,22759
28555,23000
28555,22699
28558,22759
28559,22759
27593,22759
27593,22675
28560,85559
28561,22759
28563,22759
28564,23000
28564,22999
28565,22675
27378,22675
28567,22759
28569,22675
28570,22759
28571,22759
27982,22759
28572,22759
28574,22759
28575,22759
28578,22675
28579,22675
28580,22675
28581,22999
28581,23000
28583,23000
28583,22675
28584,23000
28587,23125
28587,22675
27238,22759
28588,23000
28588,22699
28588,23113
28588,22675
28590,22759
28593,22699
28593,22675
28593,22759
28594,22759
28596,22759
28597,22759
28599,23515
28599,22682
28599,22675
28600,22759
28601,23000
28601,22759
28602,22454
28602,22675
28602,22759
28603,22759
28605,22999
28605,24262
28605,23000
28605,22675
28606,22759
28083,22682
28276,23000
28610,23000
28610,22759
28611,23000
28611,23135
28611,22699
27248,22442
28175,85516
27721,22759
28615,22675
28617,22675
27242,23135
27242,22699
27730,23000
27730,22675
28621,22759
28547,23515
28624,22999
28624,85516
28624,84858
28624,23515
28624,22759
27566,22759
27243,23000
27243,23545
28625,22759
28625,84887
28626,22759
28627,22759
27384,22759
28628,22675
28631,22759
28632,22759
28633,22759
28633,22675
28635,23000
28635,23135
28636,22759
28636,22675
28638,22998
28638,22675
28639,22675
27647,22759
27515,23153
27515,24284
27515,23000
27515,23135
27515,23515
27515,22682
27515,84695
27515,22442
27515,22759
27244,22759
28643,24262
28643,23000
28643,22699
28644,22759
28645,22759
28646,22675
27348,22759
28647,22699
28647,22675
28648,22759
28649,23515
28649,22759
28650,23000
28650,22675
27245,22759
28651,22759
28653,22675
27692,22759
28654,22675
28655,22999
27630,24262
28657,23000
28657,22699
28657,22682
28657,85516
28657,23545
28658,23000
28659,22759
28660,22759
28661,22759
28663,22699
28663,22759
28663,23545
28664,22759
28666,22676
28667,22759
28668,23000
28005,85516
28669,22759
28671,23000
28671,22675
28672,23000
28672,22675
28672,22759
28674,22999
28674,23000
28674,23113
28674,84708
28674,22759
27530,22676
27530,85516
27530,23515
28676,84695
28678,22999
28678,23000
28678,22759
28678,23545
28679,22759
28680,23000
28680,22759
27672,23000
28682,22759
28683,22759
28685,23000
28685,26653
28685,22675
28685,22999
28686,22759
27250,22759
27603,24262
27603,84695
28687,23000
28687,22699
27651,22682
27651,22442
27651,22675
27651,23545
28688,22759
28689,22998
28689,22759
28690,22759
27251,23000
27252,22759
28692,22759
27253,23000
27253,22442
27253,23545
28693,22675
28696,22675
28698,22759
28700,22759
28701,22759
28702,22675
28702,22759
28702,24262
28702,22999
28703,22759
28704,22675
28707,22675
28708,22999
28708,24262
28708,23135
28708,26205
28708,84708
28708,22759
28709,22999
28710,22759
28711,23000
28712,22759
27255,23000
27255,22675
28713,22675
28715,23000
28715,23135
28716,22759
28718,22759
28719,22759
28720,23000
28720,22759
28720,24262
27625,22759
28721,22759
28722,23000
28722,22675
28723,22675
27645,23135
27645,22759
27645,23545
27256,22759
28725,22759
28726,23515
28726,22759
28431,22676
28727,22759
28728,23135
28729,22759
28708,23153
28708,85516
28708,22699
28732,22759
28733,22759
27796,85516
28736,22759
28737,22759
28738,22759
27259,22759
27180,22675
27260,22759
28739,22759
28741,22999
28741,85516
28741,22998
28741,22421
28741,23135
28741,22442
27917,84694
28742,22759
28743,23000
28743,23135
28743,84858
28743,22699
28743,22675
27317,23000
28744,85516
28744,23000
28744,22675
28744,84887
28745,22759
28296,24262
28296,23000
28747,22759
28747,22675
28748,22759
27678,22759
28646,22759
27262,22759
28749,22759
28751,22998
28751,22442
28751,22759
27263,22759
28752,22759
28753,22759
28754,22675
28755,22759
28756,22759
28756,84887
28391,84887
28763,22675
28766,23000
28766,22675
28768,23000
28772,22999
28772,23000
28772,84678
28773,23000
28773,22699
28773,22442
28774,22759
27796,22676
27796,23135
27796,22759
27716,22699
28777,22675
28778,22759
28780,22999
28780,91412
28780,22998
28780,24284
28780,85516
28780,23000
28780,24262
28780,22421
28780,24294
28780,23135
28780,84858
28780,23515
28780,85078
28780,22692
28780,33758
28780,22442
28780,84708
28780,22759
28780,23545
28780,85588
28781,22759
28783,22675
28784,23000
28784,24262
28784,22699
28785,22759
28786,22676
28786,23000
27267,22675
28787,22759
28788,22759
28789,23000
28789,22675
28789,22759
28791,22759
28792,23000
28792,22675
27291,22759
27691,23000
27691,22699
27691,22999
27986,22676
28795,22675
27207,22675
28797,22699
27270,22759
28798,22759
28799,23000
28799,22759
27271,22676
28801,23153
28801,23000
28801,23135
28801,22682
28801,23113
28801,22675
28801,85588
28802,22699
28802,22759
28803,22759
28803,22675
28804,22759
28805,22759
28806,85516
28806,23135
28806,22699
27803,22999
27803,23135
27803,22699
28807,22759
28808,22759
28809,22676
28811,22759
28812,84887
28814,22759
28816,23000
28816,22759
28816,22675
28817,22759
27272,22759
28818,23000
28819,23000
28819,22675
28820,22675
27273,23135
27273,23515
27273,22699
28824,22759
28825,22676
28825,24262
28825,23000
28825,22675
28825,22759
28005,84858
28826,23153
28826,22998
28826,23135
28826,22759
28827,22759
27472,23000
28828,22759
28829,22759
27686,23000
27274,23000
28831,22759
28832,22759
28832,22675
28833,22759
27265,22999
27265,22759
28837,23000
28837,22759
27567,22998
28839,22759
28841,22759
28842,22759
28843,22759
28780,23153
28780,93704
28780,85153
28780,84887
27200,22759
28844,22759
28845,22759
28848,22759
28849,22759
28850,23000
28850,84695
28850,23135
28851,22759
28854,22759
27796,22699
27796,22682
27796,22999
27275,23000
27275,22699
27275,22759
28855,23000
28855,22759
28855,22675
28856,23000
28856,24262
28856,22442
28858,22675
28859,23000
28860,22676
28860,23000
28860,84858
28860,22442
27402,24284
28861,22759
28862,22675
28863,22759
28864,23000
28864,22676
28865,23000
28866,23000
28866,22675
28868,22759
28869,22759
28870,23000
28870,22675
28870,22759
28873,22759
28873,84887
28874,22442
28875,22759
28877,22759
28878,23000
28878,23545
27278,22759
28881,23000
28882,22759
27478,22675
27279,22759
28780,26293
28780,85562
28780,22682
28780,89468
28780,94248
28780,27073
27762,23515
27762,22759
28888,22999
28888,23135
28888,23515
28595,23000
28889,22759
28890,22675
28890,22759
27484,23545
28891,23000
28891,22675
28891,22759
28891,22676
28891,24262
28891,84678
28892,22999
28892,85516
28892,24262
28892,84858
28893,22675
27281,22759
27825,22675
28895,23000
27282,22759
28897,84887
28898,22759
28899,84695
28899,22759
28900,22699
28902,23000
28902,22675
28903,23000
28903,22699
28903,22675
28431,22682
28905,22759
28906,22759
27188,22759
27283,22682
27283,22759
28908,22759
28910,22998
28911,22759
28912,23000
28912,22699
28912,22675
28913,22759
28914,22759
28916,23000
28917,22759
28918,22759
28919,22675
28919,22759
28922,22759
28925,22759
28928,22759
28929,22759
28930,23000
28930,84858
28933,22759
28933,22675
28936,85588
28937,22759
28937,84887
28938,22999
28938,23153
28938,24284
28938,23135
28938,23515
28938,22699
27284,22759
28940,22759
27601,22692
28942,23000
28942,22675
28943,22675
28944,22676
28944,23000
28944,22699
28944,22675
28944,22998
28945,22759
28947,22675
28949,22759
28951,22759
28952,22759
27691,22675
28809,85516
28809,23135
28809,22699
28809,22692
28809,22682
27567,22699
28954,22675
28954,22759
28955,22759
27190,23000
28956,22759
28957,22759
28958,22675
28708,85562
28708,24284
28708,85559
28708,22442
28708,85078
28708,23125
28959,22759
27618,84887
28961,22675
28962,22759
27297,22675
28964,22999
28964,23000
28964,22699
28964,22675
28968,22759
27587,22676
28969,22759
28970,23000
28970,22675
27183,84887
28971,22759
28972,22675
28973,22759
27630,23515
28974,23153
28974,23000
28974,23135
28974,22442
28974,22675
28975,22759
27265,22998
28976,22759
28977,22759
28978,22759
27799,22759
28981,22759
28985,22759
28987,23000
28987,22676
28987,84858
28990,23515
28990,22759
27897,26653
28991,23515
28991,22759
27745,22759
28992,22759
28993,22759
28994,22759
27287,23000
27287,22675
28995,22759
28998,22998
28998,23000
28998,23515
28998,22759
28584,23135
28584,22699
29002,23000
29002,22759
29003,22759
29004,22759
29006,23000
29006,22699
29006,22675
29006,22998
29006,23135
29007,23000
29007,22675
29007,22759
29008,22759
29009,22759
29010,22759
27289,22759
29013,23000
29013,22675
29014,22759
29015,22759
29017,22759
29019,23000
29019,22675
29019,84887
27240,23000
29020,23000
29023,26162
29023,23000
29023,22421
29023,23135
29023,23125
29023,22759
29023,22675
29023,84887
29025,23000
29025,22675
29025,22759
27582,23000
27325,22759
27218,23515
29030,22675
29031,22759
29032,22759
29033,23000
29034,26162
29034,22682
29034,23000
29035,23000
29035,22675
29035,22759
29036,22675
29037,23000
29038,22759
29039,22759
29040,22675
29041,22759
29043,23000
29043,22699
29043,22675
28076,22699
29046,22759
29049,23000
29050,22759
29051,22759
27630,23000
27630,84858
27450,23135
29052,22759
29053,22759
29055,23000
29055,23545
29056,22675
27293,22759
29058,22759
27691,22676
27691,22442
27691,23545
27691,85588
27256,84887
27346,22759
27862,22998
29061,22759
29062,22759
29063,23000
29064,22759
29066,84887
29067,22759
29069,22759
29069,22675
27354,23000
29070,23000
27691,84858
29071,22759
29072,22999
29074,22699
29074,84695
29074,23153
29074,85516
29074,22998
29074,23135
29074,22692
29074,22442
29074,22759
29075,22759
28250,22675
29080,22759
29081,22759
29082,23000
29082,23135
27578,23515
29083,23000
29083,22999
29084,22759
27951,84887
29087,22759
29089,23135
29089,84695
29090,23000
29090,84678
29090,22759
29091,22759
29092,22759
29095,22675
29095,22759
29098,22998
29098,22759
29101,22759
29102,23000
29103,22759
29105,22676
29105,23000
29105,22759
29106,23000
29106,24262
29106,22759
29106,22675
29108,22759
29109,23000
29111,23000
29111,22998
29113,22759
29115,23000
29115,22675
29115,22759
28197,23515
29116,22676
29116,23000
29117,22699
29117,22759
29118,22759
29119,22675
29119,22759
29120,22759
29122,22676
29122,22675
29122,22759
29123,23000
29123,22675
27298,22759
29125,22759
29127,22759
28991,84887
29131,23000
29131,22759
29133,22759
29134,22759
29135,23000
29136,22759
29138,22759
27301,23000
27301,22675
27301,22692
27301,22442
27301,24262
27301,26162
27923,24262
27923,22675
29139,22759
29140,22759
29141,23000
29141,23545
29144,22759
29145,23000
29145,22999
29145,22442
27302,23000
27302,23135
27302,22699
27302,84695
27524,22759
29146,22759
29148,22759
29149,22759
29151,22759
28183,22759
29152,22998
27491,22759
27597,22759
29153,22759
29154,22759
29156,22759
29157,22675
29157,22759
29158,22675
29158,22759
27304,23000
29160,22675
29160,22759
29161,22676
29161,23000
29161,22699
29164,22759
29164,85153
29164,84887
29165,23515
29165,22759
27308,23000
29166,23000
29166,22759
29167,23000
29170,23000
29170,22699
29170,23125
29170,22442
29170,22759
29171,22759
29173,22759
29174,23000
29174,22675
27862,22999
29176,22759
29177,22759
29180,22759
29182,23000
29182,22759
29183,22759
27582,22675
29185,22759
27793,22699
29186,23000
29186,22699
29186,22675
29189,22759
29190,85516
29190,22675
29191,22759
29192,22759
27817,23515
27817,22442
27310,23000
27310,22675
29194,22999
29194,22759
27311,22759
27630,24294
29196,22759
29198,22759
29199,23000
29200,22759
27813,23135
29204,22759
29205,22759
29206,22759
27314,22759
29208,23000
29211,23000
29211,22675
28172,22759
28172,22675
29212,23135
27629,23000
27629,22675
27629,84887
29213,22759
29214,22421
29214,23000
29214,22675
29214,22759
29216,22759
27587,22682
27316,84887
29217,23000
29217,22699
29217,22682
29217,22998
29217,23135
29217,22442
29217,22759
29218,22759
29045,22759
29219,22759
29223,22759
29225,22675
29226,24262
29227,22759
27813,85516
29228,22759
27249,22759
29229,22759
29231,23000
29231,22699
29231,23545
29232,23000
27640,22759
27668,22998
27668,22675
29236,22759
29238,22759
27803,85516
27318,22759
29241,22998
29241,22699
29241,22675
29242,23000
29242,22675
28205,84887
29243,22759
29244,22759
29245,23000
29245,22675
29245,22759
29245,23545
29247,23000
29247,22759
29249,22759
29250,22759
27719,23135
27719,22759
27484,23000
29251,22759
29253,23000
29253,22675
29255,22759
29256,22999
29256,22759
29256,22675
27640,22999
29259,23135
29259,22699
29259,22682
29259,22759
29259,22675
29260,23000
29261,22759
29263,22759
29263,22675
27740,22759
29266,22759
29267,22759
29268,23000
29268,22699
29268,22675
29268,22759
29268,24262
29270,22759
29271,22759
29272,22675
29273,84887
29276,22759
29278,22759
27265,23135
27265,22699
27180,22699
27321,22759
29279,22759
27917,23000
27917,23135
27917,84858
27917,22675
29281,22759
29284,22759
29286,22675
29287,22759
29288,23000
29288,22675
29289,23000
29289,84695
29289,22675
29290,22759
29291,23135
29291,22699
29291,22759
29292,23000
29292,22759
29295,22759
29296,23153
29296,22442
29296,22759
28744,22999
28744,22682
29297,84694
29297,22675
29297,22759
29298,22759
27472,84887
29302,23000
29302,22682
29302,22675
29303,22759
29303,84887
29304,84887
29305,22676
29305,22675
27376,22676
27792,22759
29306,22759
29306,22675
29308,22759
29310,22759
29311,22759
27516,22759
29314,23000
29314,22675
29315,23000
29315,22675
29316,22699
29316,22759
29317,22759
27323,22759
27324,22759
29318,22759
27986,23000
27325,84887
29323,22759
29324,85516
29324,23000
29325,22759
27326,84887
28534,22759
29326,23000
29326,22759
29326,22675
29074,22676
29074,23000
29074,85078
29074,22999
29327,22759
29328,22999
27805,23515
27805,22759
27503,22759
