src_id,dst_id
28370,35480
95124,35480
33092,38241
29392,35480
30066,35439
31387,35480
30835,35439
31193,35439
31464,35480
29280,35655
31571,35439
31646,35439
30873,35480
94982,28780
31480,35655
28690,35439
31177,35655
27383,35480
29217,35480
29217,38241
27279,35655
83960,28780
28649,35655
31527,28780
31672,35655
97786,35480
97798,35439
28625,35439
97806,35439
97811,35439
29654,35439
29165,35439
29813,35655
33115,35439
29534,35439
29990,35439
97832,35439
28991,35439
28033,35439
97690,35439
28780,35439
28990,35439
31030,35655
31419,35655
28592,35439
28182,35439
27160,35655
33238,35480
29303,35439
31353,35655
30910,35655
29338,35480
95136,35439
29451,35480
29467,35439
28228,35655
27331,35439
94988,35439
30584,35480
29975,35439
28784,35480
95030,35439
97895,35439
27281,35655
29944,35439
97896,35439
31800,35655
31872,35480
31068,35439
28545,35655
32079,35439
28005,35480
28827,35439
31367,35439
30392,35480
28019,35480
28178,35655
38456,35655
38901,35655
28780,35655
28780,35480
28780,38241
27315,35655
32889,35655
38391,35655
38331,35655
38458,35655
39079,35655
32363,35655
38241,35464
38241,37573
29652,38241
29480,35655
32453,35655
35441,35439
27995,35480
28086,35655
38865,35655
94825,35655
28197,35655
28175,35480
38979,35655
32696,35480
32696,38241
32654,38228
38228,38241
38228,35480
35691,35480
35691,38241
39080,35655
38766,35480
38157,35655
27569,35655
33060,35480
28197,35480
33544,35480
29074,35480
98497,35480
95126,35480
27744,35480
27744,38241
28238,35655
28265,35655
38201,35480
33516,35480
33381,35480
33381,38241
33527,35480
32904,35480
30516,35655
32407,35480
32407,38241
31164,35655
31710,35480
31710,38241
38416,35480
27630,35480
27224,35655
32980,35655
33480,35480
32534,35480
32532,35480
29098,35655
33108,35655
27161,35655
98781,37573
27682,37573
38136,35655
39585,35480
39585,38241
37801,38241
37799,37573
38308,35480
32757,35655
27738,35655
32320,35655
35439,39606
27276,35655
94660,37573
38946,35655
28261,35439
98898,35439
29307,35439
28748,35655
27174,35655
38806,35439
27275,35655
99088,35480
99458,35655
35480,35464
35480,35693
35514,35480
27366,35439
28708,35480
28205,35480
99677,35655
99716,35655
38402,35480
28371,35439
28546,35480
28326,35480
27530,35655
31510,35655
28349,35480
27567,35655
100014,35655
39879,35439
28059,35439
28017,35439
