src_id,dst_id
24,4648
90,4647
90,2397
90,4648
860,4647
860,2397
860,4648
8,4647
8,2397
8,4648
2,4647
2,2397
2,4648
58,4647
58,2397
58,4648
132,4647
132,2397
132,4648
36,4647
36,2397
36,4648
4,4647
4,2397
4,4648
540,4647
540,2397
540,4648
104,4647
104,2397
104,4648
144,4647
144,2397
144,4648
94,4647
94,2397
94,4648
116,4647
116,2397
116,4648
169,4647
169,2397
169,4648
87,4647
87,2397
87,4648
108,4647
108,2397
108,4648
15,4647
15,2397
15,4648
185,4647
185,2397
185,4648
223,4649
223,571
223,4650
223,4353
223,4651
223,4652
205,4649
205,571
205,4650
205,4353
205,4651
205,4652
9,4649
9,571
9,4650
9,4353
9,4651
9,4652
25,4649
25,571
25,4650
25,4353
25,4651
25,4652
7,4649
7,571
7,4650
7,4353
7,4651
7,4652
43,4649
43,571
43,4650
43,4353
43,4651
43,4652
1120,4649
1120,571
1120,4650
1120,4353
1120,4651
1120,4652
65,4649
65,571
65,4650
65,4353
65,4651
65,4652
8,4649
8,571
8,4650
8,4353
8,4651
8,4652
58,4649
58,571
58,4650
58,4353
58,4651
58,4652
132,4649
132,571
132,4650
132,4353
132,4651
132,4652
23,4649
23,571
23,4650
23,4353
23,4651
23,4652
19,4649
19,571
19,4650
19,4353
19,4651
19,4652
540,4649
540,571
540,4650
540,4353
540,4651
540,4652
144,4649
144,571
144,4650
144,4353
144,4651
144,4652
94,4649
94,571
94,4650
94,4353
94,4651
94,4652
87,4649
87,571
87,4650
87,4353
87,4651
87,4652
108,4649
108,571
108,4650
108,4353
108,4651
108,4652
107,4649
107,571
107,4650
107,4353
107,4651
107,4652
40,4649
40,571
40,4650
40,4353
40,4651
40,4652
343,4649
343,571
343,4650
343,4353
343,4651
343,4652
10,4649
10,571
10,4650
10,4353
10,4651
10,4652
1421,4649
1421,571
1421,4650
1421,4353
1421,4651
1421,4652
860,4350
860,4406
860,4407
860,4408
8,4350
8,4406
8,4407
8,4408
58,4350
58,4406
58,4407
58,4408
94,4350
94,4406
94,4407
94,4408
15,4350
15,4406
15,4407
15,4408
1421,4350
1421,4406
1421,4407
1421,4408
4,4653
4,4654
144,4653
144,4654
532,4653
532,4654
75,4429
25,4429
24,4429
65,4429
58,4429
132,4429
19,4429
144,4429
108,4429
107,4429
79,4429
40,4429
15,4429
1420,4429
1424,4429
1425,4429
144,4655
144,4656
144,4657
144,4438
4,4658
4,4659
144,4658
144,4659
532,4658
532,4659
4,4660
4,4661
4,4662
144,4660
144,4661
144,4662
532,4660
532,4661
532,4662
4,4663
144,4663
532,4663
58,4636
58,1538
43,4027
43,4664
43,4665
108,4027
108,4664
108,4665
79,4027
79,4664
79,4665
223,4666
205,4666
25,4666
7,4666
43,4666
1120,4666
65,4666
8,4666
58,4666
132,4666
23,4666
19,4666
540,4666
144,4666
94,4666
87,4666
108,4666
40,4666
343,4666
10,4666
1421,4666
4,4667
144,4667
532,4667
144,2654
18,4668
18,2453
18,2790
18,4669
152,4268
2,4268
4,4268
144,4268
146,4268
43,4619
43,3191
43,4620
152,4619
152,3191
152,4620
1027,4619
1027,3191
1027,4620
238,4619
238,3191
238,4620
860,4619
860,3191
860,4620
132,4619
132,3191
132,4620
96,4619
96,3191
96,4620
540,4619
540,3191
540,4620
228,4619
228,3191
228,4620
144,4619
144,3191
144,4620
146,4619
146,3191
146,4620
79,4619
79,3191
79,4620
223,4567
223,4275
223,4670
75,4567
75,4275
75,4670
7,4567
7,4275
7,4670
152,4567
152,4275
152,4670
1027,4567
1027,4275
1027,4670
24,4567
24,4275
24,4670
291,4567
291,4275
291,4670
19,4567
19,4275
19,4670
4,4567
4,4275
4,4670
540,4567
540,4275
540,4670
454,4567
454,4275
454,4670
108,4567
108,4275
108,4670
223,4259
75,4259
7,4259
152,4259
1027,4259
24,4259
291,4259
19,4259
4,4259
540,4259
454,4259
108,4259
75,4407
75,4408
75,4671
8,4671
96,4407
96,4408
96,4671
94,4671
18,4407
18,4408
18,4671
87,4407
87,4408
87,4671
108,4407
108,4408
108,4671
40,4407
40,4408
40,4671
15,4671
43,4672
43,4673
56,953
56,4672
56,4673
6,953
6,4672
6,4673
96,4672
96,4673
104,953
104,4672
104,4673
144,4672
144,4673
18,4672
18,4673
108,4672
108,4673
107,953
107,4672
107,4673
40,4672
40,4673
1417,953
1417,4672
1417,4673
75,1731
860,4533
860,4534
860,4535
58,4533
58,4534
58,4535
132,4533
132,4534
132,4535
40,4533
40,4534
40,4535
75,2429
75,4480
58,4580
58,4581
132,4580
132,4581
19,4580
19,4581
40,4580
40,4581
8,2279
8,4674
116,2279
116,4674
108,1350
58,4675
19,4675
40,4675
58,4676
19,4676
40,4676
144,4677
144,4678
94,4677
94,4678
75,970
75,4679
15,970
15,4679
25,4680
24,4681
18,4681
40,4681
75,4682
75,4683
43,4682
43,4683
860,4682
860,4683
65,4682
65,4683
8,4682
8,4683
19,4682
19,4683
94,4682
94,4683
116,4682
116,4683
18,4682
18,4683
108,4682
108,4683
40,4682
40,4683
15,4682
15,4683
75,4684
75,4685
43,4684
43,4685
860,4684
860,4685
65,4684
65,4685
8,4684
8,4685
19,4684
19,4685
94,4684
94,4685
116,4684
116,4685
18,4684
18,4685
108,4684
108,4685
40,4684
40,4685
15,4684
15,4685
75,4686
43,4686
860,4686
65,4686
8,4686
19,4686
94,4686
116,4686
18,4686
108,4686
40,4686
15,4686
75,4687
43,4687
860,4687
65,4687
8,4687
19,4687
94,4687
116,4687
18,4687
108,4687
40,4687
15,4687
96,4688
104,4688
108,4688
15,4688
25,4689
25,3824
43,4689
43,3824
65,4689
65,3824
94,4689
94,3824
108,4689
108,3824
10,4689
10,3824
25,4690
25,4691
25,4692
43,4690
43,4691
43,4692
91,4690
91,4691
91,4692
116,4693
116,4694
18,4693
18,4694
108,4693
108,4694
40,4693
40,4694
0,4326
278,4326
132,4326
116,1100
116,4695
18,1100
18,4695
108,1100
108,4695
40,1100
40,4695
860,4377
0,4377
19,4377
144,4377
116,4377
40,4377
45,4279
45,4560
860,4279
860,4560
2,4279
2,4560
58,4279
58,4560
19,4279
19,4560
4,4279
4,4560
94,4279
94,4560
18,4279
18,4560
108,4279
108,4560
40,4279
40,4560
15,4279
15,4560
223,4351
223,796
75,4351
75,796
7,4351
7,796
8,4351
8,796
0,4351
0,796
58,4351
58,796
96,4351
96,796
4,4351
4,796
540,4351
540,796
18,4351
18,796
532,4351
532,796
108,4351
108,796
79,4351
79,796
40,4351
40,796
1027,4696
238,4696
0,4258
15,4258
65,4511
94,4511
108,4511
75,4268
75,490
11,4268
11,490
7,4268
7,490
43,4268
43,490
152,490
1027,4268
1027,490
291,4268
291,490
860,4268
860,490
56,4268
56,490
8,4268
8,490
2,490
132,4268
132,490
19,4268
19,490
4,490
228,4268
228,490
144,490
94,4268
94,490
146,490
13,4268
13,490
108,4268
108,490
40,4268
40,490
15,4268
15,490
152,4591
51,4591
860,4591
0,4591
19,4591
104,4591
144,4591
116,4591
108,4591
40,4591
152,4564
51,4564
860,4564
0,4564
19,4564
104,4564
144,4564
116,4564
108,4564
40,4564
223,4241
223,4697
223,3691
75,4241
75,4697
75,3691
11,4241
11,4697
11,3691
58,4241
58,4697
58,3691
14,4241
14,4697
14,3691
223,4388
223,4389
96,4388
96,4389
144,4388
144,4389
108,4388
108,4389
40,4388
40,4389
223,4698
223,4699
223,4700
223,4701
7,4698
7,4699
7,4700
7,4701
108,4698
108,4699
108,4700
108,4701
1416,4698
1416,4699
1416,4700
1416,4701
223,4702
223,2211
223,2057
223,1639
223,2803
223,122
223,1436
223,142
223,982
223,4703
223,4704
223,2284
223,2707
223,4705
223,3756
223,121
223,1597
223,1935
223,1298
223,3312
223,4706
223,322
223,878
223,296
223,116
223,1330
223,3016
223,4707
223,4708
223,4709
223,4710
223,111
223,3513
223,3793
223,4711
223,4194
223,4712
223,4713
223,4714
223,4110
223,123
223,2033
223,2906
7,4702
7,2211
7,2057
7,1639
7,2803
7,122
7,1436
7,142
7,982
7,4703
7,4704
7,2284
7,2707
7,4705
7,3756
7,121
7,1597
7,1935
7,1298
7,3312
7,4706
7,322
7,878
7,296
7,116
7,1330
7,3016
7,4707
7,4708
7,4709
7,4710
7,111
7,3513
7,3793
7,4711
7,4194
7,4712
7,4713
7,4714
7,4110
7,123
7,2033
7,2906
223,4715
152,4715
1120,4715
223,4716
291,4716
17,4716
223,4717
7,4717
108,4717
1416,4717
223,4718
11,4718
43,4718
58,4718
19,4718
54,4718
14,4718
15,4718
223,4719
7,4719
108,4719
1416,4719
223,4720
7,4720
108,4720
1416,4720
223,4721
7,4721
108,4721
1416,4721
223,644
223,4722
223,2340
7,644
7,4722
7,2340
108,644
108,4722
108,2340
1416,644
1416,4722
1416,2340
24,1259
24,4723
24,4724
56,1259
56,4723
56,4724
65,1259
65,4723
65,4724
19,1259
19,4723
19,4724
18,1259
18,4723
18,4724
108,1259
108,4723
108,4724
108,4725
108,4726
108,4727
152,4425
291,4425
1120,4425
860,4425
860,4424
2,4425
19,4425
4,4425
4,4424
4,218
228,4425
144,4425
454,4425
146,4425
40,4425
48,4425
48,4424
48,218
152,4426
291,4426
1120,4426
860,4426
2,4426
19,4426
540,4425
540,4426
228,4426
104,4424
104,4425
104,4426
104,218
144,4426
454,4426
146,4426
108,4425
108,4426
40,4426
15,4425
15,4426
48,4426
24,4728
24,4729
23,4728
23,4729
360,4728
360,4729
10,4728
10,4729
24,4730
24,4731
23,4730
23,4731
360,4730
360,4731
10,4730
10,4731
24,4732
23,4732
360,4732
10,4732
4,328
31,1720
31,4733
31,4065
31,1918
31,2841
19,4734
104,4734
94,4734
40,4734
132,4373
132,1108
228,4373
228,1108
33,1890
51,4572
75,4384
75,4385
75,4386
75,4387
25,4384
25,4385
25,4386
25,4387
43,4384
43,4385
43,4386
43,4387
51,4384
51,4385
51,4386
51,4387
860,4384
860,4385
860,4386
860,4387
8,4384
8,4385
8,4386
8,4387
0,4384
0,4385
0,4386
0,4387
2,4384
2,4385
2,4386
2,4387
19,4384
19,4385
19,4386
19,4387
94,4384
94,4385
94,4386
94,4387
116,4384
116,4385
116,4386
116,4387
108,4384
108,4385
108,4386
108,4387
40,4384
40,4385
40,4386
40,4387
87,4033
87,3506
87,4735
87,3904
132,4736
228,4736
51,4115
51,4737
58,4483
132,4483
132,4350
19,4483
19,4350
94,4483
108,4483
108,4350
40,4483
40,4350
15,4483
43,4738
65,4738
8,4738
108,4738
79,4738
43,4739
65,4739
8,4739
108,4739
79,4739
43,4740
65,4740
8,4740
108,4740
79,4740
65,4741
8,4741
79,4741
1420,4741
152,4742
152,4743
152,2786
152,4744
152,4745
860,4742
860,4743
860,2786
860,4744
860,4745
65,4742
65,4743
65,2786
65,4744
65,4745
58,4742
58,4743
58,2786
58,4744
58,4745
19,4742
19,4743
19,2786
19,4744
19,4745
144,4742
144,4743
144,2786
144,4744
144,4745
94,4742
94,4743
94,2786
94,4744
94,4745
116,4742
116,4743
116,2786
116,4744
116,4745
18,4742
18,4743
18,2786
18,4744
18,4745
169,4742
169,4743
169,2786
169,4744
169,4745
108,4742
108,4743
108,2786
108,4744
108,4745
40,4742
40,4743
40,2786
40,4744
40,4745
10,4742
10,4743
10,2786
10,4744
10,4745
14,4597
14,271
13,4597
13,271
278,271
108,271
65,1512
108,1512
196,1512
65,4292
108,4292
196,4292
65,4746
108,4746
196,4746
65,4328
108,4328
40,4328
33,4747
33,352
8,4748
8,335
8,4749
40,4750
40,4751
40,4752
8,4753
8,4754
18,4755
40,4756
40,4757
8,4758
8,4759
8,4760
8,4761
8,4762
8,4763
8,4764
8,4765
8,4756
8,4757
8,4766
95,4767
205,468
205,1357
25,2345
43,2345
4,2345
540,2345
1120,4454
95,4454
454,4454
152,720
152,1879
152,2810
152,1048
152,914
152,3717
152,3866
152,4043
1120,720
1120,1879
1120,2810
1120,1048
1120,914
1120,3717
1120,3866
1120,4043
278,720
278,1879
278,2810
278,1048
278,914
278,3717
278,3866
278,4043
221,720
221,1879
221,2810
221,1048
221,914
221,3717
221,3866
221,4043
58,720
58,1879
58,2810
58,1048
58,914
58,3717
58,3866
58,4043
23,720
23,1879
23,2810
23,1048
23,914
23,3717
23,3866
23,4043
96,720
96,1879
96,2810
96,1048
96,914
96,3717
96,3866
96,4043
36,720
36,1879
36,2810
36,1048
36,914
36,3717
36,3866
36,4043
4,720
4,1879
4,2810
4,1048
4,914
4,3717
4,3866
4,4043
95,720
95,1879
95,2810
95,1048
95,914
95,3717
95,3866
95,4043
228,720
228,1879
228,2810
228,1048
228,914
228,3717
228,3866
228,4043
54,720
54,1879
54,2810
54,1048
54,914
54,3717
54,3866
54,4043
144,720
144,1879
144,2810
144,1048
144,914
144,3717
144,3866
144,4043
87,720
87,1879
87,2810
87,1048
87,914
87,3717
87,3866
87,4043
108,720
108,1879
108,2810
108,1048
108,914
108,3717
108,3866
108,4043
40,720
40,1879
40,2810
40,1048
40,914
40,3717
40,3866
40,4043
1120,4326
95,4326
152,4598
1027,4598
238,4598
291,4598
454,4598
43,4301
43,4302
43,4303
58,4301
58,4302
58,4303
19,4301
19,4302
19,4303
454,4301
454,4302
454,4303
116,4301
116,4302
116,4303
40,4301
40,4302
40,4303
15,4301
15,4302
15,4303
152,4274
2,4274
4,4274
144,4274
146,4274
51,4768
58,4768
144,4768
94,4768
152,4520
540,4520
43,454
43,4310
51,454
51,4310
221,454
221,4310
58,454
58,4310
4,454
4,4310
95,454
95,4310
540,454
540,4310
94,454
94,4310
18,454
18,4310
128,454
128,4310
108,454
108,4310
40,454
40,4310
1423,454
1423,4310
51,4440
51,417
19,4440
19,417
104,4440
104,417
40,4440
40,417
43,698
43,4769
43,4770
43,4771
43,4772
43,4773
43,4774
43,4775
43,4776
43,4777
43,4778
43,4779
43,4780
43,4781
43,4782
21,698
21,4769
21,4770
21,4771
21,4772
21,4773
21,4774
21,4775
21,4776
21,4777
21,4778
21,4779
21,4780
21,4781
21,4782
112,698
112,4769
112,4770
112,4771
112,4772
112,4773
112,4774
112,4775
112,4776
112,4777
112,4778
112,4779
112,4780
112,4781
112,4782
87,698
87,4769
87,4770
87,4771
87,4772
87,4773
87,4774
87,4775
87,4776
87,4777
87,4778
87,4779
87,4780
87,4781
87,4782
91,698
91,4769
91,4770
91,4771
91,4772
91,4773
91,4774
91,4775
91,4776
91,4777
91,4778
91,4779
91,4780
91,4781
91,4782
7,4783
51,4783
108,4784
196,4784
10,4784
94,4255
94,4785
94,4254
0,4521
4,4521
540,4521
108,4521
79,4521
40,4521
0,4786
4,4786
540,4786
108,4786
79,4786
40,4786
860,4521
860,4786
1421,4326
0,4380
0,4379
0,4378
0,4787
0,4788
94,4380
94,4379
94,4378
94,4787
94,4788
454,4380
454,4379
454,4378
454,4787
454,4788
116,4380
116,4379
116,4378
116,4787
116,4788
152,4789
8,4790
19,4790
18,4790
40,4790
1420,4790
19,4264
540,4264
94,4264
40,4264
15,4264
8,4791
19,4791
18,4791
40,4791
1420,4791
108,4565
51,4792
51,3828
18,4792
18,3828
132,4793
19,4793
116,4793
108,4793
65,4794
0,4794
19,4794
104,4794
144,4794
108,4794
40,4794
15,4794
11,4425
11,4426
152,4795
291,4795
2,4795
144,4795
454,4795
146,4795
860,4502
8,4502
108,4502
43,4796
51,4796
58,4796
19,4796
53,4796
104,4796
94,4796
116,4796
18,4796
108,4796
40,4796
152,4797
291,4797
2,4797
144,4797
454,4797
146,4797
238,218
54,218
11,4798
238,4798
291,4798
54,4798
454,4798
40,4798
291,4799
144,4799
43,4800
108,4800
291,4801
144,4801
18,4799
18,4801
291,4802
144,4802
54,4554
54,88
162,431
162,4003
3,4326
7,4326
7,4618
152,4618
3,4618
291,4618
454,4618
17,4618
18,309
75,4348
75,4349
94,4348
94,4349
25,4803
43,4804
40,4804
25,4805
4,4278
95,4278
540,4278
94,4278
58,4506
40,4506
23,1274
96,1274
36,1274
4,1274
95,1274
108,1274
152,2582
7,3400
19,3400
15,3400
7,4806
19,4806
18,4806
15,4806
15,4807
7,335
19,335
15,335
152,4621
132,4808
132,4809
132,3638
107,4808
107,4809
107,3638
40,4808
40,4809
40,3638
860,4810
4,4810
94,4810
18,4810
108,4810
15,4810
51,4811
51,4812
15,4811
15,4812
860,4813
860,936
116,4813
116,936
0,4814
0,4271
75,4815
75,4816
860,4815
860,4816
4,4815
4,4816
18,4815
18,4816
108,4817
108,2173
860,4818
860,4819
75,4820
58,4820
116,4820
132,4821
132,4822
132,3543
132,4823
132,4022
540,4824
8,4825
8,4826
94,4825
94,4826
540,499
540,4177
540,4827
10,4828
65,4829
65,2605
108,4829
108,2605
79,4829
79,2605
196,4829
196,2605
48,4829
48,2605
58,4830
132,4830
19,4830
104,4830
40,4830
43,4831
43,4832
58,4831
58,4832
15,4831
15,4832
152,4833
1027,4833
19,4834
51,4835
51,4836
19,4835
19,4836
19,2131
40,2131
2,4837
2,4838
2,4839
132,4840
132,4841
23,4840
23,4841
108,4840
108,4841
65,4842
108,4842
15,4842
15,2605
343,4842
343,2605
65,4843
108,4843
196,4843
15,4843
10,4843
8,4326
112,4022
112,4823
112,4821
62,4844
62,4845
15,4844
15,4845
108,1096
108,4846
18,4847
112,4848
112,4849
112,4850
112,4851
112,4852
112,4853
112,4854
112,4855
112,4856
112,4857
112,4858
112,4859
8,4360
8,4860
8,4861
8,4862
112,4863
112,4864
8,4865
8,2869
8,4866
87,2869
87,4866
108,2869
108,4866
8,4352
8,4354
8,4355
8,4356
8,4357
8,4358
8,4359
8,4361
8,4362
8,4363
8,4364
8,4365
8,4366
8,4367
8,4368
8,4369
8,4370
8,4371
87,4352
87,4354
87,4355
87,4356
87,4357
87,4358
87,4359
87,4360
87,4361
87,4362
87,4363
87,4364
87,4365
87,4366
87,4367
87,4368
87,4369
87,4370
87,4371
108,4352
108,4354
108,4355
108,4356
108,4357
108,4358
108,4359
108,4360
108,4361
108,4362
108,4363
108,4364
108,4365
108,4366
108,4367
108,4368
108,4369
108,4370
108,4371
132,4843
112,4867
112,4868
112,4869
112,4870
112,4871
112,4872
108,4873
112,4874
108,4875
108,3306
108,4876
108,4877
108,4878
278,3431
43,4879
94,2623
94,1773
79,4880
79,4881
19,4882
