src_id,dst_id
106,18
106,40
106,15
106,10
107,6
108,62
108,108
109,6
109,95
109,146
110,15
111,205
111,31
111,266
111,540
112,31
112,91
113,58
113,15
113,1421
113,1422
114,575
115,18
115,107
116,205
116,343
117,8
117,96
117,4
117,95
118,540
119,43
120,25
120,0
121,221
121,53
121,190
121,14
122,43
122,36
122,14
123,43
123,51
123,14
124,132
124,96
124,190
124,169
124,146
124,15
124,1418
125,40
126,152
127,205
127,31
127,25
127,51
127,24
127,58
127,36
127,53
127,14
127,13
127,40
127,1416
127,5
127,1421
128,19
128,190
129,62
129,6
129,2
129,23
129,95
130,8
130,1418
131,11
131,1027
131,291
131,0
131,96
131,19
131,95
131,540
131,40
131,15
131,1418
132,51
133,11
133,169
133,139
134,9
134,21
134,1027
134,238
134,291
134,56
134,8
134,2
134,132
134,23
134,36
134,19
134,53
134,116
134,18
134,33
135,75
135,152
135,146
136,223
136,11
136,21
136,146
136,1417
136,575
137,43
137,51
137,58
137,19
137,53
137,40
137,15
138,8
139,14
140,58
141,6
142,152
142,146
142,17
143,266
143,97
144,540
145,540
146,18
146,1418
147,108
148,205
148,75
148,11
148,291
148,860
148,8
148,132
148,54
148,14
148,40
148,15
148,91
148,1421
148,1426
149,0
150,45
151,223
151,23
151,540
151,15
152,75
153,108
154,36
155,540
156,18
157,90
157,18
157,15
158,90
159,56
159,146
159,1416
160,540
161,266
161,94
162,266
163,146
164,1027
164,238
165,152
166,90
166,146
167,51
167,238
168,205
168,43
168,51
168,266
168,2
168,132
168,23
168,540
168,104
168,169
168,14
168,13
168,15
169,152
170,3
170,1027
170,238
170,291
170,454
171,860
172,1027
172,238
173,3
174,1027
174,14
175,238
175,291
175,146
176,152
176,1027
176,238
176,95
176,54
176,14
176,786
176,1418
177,43
178,223
179,223
179,152
180,223
181,223
181,91
182,223
182,21
182,132
182,33
182,1418
183,223
184,223
185,223
186,223
186,75
186,14
186,5
187,223
187,25
188,223
188,1027
188,238
189,223
189,152
189,90
189,56
189,15
189,673
190,223
191,223
192,11
193,540
194,3
195,108
196,228
196,108
197,205
197,860
197,36
198,21
198,1027
198,132
198,1418
198,1426
199,51
199,19
199,228
199,104
199,94
199,190
199,108
200,75
200,18
200,1421
200,1425
201,40
202,21
202,132
202,1418
202,1425
202,1426
203,90
204,43
205,6
205,0
205,23
205,96
205,95
205,196
206,104
207,11
207,24
207,291
207,2
207,278
207,132
207,19
207,4
207,94
207,190
207,14
207,40
207,15
207,1418
207,1421
208,3
209,75
209,8
209,132
209,19
209,18
209,14
209,79
209,162
209,40
209,91
210,24
210,65
210,40
211,860
211,58
211,540
211,94
211,454
211,18
211,108
212,3
212,228
213,4
214,11
214,43
214,91
215,31
215,266
215,36
215,79
215,91
216,6
216,14
216,13
216,5
217,43
217,4
218,25
218,860
218,2
218,107
219,79
220,8
221,860
222,43
222,79
222,33
223,205
223,6
223,132
223,23
223,19
223,4
223,95
223,116
223,108
223,15
223,575
223,1422
224,18
225,15
226,40
227,11
227,19
227,40
227,1418
228,18
229,14
230,8
231,14
232,51
233,205
234,43
235,91
236,107
237,11
237,291
237,146
238,3
238,19
238,40
239,40
240,15
241,97
242,96
243,2
243,169
244,43
245,15
246,132
247,53
248,25
249,51
250,43
250,2
251,278
252,94
253,205
253,96
253,15
254,132
255,278
256,43
256,65
257,15
258,25
258,2
258,40
258,10
259,53
260,25
261,25
262,15
263,17
264,3
264,19
264,540
264,94
265,25
265,860
265,94
266,65
266,8
266,96
266,540
266,18
266,14
266,40
266,15
266,10
267,11
267,7
267,21
267,266
267,19
267,94
267,108
267,343
268,540
269,10
270,1027
270,6
270,58
270,19
270,94
270,15
271,15
272,205
273,75
273,16
273,40
273,1421
274,43
274,6
275,75
276,75
276,18
276,40
276,1424
277,53
278,190
278,1418
279,43
279,51
279,58
279,108
280,540
281,87
282,58
283,43
283,238
284,540
284,18
285,40
286,11
286,24
286,19
286,4
286,190
286,40
287,8
287,23
287,96
287,4
287,95
287,540
287,40
287,575
288,75
288,19
288,40
289,24
290,14
290,40
290,15
291,40
291,15
292,43
292,58
292,128
292,15
292,1418
292,1421
293,51
293,90
293,860
293,0
293,97
293,116
293,146
293,343
293,5
293,139
294,79
295,43
295,21
295,14
295,33
296,205
296,14
296,13
296,5
296,139
297,205
298,205
298,11
299,205
299,11
299,112
299,4
299,54
299,107
299,5
299,139
300,205
300,51
301,205
301,266
301,14
301,13
301,5
301,139
302,205
302,17
302,72
303,205
303,51
303,14
303,13
303,5
303,139
304,205
304,75
304,11
304,112
304,79
305,205
306,205
306,14
306,13
306,786
306,5
306,139
307,205
307,14
307,13
307,5
308,205
309,205
310,205
311,205
311,43
311,1027
311,640
311,291
311,6
311,0
311,132
311,23
311,96
311,19
311,4
311,95
311,15
312,205
313,205
314,205
314,21
314,19
314,4
314,54
315,205
316,205
316,87
317,205
318,205
319,205
319,43
319,0
319,4
320,43
321,25
321,1421
322,96
322,10
323,14
324,11
324,24
324,18
324,1418
325,51
326,75
326,169
326,146
326,128
326,17
327,190
327,5
328,3
328,2
328,139
329,291
329,190
329,1418
330,11
330,1027
330,4
330,146
331,146
331,15
332,1418
333,2
333,18
334,20
335,2
335,58
335,53
335,540
335,190
335,14
335,13
336,860
336,94
337,2
337,5
338,75
339,108
340,0
340,1418
340,1421
341,23
341,1418
341,1421
342,169
342,17
343,291
343,165
344,23
344,4
344,95
344,540
344,18
344,128
345,0
346,9
346,11
346,51
346,1027
346,291
346,169
346,14
346,128
346,91
346,5
347,75
347,11
347,2
347,54
347,454
348,454
348,532
348,107
349,25
349,43
349,15
350,540
351,291
352,58
353,43
353,291
353,278
353,540
354,146
354,40
355,146
356,238
357,4
357,91
358,1421
359,11
359,19
359,540
359,190
359,40
360,2
360,91
361,146
362,51
362,8
362,540
363,24
363,291
364,152
365,6
365,0
366,9
366,11
366,860
366,2
366,278
366,97
366,14
367,540
367,40
368,0
368,53
369,278
369,91
369,33
370,91
371,31
371,75
371,56
371,87
371,17
372,75
372,18
373,1120
374,1120
375,228
376,278
376,18
376,40
377,8
378,15
379,0
380,36
381,540
382,75
383,14
384,540
384,786
385,291
386,11
386,1027
386,238
386,4
386,40
387,45
387,19
387,4
387,40
388,19
389,75
389,4
390,25
390,51
391,4
392,1027
392,238
392,2
393,860
394,3
395,540
396,11
396,54
396,14
396,40
396,1418
397,75
397,1027
397,238
398,266
398,40
398,15
399,238
400,25
400,43
400,51
400,266
400,19
400,53
400,1416
401,152
402,139
403,43
404,291
405,6
406,0
406,116
407,75
407,4
407,94
408,25
408,43
409,40
410,1027
410,132
410,19
410,95
410,40
411,58
412,1418
413,25
413,43
414,0
414,4
414,33
415,11
415,2
415,132
415,23
415,169
415,14
415,139
415,1418
415,1421
416,95
416,540
416,18
416,128
417,25
417,62
418,132
419,132
420,15
421,94
421,162
422,58
423,132
423,23
423,96
423,4
423,95
423,540
423,190
424,8
425,3
426,152
427,15
428,238
429,43
429,540
429,1418
430,132
430,4
430,95
431,19
431,540
431,40
432,291
433,266
433,132
434,4
434,40
435,165
436,95
436,169
436,15
437,21
438,291
439,0
439,190
440,1421
441,107
442,128
443,75
443,36
443,95
443,107
443,91
444,3
444,96
445,146
445,17
446,31
447,540
448,95
448,128
449,454
450,43
450,2
451,640
451,97
452,58
453,24
453,278
453,79
454,91
455,221
456,11
456,107
457,25
457,860
457,15
457,343
458,91
459,2
459,107
460,75
461,91
462,540
463,87
464,132
464,96
465,96
466,65
466,18
466,40
467,9
467,75
467,2
468,11
468,19
468,144
469,9
469,2
469,190
469,10
470,24
470,132
471,673
472,79
473,540
473,343
474,11
474,40
474,343
475,11
475,169
475,14
475,91
476,15
477,132
477,96
478,19
478,40
479,91
480,11
480,24
480,54
480,40
480,1418
481,11
482,40
483,11
483,40
484,23
485,8
486,2
486,673
486,17
486,5
487,1027
487,169
488,19
489,11
489,19
489,40
490,19
490,540
490,15
491,4
491,54
491,14
492,11
492,58
492,40
493,540
493,190
494,11
494,24
494,540
494,190
494,14
495,3
496,454
496,532
497,540
497,454
498,18
499,51
500,24
500,116
501,11
502,40
503,94
504,94
505,132
506,94
507,860
508,45
508,75
509,343
510,54
511,75
511,104
512,132
512,40
512,343
513,8
513,132
514,0
514,132
514,23
514,4
514,95
514,540
514,146
514,40
514,1418
515,132
515,79
516,96
516,4
516,540
516,107
517,0
517,540
518,3
519,19
520,75
520,19
520,107
521,4
522,24
522,19
522,95
522,40
523,43
524,11
524,19
524,40
525,860
525,169
525,146
525,575
526,15
527,18
527,343
527,1421
527,1424
528,40
528,10
529,75
529,94
530,11
531,190
532,58
532,15
532,1421
533,860
534,25
535,3
536,75
536,3
536,4
536,40
537,291
538,14
539,11
539,43
539,132
539,14
539,1418
540,14
541,43
541,8
542,25
542,291
543,8
543,18
544,291
544,108
545,8
545,58
545,169
546,40
547,169
547,33
548,25
548,43
548,228
548,28
549,54
550,19
551,19
551,40
551,786
551,1418
552,108
553,25
553,1418
554,343
555,58
555,18
556,11
557,1418
558,40
559,19
559,540
560,58
560,132
560,40
561,112
561,0
561,97
561,4
562,132
562,96
562,4
562,95
563,43
563,19
563,40
564,25
565,1416
565,72
566,96
567,40
568,75
568,4
569,132
569,23
569,36
570,94
571,132
571,23
572,1418
572,1421
573,51
574,19
574,40
575,2
575,97
575,23
575,96
575,4
575,95
576,128
576,1425
577,54
578,11
578,8
578,19
578,190
578,18
578,40
579,43
579,1418
580,58
581,4
581,108
582,1421
582,1423
583,132
583,94
584,132
584,19
584,40
585,94
586,9
587,24
587,2
587,14
588,96
588,4
588,540
588,40
589,2
589,14
590,15
591,3
591,94
592,190
592,40
593,40
593,786
594,11
594,43
594,152
594,40
594,15
595,132
596,19
596,40
597,15
598,16
598,94
598,15
599,18
600,90
600,97
601,11
601,54
602,169
602,40
602,1418
603,132
603,4
603,95
604,1421
605,58
606,51
606,96
607,104
608,24
608,132
609,79
610,169
611,51
612,540
612,108
613,185
614,51
614,144
615,228
615,108
616,169
616,108
617,228
618,108
619,190
620,75
621,45
621,75
622,58
623,221
624,11
624,4
624,95
624,169
624,14
625,540
626,11
626,58
626,169
627,65
627,196
627,20
628,16
629,65
629,196
629,20
630,0
630,15
631,65
631,196
631,20
632,0
632,540
632,40
633,5
634,152
634,6
634,23
634,95
634,575
635,14
636,6
636,23
636,95
636,1418
637,51
637,2
637,146
638,31
638,152
638,56
639,40
640,1120
641,1120
642,40
643,540
643,1418
644,43
644,40
644,1418
645,24
646,40
647,40
648,1423
649,1418
650,51
650,132
650,4
651,31
652,62
653,540
654,53
655,0
656,2
657,9
658,9
659,9
659,43
660,9
661,9
662,9
663,9
664,9
665,9
666,31
667,31
667,107
668,31
669,31
670,31
671,31
672,31
673,31
674,31
674,75
674,1027
674,24
674,132
674,169
674,107
674,786
675,31
676,31
677,17
677,575
678,11
678,14
679,79
680,0
681,169
682,15
683,15
684,40
685,95
685,190
685,15
686,19
686,190
686,40
687,51
688,75
689,43
689,108
689,139
690,0
690,4
691,3
692,43
692,51
692,79
693,75
693,1027
694,640
695,90
695,860
695,97
696,107
697,43
698,190
699,48
700,21
700,1420
700,1421
700,1425
701,51
702,75
702,4
703,786
704,860
705,19
706,0
706,116
707,91
708,14
709,1418
710,18
711,108
712,104
713,25
713,54
713,18
713,40
714,25
715,25
716,56
717,11
718,11
718,1027
718,54
718,14
719,291
720,2
721,2
722,2
723,2
724,51
725,14
726,43
727,2
727,97
727,107
727,40
728,24
728,640
729,53
730,24
731,23
731,19
732,860
732,97
732,14
732,13
732,139
733,104
733,94
734,8
734,1421
735,40
736,33
737,40
738,75
738,1418
739,11
739,25
739,43
739,51
739,14
739,5
740,33
741,11
742,11
743,58
744,75
745,1421
746,75
747,540
748,75
749,75
750,45
751,291
751,8
751,58
752,75
753,19
753,540
753,40
754,45
755,190
756,45
756,75
757,104
757,94
757,108
758,45
759,104
760,75
761,45
761,75
762,190
763,45
763,75
764,25
764,87
765,18
766,75
766,15
767,45
768,45
769,45
770,45
770,91
771,45
772,45
772,19
773,45
774,107
775,75
776,75
777,75
777,24
778,75
778,11
778,24
778,14
779,75
780,75
780,14
781,75
782,75
783,75
783,540
784,75
785,75
786,75
787,75
788,75
789,75
789,17
790,75
790,786
790,1418
791,75
791,1027
791,786
792,75
793,75
794,75
794,146
795,75
795,4
796,75
797,75
798,75
798,36
799,75
800,75
801,75
802,75
802,1027
803,75
803,24
804,75
805,75
806,75
807,75
808,75
808,673
809,75
809,24
809,1418
810,75
810,0
810,94
811,75
812,75
813,43
814,0
815,132
816,0
817,266
817,116
818,0
819,11
820,11
820,54
820,139
821,11
822,11
823,11
823,14
824,11
824,169
824,1418
825,11
826,11
826,132
826,4
826,95
826,14
826,20
827,11
827,169
828,11
829,11
829,3
830,11
830,132
831,11
832,11
832,238
832,786
833,11
833,8
834,11
834,7
834,238
834,95
834,17
835,11
836,11
836,14
837,11
838,11
839,11
839,146
840,11
841,11
841,139
842,11
843,11
843,1027
844,11
845,11
845,19
846,11
846,1027
847,11
848,11
849,11
850,11
851,15
852,62
853,40
854,2
854,58
854,94
855,25
855,43
855,51
855,2
856,25
856,43
856,40
857,1423
858,25
859,25
859,51
859,169
859,40
859,139
860,43
861,15
862,1418
863,36
864,132
865,4
866,8
867,8
867,15
868,8
869,8
870,1418
871,8
872,18
872,40
873,1027
874,107
875,53
875,190
876,40
877,94
878,18
879,108
880,640
881,51
881,169
882,72
882,1421
883,169
884,94
885,58
885,18
885,108
886,1421
887,132
887,23
888,40
889,2
889,54
890,14
891,40
892,14
893,54
894,25
894,24
894,2
894,40
894,15
895,278
895,79
896,540
897,107
898,15
899,54
900,58
901,19
901,1422
902,96
903,19
904,15
905,19
906,53
906,40
906,1421
906,1425
906,1426
907,19
908,36
909,540
910,25
910,454
911,7
911,144
912,540
912,54
912,454
913,51
914,25
914,146
914,14
915,18
915,15
916,6
917,43
918,5
919,40
920,132
921,25
921,43
922,62
923,62
924,2
924,54
925,25
926,51
926,53
927,91
928,152
928,56
928,6
928,146
928,1416
929,25
930,14
930,40
931,14
931,1418
932,1027
932,238
932,48
933,25
934,1027
934,238
934,14
934,13
935,14
936,3
936,13
937,278
938,25
938,43
938,14
939,3
940,3
941,62
941,58
941,54
942,16
943,16
944,16
945,51
946,165
947,24
948,278
948,79
949,266
950,43
950,96
950,14
950,13
950,5
951,132
951,15
952,43
953,14
954,90
955,238
955,1418
956,58
957,640
957,169
957,1426
958,25
958,8
959,1418
960,169
961,40
962,278
963,43
964,19
964,107
964,40
965,97
966,278
967,21
967,87
967,1418
968,278
968,79
969,40
970,152
970,278
971,221
972,860
973,79
974,673
975,25
976,53
977,25
977,43
978,43
979,25
979,43
979,24
979,108
980,25
981,2
982,190
983,4
984,238
984,2
985,25
986,25
987,25
988,25
989,25
989,2
990,25
990,43
990,51
991,25
992,25
993,25
993,5
994,25
995,25
996,25
997,25
998,14
998,10
999,14
1000,25
1000,10
1001,25
1002,25
1002,54
1003,25
1004,25
1005,25
1005,43
1005,152
1005,14
1005,40
1006,25
1007,25
1008,25
1009,25
1010,25
1011,25
1012,25
1013,25
1013,43
1013,94
1014,25
1015,25
1016,25
1016,40
1017,25
1018,25
1019,25
1020,25
1020,43
1021,25
1022,25
1023,25
1024,14
1025,540
1026,54
1027,1027
1028,3
1029,87
1030,7
1031,7
1032,7
1033,7
1034,7
1034,19
1035,278
1035,58
1036,43
1037,43
1038,43
1039,43
1040,43
1041,43
1041,132
1042,43
1043,43
1044,43
1045,43
1046,43
1047,43
1048,43
1049,43
1050,43
1051,43
1052,43
1053,43
1054,43
1055,43
1056,43
1057,43
1058,43
1059,43
1060,43
1060,51
1061,43
1062,43
1063,43
1063,96
1064,43
1065,43
1066,43
1067,43
1068,43
1069,43
1070,43
1071,43
1072,43
1073,43
1074,43
1075,43
1076,91
1076,72
1077,24
1078,8
1079,190
1079,1418
1080,6
1081,640
1082,58
1083,15
1084,152
1085,152
1085,128
1086,152
1087,152
1088,152
1089,152
1089,51
1090,152
1091,640
1092,24
1093,24
1093,640
1093,0
1094,87
1094,1417
1095,97
1096,169
1097,19
1098,62
1098,54
1099,51
1100,15
1101,51
1101,18
1102,238
1103,1425
1104,19
1105,169
1106,18
1106,40
1107,132
1107,540
1108,19
1109,40
1110,14
1111,18
1111,15
1112,18
1113,8
1114,786
1115,17
1116,15
1117,15
1118,266
1119,278
1120,15
1121,4
1122,14
1123,1421
1123,1425
1124,19
1125,14
1126,15
1127,96
1128,132
1129,15
1130,190
1131,40
1132,190
1133,58
1134,23
1134,95
1134,40
1135,40
1136,2
1137,51
1138,96
1139,17
1140,19
1141,54
1142,40
1143,132
1143,96
1143,19
1143,4
1143,95
1144,96
1144,19
1144,15
1145,3
1145,190
1146,291
1146,1120
1146,266
1147,19
1147,40
1148,1418
1149,640
1150,1418
1151,97
1151,23
1151,95
1152,116
1153,640
1154,640
1155,24
1156,40
1156,1418
1157,169
1158,54
1159,1027
1159,146
1160,139
1161,1027
1161,128
1162,19
1163,53
1164,291
1164,146
1165,3
1166,3
1167,3
1167,4
1167,15
1168,3
1169,3
1170,3
1171,3
1172,3
1173,3
1174,3
1175,3
1176,3
1176,53
1176,190
1177,3
1178,3
1179,3
1180,3
1181,3
1181,132
1181,18
1182,3
1183,14
1184,146
1185,146
1186,112
1186,104
1187,278
1188,1418
1189,2
1190,97
1191,1418
1192,17
1193,1418
1194,51
1195,51
1196,51
1197,51
1198,51
1199,51
1200,51
1201,51
1202,40
1203,54
1204,15
1205,291
1206,108
1207,860
1208,19
1209,33
1210,786
1211,0
1212,1421
1213,343
1214,24
1215,8
1216,640
1217,14
1218,72
1219,107
1220,144
1221,540
1222,291
1223,291
1224,540
1225,19
1226,5
1227,14
1228,6
1228,2
1229,87
1230,40
1231,1418
1232,53
1233,640
1234,19
1235,21
1236,21
1237,21
1238,15
1239,107
1240,640
1240,169
1241,40
1242,97
1242,786
1242,1418
1243,18
1244,190
1245,1418
1246,87
1247,107
1248,132
1248,540
1248,40
1249,40
1250,79
1251,640
1252,640
1253,40
1254,107
1255,540
1255,14
1256,95
1257,18
1258,17
1259,24
1259,2
1259,107
1260,2
1261,146
1262,54
1263,40
1264,146
1265,54
1266,96
1267,96
1268,58
1269,14
1270,454
1270,532
1271,18
1272,860
1273,1418
1274,116
1275,860
1276,104
1277,0
1278,540
1279,1027
1279,238
1280,238
1281,1027
1281,238
1282,238
1283,238
1284,1027
1284,24
1284,266
1285,1027
1286,1027
1287,238
1288,238
1289,238
1290,238
1291,238
1292,238
1293,238
1294,238
1295,238
1296,238
1297,238
1298,19
1298,1421
1299,190
1300,91
1301,24
1302,24
1303,24
1304,24
1305,24
1306,24
1307,24
1307,1418
1308,24
1309,24
1310,24
1311,4
1312,90
1313,786
1314,91
1315,190
1316,19
1316,40
1317,228
1318,95
1318,15
1319,112
1319,54
1320,18
1321,14
1321,5
1322,228
1323,1120
1324,58
1325,97
1326,36
1327,640
1328,640
1329,640
1330,640
1331,640
1332,640
1333,640
1334,8
1335,58
1336,291
1337,291
1338,291
1339,291
1340,291
1341,291
1342,291
1343,291
1344,291
1345,291
1346,291
1347,291
1347,146
1347,17
1348,291
1349,291
1349,540
1350,291
1351,1418
1352,2
1353,146
1354,104
1354,190
1355,116
1356,132
1357,540
1357,40
1358,2
1359,1418
1360,79
1360,40
1360,1418
1361,1418
1362,108
1363,190
1364,2
1365,48
1366,278
1366,14
1367,14
1368,112
1369,112
1370,112
1371,112
1372,112
1373,112
1374,2
1375,10
1376,14
1377,146
1378,1421
1379,58
1379,540
1380,15
1381,53
1382,1416
1383,540
1384,190
1385,1418
1386,108
1387,1418
1388,1120
1389,1120
1390,1120
1391,1120
1392,1120
1393,1120
1394,1120
1395,673
1396,1120
1397,1120
1398,1120
1399,1120
1400,1120
1401,278
1402,40
1403,146
1404,0
1405,146
1406,15
1407,72
1408,1416
1409,1416
1410,860
1410,97
1411,860
1412,860
1413,860
1413,116
1413,107
1414,860
1415,860
1415,19
1416,860
1417,860
1418,860
1418,15
1419,860
1420,40
1421,2
1422,58
1423,62
1424,128
1425,1421
1426,266
1427,266
1428,266
1429,144
1430,54
1431,4
1432,146
1433,40
1434,91
1435,91
1436,132
1437,17
1438,4
1439,1418
1440,58
1441,18
1441,108
1442,8
1443,15
1444,132
1445,278
1446,19
1447,0
1448,54
1449,107
1450,23
1451,4
1452,15
1453,62
1454,62
1455,62
1456,96
1457,0
1458,18
1459,2
1459,19
1460,23
1460,95
1460,169
1460,1418
1461,33
1462,65
1463,65
1464,65
1465,65
1466,65
1467,65
1467,1418
1468,18
1469,54
1470,575
1471,786
1472,23
1473,97
1474,108
1475,97
1476,8
1477,8
1478,8
1479,8
1480,8
1480,40
1481,8
1482,8
1483,132
1484,190
1485,0
1486,1422
1487,19
1488,40
1489,190
1490,96
1491,540
1492,278
1492,4
1493,15
1494,96
1495,40
1496,54
1497,15
1498,15
1499,58
1500,162
1501,169
1502,5
1503,1418
1504,540
1505,10
1506,169
1507,169
1508,169
1509,2
1510,91
1511,169
1512,540
1512,146
1512,1418
1513,94
1514,33
1515,97
1515,53
1515,540
1516,54
1517,1421
1518,18
1519,454
1520,196
1521,540
1522,1418
1523,132
1524,540
1524,40
1525,4
1526,14
1527,169
1528,96
1529,2
1530,2
1531,2
1532,2
1533,2
1534,2
1535,2
1536,2
1537,2
1537,1418
1538,94
1539,4
1540,19
1541,1418
1542,144
1543,540
1544,40
1545,278
1546,278
1547,278
1548,278
1549,278
1550,278
1551,278
1552,132
1552,40
1553,54
1554,15
1555,19
1555,40
1556,540
1557,190
1558,87
1559,58
1560,58
1561,58
1562,58
1562,94
1563,58
1564,146
1565,72
1566,54
1567,15
1568,94
1569,97
1570,1421
1570,1425
1571,40
1572,40
1573,107
1574,19
1574,40
1575,132
1576,132
1576,190
1577,132
1578,132
1578,1418
1579,132
1580,132
1581,132
1582,132
1583,96
1584,40
1585,4
1585,95
1586,19
1586,40
1587,40
1588,19
1589,19
1590,19
1591,19
1592,19
1592,40
1593,19
1594,19
1595,19
1596,19
1596,40
1597,19
1598,87
1599,540
1600,540
1601,4
1602,4
1603,4
1604,4
1605,4
1606,53
1607,53
1608,95
1609,95
1609,540
1610,1418
1611,1420
1611,1421
1612,1420
1612,1421
1612,1422
1612,1423
1612,1424
1612,1425
1612,1426
1613,15
1614,540
1615,190
1616,40
1617,107
1618,54
1619,1418
1620,540
1621,540
1622,540
1623,540
1624,540
1625,540
1626,540
1627,540
1628,540
1629,540
1630,540
1631,540
1632,15
1633,33
1634,40
1635,1421
1636,1418
1637,1418
1637,1421
1637,1426
1638,72
1639,54
1640,54
1641,54
1642,54
1643,54
1644,54
1645,54
1646,54
1647,54
1648,54
1649,54
1649,17
1650,87
1651,1418
1652,91
1653,14
1653,13
1653,5
1654,104
1655,104
1656,104
1657,144
1658,28
1659,108
1660,144
1661,144
1662,144
1663,144
1664,144
1665,786
1666,1420
1667,94
1668,15
1669,15
1670,15
1671,1421
1671,1425
1672,87
1673,87
1674,15
1675,15
1676,116
1677,116
1678,190
1679,190
1680,190
1681,190
1682,14
1683,162
1684,15
1685,18
1685,1418
1686,128
1687,18
1688,1418
1689,15
1690,40
1691,146
1692,146
1693,146
1694,146
1695,14
1696,14
1697,14
1697,13
1697,5
1698,14
1699,14
1700,14
1701,13
1702,5
1703,1418
1704,87
1705,87
1706,87
1707,87
1708,87
1709,87
1710,87
1711,87
1712,128
1713,1421
1714,15
1715,91
1716,28
1716,653
1717,128
1718,128
1719,128
1720,40
1721,108
1722,108
1723,108
1724,108
1725,108
1726,107
1727,107
1728,107
1728,91
1729,107
1730,107
1731,107
1732,107
1733,40
1734,162
1735,40
1736,196
1737,40
1738,40
1739,40
1740,40
1741,40
1742,40
1743,196
1744,1418
1745,15
1746,15
1747,15
1748,15
1749,15
1750,15
1751,15
1752,15
1753,28
1754,1418
1755,1418
1756,1416
1757,91
1758,5
1759,33
1760,786
1761,1418
1762,48
1763,673
1764,786
1764,1418
1765,1425
1766,1418
1767,17
1768,5
1769,1418
1770,1418
1771,1418
1772,1418
1773,1418
1774,1418
1775,1418
1776,1418
1777,1418
1778,1418
1779,1418
1780,1418
1781,1418
1782,1418
1783,1421
1784,1421
1785,1421
1786,1421
1787,1426
