src_id,dst_id
40,209
91,209
24,210
65,210
40,210
860,211
58,211
540,211
94,211
454,211
18,211
108,211
3,212
228,212
4,213
11,214
43,214
91,214
31,215
266,215
36,215
79,215
91,215
6,216
14,216
13,216
5,216
43,217
4,217
25,218
860,218
2,218
107,218
79,219
8,220
860,221
43,222
79,222
33,222
205,223
6,223
132,223
23,223
19,223
4,223
95,223
116,223
108,223
15,223
575,223
1422,223
18,224
15,225
40,226
11,227
19,227
40,227
1418,227
18,228
14,229
8,230
14,231
51,232
205,233
43,234
91,235
107,236
11,237
291,237
146,237
3,238
19,238
40,238
40,239
15,240
97,241
96,242
2,243
169,243
43,244
15,245
132,246
53,247
25,248
51,249
43,250
2,250
278,251
94,252
205,253
96,253
15,253
132,254
278,255
43,256
65,256
15,257
25,258
2,258
40,258
10,258
53,259
25,260
25,261
15,262
17,263
3,264
19,264
540,264
94,264
25,265
860,265
94,265
65,266
8,266
96,266
540,266
18,266
14,266
40,266
15,266
10,266
11,267
7,267
21,267
266,267
19,267
94,267
108,267
343,267
540,268
10,269
1027,270
6,270
58,270
19,270
94,270
15,270
15,271
205,272
75,273
16,273
40,273
1421,273
43,274
6,274
75,275
75,276
18,276
40,276
1424,276
53,277
190,278
1418,278
43,279
51,279
58,279
108,279
540,280
87,281
58,282
43,283
238,283
540,284
18,284
40,285
11,286
24,286
19,286
4,286
190,286
40,286
8,287
23,287
96,287
4,287
95,287
540,287
40,287
575,287
75,288
19,288
40,288
24,289
14,290
40,290
15,290
40,291
15,291
43,292
58,292
128,292
15,292
1418,292
1421,292
51,293
90,293
860,293
0,293
97,293
116,293
146,293
343,293
5,293
139,293
79,294
43,295
21,295
14,295
33,295
205,296
14,296
13,296
5,296
139,296
205,297
205,298
11,298
205,299
11,299
112,299
4,299
54,299
107,299
5,299
139,299
205,300
51,300
205,301
266,301
14,301
13,301
5,301
139,301
205,302
17,302
72,302
205,303
51,303
14,303
13,303
5,303
139,303
205,304
75,304
11,304
112,304
79,304
205,305
205,306
14,306
13,306
786,306
5,306
139,306
205,307
14,307
13,307
5,307
205,308
205,309
205,310
205,311
43,311
1027,311
640,311
291,311
6,311
0,311
132,311
23,311
96,311
19,311
4,311
95,311
15,311
205,312
205,313
205,314
21,314
19,314
4,314
54,314
205,315
205,316
87,316
205,317
205,318
205,319
43,319
0,319
4,319
43,320
25,321
1421,321
96,322
10,322
14,323
11,324
24,324
18,324
1418,324
51,325
75,326
169,326
146,326
128,326
17,326
190,327
5,327
3,328
2,328
139,328
291,329
190,329
1418,329
11,330
1027,330
4,330
146,330
146,331
15,331
1418,332
2,333
18,333
20,334
2,335
58,335
53,335
540,335
190,335
14,335
13,335
860,336
94,336
2,337
5,337
75,338
108,339
0,340
1418,340
1421,340
23,341
1418,341
1421,341
169,342
17,342
291,343
165,343
23,344
4,344
95,344
540,344
18,344
128,344
0,345
9,346
11,346
51,346
1027,346
291,346
169,346
14,346
128,346
91,346
5,346
75,347
11,347
2,347
54,347
454,347
454,348
532,348
107,348
25,349
43,349
15,349
540,350
291,351
58,352
43,353
291,353
278,353
540,353
146,354
40,354
146,355
238,356
4,357
91,357
1421,358
11,359
19,359
540,359
190,359
40,359
2,360
91,360
146,361
51,362
8,362
540,362
24,363
291,363
152,364
6,365
0,365
9,366
11,366
860,366
2,366
278,366
97,366
14,366
540,367
40,367
0,368
53,368
278,369
91,369
33,369
91,370
31,371
75,371
56,371
87,371
17,371
75,372
18,372
1120,373
1120,374
228,375
278,376
18,376
40,376
8,377
15,378
0,379
36,380
540,381
75,382
14,383
540,384
786,384
291,385
11,386
1027,386
238,386
4,386
40,386
45,387
19,387
4,387
40,387
19,388
75,389
4,389
25,390
51,390
4,391
1027,392
238,392
2,392
860,393
3,394
540,395
11,396
54,396
14,396
40,396
1418,396
75,397
1027,397
238,397
266,398
40,398
15,398
238,399
25,400
43,400
51,400
266,400
19,400
53,400
1416,400
152,401
139,402
43,403
291,404
6,405
0,406
116,406
75,407
4,407
94,407
25,408
43,408
40,409
1027,410
132,410
19,410
95,410
40,410
58,411
1418,412
25,413
43,413
0,414
4,414
33,414
11,415
2,415
132,415
23,415
169,415
14,415
139,415
1418,415
1421,415
95,416
540,416
18,416
128,416
25,417
62,417
132,418
132,419
15,420
94,421
162,421
58,422
132,423
23,423
96,423
4,423
95,423
540,423
190,423
8,424
3,425
152,426
15,427
238,428
43,429
540,429
1418,429
132,430
4,430
95,430
19,431
540,431
40,431
291,432
266,433
132,433
4,434
40,434
165,435
95,436
169,436
15,436
21,437
291,438
0,439
190,439
1421,440
107,441
128,442
75,443
36,443
95,443
107,443
91,443
3,444
96,444
146,445
17,445
31,446
540,447
95,448
128,448
454,449
43,450
2,450
640,451
97,451
58,452
24,453
278,453
79,453
91,454
221,455
11,456
107,456
25,457
860,457
15,457
343,457
91,458
2,459
107,459
75,460
91,461
540,462
87,463
132,464
96,464
96,465
65,466
18,466
40,466
9,467
75,467
2,467
11,468
19,468
144,468
9,469
2,469
190,469
10,469
24,470
132,470
673,471
79,472
540,473
343,473
11,474
40,474
343,474
11,475
169,475
14,475
91,475
15,476
132,477
96,477
19,478
40,478
91,479
11,480
24,480
54,480
40,480
1418,480
11,481
40,482
11,483
40,483
23,484
8,485
2,486
673,486
17,486
5,486
1027,487
169,487
19,488
11,489
19,489
40,489
19,490
540,490
15,490
4,491
54,491
14,491
11,492
58,492
40,492
540,493
190,493
11,494
24,494
540,494
190,494
14,494
3,495
454,496
532,496
540,497
454,497
18,498
51,499
24,500
116,500
11,501
40,502
94,503
94,504
132,505
94,506
860,507
45,508
75,508
343,509
54,510
75,511
104,511
132,512
40,512
343,512
8,513
132,513
0,514
132,514
23,514
4,514
95,514
540,514
146,514
40,514
1418,514
132,515
79,515
96,516
4,516
540,516
107,516
0,517
540,517
3,518
19,519
75,520
19,520
107,520
4,521
24,522
19,522
95,522
40,522
43,523
11,524
19,524
40,524
860,525
169,525
146,525
575,525
15,526
18,527
343,527
1421,527
1424,527
40,528
10,528
75,529
94,529
11,530
190,531
58,532
15,532
1421,532
860,533
25,534
3,535
75,536
3,536
4,536
40,536
291,537
14,538
11,539
43,539
132,539
14,539
1418,539
14,540
43,541
8,541
25,542
291,542
8,543
18,543
291,544
108,544
8,545
58,545
169,545
40,546
169,547
33,547
25,548
43,548
228,548
28,548
54,549
19,550
19,551
40,551
786,551
1418,551
108,552
25,553
1418,553
343,554
58,555
18,555
11,556
1418,557
40,558
19,559
540,559
58,560
132,560
40,560
112,561
0,561
97,561
4,561
132,562
96,562
4,562
95,562
43,563
19,563
40,563
25,564
1416,565
72,565
96,566
40,567
75,568
4,568
132,569
23,569
36,569
94,570
132,571
23,571
1418,572
1421,572
51,573
19,574
40,574
2,575
97,575
23,575
96,575
4,575
95,575
128,576
1425,576
54,577
11,578
8,578
19,578
190,578
18,578
40,578
43,579
1418,579
58,580
4,581
108,581
1421,582
1423,582
132,583
94,583
132,584
19,584
40,584
94,585
9,586
24,587
2,587
14,587
96,588
4,588
540,588
40,588
2,589
14,589
15,590
3,591
94,591
190,592
40,592
40,593
786,593
11,594
43,594
152,594
40,594
15,594
132,595
19,596
40,596
15,597
16,598
94,598
15,598
18,599
90,600
97,600
11,601
54,601
169,602
40,602
1418,602
132,603
4,603
95,603
1421,604
58,605
51,606
96,606
104,607
24,608
132,608
79,609
169,610
51,611
540,612
108,612
185,613
51,614
144,614
228,615
108,615
169,616
108,616
228,617
108,618
190,619
75,620
45,621
75,621
58,622
221,623
11,624
4,624
95,624
169,624
14,624
540,625
11,626
58,626
169,626
65,627
196,627
20,627
16,628
65,629
196,629
20,629
0,630
15,630
65,631
196,631
20,631
0,632
540,632
40,632
5,633
152,634
6,634
23,634
95,634
575,634
14,635
6,636
23,636
95,636
1418,636
51,637
2,637
146,637
31,638
152,638
56,638
40,639
1120,640
1120,641
40,642
540,643
1418,643
43,644
40,644
1418,644
24,645
40,646
40,647
1423,648
1418,649
51,650
132,650
4,650
31,651
62,652
540,653
53,654
0,655
2,656
9,657
9,658
9,659
43,659
9,660
9,661
9,662
9,663
9,664
9,665
31,666
31,667
107,667
31,668
31,669
31,670
31,671
31,672
31,673
31,674
75,674
1027,674
24,674
132,674
169,674
107,674
786,674
31,675
31,676
17,677
575,677
11,678
14,678
79,679
0,680
169,681
15,682
15,683
40,684
95,685
190,685
15,685
19,686
190,686
40,686
51,687
75,688
43,689
108,689
139,689
0,690
4,690
3,691
43,692
51,692
79,692
75,693
1027,693
640,694
90,695
860,695
97,695
107,696
43,697
190,698
48,699
21,700
1420,700
1421,700
1425,700
51,701
75,702
4,702
786,703
860,704
19,705
0,706
116,706
91,707
14,708
1418,709
18,710
108,711
104,712
25,713
54,713
18,713
40,713
25,714
25,715
56,716
11,717
11,718
1027,718
54,718
14,718
291,719
2,720
2,721
2,722
2,723
51,724
14,725
43,726
2,727
97,727
107,727
40,727
24,728
640,728
53,729
24,730
23,731
19,731
860,732
97,732
14,732
13,732
139,732
104,733
94,733
8,734
1421,734
40,735
33,736
40,737
75,738
1418,738
11,739
25,739
43,739
51,739
14,739
5,739
33,740
11,741
11,742
58,743
75,744
1421,745
75,746
540,747
75,748
75,749
45,750
291,751
8,751
58,751
75,752
19,753
540,753
40,753
45,754
190,755
45,756
75,756
104,757
94,757
108,757
45,758
104,759
75,760
45,761
75,761
190,762
45,763
75,763
25,764
87,764
18,765
75,766
15,766
45,767
45,768
45,769
45,770
91,770
45,771
45,772
19,772
45,773
107,774
75,775
75,776
75,777
24,777
75,778
11,778
24,778
14,778
75,779
75,780
14,780
75,781
75,782
75,783
540,783
75,784
75,785
75,786
75,787
75,788
75,789
17,789
75,790
786,790
1418,790
75,791
1027,791
786,791
75,792
75,793
75,794
146,794
75,795
4,795
75,796
75,797
75,798
36,798
75,799
75,800
75,801
75,802
1027,802
75,803
24,803
75,804
75,805
75,806
75,807
75,808
673,808
75,809
24,809
1418,809
75,810
0,810
94,810
75,811
75,812
43,813
0,814
132,815
0,816
266,817
116,817
0,818
11,819
11,820
54,820
139,820
11,821
11,822
11,823
14,823
11,824
169,824
1418,824
11,825
11,826
132,826
4,826
95,826
14,826
20,826
11,827
169,827
11,828
11,829
3,829
11,830
132,830
11,831
11,832
238,832
786,832
11,833
8,833
11,834
7,834
238,834
95,834
17,834
11,835
11,836
14,836
11,837
11,838
11,839
146,839
11,840
11,841
139,841
11,842
11,843
1027,843
11,844
11,845
19,845
11,846
1027,846
11,847
11,848
11,849
11,850
15,851
62,852
40,853
2,854
58,854
94,854
25,855
43,855
51,855
2,855
25,856
43,856
40,856
1423,857
25,858
25,859
51,859
169,859
40,859
139,859
43,860
15,861
1418,862
36,863
132,864
4,865
8,866
8,867
15,867
8,868
8,869
1418,870
8,871
18,872
40,872
1027,873
107,874
53,875
190,875
40,876
94,877
18,878
108,879
640,880
51,881
169,881
72,882
1421,882
169,883
94,884
58,885
18,885
108,885
1421,886
132,887
23,887
40,888
2,889
54,889
14,890
40,891
14,892
54,893
25,894
24,894
2,894
40,894
15,894
278,895
79,895
540,896
107,897
15,898
54,899
58,900
19,901
1422,901
96,902
19,903
15,904
19,905
53,906
40,906
1421,906
1425,906
1426,906
19,907
36,908
540,909
25,910
454,910
7,911
144,911
540,912
54,912
454,912
51,913
25,914
146,914
14,914
18,915
15,915
6,916
43,917
5,918
40,919
132,920
25,921
43,921
62,922
62,923
2,924
54,924
25,925
51,926
53,926
91,927
152,928
56,928
6,928
146,928
1416,928
25,929
14,930
40,930
14,931
1418,931
1027,932
238,932
48,932
25,933
1027,934
238,934
14,934
13,934
14,935
3,936
13,936
278,937
25,938
43,938
14,938
3,939
3,940
62,941
58,941
54,941
16,942
16,943
16,944
51,945
165,946
24,947
278,948
79,948
266,949
43,950
96,950
14,950
13,950
5,950
132,951
15,951
43,952
14,953
90,954
238,955
1418,955
58,956
640,957
169,957
1426,957
25,958
8,958
1418,959
169,960
40,961
278,962
43,963
19,964
107,964
40,964
97,965
278,966
21,967
87,967
1418,967
278,968
79,968
40,969
152,970
278,970
221,971
860,972
79,973
673,974
25,975
53,976
25,977
43,977
43,978
25,979
43,979
24,979
108,979
25,980
2,981
190,982
4,983
238,984
2,984
25,985
25,986
25,987
25,988
25,989
2,989
25,990
43,990
51,990
25,991
25,992
25,993
5,993
25,994
25,995
25,996
25,997
14,998
10,998
14,999
25,1000
10,1000
25,1001
25,1002
54,1002
25,1003
25,1004
25,1005
43,1005
152,1005
14,1005
40,1005
25,1006
25,1007
25,1008
25,1009
25,1010
25,1011
25,1012
25,1013
43,1013
94,1013
25,1014
25,1015
25,1016
40,1016
25,1017
25,1018
25,1019
25,1020
43,1020
25,1021
25,1022
25,1023
14,1024
540,1025
54,1026
1027,1027
3,1028
87,1029
7,1030
7,1031
7,1032
7,1033
7,1034
19,1034
278,1035
58,1035
43,1036
43,1037
43,1038
43,1039
43,1040
43,1041
132,1041
43,1042
43,1043
43,1044
43,1045
43,1046
43,1047
43,1048
43,1049
43,1050
43,1051
43,1052
43,1053
43,1054
43,1055
43,1056
43,1057
43,1058
43,1059
43,1060
51,1060
43,1061
43,1062
43,1063
96,1063
43,1064
43,1065
43,1066
43,1067
43,1068
43,1069
43,1070
43,1071
43,1072
43,1073
43,1074
43,1075
91,1076
72,1076
24,1077
8,1078
190,1079
1418,1079
6,1080
640,1081
58,1082
15,1083
152,1084
152,1085
128,1085
152,1086
152,1087
152,1088
152,1089
51,1089
152,1090
640,1091
24,1092
24,1093
640,1093
0,1093
87,1094
1417,1094
97,1095
169,1096
19,1097
62,1098
54,1098
51,1099
15,1100
51,1101
18,1101
238,1102
1425,1103
19,1104
169,1105
18,1106
40,1106
132,1107
540,1107
19,1108
40,1109
14,1110
18,1111
15,1111
18,1112
8,1113
786,1114
17,1115
15,1116
15,1117
266,1118
278,1119
15,1120
4,1121
14,1122
1421,1123
1425,1123
19,1124
14,1125
15,1126
96,1127
132,1128
15,1129
190,1130
40,1131
190,1132
58,1133
23,1134
95,1134
40,1134
40,1135
2,1136
51,1137
96,1138
17,1139
19,1140
54,1141
40,1142
132,1143
96,1143
19,1143
4,1143
95,1143
96,1144
19,1144
15,1144
3,1145
190,1145
291,1146
1120,1146
266,1146
19,1147
40,1147
1418,1148
640,1149
1418,1150
97,1151
23,1151
95,1151
116,1152
640,1153
640,1154
24,1155
40,1156
1418,1156
169,1157
54,1158
1027,1159
146,1159
139,1160
1027,1161
128,1161
19,1162
53,1163
291,1164
146,1164
3,1165
3,1166
3,1167
4,1167
15,1167
3,1168
3,1169
3,1170
3,1171
3,1172
3,1173
3,1174
3,1175
3,1176
53,1176
190,1176
3,1177
3,1178
3,1179
3,1180
3,1181
132,1181
18,1181
3,1182
14,1183
146,1184
146,1185
112,1186
104,1186
278,1187
1418,1188
2,1189
97,1190
1418,1191
17,1192
1418,1193
51,1194
51,1195
51,1196
51,1197
51,1198
51,1199
51,1200
51,1201
40,1202
54,1203
15,1204
291,1205
108,1206
860,1207
19,1208
33,1209
786,1210
0,1211
1421,1212
343,1213
24,1214
8,1215
640,1216
14,1217
72,1218
107,1219
144,1220
540,1221
291,1222
291,1223
540,1224
19,1225
5,1226
14,1227
6,1228
2,1228
87,1229
40,1230
1418,1231
53,1232
640,1233
19,1234
21,1235
21,1236
21,1237
15,1238
107,1239
640,1240
169,1240
40,1241
97,1242
786,1242
1418,1242
18,1243
190,1244
1418,1245
87,1246
107,1247
132,1248
540,1248
40,1248
40,1249
79,1250
640,1251
640,1252
40,1253
107,1254
540,1255
14,1255
95,1256
18,1257
17,1258
24,1259
2,1259
107,1259
2,1260
146,1261
54,1262
40,1263
146,1264
54,1265
96,1266
96,1267
58,1268
14,1269
454,1270
532,1270
18,1271
860,1272
1418,1273
116,1274
860,1275
104,1276
0,1277
540,1278
1027,1279
238,1279
238,1280
1027,1281
238,1281
238,1282
238,1283
1027,1284
24,1284
266,1284
1027,1285
1027,1286
238,1287
238,1288
238,1289
238,1290
238,1291
238,1292
238,1293
238,1294
238,1295
238,1296
238,1297
19,1298
1421,1298
190,1299
91,1300
24,1301
24,1302
24,1303
24,1304
24,1305
24,1306
24,1307
1418,1307
24,1308
24,1309
24,1310
4,1311
90,1312
786,1313
91,1314
190,1315
19,1316
40,1316
228,1317
95,1318
15,1318
112,1319
54,1319
18,1320
14,1321
5,1321
228,1322
1120,1323
58,1324
97,1325
36,1326
640,1327
640,1328
640,1329
640,1330
640,1331
640,1332
640,1333
8,1334
58,1335
291,1336
291,1337
291,1338
291,1339
291,1340
291,1341
291,1342
291,1343
291,1344
291,1345
291,1346
291,1347
146,1347
17,1347
291,1348
291,1349
540,1349
291,1350
1418,1351
2,1352
146,1353
104,1354
190,1354
116,1355
132,1356
540,1357
40,1357
2,1358
1418,1359
79,1360
40,1360
1418,1360
1418,1361
108,1362
190,1363
2,1364
48,1365
278,1366
14,1366
14,1367
112,1368
112,1369
112,1370
112,1371
112,1372
112,1373
2,1374
10,1375
14,1376
146,1377
1421,1378
58,1379
540,1379
15,1380
53,1381
1416,1382
540,1383
190,1384
1418,1385
108,1386
1418,1387
1120,1388
1120,1389
1120,1390
1120,1391
1120,1392
1120,1393
1120,1394
673,1395
1120,1396
1120,1397
1120,1398
1120,1399
1120,1400
278,1401
40,1402
146,1403
0,1404
146,1405
15,1406
72,1407
1416,1408
1416,1409
860,1410
97,1410
860,1411
860,1412
860,1413
116,1413
107,1413
860,1414
860,1415
19,1415
860,1416
860,1417
860,1418
15,1418
860,1419
40,1420
2,1421
58,1422
62,1423
128,1424
1421,1425
266,1426
266,1427
266,1428
144,1429
54,1430
4,1431
146,1432
40,1433
91,1434
91,1435
132,1436
17,1437
4,1438
1418,1439
58,1440
18,1441
108,1441
8,1442
15,1443
132,1444
278,1445
19,1446
0,1447
54,1448
107,1449
23,1450
4,1451
15,1452
62,1453
62,1454
62,1455
96,1456
0,1457
18,1458
2,1459
19,1459
23,1460
95,1460
169,1460
1418,1460
33,1461
65,1462
65,1463
65,1464
65,1465
65,1466
65,1467
1418,1467
18,1468
54,1469
575,1470
786,1471
23,1472
97,1473
108,1474
97,1475
8,1476
8,1477
8,1478
8,1479
8,1480
40,1480
8,1481
8,1482
132,1483
190,1484
0,1485
1422,1486
19,1487
40,1488
190,1489
96,1490
540,1491
278,1492
4,1492
15,1493
96,1494
40,1495
54,1496
15,1497
15,1498
58,1499
162,1500
169,1501
5,1502
1418,1503
540,1504
10,1505
169,1506
169,1507
169,1508
2,1509
91,1510
169,1511
540,1512
146,1512
1418,1512
94,1513
33,1514
97,1515
53,1515
540,1515
54,1516
1421,1517
18,1518
454,1519
196,1520
540,1521
1418,1522
132,1523
540,1524
40,1524
4,1525
14,1526
169,1527
96,1528
2,1529
2,1530
2,1531
2,1532
2,1533
2,1534
2,1535
2,1536
2,1537
1418,1537
94,1538
4,1539
19,1540
1418,1541
144,1542
540,1543
40,1544
278,1545
278,1546
278,1547
278,1548
278,1549
278,1550
278,1551
132,1552
40,1552
54,1553
15,1554
19,1555
40,1555
540,1556
190,1557
87,1558
58,1559
58,1560
58,1561
58,1562
94,1562
58,1563
146,1564
72,1565
54,1566
15,1567
94,1568
97,1569
1421,1570
1425,1570
40,1571
40,1572
107,1573
19,1574
40,1574
132,1575
132,1576
190,1576
132,1577
132,1578
1418,1578
132,1579
132,1580
132,1581
132,1582
96,1583
40,1584
4,1585
95,1585
19,1586
40,1586
40,1587
19,1588
19,1589
19,1590
19,1591
19,1592
40,1592
19,1593
19,1594
19,1595
19,1596
40,1596
19,1597
87,1598
540,1599
540,1600
4,1601
4,1602
4,1603
4,1604
4,1605
53,1606
53,1607
95,1608
95,1609
540,1609
1418,1610
1420,1611
1421,1611
1420,1612
1421,1612
1422,1612
1423,1612
1424,1612
1425,1612
1426,1612
15,1613
540,1614
190,1615
40,1616
107,1617
54,1618
1418,1619
540,1620
540,1621
540,1622
540,1623
540,1624
540,1625
540,1626
540,1627
540,1628
540,1629
540,1630
540,1631
15,1632
33,1633
40,1634
1421,1635
1418,1636
1418,1637
1421,1637
1426,1637
72,1638
54,1639
54,1640
54,1641
54,1642
54,1643
54,1644
54,1645
54,1646
54,1647
54,1648
54,1649
17,1649
87,1650
1418,1651
91,1652
14,1653
13,1653
5,1653
104,1654
104,1655
104,1656
144,1657
28,1658
108,1659
144,1660
144,1661
144,1662
144,1663
144,1664
786,1665
1420,1666
94,1667
15,1668
15,1669
15,1670
1421,1671
1425,1671
87,1672
87,1673
15,1674
15,1675
116,1676
116,1677
190,1678
190,1679
190,1680
190,1681
14,1682
162,1683
15,1684
18,1685
1418,1685
128,1686
18,1687
1418,1688
15,1689
40,1690
146,1691
146,1692
146,1693
146,1694
14,1695
14,1696
14,1697
13,1697
5,1697
14,1698
14,1699
14,1700
13,1701
5,1702
1418,1703
87,1704
87,1705
87,1706
87,1707
87,1708
87,1709
87,1710
87,1711
128,1712
1421,1713
15,1714
91,1715
28,1716
653,1716
128,1717
128,1718
128,1719
40,1720
108,1721
108,1722
108,1723
108,1724
108,1725
107,1726
107,1727
107,1728
91,1728
107,1729
107,1730
107,1731
107,1732
40,1733
162,1734
40,1735
196,1736
40,1737
40,1738
40,1739
40,1740
40,1741
40,1742
196,1743
1418,1744
15,1745
15,1746
15,1747
15,1748
15,1749
15,1750
15,1751
15,1752
28,1753
1418,1754
1418,1755
1416,1756
91,1757
5,1758
33,1759
786,1760
1418,1761
48,1762
673,1763
786,1764
1418,1764
1425,1765
1418,1766
17,1767
5,1768
1418,1769
1418,1770
1418,1771
1418,1772
1418,1773
1418,1774
1418,1775
1418,1776
1418,1777
1418,1778
1418,1779
1418,1780
1418,1781
1418,1782
1421,1783
1421,1784
1421,1785
1421,1786
1426,1787
