src_id,dst_id
153,4261
153,2039
1253,3277
756,3277
323,3277
907,3277
187,3277
1256,3277
373,3277
126,3277
63,3277
152,3277
250,3277
1257,3277
147,3277
151,3277
359,3277
1253,4262
1253,4263
756,4262
756,4263
907,4262
907,4263
187,4262
187,4263
1255,4262
1255,4263
1256,4262
1256,4263
373,4262
373,4263
126,4262
126,4263
63,4262
63,4263
152,4262
152,4263
250,4262
250,4263
253,4262
253,4263
147,4262
147,4263
151,4262
151,4263
289,4262
289,4263
359,4262
359,4263
931,4262
931,4263
756,4264
1254,4264
533,4264
126,4264
208,4264
63,4264
152,4264
151,4264
289,4264
1255,667
907,218
907,4265
907,4266
187,218
187,4265
187,4266
1255,218
1255,4265
1255,4266
373,218
373,4265
373,4266
63,218
63,4265
63,4266
15,218
15,4265
15,4266
13,218
13,4265
13,4266
152,218
152,4265
152,4266
250,218
250,4265
250,4266
152,4267
15,4268
152,4268
12,4268
154,4268
14,4268
153,4268
18,4268
907,3869
907,4269
907,4270
187,3869
187,4269
187,4270
1255,3869
1255,4269
1255,4270
373,3869
373,4269
373,4270
126,3869
126,4269
126,4270
63,3869
63,4269
63,4270
13,3869
13,4269
13,4270
152,3869
152,4269
152,4270
1253,4271
1253,4272
756,4271
756,4272
1254,4271
1254,4272
323,4271
323,4272
981,4271
981,4272
510,4271
510,4272
644,4271
644,4272
907,4271
907,4272
187,4271
187,4272
17,4271
17,4272
533,4271
533,4272
1255,4271
1255,4272
1256,4271
1256,4272
373,4271
373,4272
126,4271
126,4272
208,4271
208,4272
776,4271
776,4272
63,4271
63,4272
908,4271
908,4272
906,4271
906,4272
13,4271
13,4272
152,4271
152,4272
250,4271
250,4272
757,4271
757,4272
253,4271
253,4272
1247,4271
1247,4272
1257,4271
1257,4272
150,4271
150,4272
147,4271
147,4272
12,4271
12,4272
151,4271
151,4272
289,4271
289,4272
359,4271
359,4272
1255,4268
1255,490
15,4268
15,490
515,4268
515,490
14,4268
14,490
153,490
255,4273
20,4273
516,4273
21,4274
206,4274
276,4274
196,4274
16,4274
13,4274
12,4274
154,4274
14,4274
19,4274
153,4274
18,4274
1253,2882
756,2882
187,2882
1255,2882
126,2882
63,2882
250,2882
147,2882
151,2882
289,2882
359,2882
152,4275
1253,4276
1253,4277
756,4276
756,4277
1254,4276
1254,4277
969,4276
969,4277
323,4276
323,4277
981,4276
981,4277
510,4276
510,4277
644,4276
644,4277
907,4276
907,4277
187,4276
187,4277
17,4276
17,4277
533,4276
533,4277
643,4276
643,4277
1255,4276
1255,4277
244,4276
244,4277
1256,4276
1256,4277
373,4276
373,4277
350,4276
350,4277
126,4276
126,4277
206,4276
206,4277
276,4276
276,4277
208,4276
208,4277
776,4276
776,4277
63,4276
63,4277
196,4276
196,4277
908,4276
908,4277
15,4276
15,4277
906,4276
906,4277
149,4276
149,4277
16,4276
16,4277
13,4276
13,4277
152,4276
152,4277
250,4276
250,4277
968,4276
968,4277
757,4276
757,4277
253,4276
253,4277
509,4276
509,4277
1257,4276
1257,4277
755,4276
755,4277
150,4276
150,4277
147,4276
147,4277
81,4276
81,4277
155,4276
155,4277
14,4276
14,4277
151,4276
151,4277
289,4276
289,4277
359,4276
359,4277
148,4276
148,4277
153,4276
153,4277
18,4276
18,4277
1253,695
756,695
1254,695
969,695
323,695
981,695
510,695
644,695
907,695
187,695
17,695
533,695
1255,695
244,695
1256,695
373,695
350,695
126,695
206,695
276,695
208,695
776,695
63,695
908,695
906,695
16,695
13,695
152,695
250,695
968,695
757,695
1257,695
755,695
147,695
81,695
151,695
289,695
359,695
148,695
21,4268
12,4268
19,4268
18,4268
756,4278
1254,4278
969,4278
533,4278
244,4278
21,4278
350,4278
206,4278
276,4278
208,4278
196,4278
15,4278
16,4278
13,4278
152,4278
968,4278
755,4278
12,4278
81,4278
154,4278
155,4278
14,4278
19,4278
153,4278
18,4278
644,4279
908,4280
1257,4280
644,4281
644,2388
126,4281
126,2388
756,4282
756,3056
756,3755
510,4282
510,3056
510,3755
907,4282
907,3056
907,3755
187,4282
187,3056
187,3755
17,4282
17,3056
17,3755
1255,4282
1255,3056
1255,3755
1256,4282
1256,3056
1256,3755
126,4282
126,3056
126,3755
63,4282
63,3056
63,3755
908,4282
908,3056
908,3755
149,4282
149,3056
149,3755
152,4282
152,3056
152,3755
757,4282
757,3056
757,3755
147,4282
147,3056
147,3755
151,4282
151,3056
151,3755
289,4282
289,3056
289,3755
359,4282
359,3056
359,3755
153,4282
153,3056
153,3755
154,4283
154,417
154,4284
969,4285
969,4286
969,4287
969,4288
969,1697
206,4285
206,4286
206,4287
206,4288
206,1697
1253,4289
756,4289
323,4289
981,4289
510,4289
644,4289
907,4289
187,4289
533,4289
1255,4289
1256,4289
373,4289
126,4289
776,4289
63,4289
908,4289
906,4289
152,4289
250,4289
757,4289
253,4289
509,4289
1257,4289
147,4289
151,4289
289,4289
359,4289
1255,4290
276,4290
13,4290
1254,4291
1255,4291
15,4291
14,4291
148,4291
756,417
510,417
907,417
187,417
17,417
1255,417
1256,417
126,417
63,417
757,417
147,417
151,417
289,417
359,417
1257,1512
1257,4292
1255,1191
1255,4220
908,1191
908,4220
152,1191
152,4220
756,4293
756,4294
756,4295
756,4296
187,4293
187,4294
187,4295
187,4296
1255,4293
1255,4294
1255,4295
1255,4296
244,4293
244,4294
244,4295
244,4296
126,4293
126,4294
126,4295
126,4296
206,4293
206,4294
206,4295
206,4296
149,4293
149,4294
149,4295
149,4296
16,4293
16,4294
16,4295
16,4296
13,4293
13,4294
13,4295
13,4296
152,4293
152,4294
152,4295
152,4296
755,4293
755,4294
755,4295
755,4296
81,4293
81,4294
81,4295
81,4296
154,4293
154,4294
154,4295
154,4296
151,4293
151,4294
151,4295
151,4296
981,4297
981,4298
981,4299
981,4300
908,4301
908,4302
908,4303
253,4301
253,4302
253,4303
509,4301
509,4302
509,4303
931,4301
931,4302
931,4303
274,4301
274,4302
274,4303
21,4304
1256,4304
776,4304
63,4304
149,4304
255,4304
150,4304
12,4304
154,4304
155,4304
153,4304
1253,4305
756,4305
187,4305
1255,4305
1256,4305
126,4305
63,4305
152,4305
151,4305
756,4306
187,4306
126,4306
152,4306
151,4306
1253,4307
1253,4308
756,4307
756,4308
969,4307
969,4308
187,4307
187,4308
126,4307
126,4308
206,4307
206,4308
63,4307
63,4308
147,4307
147,4308
151,4307
151,4308
289,4307
289,4308
359,4307
359,4308
981,4309
1255,4309
152,4309
1257,4309
1253,4310
1253,1140
756,4310
756,1140
187,4310
187,1140
1255,4310
1255,1140
21,4310
21,1140
1256,4310
1256,1140
126,4310
126,1140
63,4310
63,1140
196,4310
196,1140
908,4310
908,1140
15,4310
15,1140
152,4310
152,1140
12,4310
12,1140
154,4310
154,1140
155,4310
155,1140
14,4310
14,1140
151,4310
151,1140
19,4310
19,1140
289,4310
289,1140
359,4310
359,1140
153,4310
153,1140
18,4310
18,1140
1253,2799
756,2799
1254,2799
969,2799
323,2799
510,2799
907,2799
187,2799
17,2799
533,2799
1255,2799
244,2799
1256,2799
350,2799
126,2799
206,2799
276,2799
208,2799
63,2799
196,2799
15,2799
16,2799
13,2799
152,2799
968,2799
757,2799
20,2799
755,2799
150,2799
515,2799
147,2799
81,2799
14,2799
151,2799
289,2799
359,2799
148,2799
516,2799
756,4311
187,4311
126,4311
152,4311
151,4311
776,4312
1254,4313
1254,4314
969,4313
969,4314
907,4313
907,4314
187,4313
187,4314
533,4313
533,4314
643,4313
643,4314
1255,4313
1255,4314
244,4313
244,4314
21,4313
21,4314
373,4313
373,4314
350,4313
350,4314
206,4313
206,4314
276,4313
276,4314
208,4313
208,4314
63,4313
63,4314
196,4313
196,4314
15,4313
15,4314
149,4313
149,4314
16,4313
16,4314
13,4313
13,4314
152,4313
152,4314
968,4313
968,4314
20,4313
20,4314
755,4313
755,4314
150,4313
150,4314
12,4313
12,4314
81,4313
81,4314
154,4313
154,4314
155,4313
155,4314
14,4313
14,4314
19,4313
19,4314
148,4313
148,4314
516,4313
516,4314
153,4313
153,4314
18,4313
18,4314
756,4315
1254,4315
981,4315
510,4315
907,4315
187,4315
17,4315
1255,4315
1256,4315
126,4315
776,4315
63,4315
196,4315
15,4315
149,4315
152,4315
250,4315
757,4315
509,4315
147,4315
154,4315
14,4315
151,4315
19,4315
289,4315
359,4315
148,4315
18,4315
981,1347
981,4316
1255,1347
1255,4316
152,1347
152,4316
1257,1347
1257,4316
907,4317
907,4318
187,4317
187,4318
1255,4317
1255,4318
373,4317
373,4318
63,4317
63,4318
152,4317
152,4318
644,4319
126,4319
1253,4320
756,4320
323,4320
981,4320
510,4320
644,4320
907,4320
187,4320
17,4320
1255,4320
1256,4320
373,4320
126,4320
776,4320
63,4320
908,4320
906,4320
152,4320
250,4320
757,4320
1257,4320
147,4320
151,4320
289,4320
359,4320
981,4321
981,4322
981,4323
1255,4321
1255,4322
1255,4323
776,4321
776,4322
776,4323
152,4321
152,4322
152,4323
1257,4321
1257,4322
1257,4323
1255,4324
1255,4325
1253,4326
756,4326
1254,4326
969,4326
323,4326
981,4326
510,4326
644,4326
907,4326
187,4326
17,4326
533,4326
1255,4326
244,4326
1256,4326
373,4326
350,4326
126,4326
206,4326
276,4326
208,4326
776,4326
63,4326
908,4326
906,4326
16,4326
13,4326
152,4326
250,4326
968,4326
757,4326
1257,4326
755,4326
515,4326
147,4326
81,4326
151,4326
289,4326
359,4326
1253,4327
756,4327
187,4327
17,4327
1255,4327
1256,4327
126,4327
63,4327
15,4327
14,4327
151,4327
289,4327
756,3701
187,3701
126,3701
152,3701
151,3701
756,4328
776,4328
1255,4329
1255,4330
147,4329
147,4330
756,4331
756,4332
187,4331
187,4332
126,4331
126,4332
152,4331
152,4332
151,4331
151,4332
981,4333
981,4334
126,4333
126,4334
289,4333
289,4334
756,1723
187,1723
126,1723
152,1723
151,1723
1253,2831
756,2831
323,2831
981,2831
510,2831
644,2831
907,2831
187,2831
17,2831
1255,2831
1256,2831
373,2831
126,2831
776,2831
63,2831
908,2831
906,2831
152,2831
250,2831
757,2831
1257,2831
147,2831
151,2831
289,2831
359,2831
147,4335
147,4336
147,4337
147,4338
147,2888
981,4339
908,4339
15,4339
14,4339
153,4339
644,4321
644,4322
644,4323
126,4321
126,4322
126,4323
908,4321
908,4322
908,4323
1257,4321
1257,4322
1257,4323
1254,4340
969,4340
533,4340
643,4340
244,4340
350,4340
206,4340
276,4340
208,4340
908,4340
15,4340
149,4340
16,4340
13,4340
968,4340
20,4340
755,4340
150,4340
515,4340
12,4340
81,4340
154,4340
155,4340
14,4340
148,4340
516,4340
153,4340
18,4340
63,4341
908,4341
152,4341
908,2961
908,4342
908,4343
756,4344
756,4345
126,4344
126,4345
152,4344
152,4345
1257,4344
1257,4345
908,4346
907,4347
907,293
63,4347
63,293
908,4347
908,293
152,4347
152,293
196,4348
196,4349
15,4348
15,4349
12,4348
12,4349
154,4348
154,4349
14,4348
14,4349
19,4348
19,4349
153,4348
153,4349
18,4348
18,4349
1253,4350
756,4350
1254,4350
187,4350
533,4350
1255,4350
126,4350
208,4350
63,4350
196,4350
908,4350
152,4350
147,4350
151,4350
289,4350
359,4350
1254,4351
1254,796
969,4351
969,796
533,4351
533,796
244,4351
244,796
21,4351
21,796
350,4351
350,796
206,4351
206,796
276,4351
276,796
208,4351
208,796
63,4351
63,796
196,4351
196,796
908,4351
908,796
15,4351
15,796
16,4351
16,796
13,4351
13,796
968,4351
968,796
755,4351
755,796
147,4351
147,796
12,4351
12,796
81,4351
81,796
154,4351
154,796
155,4351
155,796
14,4351
14,796
19,4351
19,796
153,4351
153,796
18,4351
18,796
908,2869
908,4352
908,4353
908,4354
908,4355
908,4356
908,4357
908,4358
908,4359
908,4360
908,4361
908,4362
908,4363
908,4364
908,4365
908,4366
908,4367
908,4368
908,4369
908,4370
908,4371
908,3502
908,1959
908,4349
907,2159
907,4372
907,2974
907,3457
187,2159
187,4372
187,2974
187,3457
1255,2159
1255,4372
1255,2974
1255,3457
373,2159
373,4372
373,2974
373,3457
126,2159
126,4372
126,2974
126,3457
63,2159
63,4372
63,2974
63,3457
13,2159
13,4372
13,2974
13,3457
152,2159
152,4372
152,2974
152,3457
908,4373
908,1108
908,4374
908,2398
908,4375
908,4376
752,4247
1258,4247
649,4247
668,4247
653,4247
1259,4247
1260,4247
1261,4247
1262,4247
654,4247
744,4247
704,4247
202,4247
665,4247
908,4247
646,4247
645,4247
1263,4247
648,4247
1264,4247
656,4247
658,4247
1265,4247
1266,4247
664,4247
1267,4247
745,4247
750,4247
1268,4247
692,4247
298,4247
981,4377
981,4378
981,4379
981,4380
1255,4377
1255,4378
1255,4379
1255,4380
21,4377
21,4378
21,4379
21,4380
196,4377
196,4378
196,4379
196,4380
908,4377
908,4378
908,4379
908,4380
15,4377
15,4378
15,4379
15,4380
14,4377
14,4378
14,4379
14,4380
18,4377
18,4378
18,4379
18,4380
196,4381
908,4381
908,4382
908,1119
908,4383
1253,4384
1253,4385
1253,4386
1253,4387
756,4384
756,4385
756,4386
756,4387
1254,4384
1254,4385
1254,4386
1254,4387
969,4384
969,4385
969,4386
969,4387
187,4384
187,4385
187,4386
187,4387
17,4384
17,4385
17,4386
17,4387
533,4384
533,4385
533,4386
533,4387
1255,4384
1255,4385
1255,4386
1255,4387
244,4384
244,4385
244,4386
244,4387
21,4384
21,4385
21,4386
21,4387
350,4384
350,4385
350,4386
350,4387
126,4384
126,4385
126,4386
126,4387
206,4384
206,4385
206,4386
206,4387
276,4384
276,4385
276,4386
276,4387
208,4384
208,4385
208,4386
208,4387
776,4384
776,4385
776,4386
776,4387
63,4384
63,4385
63,4386
63,4387
908,4384
908,4385
908,4386
908,4387
15,4384
15,4385
15,4386
15,4387
16,4384
16,4385
16,4386
16,4387
13,4384
13,4385
13,4386
13,4387
152,4384
152,4385
152,4386
152,4387
968,4384
968,4385
968,4386
968,4387
755,4384
755,4385
755,4386
755,4387
147,4384
147,4385
147,4386
147,4387
12,4384
12,4385
12,4386
12,4387
81,4384
81,4385
81,4386
81,4387
154,4384
154,4385
154,4386
154,4387
155,4384
155,4385
155,4386
155,4387
14,4384
14,4385
14,4386
14,4387
151,4384
151,4385
151,4386
151,4387
19,4384
19,4385
19,4386
19,4387
289,4384
289,4385
289,4386
289,4387
359,4384
359,4385
359,4386
359,4387
153,4384
153,4385
153,4386
153,4387
18,4384
18,4385
18,4386
18,4387
1253,4388
1253,4389
756,4388
756,4389
1254,4388
1254,4389
969,4388
969,4389
323,4388
323,4389
981,4388
981,4389
510,4388
510,4389
644,4388
644,4389
907,4388
907,4389
187,4388
187,4389
17,4388
17,4389
533,4388
533,4389
1255,4388
1255,4389
244,4388
244,4389
1256,4388
1256,4389
373,4388
373,4389
350,4388
350,4389
126,4388
126,4389
206,4388
206,4389
276,4388
276,4389
208,4388
208,4389
776,4388
776,4389
63,4388
63,4389
908,4388
908,4389
906,4388
906,4389
16,4388
16,4389
13,4388
13,4389
152,4388
152,4389
250,4388
250,4389
968,4388
968,4389
757,4388
757,4389
1257,4388
1257,4389
755,4388
755,4389
147,4388
147,4389
81,4388
81,4389
151,4388
151,4389
289,4388
289,4389
359,4388
359,4389
148,4388
148,4389
153,4388
153,4389
187,4390
187,4391
187,4392
126,4390
126,4391
126,4392
152,4390
152,4391
152,4392
509,4390
509,4391
509,4392
981,4393
187,4393
17,4393
1255,4393
63,4393
152,4393
509,4393
931,4393
756,4394
756,4395
510,4394
510,4395
907,4394
907,4395
187,4394
187,4395
1255,4394
1255,4395
1256,4394
1256,4395
126,4394
126,4395
63,4394
63,4395
151,4394
151,4395
1253,4396
756,4396
323,4396
644,4396
907,4396
187,4396
1255,4396
1256,4396
373,4396
126,4396
63,4396
152,4396
250,4396
1257,4396
147,4396
154,4396
151,4396
359,4396
1253,4397
756,4397
187,4397
1255,4397
1256,4397
126,4397
63,4397
147,4397
151,4397
289,4397
359,4397
981,4398
981,4399
981,4400
1255,4398
1255,4399
1255,4400
152,4398
152,4399
152,4400
1257,4398
1257,4399
1257,4400
126,4401
126,4402
289,4401
289,4402
152,1704
152,3545
1269,4403
1269,4404
1255,4405
1253,4406
1253,4407
1253,4408
756,4406
756,4407
756,4408
187,4406
187,4407
187,4408
1255,4406
1255,4407
1255,4408
126,4406
126,4407
126,4408
151,4406
151,4407
151,4408
289,4406
289,4407
289,4408
359,4406
359,4407
359,4408
1253,1442
1253,4409
756,1442
756,4409
1254,1442
1254,4409
969,1442
969,4409
323,1442
323,4409
510,1442
510,4409
907,1442
907,4409
187,1442
187,4409
17,1442
17,4409
533,1442
533,4409
1255,1442
1255,4409
244,1442
244,4409
1256,1442
1256,4409
373,1442
373,4409
350,1442
350,4409
126,1442
126,4409
206,1442
206,4409
276,1442
276,4409
208,1442
208,4409
63,1442
63,4409
196,1442
196,4409
15,1442
15,4409
16,1442
16,4409
13,1442
13,4409
152,1442
152,4409
250,1442
250,4409
968,1442
968,4409
757,1442
757,4409
1257,1442
1257,4409
755,1442
755,4409
150,1442
150,4409
147,1442
147,4409
12,1442
12,4409
81,1442
81,4409
154,1442
154,4409
155,1442
155,4409
14,1442
14,4409
151,1442
151,4409
19,1442
19,4409
289,1442
289,4409
359,1442
359,4409
931,1442
931,4409
153,1442
153,4409
18,1442
18,4409
126,4410
126,3397
126,923
126,3390
17,4411
756,4412
510,4412
907,4412
187,4412
17,4412
1255,4412
1256,4412
126,4412
63,4412
196,4412
250,4412
757,4412
147,4412
151,4412
289,4412
359,4412
1253,4413
1253,4414
756,4413
756,4414
1254,4413
1254,4414
187,4413
187,4414
533,4413
533,4414
1255,4413
1255,4414
1256,4413
1256,4414
126,4413
126,4414
276,4413
276,4414
208,4413
208,4414
63,4413
63,4414
196,4413
196,4414
15,4413
15,4414
13,4413
13,4414
152,4413
152,4414
20,4413
20,4414
147,4413
147,4414
14,4413
14,4414
151,4413
151,4414
289,4413
289,4414
359,4413
359,4414
516,4413
516,4414
756,2388
756,4415
756,3497
756,4416
756,3399
756,4417
756,4418
756,4419
756,4281
510,2388
510,4415
510,3497
510,4416
510,3399
510,4417
510,4418
510,4419
510,4281
644,4415
644,3497
644,4416
644,3399
644,4417
644,4418
644,4419
907,2388
907,4415
907,3497
907,4416
907,3399
907,4417
907,4418
907,4419
907,4281
187,2388
187,4415
187,3497
187,4416
187,3399
187,4417
187,4418
187,4419
187,4281
17,2388
17,4415
17,3497
17,4416
17,3399
17,4417
17,4418
17,4419
17,4281
1255,2388
1255,4415
1255,3497
1255,4416
1255,3399
1255,4417
1255,4418
1255,4419
1255,4281
1256,2388
1256,4415
1256,3497
1256,4416
1256,3399
1256,4417
1256,4418
1256,4419
1256,4281
126,4415
126,3497
126,4416
126,3399
126,4417
126,4418
126,4419
63,2388
63,4415
63,3497
63,4416
63,3399
63,4417
63,4418
63,4419
63,4281
757,2388
757,4415
757,3497
757,4416
757,3399
757,4417
757,4418
757,4419
757,4281
147,2388
147,4415
147,3497
147,4416
147,3399
147,4417
147,4418
147,4419
147,4281
151,2388
151,4415
151,3497
151,4416
151,3399
151,4417
151,4418
151,4419
151,4281
289,2388
289,4415
289,3497
289,4416
289,3399
289,4417
289,4418
289,4419
289,4281
359,2388
359,4415
359,3497
359,4416
359,3399
359,4417
359,4418
359,4419
359,4281
644,980
1253,2996
1253,4420
1253,4421
756,2996
756,4420
756,4421
1254,2996
1254,4420
1254,4421
323,2996
323,4420
323,4421
533,2996
533,4420
533,4421
1255,2996
1255,4420
1255,4421
126,2996
126,4420
126,4421
208,2996
208,4420
208,4421
63,2996
63,4420
63,4421
152,2996
152,4420
152,4421
151,2996
151,4420
151,4421
289,2996
289,4420
289,4421
13,4422
13,4423
15,4424
15,4425
15,4426
14,4424
14,4425
14,4426
14,218
1255,4427
15,4427
14,4427
931,4427
15,4428
13,4428
1255,4429
1253,4345
1253,4344
187,4345
187,4344
1255,4345
1255,4344
1256,4345
1256,4344
63,4345
63,4344
20,4345
20,4344
515,4345
515,4344
151,4345
151,4344
516,4345
516,4344
18,4345
18,4344
1255,4430
1255,2609
1255,4431
1255,4432
1255,4433
1255,4434
1255,4435
1257,4436
644,4437
17,4437
1255,4437
1256,4437
63,4437
1254,4438
969,4438
533,4438
643,4438
1255,4438
244,4438
21,4438
350,4438
206,4438
276,4438
208,4438
196,4438
15,4438
149,4438
16,4438
13,4438
152,4438
968,4438
20,4438
755,4438
150,4438
12,4438
81,4438
154,4438
155,4438
14,4438
19,4438
516,4438
153,4438
18,4438
1253,4439
756,4439
323,4439
907,4439
187,4439
17,4439
1255,4439
1256,4439
126,4439
63,4439
152,4439
250,4439
757,4439
1257,4439
147,4439
151,4439
289,4439
359,4439
756,4440
1254,4440
1254,417
187,4440
17,4440
533,4440
533,417
1255,4440
126,4440
208,4440
208,417
63,4440
152,4440
152,417
757,4440
147,4440
151,4440
289,4440
359,4440
1253,4441
1253,4442
1253,3774
756,4441
756,4442
756,3774
1254,4441
1254,4442
1254,3774
323,4441
323,4442
323,3774
533,4441
533,4442
533,3774
1255,4441
1255,4442
1255,3774
126,4441
126,4442
126,3774
208,4441
208,4442
208,3774
63,4441
63,4442
63,3774
152,4441
152,4442
152,3774
151,4441
151,4442
151,3774
289,4441
289,4442
289,3774
1253,1229
756,1229
1254,1229
969,1229
323,1229
533,1229
1255,1229
244,1229
350,1229
206,1229
276,1229
208,1229
63,1229
16,1229
13,1229
152,1229
968,1229
755,1229
150,1229
515,1229
81,1229
151,1229
148,1229
1253,4443
756,4443
1254,4443
323,4443
187,4443
533,4443
1255,4443
126,4443
208,4443
63,4443
152,4443
151,4443
289,4443
1253,4444
1253,4445
1253,4446
756,4444
756,4445
756,4446
1254,4444
1254,4445
1254,4446
187,4444
187,4445
187,4446
533,4444
533,4445
533,4446
1255,4444
1255,4445
1255,4446
1256,4444
1256,4445
1256,4446
126,4444
126,4445
126,4446
276,4444
276,4445
276,4446
208,4444
208,4445
208,4446
63,4444
63,4445
63,4446
13,4444
13,4445
13,4446
152,4444
152,4445
152,4446
147,4444
147,4445
147,4446
151,4444
151,4445
151,4446
289,4444
289,4445
289,4446
359,4444
359,4445
359,4446
1253,2379
1253,4447
756,2379
756,4447
1254,2379
1254,4447
533,2379
533,4447
126,2379
126,4447
208,2379
208,4447
63,2379
63,4447
152,2379
152,4447
151,2379
151,4447
289,2379
289,4447
1253,4448
1253,4449
1253,4450
756,4448
756,4449
756,4450
1254,4448
1254,4449
1254,4450
533,4448
533,4449
533,4450
1255,4448
1255,4449
1255,4450
126,4448
126,4449
126,4450
276,4448
276,4449
276,4450
208,4448
208,4449
208,4450
63,4448
63,4449
63,4450
196,4448
196,4449
196,4450
15,4448
15,4449
15,4450
13,4448
13,4449
13,4450
152,4448
152,4449
152,4450
250,4448
250,4449
250,4450
14,4448
14,4449
14,4450
151,4448
151,4449
151,4450
289,4448
289,4449
289,4450
1253,4451
756,4451
1254,4451
323,4451
187,4451
533,4451
1255,4451
1256,4451
126,4451
208,4451
63,4451
152,4451
253,4451
509,4451
147,4451
151,4451
289,4451
359,4451
274,4451
1253,4452
1253,4453
756,4452
756,4453
152,4452
152,4453
151,4452
151,4453
756,4454
510,4454
907,4454
187,4454
17,4454
1255,4454
1256,4454
373,4454
126,4454
63,4454
908,4454
13,4454
152,4454
250,4454
757,4454
147,4454
154,4454
154,4326
151,4454
289,4454
359,4454
18,4454
18,4326
1253,4455
756,4455
1254,4455
533,4455
126,4455
208,4455
63,4455
152,4455
151,4455
289,4455
1253,589
1253,4456
1253,4457
756,589
756,4456
756,4457
187,589
187,4456
187,4457
1255,589
1255,4456
1255,4457
1256,589
1256,4456
1256,4457
126,589
126,4456
126,4457
63,589
63,4456
63,4457
152,589
152,4456
152,4457
151,589
151,4456
151,4457
756,4301
510,4301
907,4301
187,4301
1255,4301
1256,4301
373,4301
126,4301
63,4301
152,4301
250,4301
151,4301
907,4458
187,4458
1255,4458
373,4458
373,4412
63,4458
152,4458
152,4412
1255,4459
1255,4460
1255,4461
63,4459
63,4460
63,4461
152,4459
152,4460
152,4461
756,4462
756,4463
981,4464
126,4464
289,4464
152,4465
1253,4169
756,4169
323,4169
981,4169
510,4169
644,4169
907,4169
187,4169
17,4169
1255,4169
1256,4169
373,4169
126,4169
776,4169
63,4169
908,4169
906,4169
152,4169
250,4169
757,4169
1257,4169
147,4169
151,4169
289,4169
359,4169
756,4466
187,4466
1253,4467
756,4467
323,4467
981,4467
510,4467
644,4467
907,4467
