src_id,dst_id
4249,274
4247,274
896,274
720,274
4247,275
896,276
218,278
896,279
896,280
4249,285
5345,285
720,245
5233,245
5354,287
5345,288
4247,289
4247,290
4247,291
5355,293
4247,294
4247,295
896,296
720,296
4247,296
5344,75
218,298
218,299
4563,300
5356,302
5356,303
5356,304
4526,305
5347,57
5347,39
4247,38
4249,179
5304,309
4344,309
896,310
896,311
896,312
4249,313
896,314
4247,316
4247,317
4247,39
4247,301
4247,319
4247,321
4247,322
4247,323
4247,53
218,53
4454,26
5346,237
5304,237
4247,331
896,15
4422,333
4247,87
4247,336
5356,57
4247,89
4247,337
5357,235
4464,338
896,339
5358,1
4247,340
4247,68
896,343
896,172
4247,172
4247,344
4603,64
4563,345
4247,349
4247,350
4247,351
4247,352
5359,354
896,355
4249,297
4249,359
4560,360
4820,360
4622,361
4247,122
896,362
4247,363
4454,20
4247,367
4247,368
4247,369
896,370
896,180
4247,371
4247,372
5360,377
5345,71
5160,147
5361,147
896,189
5314,380
5362,381
4563,393
896,395
896,174
896,71
896,75
4247,397
218,398
4563,399
4247,400
4310,400
3277,401
5350,404
4247,405
4326,406
4247,410
4247,100
4310,100
4345,100
1512,100
4310,174
4345,174
1512,174
218,168
218,411
5346,48
896,414
4312,78
4247,415
4247,416
896,417
4247,418
896,419
896,209
5346,209
5353,209
4941,209
5358,151
896,423
4247,227
218,208
4563,208
896,426
4247,426
896,427
4345,69
896,430
4485,431
4247,17
4464,73
4249,73
5310,432
4464,433
896,435
4247,436
4247,54
4247,440
4247,444
4563,445
71,445
4378,446
4247,448
4249,59
4247,449
5363,450
4310,117
301,189
4247,451
896,456
4247,456
4247,457
4247,461
720,463
218,54
4247,241
4247,109
4247,452
4247,468
4247,469
4247,467
5341,122
4247,472
896,341
4725,476
896,478
218,480
4301,11
896,11
5304,11
4310,11
5345,481
5345,333
4249,482
4247,483
4249,486
218,487
218,488
896,487
896,488
5364,489
5362,489
5365,443
4247,490
896,79
4247,327
4247,243
5233,491
896,48
4247,499
896,344
4247,502
896,503
720,503
4377,503
896,505
4249,506
218,39
4247,508
5345,511
218,512
5160,151
5345,517
5366,344
4243,422
5350,15
4249,76
5345,521
2366,522
5345,523
4803,418
4422,68
4422,174
4422,526
4422,418
4526,93
4247,527
5345,529
4247,530
4247,158
4247,531
4247,90
4247,532
5348,77
5348,339
4563,339
218,339
218,535
4247,537
4718,539
4537,539
4247,540
4247,541
4247,542
5345,108
5345,543
5304,543
896,543
4345,543
5345,547
4247,548
4247,549
4247,550
4247,551
4247,552
4247,553
896,554
896,53
4247,402
4247,558
4247,560
4247,561
4268,558
4268,562
218,558
218,562
4247,568
4247,569
5160,1
5353,571
5345,572
720,573
5349,574
4247,576
5367,578
4526,579
4247,580
5310,581
896,582
4247,582
218,583
4563,583
4377,585
4377,301
4377,586
4377,587
4377,588
4380,587
4380,588
4247,589
5345,594
896,595
896,219
896,596
5345,235
4426,599
4485,599
4268,599
4310,600
896,406
4344,602
4243,602
5310,602
218,604
218,605
4563,604
4563,605
5368,12
4344,12
4384,12
218,162
4310,162
5368,162
4344,162
4384,162
4377,162
896,12
896,94
896,0
896,606
4247,607
4247,608
5037,122
896,611
4247,612
4247,613
896,120
896,457
896,614
896,615
896,616
4247,614
4247,615
4247,616
4249,617
4345,411
4345,249
896,622
4725,624
4725,625
896,626
896,627
896,628
218,629
218,630
896,245
4464,2
5369,632
4526,79
5281,633
454,634
4247,635
4247,636
4247,637
4247,638
4247,639
218,423
4716,641
4247,642
5304,645
4271,645
4347,645
896,645
5310,646
4247,647
4247,650
896,651
4454,652
4483,653
896,652
4247,652
5370,656
5370,657
4247,658
5310,341
218,21
896,117
4247,660
4247,661
896,662
4247,663
4247,664
896,162
896,666
4345,39
4254,39
4310,39
4271,39
896,461
896,667
896,668
4247,667
4247,668
4725,669
4247,339
4454,672
896,673
4247,488
4247,677
896,678
4650,394
4650,69
896,394
896,69
4951,679
1721,398
4247,680
5310,57
896,681
4518,461
5363,583
5363,682
5363,20
5363,227
4249,683
4249,684
4247,292
4247,685
896,685
4254,685
454,685
4247,686
4247,687
896,688
4673,692
4673,693
4247,524
4247,695
4247,168
4247,643
4247,698
4247,699
4247,700
896,699
896,700
4247,701
4247,391
4247,702
896,701
4243,73
5363,57
5363,262
4247,704
4247,236
4247,706
5345,259
5345,707
4563,39
4563,708
4526,710
5310,711
218,712
4247,713
5371,714
4563,717
896,718
5372,457
4310,457
4254,457
218,721
218,722
4310,411
4310,721
4310,722
4254,411
4254,721
4254,722
4247,723
1063,724
4247,610
4247,732
4526,73
4725,734
4725,39
4725,227
4725,467
4725,735
4725,736
4725,737
4725,452
4725,235
218,734
218,227
218,467
218,735
218,736
218,737
218,452
218,235
4454,734
4454,39
4454,227
4454,467
4454,735
4454,736
4454,737
4454,452
4454,235
4716,738
896,738
4247,738
896,739
896,743
4254,744
4247,746
4247,747
4247,749
896,294
4563,750
218,750
5373,751
5345,752
218,151
5345,57
4247,30
896,292
896,54
5104,754
5312,758
5374,758
896,759
896,760
5375,762
5345,762
218,764
896,765
4247,766
896,766
896,767
4247,429
4247,733
218,77
896,30
4247,770
896,381
4247,252
4563,773
218,773
4247,774
896,489
4247,775
4247,776
4247,777
218,778
5343,779
4247,52
4247,190
5256,301
4249,301
4247,780
4249,344
896,782
4247,783
5343,39
4560,785
5356,28
896,787
4247,788
454,790
4247,398
4247,791
218,794
5345,795
4247,796
4563,77
5310,20
4247,15
896,803
5344,805
4310,806
896,755
4247,113
4247,277
4377,811
4377,812
5345,813
4408,814
896,815
4247,816
4249,220
5345,236
4310,325
4724,54
5368,443
4622,168
4249,819
218,820
4563,820
4247,821
4247,822
4247,823
4247,392
5256,824
5256,825
71,392
71,398
218,755
5310,826
896,90
896,831
4247,832
896,834
4247,834
218,836
5362,801
4247,487
4247,839
4247,840
5310,841
5304,75
896,842
4243,3
4247,846
4247,847
4603,59
896,453
4247,850
4247,297
4247,64
4247,851
4247,852
4254,438
4254,671
4254,271
4247,857
720,858
4310,859
896,21
896,860
4247,861
4247,841
5304,864
896,864
4247,865
4247,495
4247,868
5310,75
218,869
71,77
896,40
5376,871
5310,871
218,606
218,0
4247,872
4268,873
994,873
30,873
4941,873
896,874
896,107
896,484
896,875
4247,874
4247,484
4247,875
218,71
4803,879
4803,880
4247,881
4247,646
4247,882
4247,501
4247,883
4247,886
5160,2
5160,26
4486,888
4247,91
4247,890
896,891
4310,892
4247,893
896,322
4247,895
4247,896
5345,897
896,900
896,901
896,717
896,100
4247,902
4247,910
4247,911
896,506
5377,785
4970,93
5378,60
4247,599
5256,916
4377,94
4310,94
5345,920
5345,921
4247,923
4247,925
5345,926
4603,928
5310,928
896,929
4247,929
4247,930
5352,931
5352,932
4247,933
4247,934
5345,98
5345,935
4247,395
4247,18
896,936
896,18
896,937
4247,939
4464,940
4563,174
4563,75
4247,942
896,947
4377,947
5305,947
4979,948
5310,168
4254,12
4247,949
4247,950
4426,22
896,22
720,22
4247,953
896,954
896,20
5345,955
4247,957
4247,959
4247,963
4281,927
4378,245
4378,966
4378,287
4310,245
4310,966
4310,287
896,848
5310,434
218,3
896,835
4377,69
4310,69
896,968
4247,968
720,73
4521,185
5364,77
5364,235
4247,977
5351,26
2798,978
5304,978
896,978
218,978
417,978
896,511
896,980
896,807
896,981
896,982
896,983
896,984
4247,511
4247,980
4247,807
4247,981
4247,717
4247,982
4247,983
4247,984
4247,758
4247,566
4247,985
5356,986
5356,987
5310,988
4247,989
5310,991
4247,993
4247,994
4247,995
5310,995
4454,995
4310,996
4345,237
4247,459
4247,1003
4247,325
4247,1004
4247,1005
4561,91
218,91
4561,459
218,459
5353,697
5345,697
4249,851
4247,1007
5371,1009
896,1009
30,1010
30,1011
720,1012
5379,1013
5379,1014
720,75
218,75
5380,75
4345,12
4563,20
4247,1016
4603,1017
218,1018
218,1019
4563,1020
4563,508
4350,1021
218,1024
4526,1026
218,1027
4247,375
896,304
4247,304
5304,100
5304,1031
5304,1032
5304,1033
4673,1033
4249,848
4247,1034
4247,1035
5345,1037
896,1038
4247,1039
896,771
4247,1041
4247,1042
5310,222
896,1044
4563,12
5381,1046
4716,71
4468,174
4468,1047
4598,1048
4486,1048
896,1049
4247,1049
896,446
896,113
896,1051
218,1051
4301,1051
454,1051
4254,1051
4723,1051
1512,1051
5382,1051
4464,729
4526,344
5104,117
5310,1058
5191,1059
4716,1060
4716,1061
4247,1062
4247,533
4485,411
4485,20
4485,703
218,703
4563,411
4563,703
4247,1063
896,1064
4247,1064
4563,1065
4247,729
5363,1066
896,1067
4247,196
218,383
4563,383
720,217
896,217
4377,1068
896,241
896,1069
5383,942
4247,1071
896,1072
896,1073
896,1074
896,868
4563,1078
180,1078
5310,1078
218,1078
4563,1079
4326,1084
4247,1085
4247,606
4247,1081
4725,20
4259,1086
896,3
896,1089
896,1090
3756,1090
3756,1091
4951,1092
4247,1092
5345,1093
896,1094
5345,1095
1512,26
1512,27
4464,1097
896,634
896,1098
896,325
896,580
5256,75
218,26
218,1102
3277,1103
896,1105
4716,449
4594,1107
896,1108
4247,59
4247,1110
5310,457
720,1111
1627,339
5384,1112
4247,1113
5358,50
5358,252
2873,54
5305,1114
4247,1115
4247,1117
4247,353
4247,1118
4247,1119
4247,1122
4247,1123
896,1124
4310,199
218,1125
5350,1127
4561,1127
5385,1127
5386,1127
5233,1128
896,704
896,1130
896,249
4247,1131
4247,1134
4247,1135
4247,1136
896,1136
4464,1137
4247,1138
896,896
4380,1140
4564,1140
4247,1140
896,1140
5334,131
5310,1146
896,59
5058,71
4247,1147
896,1148
5387,1149
896,1153
896,1154
896,1047
896,1155
5363,38
4247,1157
4247,1158
218,1158
5310,1158
896,870
896,1160
4563,1161
4563,363
4247,1163
4247,1164
720,1165
4247,1168
4526,1169
4526,1170
896,1169
896,1170
720,1171
5347,1172
896,1173
5233,1173
4247,1174
5345,1176
4247,249
4622,1177
4249,1180
5104,1181
4247,1182
4247,20
4247,1183
4247,1184
720,1186
4526,1015
4526,1188
4247,1189
5388,0
4247,1190
4247,1191
4247,1192
4247,1194
4247,1195
4247,1196
4247,1197
4247,1198
5345,220
5389,1015
5345,1200
4247,1201
4247,1202
896,1203
4249,69
5160,1207
4247,955
896,1212
896,1213
4310,54
5078,54
4243,54
4247,1214
4247,1217
896,1218
4247,1219
896,1220
4345,81
896,81
5304,81
896,1224
896,583
4247,1224
4247,583
896,1227
4247,641
5341,2
4561,1229
4561,771
896,1229
4247,1229
4247,771
5390,1230
4247,50
4716,50
4617,1232
896,98
2696,1234
896,1234
720,1234
5363,1235
896,698
5256,1236
4247,1236
71,1237
4600,56
5345,1216
5354,1242
4247,1243
4951,75
4526,1244
4247,1246
4247,1247
4249,1248
896,1249
4247,1249
5345,3
5356,1251
4246,1252
4246,1253
4249,1254
4247,1254
4783,834
896,1257
896,1258
896,1259
218,1260
4247,1266
4249,248
5359,1267
4247,1116
5345,942
4247,1269
4592,1270
896,1271
4247,1271
4377,1146
5304,1146
4247,1146
4344,1146
4249,296
5350,1273
4247,1274
896,1275
4247,1275
4537,39
5356,39
896,1276
4542,100
4542,1279
4249,722
5345,1280
4412,1281
896,1282
896,46
896,1284
4247,1160
2279,180
5310,615
896,1287
4247,1287
4345,1288
4377,1288
4310,1288
4301,1288
4262,1288
5387,1288
5304,1288
5310,1288
4247,1288
4464,1247
4247,1290
4603,1293
417,1265
4247,1295
4247,56
4249,237
5343,429
4310,57
896,1302
4951,1055
4951,1303
5304,48
4310,48
4247,1304
896,235
4377,174
4262,174
896,1305
896,607
4247,40
4247,1308
5233,1309
896,442
896,1023
896,1137
4247,1130
4247,442
4247,1023
4247,1137
4249,1312
896,1314
4803,109
4247,1315
4560,1317
5345,46
4665,1320
4422,1320
5391,1320
1538,1320
4635,1320
4743,1321
896,1321
4647,1320
896,1323
5345,1325
896,1327
5304,1328
218,1328
4422,1328
4247,1329
4249,93
4247,1330
2279,235
4563,918
4247,918
218,918
4247,986
218,1331
4561,379
896,55
4247,55
5310,217
4310,217
5345,514
4247,1336
5160,1159
4254,1337
4254,1338
4254,1339
4254,1340
4310,1337
4310,1338
4310,1339
4310,1340
896,1341
218,1342
4563,1342
896,1343
5310,22
218,22
4377,22
5392,1346
4247,1348
896,1349
218,398
4310,110
4254,110
4348,110
4247,1350
218,23
4247,119
