src_id,dst_id
637,1
638,1
639,0
640,0
423,9
641,0
642,8
643,0
644,9
645,10
646,9
647,0
648,0
649,7
650,1104
651,1104
652,0
653,0
654,6
655,1104
656,1104
657,1104
658,569
659,7
660,15
661,15
662,0
612,0
663,6
664,15
665,0
666,569
667,9
668,9
669,569
670,13
671,0
672,0
673,2
674,6
675,6
113,0
676,0
677,9
678,6
679,7
680,3
681,15
682,569
683,15
684,15
685,15
686,0
687,0
688,0
689,10
690,10
691,10
692,1104
693,1104
694,15
695,9
168,9
696,569
697,0
698,9
699,15
700,15
701,15
702,15
703,10
704,0
705,0
706,3
707,10
448,4
708,7
709,0
710,9
711,1
712,9
713,7
714,0
715,9
716,0
717,0
718,15
719,9
720,6
721,15
722,16
363,0
723,0
724,6
725,0
726,0
727,2
728,9
729,1104
730,9
731,9
732,0
733,7
734,9
735,9
736,6
737,0
738,9
739,0
740,0
741,0
742,15
743,9
744,2
745,0
746,9
747,9
748,0
749,1
750,569
751,0
752,9
753,7
754,9
755,4
756,9
757,9
758,15
759,15
760,15
761,1104
762,8
763,0
764,1104
765,0
766,9
767,9
768,9
769,1
770,6
771,0
772,0
252,0
773,9
774,0
775,0
776,0
777,9
834,6
778,0
779,6
780,1104
781,2
782,2
783,0
784,1
785,0
786,0
787,0
788,15
789,0
790,569
791,1
792,5
793,9
794,9
795,0
796,0
797,569
798,1
799,0
800,569
801,15
802,1104
803,569
804,10
805,6
806,1
807,1
600,1
808,9
809,0
810,15
811,0
812,0
813,7
814,9
815,1104
816,1
817,0
818,0
819,2
820,2
821,1
822,9
823,0
824,9
825,9
826,0
827,15
828,15
829,15
830,3
831,9
832,9
833,9
834,9
835,9
836,9
837,15
636,1
838,569
839,9
840,7
841,1104
842,15
843,1104
844,0
845,15
846,1
601,0
17,0
847,7
848,0
849,9
453,1
850,4
851,569
852,15
853,15
854,1
855,569
856,15
271,1
857,4
858,9
859,0
860,9
861,1104
862,9
863,569
864,7
865,9
866,15
867,15
868,569
869,4
2,0
870,1
871,9
872,2
873,4
874,0
875,0
876,11
877,0
878,0
879,0
880,0
881,569
882,0
501,0
883,9
884,0
885,15
886,15
887,0
888,9
889,0
890,7
891,9
892,0
893,0
894,9
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,9
903,0
904,15
905,1
906,4
907,7
908,7
909,10
910,9
911,1104
912,0
913,9
914,15
915,9
916,1
917,15
918,7
919,4
920,2
921,2
922,0
923,9
924,0
925,0
926,0
927,14
928,14
929,1104
930,9
931,3
932,13
933,1
934,1
935,9
936,0
937,7
938,7
939,9
940,16
941,0
942,6
943,2
944,2
945,9
946,15
947,1104
948,6
168,9
949,0
950,2
951,10
952,1104
934,0
953,15
954,9
955,9
429,2
956,0
957,15
958,7
959,9
618,0
960,0
961,3
962,9
963,1104
964,1104
965,0
966,0
967,1104
968,1104
969,9
970,9
971,9
972,0
973,0
974,569
975,1104
976,6
977,9
978,9
979,9
980,0
981,0
982,1104
983,1104
984,1104
758,9
985,9
986,15
987,15
988,9
989,1
990,0
991,0
992,1
993,1104
994,1104
995,10
996,0
997,9
998,9
999,9
1000,9
1001,9
1002,9
1003,10
1004,1104
1005,1104
1006,5
459,0
1007,9
1008,0
1009,4
1010,4
1011,4
1012,0
1013,15
1014,15
1015,0
1016,9
1017,9
1018,9
1019,9
1020,9
1021,0
1022,9
1023,1
442,0
1024,0
1025,0
1026,9
1027,1104
1028,2
1029,0
1030,9
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,15
1040,0
1041,1104
1042,9
1043,9
1044,9
1045,0
1046,0
1047,0
1048,9
1049,1104
1050,1
1051,1
1052,2
1053,1
1054,9
1055,9
1056,15
1057,0
1058,1
1059,15
1060,1104
1061,1104
1062,9
1063,4
1064,0
1065,6
1066,0
1067,4
217,0
1068,0
1069,13
1070,6
1071,7
1072,7
1073,7
1074,7
1075,4
1076,569
1077,0
1078,15
1079,1104
1080,1104
1081,1104
1082,0
1083,0
1084,9
1085,7
1086,0
1087,1
1088,0
1089,0
1090,0
1091,0
1092,1
650,9
1093,9
1094,9
1095,1
1096,0
1097,10
1098,0
1099,0
1100,0
1101,0
1102,10
1103,569
1104,1104
1105,1
1106,0
1107,1
1108,569
1109,569
1110,1
1111,0
1112,4
1113,9
1114,0
1115,0
1116,9
1117,1104
1118,1104
1119,569
1120,0
1121,9
1122,0
1123,0
1124,1104
1125,7
1126,569
1127,0
1128,2
1129,2
1130,0
109,1
1131,1104
1132,5
1133,0
1134,0
1135,1
1136,16
1137,14
1138,10
1139,15
1140,0
1141,15
1142,0
1143,9
1144,0
1145,0
1146,0
1147,569
1148,9
1149,9
1150,0
1151,0
1152,0
1153,0
1154,0
1155,9
1156,10
1157,6
1158,0
1159,9
1160,9
1161,9
1162,7
1163,0
1164,0
1165,569
415,0
1166,1104
1167,9
1168,1104
921,1
1169,15
1170,15
1171,9
1172,0
1173,1
1174,0
1175,0
1176,10
1177,15
1178,0
1179,0
1180,15
1181,569
1182,2
1183,9
1184,9
1185,9
1186,16
1187,15
1188,0
1189,0
1190,0
1191,0
1192,0
1193,9
1194,0
1195,0
1196,9
1197,0
1198,0
1199,16
1015,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,10
1206,1104
1207,6
1208,0
1209,0
1210,0
1211,16
1212,9
1213,10
1214,569
1215,1
1216,0
1217,0
1218,9
1219,4
1220,6
1221,7
1222,9
1223,0
1224,9
1225,9
1226,9
1227,9
641,8
1228,15
409,7
1229,0
869,3
1230,9
1231,0
1055,1104
1232,0
1233,15
1234,2
1235,0
1236,6
1237,9
1238,0
1239,0
1240,0
1241,0
1242,0
1243,9
1244,10
1245,0
1246,15
1247,1104
1248,3
1249,9
1250,4
1251,0
1252,8
1253,8
1254,6
1255,9
1256,0
1257,0
1258,9
1259,9
1260,9
1261,9
1262,15
1263,16
418,0
1264,0
1265,1
1266,1
1267,9
890,9
1268,2
1269,9
1270,569
1271,0
1272,13
1273,0
1274,1104
1275,1104
1276,0
1277,1104
1278,1
1279,1
461,16
1280,9
1281,15
1282,1
1283,0
1284,0
1285,1104
1286,0
1287,9
1288,569
1289,15
1290,9
1291,9
1292,0
1293,9
1294,0
1295,1104
1296,0
1297,1104
1298,1104
1299,9
1300,0
1301,0
1302,9
1303,1104
1304,10
770,2
1305,1
755,5
1306,9
1307,15
1308,9
1309,15
1130,1
1310,1
1311,1
1312,6
1313,1
1314,569
1315,9
1316,0
1317,0
1318,0
1319,0
1320,10
1321,10
1322,15
1323,0
1324,3
1325,0
1326,15
0,0
1327,9
1328,8
1329,15
1330,9
1331,0
1332,0
1333,1
1334,1
1335,0
514,16
1336,569
1337,569
1338,9
1339,9
1340,0
1341,4
1342,1104
1343,0
1344,4
1345,7
1346,2
1347,15
1348,1104
1349,9
1350,9
1351,569
1352,1
1353,9
1354,9
1355,2
1356,9
1357,0
