src_id,dst_id
152,1926
350,1926
373,1926
155,1926
373,4583
13,4584
14,4584
196,4584
510,4584
206,4584
15,4584
149,4584
255,4584
276,4584
289,4584
152,4584
153,4584
373,4584
149,4585
12,4586
152,4587
63,4588
196,4588
149,4588
152,4588
373,4588
13,4589
14,4589
196,4589
148,4589
21,4589
13,4590
15,4590
289,4590
323,4590
152,4590
14,4591
196,4591
276,168
152,168
149,4592
150,4592
151,4592
152,4592
153,4592
19,4592
155,4592
187,4593
152,4593
187,4594
22,108
38,108
511,108
152,4595
126,4596
14,4597
14,4581
14,4592
512,228
324,228
513,228
23,228
514,228
13,4598
63,4599
373,4600
12,1227
14,1227
196,1227
147,1227
515,1227
16,1227
149,1227
81,1227
244,1227
255,1227
18,1227
276,1227
153,1227
19,1227
516,1227
154,1227
350,1227
20,1227
155,1227
21,1227
64,95
517,95
518,95
519,95
520,95
521,95
522,95
523,95
524,95
525,95
526,95
527,95
528,95
529,95
530,95
531,95
532,95
12,4601
14,4601
196,4601
515,4601
16,4601
149,4601
153,4601
19,4601
516,4601
350,4601
533,4601
534,0
41,0
535,0
536,0
71,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
23,0
636,0
637,0
638,0
639,0
640,0
26,0
641,0
65,0
642,0
274,1273
15,4602
16,4602
255,4602
150,4602
12,1219
14,1219
196,1219
515,1219
206,1219
16,1219
81,1219
153,1219
19,1219
516,1219
350,1219
643,1219
13,4603
515,4603
19,4603
21,4603
644,3612
149,4604
645,8
646,8
647,8
648,8
649,8
202,8
650,8
651,8
652,8
653,8
654,8
655,8
656,8
254,8
657,8
658,8
659,8
660,8
661,8
662,8
663,8
664,8
665,8
54,8
666,8
667,8
668,8
669,8
670,8
671,8
672,8
673,8
539,8
674,8
675,8
676,8
677,8
678,8
679,8
680,8
681,8
682,8
683,8
684,8
685,8
686,8
687,8
688,8
689,8
690,8
691,8
692,8
693,8
694,8
386,8
695,8
696,8
697,8
698,8
699,8
700,8
701,8
702,8
703,8
704,8
705,8
706,8
707,8
708,8
709,8
710,8
711,8
712,8
713,8
714,8
715,8
716,8
717,8
718,8
719,8
720,8
721,8
722,8
723,8
724,8
725,8
726,8
727,8
728,8
729,8
730,8
731,8
732,8
733,8
734,8
735,8
736,8
737,8
738,8
739,8
740,8
741,8
742,8
743,8
744,8
745,8
746,8
747,8
748,8
749,8
750,8
751,8
752,8
65,8
66,8
67,8
753,8
754,8
244,213
755,213
12,4605
14,4605
515,4605
16,4605
153,4605
19,4605
350,4605
13,4606
196,4606
515,4606
16,4606
19,4606
756,4606
13,1322
149,1322
757,1322
289,1322
758,15
759,15
760,15
317,15
761,15
762,15
763,15
764,15
765,15
766,15
767,15
768,15
769,15
770,15
771,15
772,15
773,15
774,15
775,15
147,1164
515,1164
19,1164
21,1164
323,4607
776,4608
777,18
778,18
779,18
780,18
781,18
782,18
205,18
783,18
262,18
784,18
275,18
785,18
786,18
787,18
788,18
789,18
313,18
790,18
791,18
792,18
793,18
679,18
681,18
794,18
795,18
796,18
797,18
798,18
799,18
800,18
801,18
802,18
803,18
804,18
805,18
806,18
807,18
808,18
809,18
810,18
811,18
812,18
813,18
814,18
815,18
816,18
817,18
818,18
819,18
820,18
821,18
822,18
823,18
824,18
825,18
826,18
827,18
828,18
829,18
438,18
830,18
831,18
832,18
833,18
463,18
834,18
835,18
836,18
837,18
838,18
497,18
499,18
839,18
502,18
76,860
840,860
841,860
72,860
842,860
843,860
844,860
845,860
89,860
846,860
847,860
848,860
849,860
850,860
851,860
852,860
853,860
854,860
855,860
856,860
857,860
63,4609
788,43
858,43
859,43
860,43
861,43
862,43
118,43
863,43
832,43
864,43
865,43
866,43
867,43
12,4610
196,4610
515,4610
153,4610
19,4610
516,4610
350,4610
868,94
869,94
870,94
311,94
871,94
872,94
873,94
874,94
875,94
876,94
877,94
878,94
879,94
880,94
881,94
882,94
883,94
884,94
885,94
886,94
887,94
888,94
889,94
890,94
891,94
892,94
893,94
894,94
895,94
896,94
897,94
898,94
899,94
900,94
901,94
902,94
903,94
904,94
905,94
31,94
906,4611
12,365
13,365
196,365
515,365
149,365
153,365
19,365
154,365
350,365
21,365
12,1255
13,1255
196,1255
515,1255
16,1255
149,1255
18,1255
153,1255
19,1255
154,1255
643,1255
155,1255
21,1255
14,632
196,632
515,632
153,632
19,632
12,1071
196,1071
515,1071
149,1071
18,1071
153,1071
19,1071
154,1071
350,1071
155,1071
21,1071
63,4612
323,4613
907,4614
908,4614
12,4615
14,4615
196,4615
515,4615
16,4615
153,4615
19,4615
154,4615
350,4615
155,4615
21,4615
81,4616
19,4616
21,4616
323,4617
12,4618
14,4618
196,4618
515,4618
153,4618
19,4618
516,4618
350,4618
533,4618
149,4619
16,3
82,3
243,3
244,3
909,3
148,3
273,3
276,3
910,3
295,3
54,3
301,3
150,3
312,3
340,3
911,3
354,3
912,3
913,3
914,3
915,3
916,3
376,3
917,3
918,3
919,3
920,3
921,3
922,3
187,4620
13,4620
17,4620
250,4620
289,4620
19,4620
923,223
509,223
924,223
925,223
926,223
927,223
253,223
85,223
928,223
270,223
274,223
33,223
929,223
930,223
931,223
932,223
99,223
102,223
103,223
106,223
933,223
934,223
935,223
936,223
937,223
938,223
939,223
108,223
940,223
941,223
942,223
943,223
944,223
853,223
945,223
946,223
947,223
948,223
949,223
950,223
951,223
952,223
953,223
954,223
955,223
956,223
957,223
958,223
959,223
960,223
961,223
962,223
963,223
964,223
965,223
966,223
967,223
12,4621
13,4621
14,4621
196,4621
515,4621
206,4621
208,4621
16,4621
149,4621
18,4621
968,4621
151,4621
323,4621
153,4621
19,4621
516,4621
969,4621
154,4621
350,4621
756,4621
155,4621
21,4621
12,4622
13,4622
14,4622
196,4622
515,4622
206,4622
16,4622
149,4622
244,4622
255,4622
18,4622
968,4622
274,4622
153,4622
19,4622
516,4622
154,4622
350,4622
643,4622
20,4622
155,4622
21,4622
907,1239
908,1239
510,1239
12,4623
196,4623
515,4623
153,4623
19,4623
907,3835
908,3835
13,1293
515,1293
151,1293
323,1293
63,4624
12,4625
13,4625
14,4625
196,4625
126,4625
515,4625
206,4625
16,4625
149,4625
255,4625
18,4625
968,4625
148,4625
19,4625
154,4625
350,4625
155,4625
21,4625
48,79
85,79
970,79
971,79
539,79
972,79
23,79
973,79
65,79
974,79
975,79
976,79
977,79
978,79
979,79
980,79
66,79
67,79
907,1181
908,1181
510,1181
12,662
13,662
14,662
196,662
515,662
206,662
15,662
16,662
149,662
244,662
18,662
968,662
153,662
19,662
154,662
350,662
21,662
323,4626
12,4627
14,4627
196,4627
515,4627
81,4627
153,4627
19,4627
516,4627
350,4627
12,4628
196,4628
515,4628
149,4628
18,4628
153,4628
19,4628
154,4628
350,4628
21,4628
981,3407
12,1210
13,1210
14,1210
196,1210
126,1210
515,1210
16,1210
255,1210
18,1210
19,1210
154,1210
350,1210
12,1228
14,1228
196,1228
515,1228
16,1228
149,1228
150,1228
153,1228
19,1228
516,1228
154,1228
350,1228
155,1228
21,1228
776,4629
187,1275
13,1275
17,1275
250,1275
757,1275
19,1275
323,4630
515,1398
151,1398
19,1398
12,1394
13,1394
196,1394
515,1394
16,1394
149,1394
18,1394
153,1394
19,1394
154,1394
155,1394
21,1394
12,4631
13,4631
196,4631
515,4631
18,4631
153,4631
19,4631
154,4631
196,1406
148,1406
982,21
983,21
147,330
19,330
21,330
984,40
985,40
986,40
240,40
512,40
987,40
988,40
989,40
990,40
991,40
992,40
993,40
994,40
995,40
996,40
997,40
998,40
999,40
1000,40
1001,40
1002,40
1003,40
1004,40
1005,40
1006,40
1007,40
1008,40
1009,40
1010,40
1011,40
1012,40
38,40
1013,40
773,40
1014,40
1015,40
1016,40
1017,40
13,4632
126,4632
350,4632
1018,20
539,20
1019,20
1020,20
1021,20
461,20
65,20
66,20
67,20
1018,58
1022,58
1023,58
1024,58
1025,58
1026,58
1027,58
1028,58
1029,58
15,4633
63,3277
644,4634
13,1399
515,1399
15,1399
151,1399
19,1399
12,155
14,155
196,155
515,155
206,155
208,155
16,155
149,155
81,155
244,155
255,155
18,155
968,155
148,155
276,155
755,155
150,155
153,155
19,155
516,155
154,155
350,155
643,155
20,155
155,155
21,155
907,4635
908,4635
187,1276
13,1276
17,1276
250,1276
757,1276
289,1276
19,1276
644,2726
13,4636
907,4637
908,4637
510,4637
152,4637
12,1256
13,1256
196,1256
515,1256
153,1256
19,1256
21,1256
196,2512
907,4638
152,4638
907,1252
152,1252
644,567
907,957
152,957
125,238
188,238
223,238
1030,238
1031,238
1032,238
909,238
1033,238
930,238
103,238
1034,238
1035,238
1036,238
1037,238
1038,238
1039,238
64,23
517,23
518,23
519,23
520,23
521,23
522,23
523,23
1040,23
1041,23
1042,23
1043,23
1044,23
1045,23
1046,23
1047,23
1048,23
529,23
1049,23
531,23
532,23
1050,116
540,116
1051,116
1052,116
543,116
1053,116
1054,116
1055,116
1056,116
1057,116
1058,116
1059,116
1060,116
545,116
546,116
1061,116
1062,116
1063,116
548,116
1064,116
1065,116
1066,116
1067,116
1068,116
1069,116
1070,116
1071,116
1072,116
1073,116
1074,116
1075,116
1076,116
1077,116
13,1264
644,4639
1078,22
48,22
1079,22
539,22
1080,22
1081,22
65,22
66,22
67,22
63,1209
776,4577
12,1393
13,1393
14,1393
196,1393
515,1393
16,1393
149,1393
153,1393
19,1393
155,1393
21,1393
152,4640
19,1404
16,4641
1082,139
1083,139
1084,139
1085,139
1086,139
1087,139
1088,139
1089,139
1090,139
1091,139
1092,139
1093,139
1094,139
1095,139
1096,139
1097,139
1098,139
1099,139
1100,139
1101,139
1102,139
1103,139
1104,139
1105,139
1106,139
1107,139
1108,139
1109,139
148,4642
1110,291
1111,291
1112,291
13,3636
274,19
759,19
1113,19
2,19
998,19
1114,19
999,19
1115,19
1003,19
1116,19
1117,19
773,19
1015,19
1118,19
1016,19
1119,2
1120,2
1121,2
1122,2
1123,2
1124,2
1125,2
1126,2
1040,2
1127,2
1128,2
1129,2
1130,2
1131,2
1132,2
1133,2
1134,2
1135,2
1136,2
530,2
1137,2
1138,2
1139,2
1140,2
780,104
1141,104
1142,104
54,104
1143,104
539,75
23,75
65,75
66,75
67,75
776,4643
1144,51
1145,51
759,51
1146,51
1147,51
1148,51
1149,51
1150,51
1151,51
1152,51
1153,51
1154,51
1155,51
1156,51
1017,51
519,97
1079,97
1157,144
1158,144
923,7
509,7
925,7
927,7
253,7
85,7
928,7
1159,7
274,7
1160,7
929,7
931,7
932,7
1161,7
1162,7
1163,7
1164,7
108,7
109,7
1165,7
945,7
110,7
112,7
955,7
1166,7
1167,7
1168,7
1169,7
1170,7
973,7
967,7
159,228
1171,228
266,228
129,228
1172,228
299,228
790,228
133,228
1173,228
1174,228
860,228
1175,228
358,228
362,228
1176,228
134,228
135,228
136,228
1177,228
137,228
138,228
139,228
140,228
1178,228
1179,228
1143,228
1180,228
410,228
1181,228
1182,228
1183,228
1184,228
1185,228
1186,228
1187,228
776,4644
923,1027
125,1027
907,1027
1188,1027
1189,1027
188,1027
1190,1027
1191,1027
223,1027
1192,1027
1031,1027
253,1027
1193,1027
1194,1027
1033,1027
130,1027
152,1027
102,1027
1034,1027
1195,1027
1196,1027
1197,1027
1198,1027
1199,1027
1200,1027
1201,1027
941,1027
1202,1027
1203,1027
1036,1027
1038,1027
1039,1027
438,1027
1204,1027
967,1027
497,1027
499,1027
510,4645
438,1120
1205,1120
499,1120
981,4411
63,1823
63,1626
13,4646
1206,205
63,4647
63,4648
509,4649
250,4649
644,4650
644,4651
644,4652
644,4653
1207,11
970,11
539,11
1208,11
679,11
1209,11
955,11
1210,11
1211,11
1212,11
1213,11
1214,11
23,11
1215,11
1216,11
1217,11
65,11
979,11
980,11
66,11
67,11
1218,152
23,152
772,152
1219,152
1220,132
1177,132
210,54
248,54
858,54
859,54
1187,54
1171,454
1112,454
1221,454
149,4654
539,4
1222,4
918,4
65,4
66,4
67,4
15,1220
15,772
510,4655
13,4561
520,36
1223,36
1224,36
532,36
687,16
1225,16
1226,16
1227,16
1228,16
461,16
539,196
1229,196
1230,196
1231,196
1232,196
1233,196
1234,196
1235,196
913,196
1236,196
1237,196
1238,196
1239,196
461,196
65,196
66,196
67,196
756,4656
148,4657
644,2694
644,3919
1240,108
1241,108
644,4658
644,4341
15,4659
644,4660
644,1554
12,4661
515,4661
19,4661
21,4661
1242,221
1243,221
907,4662
908,4662
907,4645
908,4645
907,4663
908,4663
907,4664
908,4664
907,4665
908,4665
907,4666
908,4666
907,4655
908,4655
907,4667
908,4667
907,4668
908,4668
907,4669
908,4669
19,4613
19,4670
19,4619
19,4671
19,4617
19,4630
19,4626
516,1255
516,1256
516,4631
516,4623
516,4672
516,4616
516,662
516,632
516,4673
516,4674
516,4675
516,4565
516,4676
516,1393
516,1394
208,4625
153,4625
208,1210
153,1210
208,4632
16,4632
153,4632
147,365
208,365
16,365
147,4628
208,4628
16,4628
147,1071
208,1071
16,1071
14,1164
14,330
14,4677
63,410
16,4577
16,4578
16,4616
13,1219
968,1219
13,4627
968,4627
13,4601
968,4601
13,4618
968,4618
13,4610
968,4610
223,185
228,185
132,185
274,1153
274,535
87,228
1244,228
63,1731
63,4678
63,993
63,4679
63,4680
63,4681
63,4629
63,4643
63,4682
63,1502
63,4683
63,4684
63,4685
63,4686
63,4608
63,4687
63,4688
63,4689
63,4690
63,4691
63,4692
63,4693
63,4694
274,4695
274,4613
152,4613
274,4670
152,4670
274,4619
152,4619
274,4671
152,4671
274,4617
152,4617
274,4630
152,4630
274,4626
152,4626
14,1255
14,1256
14,4631
14,4623
14,4672
461,56
539,65
23,65
461,65
65,65
66,65
67,65
14,4637
14,4614
14,1181
14,1239
14,4666
14,4655
14,4667
776,998
539,24
23,24
65,24
66,24
67,24
1245,1227
1245,4605
1245,155
1245,1228
1245,4615
530,6
13,4602
13,4696
13,4697
12,632
12,4673
12,4674
12,4675
12,4565
1246,1027
1246,238
1247,3191
1248,79
981,4698
981,4699
16,4699
776,4699
152,4699
152,4700
981,4701
1249,128
1250,128
1251,128
1252,128
981,4702
776,4702
981,4703
12,4703
13,4703
14,4703
196,4703
509,4703
15,4703
16,4703
149,4703
81,4703
244,4703
757,4703
253,4703
18,4703
148,4703
776,4703
150,4703
152,4703
153,4703
516,4703
154,4703
981,4704
776,4704
644,4704
152,4705
981,4706
373,4706
981,4707
63,4707
274,4707
981,797
152,797
776,4708
145,228
776,3276
981,4709
981,4710
981,4711
151,4712
187,4713
151,4713
20,4713
152,4714
981,4715
776,4715
66,28
67,28
66,653
67,653
