src_id,dst_id
68,15
179,15
180,15
124,15
209,15
264,15
217,15
218,15
335,15
319,15
336,15
265,15
266,15
181,15
267,15
383,15
182,15
116,15
384,15
183,15
338,15
81,15
219,15
55,15
385,15
340,15
386,15
242,15
341,15
114,15
184,15
243,15
270,15
271,15
387,15
227,15
84,15
388,15
185,15
5,15
344,15
389,15
272,15
390,15
220,15
94,15
12,15
391,15
273,15
189,15
166,15
221,15
274,15
83,15
392,15
275,15
186,15
346,15
347,15
393,15
394,15
395,15
244,15
249,15
6,15
56,15
187,15
396,15
397,15
398,15
399,15
348,15
255,15
349,15
400,15
111,15
401,15
188,15
106,15
402,15
403,15
99,15
191,15
192,15
193,15
351,15
404,15
405,15
406,15
407,15
408,15
352,15
353,15
409,15
32,15
280,15
190,15
281,15
205,15
101,15
322,15
282,15
283,15
284,15
410,15
246,15
194,15
358,15
79,15
411,15
412,15
359,15
413,15
222,15
360,15
323,15
237,15
238,15
7,15
414,15
362,15
195,15
415,15
416,15
212,15
196,15
197,15
51,15
53,15
286,15
198,15
18,15
161,15
199,15
287,15
288,15
200,15
167,15
16,15
201,15
202,15
363,15
203,15
325,15
417,15
132,15
168,15
156,15
313,15
314,15
418,15
374,15
250,15
419,15
326,15
93,15
420,15
364,15
58,15
294,15
295,15
108,15
421,15
310,15
28,15
207,15
422,15
327,15
309,15
224,15
423,15
367,15
225,15
223,15
300,15
104,15
424,15
4,15
164,15
425,15
251,15
253,15
257,15
426,15
304,15
427,15
35,15
428,15
211,15
59,15
368,15
95,15
133,15
306,15
307,15
370,15
296,15
429,15
430,15
215,15
77,15
431,15
256,15
115,1453
114,1453
132,1453
124,1453
133,1453
115,1462
114,1462
111,1462
7,1462
0,1462
115,1398
115,309
4,309
115,158
128,158
124,158
116,158
114,158
111,158
106,158
7,158
132,158
133,158
125,158
115,70
7,70
132,70
7,1634
132,1634
132,292
142,1401
115,1401
128,1401
114,1401
7,1401
132,1401
123,1401
115,840
128,840
4,840
114,840
132,840
115,1455
132,1455
142,2704
134,2704
115,2704
128,2704
124,2704
7,2704
114,2704
111,2704
106,2704
119,2704
0,2704
132,2704
4,2704
133,2704
311,253
330,253
174,253
157,253
142,253
134,253
43,253
258,253
175,253
176,253
228,253
432,253
433,253
260,253
177,253
86,253
115,253
95,253
334,253
128,253
312,253
179,253
267,253
182,253
268,253
183,253
81,253
226,253
219,253
114,253
184,253
270,253
84,253
185,253
220,253
212,253
393,253
249,253
434,253
6,253
348,253
111,253
99,253
364,253
351,253
190,253
101,253
191,253
192,253
193,253
284,253
357,253
222,253
323,253
7,253
237,253
238,253
196,253
197,253
51,253
324,253
53,253
198,253
18,253
199,253
287,253
200,253
256,253
167,253
201,253
202,253
435,253
436,253
417,253
132,253
168,253
250,253
290,253
296,253
422,253
309,253
213,253
225,253
223,253
300,253
437,253
438,253
337,253
28,253
208,253
304,253
35,253
439,253
180,253
115,1565
128,1565
114,1565
111,1565
106,1565
7,1565
132,1565
133,1565
142,1565
115,1642
7,1642
115,1491
114,1491
7,1491
142,760
115,760
7,760
0,760
132,760
142,1302
115,1302
7,1302
0,1302
132,1302
115,789
111,789
133,789
115,1570
7,1570
115,2703
7,2703
132,2703
116,2691
132,2691
115,2636
115,1571
128,1571
114,1571
7,1571
132,1571
171,149
172,149
173,149
253,149
174,149
157,149
262,149
115,149
44,149
128,149
236,149
179,149
180,149
209,149
264,149
217,149
218,149
57,149
239,149
182,149
116,149
268,149
81,149
219,149
114,149
184,149
243,149
185,149
220,149
212,149
221,149
274,149
83,149
186,149
244,149
321,149
6,149
56,149
187,149
255,149
111,149
91,149
99,149
205,149
155,149
246,149
194,149
247,149
248,149
7,149
237,149
238,149
249,149
51,149
53,149
18,149
440,149
200,149
167,149
16,149
201,149
202,149
325,149
289,149
132,149
374,149
290,149
27,149
28,149
92,149
375,149
213,149
376,149
225,149
441,149
442,149
223,149
443,149
444,149
337,149
251,149
125,149
208,149
304,149
254,149
368,149
256,149
133,149
115,2955
114,2955
7,2955
132,2955
114,1648
132,1648
115,1562
132,1562
4,1562
7,1470
114,1470
143,1470
132,1480
115,1342
128,1342
124,1342
114,1342
106,1342
7,1342
132,1342
4,1342
133,1342
7,367
132,367
114,293
7,293
114,230
7,230
115,1030
128,1030
114,1030
124,1030
132,1030
0,1030
111,1030
119,1030
7,1030
115,2639
128,2639
114,2639
124,2639
132,2639
0,2639
111,2639
119,2639
7,2639
115,3633
128,3633
114,3633
124,3633
132,3633
0,3633
111,3633
119,3633
7,3633
115,788
128,788
114,788
111,788
7,788
132,788
124,788
115,832
128,832
114,832
111,832
7,832
132,832
124,832
111,129
7,129
132,129
115,180
128,180
124,180
7,180
132,180
7,325
115,1625
124,1625
116,1625
114,1625
7,1625
132,1625
133,1625
115,213
116,213
114,213
106,213
7,213
0,213
132,213
128,1497
111,1497
132,1497
132,171
115,782
124,782
7,782
125,782
115,1643
7,1643
132,1643
115,3456
7,3456
142,3634
115,3634
114,3634
111,3634
7,3634
132,3634
142,1908
115,1908
128,1908
111,1908
7,1908
0,1908
132,1908
142,1901
7,1901
115,3635
7,3635
114,3635
111,3635
0,3635
132,3635
132,3636
142,1902
115,1902
7,1902
114,1902
132,1902
142,3637
115,3637
114,3637
7,3637
128,1903
128,2629
128,1576
132,1576
115,88
124,88
0,88
133,88
114,1173
106,1173
132,1173
4,1173
114,909
132,909
7,288
4,288
7,1588
115,1621
128,1621
7,1162
7,1219
115,1566
114,1566
7,1566
115,1920
114,1920
7,1920
115,1389
114,1389
7,1389
116,1389
132,1389
115,238
114,238
115,1460
128,1460
7,1460
142,1409
134,1409
115,1409
128,1409
124,1409
116,1409
114,1409
111,1409
106,1409
125,1409
7,1409
0,1409
132,1409
133,1409
115,210
128,210
114,210
111,210
7,210
0,210
132,210
123,210
4,210
4,2705
128,1271
7,1271
132,1271
133,1271
115,333
171,350
44,350
180,350
186,350
246,350
51,350
16,350
202,350
7,127
115,845
114,845
111,845
4,845
115,1421
114,1421
106,1421
123,1421
115,1554
128,1554
114,1554
111,1554
7,1554
132,1554
142,1554
124,332
132,212
115,1290
124,1290
114,1290
106,1290
7,1290
132,1290
4,1290
116,1290
144,1290
115,1443
132,1443
4,1443
115,2310
4,2310
171,515
172,515
173,515
115,515
95,515
128,515
182,515
179,515
180,515
209,515
217,515
218,515
57,515
183,515
219,515
184,515
185,515
186,515
187,515
91,515
110,515
99,515
189,515
101,515
194,515
222,515
7,515
237,515
238,515
249,515
196,515
197,515
51,515
53,515
18,515
167,515
16,515
231,515
201,515
202,515
105,515
289,515
132,515
376,515
133,515
116,515
124,515
377,515
77,515
78,515
86,515
251,515
208,515
254,515
374,515
115,287
128,287
124,287
114,287
106,287
7,287
132,287
4,287
116,287
7,3638
7,1031
115,1484
114,1484
7,1484
115,32
7,32
114,32
132,32
4,32
115,1501
7,1501
7,2362
142,1580
134,1580
115,1580
128,1580
116,1580
114,1580
111,1580
106,1580
7,1580
0,1580
132,1580
125,1580
133,1580
115,2800
115,211
114,211
106,211
7,211
132,211
115,227
124,227
7,227
7,1549
132,1549
171,908
253,908
235,908
42,908
43,908
176,908
182,908
236,908
179,908
180,908
336,908
181,908
81,908
184,908
187,908
99,908
405,908
190,908
101,908
282,908
194,908
195,908
196,908
197,908
51,908
167,908
250,908
132,908
124,908
426,908
428,908
115,780
128,780
111,780
115,188
114,188
7,188
132,188
253,906
115,906
230,906
179,906
180,906
182,906
81,906
226,906
184,906
186,906
187,906
110,906
99,906
32,906
194,906
7,906
196,906
197,906
286,906
167,906
211,906
208,906
35,906
142,74
115,74
124,74
7,74
0,74
123,74
115,2960
132,1308
142,452
115,452
132,452
114,1350
7,1350
115,1374
114,1374
7,1374
0,1374
132,1374
115,1793
114,1793
7,1793
0,1793
132,1793
115,1548
114,1548
7,1548
143,1548
7,1311
115,338
116,338
114,338
7,338
132,338
132,1400
115,178
114,178
4,178
115,2694
124,2694
114,2694
7,2694
115,200
128,200
114,200
7,200
0,200
115,396
7,396
132,396
115,1446
124,1446
114,1446
132,1446
144,1446
115,167
132,167
142,197
115,197
124,197
7,197
116,197
114,197
111,197
106,197
132,197
4,197
123,197
115,655
124,655
0,655
117,655
115,2373
7,2373
115,133
124,133
114,133
132,133
115,2676
114,2676
111,2676
7,2676
132,2676
114,2645
7,2645
132,2645
4,2645
115,2317
114,2317
132,2317
128,2317
111,2317
106,2317
7,2317
124,2317
133,2317
142,1300
115,1300
128,1300
114,1300
111,1300
7,1300
0,1300
132,1300
133,1300
115,1575
128,1575
114,1575
111,1575
7,1575
132,1575
115,46
128,46
132,46
114,1629
124,1629
115,2689
114,2689
7,2689
132,2689
0,2689
7,1482
114,667
7,667
132,667
115,2668
114,2668
7,2668
132,2668
117,2668
142,1545
115,1545
114,1545
7,1545
132,1545
115,319
128,319
124,319
114,319
111,319
106,319
7,319
132,319
4,319
133,319
115,3639
114,3639
7,170
132,170
124,106
7,106
132,106
115,243
111,243
132,243
115,312
128,312
111,312
132,312
115,1366
128,1366
111,1366
115,2773
128,2773
114,2773
7,2773
132,2773
4,2773
124,2773
133,2773
115,1457
115,1468
132,1468
115,83
7,83
7,1259
115,1586
128,1586
124,1586
114,1586
111,1586
106,1586
7,1586
132,1586
142,1586
115,228
114,228
7,228
132,228
116,228
115,1620
116,1620
114,1620
132,1620
124,1620
142,1620
128,1620
7,1620
111,1620
0,1620
133,1620
115,1608
116,1608
114,1608
132,1608
124,1608
142,1608
128,1608
7,1608
111,1608
0,1608
133,1608
257,14
311,14
41,14
172,14
173,14
174,14
157,14
69,14
258,14
175,14
380,14
176,14
331,14
228,14
332,14
381,14
86,14
66,14
115,14
95,14
263,14
334,14
31,14
44,14
128,14
312,14
178,14
445,14
382,14
230,14
179,14
124,14
209,14
264,14
217,14
218,14
335,14
319,14
336,14
265,14
266,14
57,14
181,14
267,14
182,14
116,14
268,14
384,14
183,14
338,14
81,14
219,14
340,14
386,14
242,14
341,14
114,14
184,14
243,14
270,14
84,14
388,14
185,14
344,14
272,14
220,14
94,14
446,14
273,14
189,14
221,14
274,14
345,14
83,14
275,14
186,14
346,14
347,14
447,14
448,14
249,14
6,14
56,14
187,14
348,14
255,14
349,14
245,14
111,14
449,14
91,14
401,14
188,14
106,14
110,14
99,14
405,14
352,14
353,14
32,14
434,14
280,14
190,14
281,14
101,14
125,14
354,14
284,14
68,14
246,14
194,14
79,14
450,14
323,14
7,14
237,14
238,14
414,14
362,14
0,14
195,14
415,14
416,14
212,14
196,14
197,14
51,14
53,14
198,14
18,14
226,14
199,14
287,14
200,14
167,14
16,14
201,14
202,14
377,14
451,14
203,14
325,14
289,14
132,14
168,14
156,14
313,14
314,14
374,14
250,14
290,14
291,14
419,14
292,14
326,14
93,14
92,14
108,14
310,14
207,14
375,14
422,14
327,14
309,14
224,14
232,14
452,14
225,14
223,14
299,14
300,14
104,14
438,14
28,14
253,14
426,14
304,14
254,14
35,14
191,14
192,14
193,14
428,14
123,14
211,14
59,14
368,14
133,14
306,14
453,14
307,14
43,14
213,14
296,14
170,14
308,14
215,14
180,14
77,14
431,14
256,14
115,190
114,190
132,190
128,190
111,190
115,2673
114,2673
132,2673
128,2673
111,2673
7,279
132,279
7,3351
253,323
235,323
115,323
179,323
180,323
114,323
184,323
188,323
99,323
223,323
190,323
194,323
51,323
18,323
167,323
132,323
232,323
208,323
115,1293
114,1293
7,1293
132,1293
142,49
128,49
124,49
106,49
7,49
133,49
115,1557
114,1557
7,1557
114,1513
132,1513
4,1513
124,1513
115,300
128,300
114,300
111,300
7,300
132,300
4,300
311,17
454,17
253,17
174,17
157,17
69,17
258,17
175,17
228,17
260,17
381,17
86,17
455,17
262,17
66,17
115,17
95,17
263,17
128,17
312,17
445,17
236,17
179,17
180,17
217,17
218,17
335,17
57,17
239,17
267,17
182,17
268,17
183,17
81,17
226,17
219,17
385,17
340,17
386,17
341,17
114,17
184,17
243,17
270,17
84,17
185,17
5,17
390,17
220,17
212,17
273,17
189,17
221,17
456,17
274,17
83,17
275,17
321,17
187,17
457,17
348,17
245,17
449,17
111,17
91,17
188,17
99,17
280,17
190,17
101,17
284,17
68,17
194,17
323,17
7,17
414,17
249,17
0,17
195,17
196,17
197,17
51,17
324,17
286,17
200,17
198,17
18,17
458,17
459,17
167,17
231,17
201,17
202,17
132,17
156,17
313,17
314,17
250,17
290,17
292,17
326,17
58,17
315,17
422,17
224,17
298,17
367,17
225,17
223,17
32,17
300,17
104,17
77,17
78,17
337,17
257,17
28,17
316,17
304,17
35,17
428,17
460,17
368,17
133,17
431,17
308,17
256,17
115,858
128,858
111,858
7,858
132,858
133,858
115,1144
7,1144
132,1144
132,1979
115,1297
128,1297
124,1297
114,1297
111,1297
7,1297
0,1297
132,1297
142,260
115,260
128,260
124,260
116,260
114,260
111,260
106,260
125,260
7,260
132,260
133,260
115,2628
114,2628
132,2348
171,757
253,757
174,757
69,757
115,757
182,757
230,757
179,757
217,757
218,757
181,757
226,757
114,757
184,757
245,757
249,757
99,757
101,757
194,757
212,757
196,757
197,757
51,757
198,757
18,757
167,757
201,757
202,757
27,757
28,757
132,757
77,757
78,757
208,757
368,757
256,757
180,757
115,1189
114,1189
132,1189
115,1406
128,1406
124,1406
114,1406
7,1406
132,1406
115,1496
7,1496
132,1496
115,1626
128,1626
116,1626
114,1626
111,1626
106,1626
7,1626
0,1626
132,1626
133,1626
116,303
7,303
133,303
132,1696
125,1696
115,1696
171,276
229,276
174,276
176,276
107,276
262,276
95,276
44,276
128,276
236,276
179,276
180,276
209,276
217,276
218,276
265,276
266,276
181,276
81,276
242,276
184,276
243,276
227,276
220,276
104,276
221,276
186,276
244,276
6,276
187,276
188,276
110,276
280,276
205,276
68,276
194,276
247,276
248,276
237,276
238,276
249,276
196,276
197,276
51,276
440,276
226,276
201,276
202,276
132,276
418,276
374,276
250,276
296,276
375,276
116,276
32,276
124,276
215,276
189,276
251,276
125,276
253,276
208,276
304,276
210,276
35,276
7,276
115,276
69,152
176,152
66,152
115,152
182,152
236,152
179,152
180,152
81,152
461,152
114,152
184,152
185,152
166,152
83,152
321,152
6,152
99,152
32,152
222,152
196,152
197,152
226,152
462,152
167,152
132,152
156,152
313,152
314,152
300,152
77,152
78,152
157,152
304,152
249,152
35,152
258,152
431,152
114,1171
132,1171
43,126
381,126
86,126
217,126
218,126
463,126
219,126
